pred_col,level_type,text_col_1,mean_corr_1,std_corr_1,n_noNan_1,text_col_2,mean_corr_2,std_corr_2,n_noNan_2,perm_p,perm_stat,perm_p_symbol
RegRateFirstPass,Adv,CML2RI,0.04368930813830654,0.02802355867388484,100,gpt-5_clear_specific_prompt,0.08495105827473122,0.02849951373103284,100,0.001998001998001998,-0.04126175013642468,**
RegRateFirstPass,Adv,CML2RI,0.04368930813830654,0.02802355867388484,100,gemini-2.0-flash_clear_specific_prompt,0.17958935834426248,0.03791960078351437,100,0.001998001998001998,-0.13590005020595594,**
RegRateFirstPass,Adv,CML2RI,0.04368930813830654,0.02802355867388484,100,gemini-2.5-pro_clear_specific_prompt,0.049218780710296416,0.025423080169841766,100,0.1258741258741259,-0.005529472571989873,ns
RegRateFirstPass,Adv,CML2RI,0.04368930813830654,0.02802355867388484,100,claude-sonnet-4-0_clear_specific_prompt,0.07446752253141393,0.025854564035079745,100,0.001998001998001998,-0.030778214393107392,**
RegRateFirstPass,Adv,CML2RI,0.04368930813830654,0.02802355867388484,100,Pythia 70M Mean,0.30658630647963536,0.053303284245424506,100,0.001998001998001998,-0.26289699834132885,**
RegRateFirstPass,Adv,CAREC,0.13623763534726194,0.050901153378727436,100,CARES,0.11115485561508874,0.03300923585112739,100,0.001998001998001998,0.025082779732173197,**
RegRateFirstPass,Adv,CAREC,0.13623763534726194,0.050901153378727436,100,SBERT,0.09294179122232689,0.035666085372061895,100,0.001998001998001998,0.04329584412493505,**
RegRateFirstPass,Adv,CAREC,0.13623763534726194,0.050901153378727436,100,llama-3.3-70b-versatile_clear_prompt,0.13105629002955538,0.02698649624241051,100,0.34165834165834164,0.005181345317706559,ns
RegRateFirstPass,Adv,CAREC,0.13623763534726194,0.050901153378727436,100,gpt-4o_clear_prompt,0.022099061925243663,0.015688301688011868,100,0.001998001998001998,0.11413857342201827,**
RegRateFirstPass,Adv,CAREC,0.13623763534726194,0.050901153378727436,100,gpt-5_clear_prompt,0.10468284579149183,0.029271778759753193,100,0.001998001998001998,0.03155478955577011,**
RegRateFirstPass,Adv,CAREC,0.13623763534726194,0.050901153378727436,100,gemini-2.0-flash_clear_prompt,0.11653264018058027,0.048013490927172664,100,0.005994005994005994,0.01970499516668167,**
RegRateFirstPass,Adv,CAREC,0.13623763534726194,0.050901153378727436,100,gemini-2.5-pro_clear_prompt,0.05393332497420017,0.026093344071184753,100,0.001998001998001998,0.08230431037306177,**
RegRateFirstPass,Adv,CAREC,0.13623763534726194,0.050901153378727436,100,claude-sonnet-4-0_clear_prompt,0.07011248037585326,0.024830281374640356,100,0.001998001998001998,0.06612515497140868,**
RegRateFirstPass,Adv,CAREC,0.13623763534726194,0.050901153378727436,100,text_evaluator,0.21094178812428063,0.027599936162394912,100,0.001998001998001998,-0.0747041527770187,**
RegRateFirstPass,Adv,CAREC,0.13623763534726194,0.050901153378727436,100,lexile,0.15433754487296122,0.029083378302027556,100,0.003996003996003996,-0.018099909525699287,**
RegRateFirstPass,Adv,CAREC,0.13623763534726194,0.050901153378727436,100,PLL_bert-base-uncased,0.039279234551235456,0.02759563681140661,100,0.001998001998001998,0.09695840079602648,**
RegRateFirstPass,Adv,CAREC,0.13623763534726194,0.050901153378727436,100,cpidr_density,0.10121750160678818,0.03815842432233239,100,0.001998001998001998,0.03502013374047376,**
RegRateFirstPass,Adv,CAREC,0.13623763534726194,0.050901153378727436,100,avg_integration_cost,0.1018522686326146,0.03271765663025741,100,0.001998001998001998,0.03438536671464734,**
RegRateFirstPass,Adv,CAREC,0.13623763534726194,0.050901153378727436,100,avg_embedding_depth,0.14465586011243517,0.027167348509152294,100,0.11588411588411589,-0.008418224765173232,ns
RegRateFirstPass,Adv,CAREC,0.13623763534726194,0.050901153378727436,100,mean_entropy_pythia,0.20259503600708303,0.04331352925810359,100,0.001998001998001998,-0.0663574006598211,**
RegRateFirstPass,Adv,CAREC,0.13623763534726194,0.050901153378727436,100,word_length,0.04080280073888765,0.029411076326898714,100,0.001998001998001998,0.09543483460837429,**
RegRateFirstPass,Adv,CAREC,0.13623763534726194,0.050901153378727436,100,wordFreq_frequency,0.08243034096016227,0.03876247688749926,100,0.001998001998001998,0.05380729438709966,**
RegRateFirstPass,Adv,CAREC,0.13623763534726194,0.050901153378727436,100,depid_density,0.05946739071607826,0.04403258577296205,100,0.001998001998001998,0.07677024463118368,**
RegRateFirstPass,Adv,CAREC,0.13623763534726194,0.050901153378727436,100,max_embedding_depth,0.14082937884146982,0.027144235954000222,100,0.42157842157842157,-0.004591743494207878,ns
RegRateFirstPass,Adv,CAREC,0.13623763534726194,0.050901153378727436,100,max_integration_cost,0.10129570963462083,0.025872740601579895,100,0.001998001998001998,0.03494192571264111,**
RegRateFirstPass,Adv,CAREC,0.13623763534726194,0.050901153378727436,100,total_integration_cost,0.15938262546104898,0.02665834386229538,100,0.001998001998001998,-0.02314499011378704,**
RegRateFirstPass,Adv,CAREC,0.13623763534726194,0.050901153378727436,100,CAREC_M,0.15502110736257393,0.05067470678918962,100,0.001998001998001998,-0.018783472015311997,**
RegRateFirstPass,Adv,CAREC,0.13623763534726194,0.050901153378727436,100,mean_entropy_gpt2,0.2363143243732051,0.04060957523794502,100,0.001998001998001998,-0.10007668902594316,**
RegRateFirstPass,Adv,CAREC,0.13623763534726194,0.050901153378727436,100,PLL_bert-large-uncased,0.033746822791299584,0.02580082618640176,100,0.001998001998001998,0.10249081255596235,**
RegRateFirstPass,Adv,CAREC,0.13623763534726194,0.050901153378727436,100,PLL_roberta-base,0.02801094966365645,0.02146066143290936,100,0.001998001998001998,0.1082266856836055,**
RegRateFirstPass,Adv,CAREC,0.13623763534726194,0.050901153378727436,100,PLL_roberta-large,0.024939467801082964,0.019450799510443786,100,0.001998001998001998,0.11129816754617897,**
RegRateFirstPass,Adv,CAREC,0.13623763534726194,0.050901153378727436,100,llama-3.3-70b-versatile_simple_prompt,0.24420915334369497,0.03855901051231459,100,0.001998001998001998,-0.10797151799643304,**
RegRateFirstPass,Adv,CAREC,0.13623763534726194,0.050901153378727436,100,gpt-4o_simple_prompt,0.2070651668711702,0.034047884163719656,100,0.001998001998001998,-0.07082753152390825,**
RegRateFirstPass,Adv,CAREC,0.13623763534726194,0.050901153378727436,100,gpt-5_simple_prompt,0.16710508835651722,0.03775612881483799,100,0.001998001998001998,-0.03086745300925528,**
RegRateFirstPass,Adv,CAREC,0.13623763534726194,0.050901153378727436,100,gemini-2.0-flash_simple_prompt,0.16154545902117434,0.03214743903620995,100,0.001998001998001998,-0.025307823673912405,**
RegRateFirstPass,Adv,CAREC,0.13623763534726194,0.050901153378727436,100,gemini-2.5-pro_simple_prompt,0.16299059748532035,0.03150308559951164,100,0.001998001998001998,-0.026752962138058417,**
RegRateFirstPass,Adv,CAREC,0.13623763534726194,0.050901153378727436,100,claude-sonnet-4-0_simple_prompt,0.23438374631775394,0.03439751674944098,100,0.001998001998001998,-0.098146110970492,**
RegRateFirstPass,Adv,CAREC,0.13623763534726194,0.050901153378727436,100,llama-3.3-70b-versatile_clear_specific_prompt,0.09517846315081732,0.026370178191782615,100,0.001998001998001998,0.041059172196444615,**
RegRateFirstPass,Adv,CAREC,0.13623763534726194,0.050901153378727436,100,gpt-4o_clear_specific_prompt,0.024333677475060593,0.016673083322813673,100,0.001998001998001998,0.11190395787220134,**
RegRateFirstPass,Adv,CAREC,0.13623763534726194,0.050901153378727436,100,gpt-5_clear_specific_prompt,0.08495105827473122,0.02849951373103284,100,0.001998001998001998,0.05128657707253072,**
RegRateFirstPass,Adv,CAREC,0.13623763534726194,0.050901153378727436,100,gemini-2.0-flash_clear_specific_prompt,0.17958935834426248,0.03791960078351437,100,0.001998001998001998,-0.04335172299700055,**
RegRateFirstPass,Adv,CAREC,0.13623763534726194,0.050901153378727436,100,gemini-2.5-pro_clear_specific_prompt,0.049218780710296416,0.025423080169841766,100,0.001998001998001998,0.08701885463696551,**
RegRateFirstPass,Adv,CAREC,0.13623763534726194,0.050901153378727436,100,claude-sonnet-4-0_clear_specific_prompt,0.07446752253141393,0.025854564035079745,100,0.001998001998001998,0.061770112815848,**
RegRateFirstPass,Adv,CAREC,0.13623763534726194,0.050901153378727436,100,Pythia 70M Mean,0.30658630647963536,0.053303284245424506,100,0.001998001998001998,-0.17034867113237342,**
RegRateFirstPass,Adv,CARES,0.11115485561508874,0.03300923585112739,100,SBERT,0.09294179122232689,0.035666085372061895,100,0.003996003996003996,0.018213064392761852,**
RegRateFirstPass,Adv,CARES,0.11115485561508874,0.03300923585112739,100,llama-3.3-70b-versatile_clear_prompt,0.13105629002955538,0.02698649624241051,100,0.001998001998001998,-0.019901434414466637,**
RegRateFirstPass,Adv,CARES,0.11115485561508874,0.03300923585112739,100,gpt-4o_clear_prompt,0.022099061925243663,0.015688301688011868,100,0.001998001998001998,0.08905579368984508,**
RegRateFirstPass,Adv,CARES,0.11115485561508874,0.03300923585112739,100,gpt-5_clear_prompt,0.10468284579149183,0.029271778759753193,100,0.08391608391608392,0.006472009823596914,ns
RegRateFirstPass,Adv,CARES,0.11115485561508874,0.03300923585112739,100,gemini-2.0-flash_clear_prompt,0.11653264018058027,0.048013490927172664,100,0.1998001998001998,-0.005377784565491525,ns
RegRateFirstPass,Adv,CARES,0.11115485561508874,0.03300923585112739,100,gemini-2.5-pro_clear_prompt,0.05393332497420017,0.026093344071184753,100,0.001998001998001998,0.05722153064088857,**
RegRateFirstPass,Adv,CARES,0.11115485561508874,0.03300923585112739,100,claude-sonnet-4-0_clear_prompt,0.07011248037585326,0.024830281374640356,100,0.001998001998001998,0.041042375239235485,**
RegRateFirstPass,Adv,CARES,0.11115485561508874,0.03300923585112739,100,text_evaluator,0.21094178812428063,0.027599936162394912,100,0.001998001998001998,-0.09978693250919189,**
RegRateFirstPass,Adv,CARES,0.11115485561508874,0.03300923585112739,100,lexile,0.15433754487296122,0.029083378302027556,100,0.001998001998001998,-0.043182689257872484,**
RegRateFirstPass,Adv,CARES,0.11115485561508874,0.03300923585112739,100,PLL_bert-base-uncased,0.039279234551235456,0.02759563681140661,100,0.001998001998001998,0.07187562106385328,**
RegRateFirstPass,Adv,CARES,0.11115485561508874,0.03300923585112739,100,cpidr_density,0.10121750160678818,0.03815842432233239,100,0.023976023976023976,0.009937354008300564,*
RegRateFirstPass,Adv,CARES,0.11115485561508874,0.03300923585112739,100,avg_integration_cost,0.1018522686326146,0.03271765663025741,100,0.061938061938061936,0.009302586982474145,ns
RegRateFirstPass,Adv,CARES,0.11115485561508874,0.03300923585112739,100,avg_embedding_depth,0.14465586011243517,0.027167348509152294,100,0.001998001998001998,-0.03350100449734643,**
RegRateFirstPass,Adv,CARES,0.11115485561508874,0.03300923585112739,100,mean_entropy_pythia,0.20259503600708303,0.04331352925810359,100,0.001998001998001998,-0.0914401803919943,**
RegRateFirstPass,Adv,CARES,0.11115485561508874,0.03300923585112739,100,word_length,0.04080280073888765,0.029411076326898714,100,0.001998001998001998,0.07035205487620108,**
RegRateFirstPass,Adv,CARES,0.11115485561508874,0.03300923585112739,100,wordFreq_frequency,0.08243034096016227,0.03876247688749926,100,0.001998001998001998,0.028724514654926467,**
RegRateFirstPass,Adv,CARES,0.11115485561508874,0.03300923585112739,100,depid_density,0.05946739071607826,0.04403258577296205,100,0.001998001998001998,0.05168746489901048,**
RegRateFirstPass,Adv,CARES,0.11115485561508874,0.03300923585112739,100,max_embedding_depth,0.14082937884146982,0.027144235954000222,100,0.001998001998001998,-0.029674523226381075,**
RegRateFirstPass,Adv,CARES,0.11115485561508874,0.03300923585112739,100,max_integration_cost,0.10129570963462083,0.025872740601579895,100,0.013986013986013986,0.009859145980467915,*
RegRateFirstPass,Adv,CARES,0.11115485561508874,0.03300923585112739,100,total_integration_cost,0.15938262546104898,0.02665834386229538,100,0.001998001998001998,-0.048227769845960236,**
RegRateFirstPass,Adv,CARES,0.11115485561508874,0.03300923585112739,100,CAREC_M,0.15502110736257393,0.05067470678918962,100,0.001998001998001998,-0.043866251747485194,**
RegRateFirstPass,Adv,CARES,0.11115485561508874,0.03300923585112739,100,mean_entropy_gpt2,0.2363143243732051,0.04060957523794502,100,0.001998001998001998,-0.12515946875811634,**
RegRateFirstPass,Adv,CARES,0.11115485561508874,0.03300923585112739,100,PLL_bert-large-uncased,0.033746822791299584,0.02580082618640176,100,0.001998001998001998,0.07740803282378916,**
RegRateFirstPass,Adv,CARES,0.11115485561508874,0.03300923585112739,100,PLL_roberta-base,0.02801094966365645,0.02146066143290936,100,0.001998001998001998,0.08314390595143228,**
RegRateFirstPass,Adv,CARES,0.11115485561508874,0.03300923585112739,100,PLL_roberta-large,0.024939467801082964,0.019450799510443786,100,0.001998001998001998,0.08621538781400578,**
RegRateFirstPass,Adv,CARES,0.11115485561508874,0.03300923585112739,100,llama-3.3-70b-versatile_simple_prompt,0.24420915334369497,0.03855901051231459,100,0.001998001998001998,-0.13305429772860622,**
RegRateFirstPass,Adv,CARES,0.11115485561508874,0.03300923585112739,100,gpt-4o_simple_prompt,0.2070651668711702,0.034047884163719656,100,0.001998001998001998,-0.09591031125608145,**
RegRateFirstPass,Adv,CARES,0.11115485561508874,0.03300923585112739,100,gpt-5_simple_prompt,0.16710508835651722,0.03775612881483799,100,0.001998001998001998,-0.05595023274142848,**
RegRateFirstPass,Adv,CARES,0.11115485561508874,0.03300923585112739,100,gemini-2.0-flash_simple_prompt,0.16154545902117434,0.03214743903620995,100,0.001998001998001998,-0.0503906034060856,**
RegRateFirstPass,Adv,CARES,0.11115485561508874,0.03300923585112739,100,gemini-2.5-pro_simple_prompt,0.16299059748532035,0.03150308559951164,100,0.001998001998001998,-0.051835741870231614,**
RegRateFirstPass,Adv,CARES,0.11115485561508874,0.03300923585112739,100,claude-sonnet-4-0_simple_prompt,0.23438374631775394,0.03439751674944098,100,0.001998001998001998,-0.1232288907026652,**
RegRateFirstPass,Adv,CARES,0.11115485561508874,0.03300923585112739,100,llama-3.3-70b-versatile_clear_specific_prompt,0.09517846315081732,0.026370178191782615,100,0.001998001998001998,0.01597639246427142,**
RegRateFirstPass,Adv,CARES,0.11115485561508874,0.03300923585112739,100,gpt-4o_clear_specific_prompt,0.024333677475060593,0.016673083322813673,100,0.001998001998001998,0.08682117814002815,**
RegRateFirstPass,Adv,CARES,0.11115485561508874,0.03300923585112739,100,gpt-5_clear_specific_prompt,0.08495105827473122,0.02849951373103284,100,0.001998001998001998,0.02620379734035752,**
RegRateFirstPass,Adv,CARES,0.11115485561508874,0.03300923585112739,100,gemini-2.0-flash_clear_specific_prompt,0.17958935834426248,0.03791960078351437,100,0.001998001998001998,-0.06843450272917374,**
RegRateFirstPass,Adv,CARES,0.11115485561508874,0.03300923585112739,100,gemini-2.5-pro_clear_specific_prompt,0.049218780710296416,0.025423080169841766,100,0.001998001998001998,0.061936074904792325,**
RegRateFirstPass,Adv,CARES,0.11115485561508874,0.03300923585112739,100,claude-sonnet-4-0_clear_specific_prompt,0.07446752253141393,0.025854564035079745,100,0.001998001998001998,0.036687333083674806,**
RegRateFirstPass,Adv,CARES,0.11115485561508874,0.03300923585112739,100,Pythia 70M Mean,0.30658630647963536,0.053303284245424506,100,0.001998001998001998,-0.1954314508645466,**
RegRateFirstPass,Adv,SBERT,0.09294179122232689,0.035666085372061895,100,llama-3.3-70b-versatile_clear_prompt,0.13105629002955538,0.02698649624241051,100,0.001998001998001998,-0.03811449880722849,**
RegRateFirstPass,Adv,SBERT,0.09294179122232689,0.035666085372061895,100,gpt-4o_clear_prompt,0.022099061925243663,0.015688301688011868,100,0.001998001998001998,0.07084272929708323,**
RegRateFirstPass,Adv,SBERT,0.09294179122232689,0.035666085372061895,100,gpt-5_clear_prompt,0.10468284579149183,0.029271778759753193,100,0.03796203796203796,-0.011741054569164938,*
RegRateFirstPass,Adv,SBERT,0.09294179122232689,0.035666085372061895,100,gemini-2.0-flash_clear_prompt,0.11653264018058027,0.048013490927172664,100,0.001998001998001998,-0.023590848958253377,**
RegRateFirstPass,Adv,SBERT,0.09294179122232689,0.035666085372061895,100,gemini-2.5-pro_clear_prompt,0.05393332497420017,0.026093344071184753,100,0.001998001998001998,0.03900846624812672,**
RegRateFirstPass,Adv,SBERT,0.09294179122232689,0.035666085372061895,100,claude-sonnet-4-0_clear_prompt,0.07011248037585326,0.024830281374640356,100,0.001998001998001998,0.022829310846473633,**
RegRateFirstPass,Adv,SBERT,0.09294179122232689,0.035666085372061895,100,text_evaluator,0.21094178812428063,0.027599936162394912,100,0.001998001998001998,-0.11799999690195374,**
RegRateFirstPass,Adv,SBERT,0.09294179122232689,0.035666085372061895,100,lexile,0.15433754487296122,0.029083378302027556,100,0.001998001998001998,-0.061395753650634335,**
RegRateFirstPass,Adv,SBERT,0.09294179122232689,0.035666085372061895,100,PLL_bert-base-uncased,0.039279234551235456,0.02759563681140661,100,0.001998001998001998,0.05366255667109143,**
RegRateFirstPass,Adv,SBERT,0.09294179122232689,0.035666085372061895,100,cpidr_density,0.10121750160678818,0.03815842432233239,100,0.14185814185814186,-0.008275710384461288,ns
RegRateFirstPass,Adv,SBERT,0.09294179122232689,0.035666085372061895,100,avg_integration_cost,0.1018522686326146,0.03271765663025741,100,0.12787212787212787,-0.008910477410287707,ns
RegRateFirstPass,Adv,SBERT,0.09294179122232689,0.035666085372061895,100,avg_embedding_depth,0.14465586011243517,0.027167348509152294,100,0.001998001998001998,-0.05171406889010828,**
RegRateFirstPass,Adv,SBERT,0.09294179122232689,0.035666085372061895,100,mean_entropy_pythia,0.20259503600708303,0.04331352925810359,100,0.001998001998001998,-0.10965324478475615,**
RegRateFirstPass,Adv,SBERT,0.09294179122232689,0.035666085372061895,100,word_length,0.04080280073888765,0.029411076326898714,100,0.001998001998001998,0.052138990483439236,**
RegRateFirstPass,Adv,SBERT,0.09294179122232689,0.035666085372061895,100,wordFreq_frequency,0.08243034096016227,0.03876247688749926,100,0.00999000999000999,0.010511450262164615,**
RegRateFirstPass,Adv,SBERT,0.09294179122232689,0.035666085372061895,100,depid_density,0.05946739071607826,0.04403258577296205,100,0.001998001998001998,0.03347440050624863,**
RegRateFirstPass,Adv,SBERT,0.09294179122232689,0.035666085372061895,100,max_embedding_depth,0.14082937884146982,0.027144235954000222,100,0.001998001998001998,-0.04788758761914293,**
RegRateFirstPass,Adv,SBERT,0.09294179122232689,0.035666085372061895,100,max_integration_cost,0.10129570963462083,0.025872740601579895,100,0.1258741258741259,-0.008353918412293937,ns
RegRateFirstPass,Adv,SBERT,0.09294179122232689,0.035666085372061895,100,total_integration_cost,0.15938262546104898,0.02665834386229538,100,0.001998001998001998,-0.06644083423872209,**
RegRateFirstPass,Adv,SBERT,0.09294179122232689,0.035666085372061895,100,CAREC_M,0.15502110736257393,0.05067470678918962,100,0.001998001998001998,-0.062079316140247046,**
RegRateFirstPass,Adv,SBERT,0.09294179122232689,0.035666085372061895,100,mean_entropy_gpt2,0.2363143243732051,0.04060957523794502,100,0.001998001998001998,-0.14337253315087822,**
RegRateFirstPass,Adv,SBERT,0.09294179122232689,0.035666085372061895,100,PLL_bert-large-uncased,0.033746822791299584,0.02580082618640176,100,0.001998001998001998,0.059194968431027305,**
RegRateFirstPass,Adv,SBERT,0.09294179122232689,0.035666085372061895,100,PLL_roberta-base,0.02801094966365645,0.02146066143290936,100,0.001998001998001998,0.06493084155867043,**
RegRateFirstPass,Adv,SBERT,0.09294179122232689,0.035666085372061895,100,PLL_roberta-large,0.024939467801082964,0.019450799510443786,100,0.001998001998001998,0.06800232342124393,**
RegRateFirstPass,Adv,SBERT,0.09294179122232689,0.035666085372061895,100,llama-3.3-70b-versatile_simple_prompt,0.24420915334369497,0.03855901051231459,100,0.001998001998001998,-0.1512673621213681,**
RegRateFirstPass,Adv,SBERT,0.09294179122232689,0.035666085372061895,100,gpt-4o_simple_prompt,0.2070651668711702,0.034047884163719656,100,0.001998001998001998,-0.1141233756488433,**
RegRateFirstPass,Adv,SBERT,0.09294179122232689,0.035666085372061895,100,gpt-5_simple_prompt,0.16710508835651722,0.03775612881483799,100,0.001998001998001998,-0.07416329713419033,**
RegRateFirstPass,Adv,SBERT,0.09294179122232689,0.035666085372061895,100,gemini-2.0-flash_simple_prompt,0.16154545902117434,0.03214743903620995,100,0.001998001998001998,-0.06860366779884745,**
RegRateFirstPass,Adv,SBERT,0.09294179122232689,0.035666085372061895,100,gemini-2.5-pro_simple_prompt,0.16299059748532035,0.03150308559951164,100,0.001998001998001998,-0.07004880626299347,**
RegRateFirstPass,Adv,SBERT,0.09294179122232689,0.035666085372061895,100,claude-sonnet-4-0_simple_prompt,0.23438374631775394,0.03439751674944098,100,0.001998001998001998,-0.14144195509542706,**
RegRateFirstPass,Adv,SBERT,0.09294179122232689,0.035666085372061895,100,llama-3.3-70b-versatile_clear_specific_prompt,0.09517846315081732,0.026370178191782615,100,0.6653346653346653,-0.002236671928490433,ns
RegRateFirstPass,Adv,SBERT,0.09294179122232689,0.035666085372061895,100,gpt-4o_clear_specific_prompt,0.024333677475060593,0.016673083322813673,100,0.001998001998001998,0.0686081137472663,**
RegRateFirstPass,Adv,SBERT,0.09294179122232689,0.035666085372061895,100,gpt-5_clear_specific_prompt,0.08495105827473122,0.02849951373103284,100,0.13786213786213786,0.007990732947595669,ns
RegRateFirstPass,Adv,SBERT,0.09294179122232689,0.035666085372061895,100,gemini-2.0-flash_clear_specific_prompt,0.17958935834426248,0.03791960078351437,100,0.001998001998001998,-0.0866475671219356,**
RegRateFirstPass,Adv,SBERT,0.09294179122232689,0.035666085372061895,100,gemini-2.5-pro_clear_specific_prompt,0.049218780710296416,0.025423080169841766,100,0.001998001998001998,0.04372301051203047,**
RegRateFirstPass,Adv,SBERT,0.09294179122232689,0.035666085372061895,100,claude-sonnet-4-0_clear_specific_prompt,0.07446752253141393,0.025854564035079745,100,0.001998001998001998,0.018474268690912954,**
RegRateFirstPass,Adv,SBERT,0.09294179122232689,0.035666085372061895,100,Pythia 70M Mean,0.30658630647963536,0.053303284245424506,100,0.001998001998001998,-0.2136445152573085,**
RegRateFirstPass,Adv,llama-3.3-70b-versatile_clear_prompt,0.13105629002955538,0.02698649624241051,100,gpt-4o_clear_prompt,0.022099061925243663,0.015688301688011868,100,0.001998001998001998,0.10895722810431172,**
RegRateFirstPass,Adv,llama-3.3-70b-versatile_clear_prompt,0.13105629002955538,0.02698649624241051,100,gpt-5_clear_prompt,0.10468284579149183,0.029271778759753193,100,0.001998001998001998,0.02637344423806355,**
RegRateFirstPass,Adv,llama-3.3-70b-versatile_clear_prompt,0.13105629002955538,0.02698649624241051,100,gemini-2.0-flash_clear_prompt,0.11653264018058027,0.048013490927172664,100,0.003996003996003996,0.014523649848975112,**
RegRateFirstPass,Adv,llama-3.3-70b-versatile_clear_prompt,0.13105629002955538,0.02698649624241051,100,gemini-2.5-pro_clear_prompt,0.05393332497420017,0.026093344071184753,100,0.001998001998001998,0.07712296505535521,**
RegRateFirstPass,Adv,llama-3.3-70b-versatile_clear_prompt,0.13105629002955538,0.02698649624241051,100,claude-sonnet-4-0_clear_prompt,0.07011248037585326,0.024830281374640356,100,0.001998001998001998,0.06094380965370212,**
RegRateFirstPass,Adv,llama-3.3-70b-versatile_clear_prompt,0.13105629002955538,0.02698649624241051,100,text_evaluator,0.21094178812428063,0.027599936162394912,100,0.001998001998001998,-0.07988549809472525,**
RegRateFirstPass,Adv,llama-3.3-70b-versatile_clear_prompt,0.13105629002955538,0.02698649624241051,100,lexile,0.15433754487296122,0.029083378302027556,100,0.001998001998001998,-0.023281254843405846,**
RegRateFirstPass,Adv,llama-3.3-70b-versatile_clear_prompt,0.13105629002955538,0.02698649624241051,100,PLL_bert-base-uncased,0.039279234551235456,0.02759563681140661,100,0.001998001998001998,0.09177705547831992,**
RegRateFirstPass,Adv,llama-3.3-70b-versatile_clear_prompt,0.13105629002955538,0.02698649624241051,100,cpidr_density,0.10121750160678818,0.03815842432233239,100,0.001998001998001998,0.0298387884227672,**
RegRateFirstPass,Adv,llama-3.3-70b-versatile_clear_prompt,0.13105629002955538,0.02698649624241051,100,avg_integration_cost,0.1018522686326146,0.03271765663025741,100,0.001998001998001998,0.029204021396940782,**
RegRateFirstPass,Adv,llama-3.3-70b-versatile_clear_prompt,0.13105629002955538,0.02698649624241051,100,avg_embedding_depth,0.14465586011243517,0.027167348509152294,100,0.001998001998001998,-0.013599570082879792,**
RegRateFirstPass,Adv,llama-3.3-70b-versatile_clear_prompt,0.13105629002955538,0.02698649624241051,100,mean_entropy_pythia,0.20259503600708303,0.04331352925810359,100,0.001998001998001998,-0.07153874597752766,**
RegRateFirstPass,Adv,llama-3.3-70b-versatile_clear_prompt,0.13105629002955538,0.02698649624241051,100,word_length,0.04080280073888765,0.029411076326898714,100,0.001998001998001998,0.09025348929066773,**
RegRateFirstPass,Adv,llama-3.3-70b-versatile_clear_prompt,0.13105629002955538,0.02698649624241051,100,wordFreq_frequency,0.08243034096016227,0.03876247688749926,100,0.001998001998001998,0.048625949069393104,**
RegRateFirstPass,Adv,llama-3.3-70b-versatile_clear_prompt,0.13105629002955538,0.02698649624241051,100,depid_density,0.05946739071607826,0.04403258577296205,100,0.001998001998001998,0.07158889931347712,**
RegRateFirstPass,Adv,llama-3.3-70b-versatile_clear_prompt,0.13105629002955538,0.02698649624241051,100,max_embedding_depth,0.14082937884146982,0.027144235954000222,100,0.003996003996003996,-0.009773088811914438,**
RegRateFirstPass,Adv,llama-3.3-70b-versatile_clear_prompt,0.13105629002955538,0.02698649624241051,100,max_integration_cost,0.10129570963462083,0.025872740601579895,100,0.001998001998001998,0.029760580394934552,**
RegRateFirstPass,Adv,llama-3.3-70b-versatile_clear_prompt,0.13105629002955538,0.02698649624241051,100,total_integration_cost,0.15938262546104898,0.02665834386229538,100,0.001998001998001998,-0.0283263354314936,**
RegRateFirstPass,Adv,llama-3.3-70b-versatile_clear_prompt,0.13105629002955538,0.02698649624241051,100,CAREC_M,0.15502110736257393,0.05067470678918962,100,0.001998001998001998,-0.023964817333018557,**
RegRateFirstPass,Adv,llama-3.3-70b-versatile_clear_prompt,0.13105629002955538,0.02698649624241051,100,mean_entropy_gpt2,0.2363143243732051,0.04060957523794502,100,0.001998001998001998,-0.10525803434364972,**
RegRateFirstPass,Adv,llama-3.3-70b-versatile_clear_prompt,0.13105629002955538,0.02698649624241051,100,PLL_bert-large-uncased,0.033746822791299584,0.02580082618640176,100,0.001998001998001998,0.09730946723825579,**
RegRateFirstPass,Adv,llama-3.3-70b-versatile_clear_prompt,0.13105629002955538,0.02698649624241051,100,PLL_roberta-base,0.02801094966365645,0.02146066143290936,100,0.001998001998001998,0.10304534036589894,**
RegRateFirstPass,Adv,llama-3.3-70b-versatile_clear_prompt,0.13105629002955538,0.02698649624241051,100,PLL_roberta-large,0.024939467801082964,0.019450799510443786,100,0.001998001998001998,0.10611682222847241,**
RegRateFirstPass,Adv,llama-3.3-70b-versatile_clear_prompt,0.13105629002955538,0.02698649624241051,100,llama-3.3-70b-versatile_simple_prompt,0.24420915334369497,0.03855901051231459,100,0.001998001998001998,-0.1131528633141396,**
RegRateFirstPass,Adv,llama-3.3-70b-versatile_clear_prompt,0.13105629002955538,0.02698649624241051,100,gpt-4o_simple_prompt,0.2070651668711702,0.034047884163719656,100,0.001998001998001998,-0.07600887684161481,**
RegRateFirstPass,Adv,llama-3.3-70b-versatile_clear_prompt,0.13105629002955538,0.02698649624241051,100,gpt-5_simple_prompt,0.16710508835651722,0.03775612881483799,100,0.001998001998001998,-0.03604879832696184,**
RegRateFirstPass,Adv,llama-3.3-70b-versatile_clear_prompt,0.13105629002955538,0.02698649624241051,100,gemini-2.0-flash_simple_prompt,0.16154545902117434,0.03214743903620995,100,0.001998001998001998,-0.030489168991618965,**
