pred_col,level_type,text_col_1,mean_corr_1,std_corr_1,n_noNan_1,text_col_2,mean_corr_2,std_corr_2,n_noNan_2,perm_p,perm_stat,perm_p_symbol
RegRateTotal,diff,ARI,0.06387388424529668,0.04873834349638203,100,max_embedding_depth,0.06968928987906212,0.04979019363233581,100,0.42157842157842157,-0.005815405633765439,ns
RegRateTotal,diff,ARI,0.06387388424529668,0.04873834349638203,100,max_integration_cost,0.10315741291729888,0.0659424001098551,100,0.001998001998001998,-0.0392835286720022,**
RegRateTotal,diff,ARI,0.06387388424529668,0.04873834349638203,100,total_integration_cost,0.0940691693096361,0.05977068615080507,100,0.001998001998001998,-0.030195285064339425,**
RegRateTotal,diff,ARI,0.06387388424529668,0.04873834349638203,100,CAREC_M,0.07409361743748016,0.0477470972487583,100,0.11788211788211789,-0.010219733192183486,ns
RegRateTotal,diff,ARI,0.06387388424529668,0.04873834349638203,100,mean_entropy_gpt2,0.2556171627618016,0.07040900985834037,100,0.001998001998001998,-0.1917432785165049,**
RegRateTotal,diff,ARI,0.06387388424529668,0.04873834349638203,100,PLL_bert-large-uncased,0.07483748192911173,0.06346067934952553,100,0.21178821178821178,-0.010963597683815052,ns
RegRateTotal,diff,ARI,0.06387388424529668,0.04873834349638203,100,PLL_roberta-base,0.09815381885839683,0.0684109898028976,100,0.001998001998001998,-0.03427993461310015,**
RegRateTotal,diff,ARI,0.06387388424529668,0.04873834349638203,100,PLL_roberta-large,0.1029186593438098,0.07019763486953176,100,0.001998001998001998,-0.03904477509851312,**
RegRateTotal,diff,ARI,0.06387388424529668,0.04873834349638203,100,llama-3.3-70b-versatile_simple_prompt,0.09736232759614305,0.06352880570698187,100,0.001998001998001998,-0.03348844335084637,**
RegRateTotal,diff,ARI,0.06387388424529668,0.04873834349638203,100,gpt-4o_simple_prompt,0.06864180547329629,0.051670737095878466,100,0.4935064935064935,-0.004767921227999614,ns
RegRateTotal,diff,ARI,0.06387388424529668,0.04873834349638203,100,gpt-5_simple_prompt,0.05999188257912678,0.05005919115685852,100,0.5034965034965035,0.0038820016661699,ns
RegRateTotal,diff,ARI,0.06387388424529668,0.04873834349638203,100,gemini-2.0-flash_simple_prompt,0.20781797671894217,0.06976437661574994,100,0.001998001998001998,-0.14394409247364548,**
RegRateTotal,diff,ARI,0.06387388424529668,0.04873834349638203,100,gemini-2.5-pro_simple_prompt,0.07054673196660036,0.05210996736560775,100,0.35764235764235763,-0.006672847721303679,ns
RegRateTotal,diff,ARI,0.06387388424529668,0.04873834349638203,100,claude-sonnet-4-0_simple_prompt,0.06549329933854776,0.05184329913978524,100,0.8611388611388612,-0.0016194150932510865,ns
RegRateTotal,diff,ARI,0.06387388424529668,0.04873834349638203,100,llama-3.3-70b-versatile_clear_specific_prompt,0.07082378620938229,0.05522030861564097,100,0.3756243756243756,-0.006949901964085611,ns
RegRateTotal,diff,ARI,0.06387388424529668,0.04873834349638203,100,gpt-4o_clear_specific_prompt,0.17256451560670535,0.0762980465530876,100,0.001998001998001998,-0.10869063136140868,**
RegRateTotal,diff,ARI,0.06387388424529668,0.04873834349638203,100,gpt-5_clear_specific_prompt,0.10219960039895624,0.0654641174572991,100,0.001998001998001998,-0.03832571615365957,**
RegRateTotal,diff,ARI,0.06387388424529668,0.04873834349638203,100,gemini-2.0-flash_clear_specific_prompt,0.0897171303437005,0.06044180161027726,100,0.003996003996003996,-0.025843246098403827,**
RegRateTotal,diff,ARI,0.06387388424529668,0.04873834349638203,100,gemini-2.5-pro_clear_specific_prompt,0.08729104323700493,0.059585933817816066,100,0.003996003996003996,-0.02341715899170825,**
RegRateTotal,diff,ARI,0.06387388424529668,0.04873834349638203,100,claude-sonnet-4-0_clear_specific_prompt,0.10231968342820034,0.07050387120955376,100,0.001998001998001998,-0.03844579918290367,**
RegRateTotal,diff,ARI,0.06387388424529668,0.04873834349638203,100,Pythia 70M Mean,0.4065481650645929,0.07171384568684792,100,0.001998001998001998,-0.34267428081929624,**
RegRateTotal,diff,smog_index,0.08048998836703226,0.05719835772599011,100,coleman_liau_index,0.12219474629832336,0.0639001399722104,100,0.001998001998001998,-0.041704757931291095,**
RegRateTotal,diff,smog_index,0.08048998836703226,0.05719835772599011,100,flesch_kincaid_grade_score,0.0779306420742269,0.06493289746700256,100,0.6833166833166833,0.0025593462928053673,ns
RegRateTotal,diff,smog_index,0.08048998836703226,0.05719835772599011,100,CML2RI,0.07080265178827067,0.052961434080178456,100,0.18181818181818182,0.009687336578761599,ns
RegRateTotal,diff,smog_index,0.08048998836703226,0.05719835772599011,100,CAREC,0.06088860171645973,0.0486977879638724,100,0.003996003996003996,0.019601386650572532,**
RegRateTotal,diff,smog_index,0.08048998836703226,0.05719835772599011,100,CARES,0.10698244691920518,0.06474895147475927,100,0.003996003996003996,-0.026492458552172915,**
RegRateTotal,diff,smog_index,0.08048998836703226,0.05719835772599011,100,SBERT,0.062269269391903956,0.05016402178756779,100,0.02197802197802198,0.01822071897512831,*
RegRateTotal,diff,smog_index,0.08048998836703226,0.05719835772599011,100,llama-3.3-70b-versatile_clear_prompt,0.08938380461882872,0.06775451556968715,100,0.35364635364635366,-0.008893816251796458,ns
RegRateTotal,diff,smog_index,0.08048998836703226,0.05719835772599011,100,gpt-4o_clear_prompt,0.07130598995736198,0.05093678142433448,100,0.22977022977022976,0.009183998409670283,ns
RegRateTotal,diff,smog_index,0.08048998836703226,0.05719835772599011,100,gpt-5_clear_prompt,0.11074309956833278,0.07166416808831375,100,0.001998001998001998,-0.030253111201300517,**
RegRateTotal,diff,smog_index,0.08048998836703226,0.05719835772599011,100,gemini-2.0-flash_clear_prompt,0.08956233969235455,0.06268590779394856,100,0.33166833166833165,-0.00907235132532229,ns
RegRateTotal,diff,smog_index,0.08048998836703226,0.05719835772599011,100,gemini-2.5-pro_clear_prompt,0.10665328460241998,0.07392642538922854,100,0.007992007992007992,-0.026163296235387712,**
RegRateTotal,diff,smog_index,0.08048998836703226,0.05719835772599011,100,claude-sonnet-4-0_clear_prompt,0.10617849060994462,0.070315795224903,100,0.011988011988011988,-0.02568850224291236,*
RegRateTotal,diff,smog_index,0.08048998836703226,0.05719835772599011,100,text_evaluator,0.06476902708978398,0.04749629897802208,100,0.007992007992007992,0.015720961277248285,**
RegRateTotal,diff,smog_index,0.08048998836703226,0.05719835772599011,100,lexile,0.09710072148305304,0.06789446362586321,100,0.011988011988011988,-0.01661073311602078,*
RegRateTotal,diff,smog_index,0.08048998836703226,0.05719835772599011,100,PLL_bert-base-uncased,0.08598826490933544,0.06810097709378865,100,0.5574425574425574,-0.005498276542303171,ns
RegRateTotal,diff,smog_index,0.08048998836703226,0.05719835772599011,100,cpidr_density,0.09468310297373927,0.06545637089742096,100,0.12187812187812187,-0.01419311460670701,ns
RegRateTotal,diff,smog_index,0.08048998836703226,0.05719835772599011,100,avg_integration_cost,0.06912421976676883,0.05610515755216759,100,0.14185814185814186,0.011365768600263434,ns
RegRateTotal,diff,smog_index,0.08048998836703226,0.05719835772599011,100,avg_embedding_depth,0.08697699332997522,0.058364182855799224,100,0.4175824175824176,-0.006487004962942952,ns
RegRateTotal,diff,smog_index,0.08048998836703226,0.05719835772599011,100,mean_entropy_pythia,0.30010112033455877,0.0738987006018159,100,0.001998001998001998,-0.21961113196752652,**
RegRateTotal,diff,smog_index,0.08048998836703226,0.05719835772599011,100,word_length,0.1647092522249406,0.07405843131977101,100,0.001998001998001998,-0.08421926385790833,**
RegRateTotal,diff,smog_index,0.08048998836703226,0.05719835772599011,100,wordFreq_frequency,0.25027237462861285,0.0863835910472585,100,0.001998001998001998,-0.1697823862615806,**
RegRateTotal,diff,smog_index,0.08048998836703226,0.05719835772599011,100,depid_density,0.1625580288613947,0.07117543851470136,100,0.001998001998001998,-0.08206804049436243,**
RegRateTotal,diff,smog_index,0.08048998836703226,0.05719835772599011,100,max_embedding_depth,0.06968928987906212,0.04979019363233581,100,0.17582417582417584,0.010800698487970148,ns
RegRateTotal,diff,smog_index,0.08048998836703226,0.05719835772599011,100,max_integration_cost,0.10315741291729888,0.0659424001098551,100,0.01998001998001998,-0.022667424550266616,*
RegRateTotal,diff,smog_index,0.08048998836703226,0.05719835772599011,100,total_integration_cost,0.0940691693096361,0.05977068615080507,100,0.0899100899100899,-0.013579180942603838,ns
RegRateTotal,diff,smog_index,0.08048998836703226,0.05719835772599011,100,CAREC_M,0.07409361743748016,0.0477470972487583,100,0.4195804195804196,0.0063963709295521,ns
RegRateTotal,diff,smog_index,0.08048998836703226,0.05719835772599011,100,mean_entropy_gpt2,0.2556171627618016,0.07040900985834037,100,0.001998001998001998,-0.17512717439476932,**
RegRateTotal,diff,smog_index,0.08048998836703226,0.05719835772599011,100,PLL_bert-large-uncased,0.07483748192911173,0.06346067934952553,100,0.5114885114885115,0.005652506437920535,ns
RegRateTotal,diff,smog_index,0.08048998836703226,0.05719835772599011,100,PLL_roberta-base,0.09815381885839683,0.0684109898028976,100,0.04795204795204795,-0.017663830491364566,*
RegRateTotal,diff,smog_index,0.08048998836703226,0.05719835772599011,100,PLL_roberta-large,0.1029186593438098,0.07019763486953176,100,0.013986013986013986,-0.02242867097677753,*
RegRateTotal,diff,smog_index,0.08048998836703226,0.05719835772599011,100,llama-3.3-70b-versatile_simple_prompt,0.09736232759614305,0.06352880570698187,100,0.08191808191808192,-0.016872339229110786,ns
RegRateTotal,diff,smog_index,0.08048998836703226,0.05719835772599011,100,gpt-4o_simple_prompt,0.06864180547329629,0.051670737095878466,100,0.12987012987012986,0.011848182893735973,ns
RegRateTotal,diff,smog_index,0.08048998836703226,0.05719835772599011,100,gpt-5_simple_prompt,0.05999188257912678,0.05005919115685852,100,0.005994005994005994,0.020498105787905486,**
RegRateTotal,diff,smog_index,0.08048998836703226,0.05719835772599011,100,gemini-2.0-flash_simple_prompt,0.20781797671894217,0.06976437661574994,100,0.001998001998001998,-0.1273279883519099,**
RegRateTotal,diff,smog_index,0.08048998836703226,0.05719835772599011,100,gemini-2.5-pro_simple_prompt,0.07054673196660036,0.05210996736560775,100,0.2057942057942058,0.009943256400431907,ns
RegRateTotal,diff,smog_index,0.08048998836703226,0.05719835772599011,100,claude-sonnet-4-0_simple_prompt,0.06549329933854776,0.05184329913978524,100,0.04595404595404595,0.0149966890284845,*
RegRateTotal,diff,smog_index,0.08048998836703226,0.05719835772599011,100,llama-3.3-70b-versatile_clear_specific_prompt,0.07082378620938229,0.05522030861564097,100,0.2517482517482518,0.009666202157649975,ns
RegRateTotal,diff,smog_index,0.08048998836703226,0.05719835772599011,100,gpt-4o_clear_specific_prompt,0.17256451560670535,0.0762980465530876,100,0.001998001998001998,-0.09207452723967309,**
RegRateTotal,diff,smog_index,0.08048998836703226,0.05719835772599011,100,gpt-5_clear_specific_prompt,0.10219960039895624,0.0654641174572991,100,0.025974025974025976,-0.02170961203192398,*
RegRateTotal,diff,smog_index,0.08048998836703226,0.05719835772599011,100,gemini-2.0-flash_clear_specific_prompt,0.0897171303437005,0.06044180161027726,100,0.2977022977022977,-0.00922714197666824,ns
RegRateTotal,diff,smog_index,0.08048998836703226,0.05719835772599011,100,gemini-2.5-pro_clear_specific_prompt,0.08729104323700493,0.059585933817816066,100,0.39760239760239763,-0.006801054869972664,ns
RegRateTotal,diff,smog_index,0.08048998836703226,0.05719835772599011,100,claude-sonnet-4-0_clear_specific_prompt,0.10231968342820034,0.07050387120955376,100,0.03796203796203796,-0.02182969506116808,*
RegRateTotal,diff,smog_index,0.08048998836703226,0.05719835772599011,100,Pythia 70M Mean,0.4065481650645929,0.07171384568684792,100,0.001998001998001998,-0.32605817669756065,**
RegRateTotal,diff,coleman_liau_index,0.12219474629832336,0.0639001399722104,100,flesch_kincaid_grade_score,0.0779306420742269,0.06493289746700256,100,0.001998001998001998,0.04426410422409646,**
RegRateTotal,diff,coleman_liau_index,0.12219474629832336,0.0639001399722104,100,CML2RI,0.07080265178827067,0.052961434080178456,100,0.001998001998001998,0.051392094510052694,**
RegRateTotal,diff,coleman_liau_index,0.12219474629832336,0.0639001399722104,100,CAREC,0.06088860171645973,0.0486977879638724,100,0.001998001998001998,0.06130614458186363,**
RegRateTotal,diff,coleman_liau_index,0.12219474629832336,0.0639001399722104,100,CARES,0.10698244691920518,0.06474895147475927,100,0.11588411588411589,0.01521229937911818,ns
RegRateTotal,diff,coleman_liau_index,0.12219474629832336,0.0639001399722104,100,SBERT,0.062269269391903956,0.05016402178756779,100,0.001998001998001998,0.0599254769064194,**
RegRateTotal,diff,coleman_liau_index,0.12219474629832336,0.0639001399722104,100,llama-3.3-70b-versatile_clear_prompt,0.08938380461882872,0.06775451556968715,100,0.001998001998001998,0.03281094167949464,**
RegRateTotal,diff,coleman_liau_index,0.12219474629832336,0.0639001399722104,100,gpt-4o_clear_prompt,0.07130598995736198,0.05093678142433448,100,0.001998001998001998,0.05088875634096138,**
RegRateTotal,diff,coleman_liau_index,0.12219474629832336,0.0639001399722104,100,gpt-5_clear_prompt,0.11074309956833278,0.07166416808831375,100,0.13186813186813187,0.011451646729990578,ns
RegRateTotal,diff,coleman_liau_index,0.12219474629832336,0.0639001399722104,100,gemini-2.0-flash_clear_prompt,0.08956233969235455,0.06268590779394856,100,0.003996003996003996,0.032632406605968806,**
RegRateTotal,diff,coleman_liau_index,0.12219474629832336,0.0639001399722104,100,gemini-2.5-pro_clear_prompt,0.10665328460241998,0.07392642538922854,100,0.06793206793206794,0.015541461695903383,ns
RegRateTotal,diff,coleman_liau_index,0.12219474629832336,0.0639001399722104,100,claude-sonnet-4-0_clear_prompt,0.10617849060994462,0.070315795224903,100,0.055944055944055944,0.016016255688378736,ns
RegRateTotal,diff,coleman_liau_index,0.12219474629832336,0.0639001399722104,100,text_evaluator,0.06476902708978398,0.04749629897802208,100,0.001998001998001998,0.05742571920853938,**
RegRateTotal,diff,coleman_liau_index,0.12219474629832336,0.0639001399722104,100,lexile,0.09710072148305304,0.06789446362586321,100,0.023976023976023976,0.025094024815270316,*
RegRateTotal,diff,coleman_liau_index,0.12219474629832336,0.0639001399722104,100,PLL_bert-base-uncased,0.08598826490933544,0.06810097709378865,100,0.001998001998001998,0.036206481388987924,**
RegRateTotal,diff,coleman_liau_index,0.12219474629832336,0.0639001399722104,100,cpidr_density,0.09468310297373927,0.06545637089742096,100,0.001998001998001998,0.027511643324584084,**
RegRateTotal,diff,coleman_liau_index,0.12219474629832336,0.0639001399722104,100,avg_integration_cost,0.06912421976676883,0.05610515755216759,100,0.001998001998001998,0.05307052653155453,**
RegRateTotal,diff,coleman_liau_index,0.12219474629832336,0.0639001399722104,100,avg_embedding_depth,0.08697699332997522,0.058364182855799224,100,0.001998001998001998,0.03521775296834814,**
RegRateTotal,diff,coleman_liau_index,0.12219474629832336,0.0639001399722104,100,mean_entropy_pythia,0.30010112033455877,0.0738987006018159,100,0.001998001998001998,-0.1779063740362354,**
RegRateTotal,diff,coleman_liau_index,0.12219474629832336,0.0639001399722104,100,word_length,0.1647092522249406,0.07405843131977101,100,0.001998001998001998,-0.042514505926617235,**
RegRateTotal,diff,coleman_liau_index,0.12219474629832336,0.0639001399722104,100,wordFreq_frequency,0.25027237462861285,0.0863835910472585,100,0.001998001998001998,-0.1280776283302895,**
RegRateTotal,diff,coleman_liau_index,0.12219474629832336,0.0639001399722104,100,depid_density,0.1625580288613947,0.07117543851470136,100,0.003996003996003996,-0.04036328256307134,**
RegRateTotal,diff,coleman_liau_index,0.12219474629832336,0.0639001399722104,100,max_embedding_depth,0.06968928987906212,0.04979019363233581,100,0.001998001998001998,0.05250545641926124,**
RegRateTotal,diff,coleman_liau_index,0.12219474629832336,0.0639001399722104,100,max_integration_cost,0.10315741291729888,0.0659424001098551,100,0.04795204795204795,0.01903733338102448,*
RegRateTotal,diff,coleman_liau_index,0.12219474629832336,0.0639001399722104,100,total_integration_cost,0.0940691693096361,0.05977068615080507,100,0.007992007992007992,0.028125576988687256,**
RegRateTotal,diff,coleman_liau_index,0.12219474629832336,0.0639001399722104,100,CAREC_M,0.07409361743748016,0.0477470972487583,100,0.001998001998001998,0.048101128860843195,**
RegRateTotal,diff,coleman_liau_index,0.12219474629832336,0.0639001399722104,100,mean_entropy_gpt2,0.2556171627618016,0.07040900985834037,100,0.001998001998001998,-0.13342241646347822,**
RegRateTotal,diff,coleman_liau_index,0.12219474629832336,0.0639001399722104,100,PLL_bert-large-uncased,0.07483748192911173,0.06346067934952553,100,0.001998001998001998,0.04735726436921163,**
RegRateTotal,diff,coleman_liau_index,0.12219474629832336,0.0639001399722104,100,PLL_roberta-base,0.09815381885839683,0.0684109898028976,100,0.00999000999000999,0.02404092743992653,**
RegRateTotal,diff,coleman_liau_index,0.12219474629832336,0.0639001399722104,100,PLL_roberta-large,0.1029186593438098,0.07019763486953176,100,0.03796203796203796,0.019276086954513563,*
RegRateTotal,diff,coleman_liau_index,0.12219474629832336,0.0639001399722104,100,llama-3.3-70b-versatile_simple_prompt,0.09736232759614305,0.06352880570698187,100,0.00999000999000999,0.02483241870218031,**
RegRateTotal,diff,coleman_liau_index,0.12219474629832336,0.0639001399722104,100,gpt-4o_simple_prompt,0.06864180547329629,0.051670737095878466,100,0.001998001998001998,0.05355294082502707,**
RegRateTotal,diff,coleman_liau_index,0.12219474629832336,0.0639001399722104,100,gpt-5_simple_prompt,0.05999188257912678,0.05005919115685852,100,0.001998001998001998,0.06220286371919658,**
RegRateTotal,diff,coleman_liau_index,0.12219474629832336,0.0639001399722104,100,gemini-2.0-flash_simple_prompt,0.20781797671894217,0.06976437661574994,100,0.001998001998001998,-0.08562323042061881,**
RegRateTotal,diff,coleman_liau_index,0.12219474629832336,0.0639001399722104,100,gemini-2.5-pro_simple_prompt,0.07054673196660036,0.05210996736560775,100,0.001998001998001998,0.051648014331723,**
RegRateTotal,diff,coleman_liau_index,0.12219474629832336,0.0639001399722104,100,claude-sonnet-4-0_simple_prompt,0.06549329933854776,0.05184329913978524,100,0.001998001998001998,0.056701446959775595,**
RegRateTotal,diff,coleman_liau_index,0.12219474629832336,0.0639001399722104,100,llama-3.3-70b-versatile_clear_specific_prompt,0.07082378620938229,0.05522030861564097,100,0.001998001998001998,0.05137096008894107,**
RegRateTotal,diff,coleman_liau_index,0.12219474629832336,0.0639001399722104,100,gpt-4o_clear_specific_prompt,0.17256451560670535,0.0762980465530876,100,0.001998001998001998,-0.050369769308381995,**
RegRateTotal,diff,coleman_liau_index,0.12219474629832336,0.0639001399722104,100,gpt-5_clear_specific_prompt,0.10219960039895624,0.0654641174572991,100,0.027972027972027972,0.019995145899367114,*
RegRateTotal,diff,coleman_liau_index,0.12219474629832336,0.0639001399722104,100,gemini-2.0-flash_clear_specific_prompt,0.0897171303437005,0.06044180161027726,100,0.003996003996003996,0.032477615954622854,**
RegRateTotal,diff,coleman_liau_index,0.12219474629832336,0.0639001399722104,100,gemini-2.5-pro_clear_specific_prompt,0.08729104323700493,0.059585933817816066,100,0.001998001998001998,0.03490370306131843,**
RegRateTotal,diff,coleman_liau_index,0.12219474629832336,0.0639001399722104,100,claude-sonnet-4-0_clear_specific_prompt,0.10231968342820034,0.07050387120955376,100,0.00999000999000999,0.019875062870123014,**
RegRateTotal,diff,coleman_liau_index,0.12219474629832336,0.0639001399722104,100,Pythia 70M Mean,0.4065481650645929,0.07171384568684792,100,0.001998001998001998,-0.2843534187662695,**
RegRateTotal,diff,flesch_kincaid_grade_score,0.0779306420742269,0.06493289746700256,100,CML2RI,0.07080265178827067,0.052961434080178456,100,0.4175824175824176,0.007127990285956232,ns
RegRateTotal,diff,flesch_kincaid_grade_score,0.0779306420742269,0.06493289746700256,100,CAREC,0.06088860171645973,0.0486977879638724,100,0.027972027972027972,0.017042040357767164,*
RegRateTotal,diff,flesch_kincaid_grade_score,0.0779306420742269,0.06493289746700256,100,CARES,0.10698244691920518,0.06474895147475927,100,0.00999000999000999,-0.029051804844978282,**
RegRateTotal,diff,flesch_kincaid_grade_score,0.0779306420742269,0.06493289746700256,100,SBERT,0.062269269391903956,0.05016402178756779,100,0.08191808191808192,0.01566137268232294,ns
RegRateTotal,diff,flesch_kincaid_grade_score,0.0779306420742269,0.06493289746700256,100,llama-3.3-70b-versatile_clear_prompt,0.08938380461882872,0.06775451556968715,100,0.26373626373626374,-0.011453162544601825,ns
RegRateTotal,diff,flesch_kincaid_grade_score,0.0779306420742269,0.06493289746700256,100,gpt-4o_clear_prompt,0.07130598995736198,0.05093678142433448,100,0.48951048951048953,0.006624652116864915,ns
RegRateTotal,diff,flesch_kincaid_grade_score,0.0779306420742269,0.06493289746700256,100,gpt-5_clear_prompt,0.11074309956833278,0.07166416808831375,100,0.001998001998001998,-0.032812457494105884,**
RegRateTotal,diff,flesch_kincaid_grade_score,0.0779306420742269,0.06493289746700256,100,gemini-2.0-flash_clear_prompt,0.08956233969235455,0.06268590779394856,100,0.23176823176823177,-0.011631697618127657,ns
RegRateTotal,diff,flesch_kincaid_grade_score,0.0779306420742269,0.06493289746700256,100,gemini-2.5-pro_clear_prompt,0.10665328460241998,0.07392642538922854,100,0.013986013986013986,-0.02872264252819308,*
RegRateTotal,diff,flesch_kincaid_grade_score,0.0779306420742269,0.06493289746700256,100,claude-sonnet-4-0_clear_prompt,0.10617849060994462,0.070315795224903,100,0.013986013986013986,-0.028247848535717726,*
RegRateTotal,diff,flesch_kincaid_grade_score,0.0779306420742269,0.06493289746700256,100,text_evaluator,0.06476902708978398,0.04749629897802208,100,0.03596403596403597,0.013161614984442918,*
RegRateTotal,diff,flesch_kincaid_grade_score,0.0779306420742269,0.06493289746700256,100,lexile,0.09710072148305304,0.06789446362586321,100,0.001998001998001998,-0.019170079408826146,**
RegRateTotal,diff,flesch_kincaid_grade_score,0.0779306420742269,0.06493289746700256,100,PLL_bert-base-uncased,0.08598826490933544,0.06810097709378865,100,0.38161838161838163,-0.008057622835108538,ns
RegRateTotal,diff,flesch_kincaid_grade_score,0.0779306420742269,0.06493289746700256,100,cpidr_density,0.09468310297373927,0.06545637089742096,100,0.061938061938061936,-0.016752460899512378,ns
RegRateTotal,diff,flesch_kincaid_grade_score,0.0779306420742269,0.06493289746700256,100,avg_integration_cost,0.06912421976676883,0.05610515755216759,100,0.3196803196803197,0.008806422307458067,ns
RegRateTotal,diff,flesch_kincaid_grade_score,0.0779306420742269,0.06493289746700256,100,avg_embedding_depth,0.08697699332997522,0.058364182855799224,100,0.2757242757242757,-0.00904635125574832,ns
RegRateTotal,diff,flesch_kincaid_grade_score,0.0779306420742269,0.06493289746700256,100,mean_entropy_pythia,0.30010112033455877,0.0738987006018159,100,0.001998001998001998,-0.22217047826033187,**
RegRateTotal,diff,flesch_kincaid_grade_score,0.0779306420742269,0.06493289746700256,100,word_length,0.1647092522249406,0.07405843131977101,100,0.001998001998001998,-0.0867786101507137,**
RegRateTotal,diff,flesch_kincaid_grade_score,0.0779306420742269,0.06493289746700256,100,wordFreq_frequency,0.25027237462861285,0.0863835910472585,100,0.001998001998001998,-0.17234173255438595,**
RegRateTotal,diff,flesch_kincaid_grade_score,0.0779306420742269,0.06493289746700256,100,depid_density,0.1625580288613947,0.07117543851470136,100,0.001998001998001998,-0.0846273867871678,**
RegRateTotal,diff,flesch_kincaid_grade_score,0.0779306420742269,0.06493289746700256,100,max_embedding_depth,0.06968928987906212,0.04979019363233581,100,0.37162837162837165,0.00824135219516478,ns
RegRateTotal,diff,flesch_kincaid_grade_score,0.0779306420742269,0.06493289746700256,100,max_integration_cost,0.10315741291729888,0.0659424001098551,100,0.005994005994005994,-0.025226770843071983,**
RegRateTotal,diff,flesch_kincaid_grade_score,0.0779306420742269,0.06493289746700256,100,total_integration_cost,0.0940691693096361,0.05977068615080507,100,0.08791208791208792,-0.016138527235409206,ns
RegRateTotal,diff,flesch_kincaid_grade_score,0.0779306420742269,0.06493289746700256,100,CAREC_M,0.07409361743748016,0.0477470972487583,100,0.6453546453546454,0.003837024636746733,ns
RegRateTotal,diff,flesch_kincaid_grade_score,0.0779306420742269,0.06493289746700256,100,mean_entropy_gpt2,0.2556171627618016,0.07040900985834037,100,0.001998001998001998,-0.17768652068757468,**
RegRateTotal,diff,flesch_kincaid_grade_score,0.0779306420742269,0.06493289746700256,100,PLL_bert-large-uncased,0.07483748192911173,0.06346067934952553,100,0.7272727272727273,0.0030931601451151675,ns
RegRateTotal,diff,flesch_kincaid_grade_score,0.0779306420742269,0.06493289746700256,100,PLL_roberta-base,0.09815381885839683,0.0684109898028976,100,0.029970029970029972,-0.020223176784169933,*
RegRateTotal,diff,flesch_kincaid_grade_score,0.0779306420742269,0.06493289746700256,100,PLL_roberta-large,0.1029186593438098,0.07019763486953176,100,0.003996003996003996,-0.0249880172695829,**
RegRateTotal,diff,flesch_kincaid_grade_score,0.0779306420742269,0.06493289746700256,100,llama-3.3-70b-versatile_simple_prompt,0.09736232759614305,0.06352880570698187,100,0.06593406593406594,-0.019431685521916153,ns
RegRateTotal,diff,flesch_kincaid_grade_score,0.0779306420742269,0.06493289746700256,100,gpt-4o_simple_prompt,0.06864180547329629,0.051670737095878466,100,0.2937062937062937,0.009288836600930606,ns
RegRateTotal,diff,flesch_kincaid_grade_score,0.0779306420742269,0.06493289746700256,100,gpt-5_simple_prompt,0.05999188257912678,0.05005919115685852,100,0.023976023976023976,0.01793875949510012,*
RegRateTotal,diff,flesch_kincaid_grade_score,0.0779306420742269,0.06493289746700256,100,gemini-2.0-flash_simple_prompt,0.20781797671894217,0.06976437661574994,100,0.001998001998001998,-0.12988733464471527,**
RegRateTotal,diff,flesch_kincaid_grade_score,0.0779306420742269,0.06493289746700256,100,gemini-2.5-pro_simple_prompt,0.07054673196660036,0.05210996736560775,100,0.42357642357642356,0.00738391010762654,ns
RegRateTotal,diff,flesch_kincaid_grade_score,0.0779306420742269,0.06493289746700256,100,claude-sonnet-4-0_simple_prompt,0.06549329933854776,0.05184329913978524,100,0.13586413586413587,0.012437342735679133,ns
RegRateTotal,diff,flesch_kincaid_grade_score,0.0779306420742269,0.06493289746700256,100,llama-3.3-70b-versatile_clear_specific_prompt,0.07082378620938229,0.05522030861564097,100,0.43356643356643354,0.007106855864844608,ns
RegRateTotal,diff,flesch_kincaid_grade_score,0.0779306420742269,0.06493289746700256,100,gpt-4o_clear_specific_prompt,0.17256451560670535,0.0762980465530876,100,0.001998001998001998,-0.09463387353247846,**
RegRateTotal,diff,flesch_kincaid_grade_score,0.0779306420742269,0.06493289746700256,100,gpt-5_clear_specific_prompt,0.10219960039895624,0.0654641174572991,100,0.029970029970029972,-0.024268958324729348,*
RegRateTotal,diff,flesch_kincaid_grade_score,0.0779306420742269,0.06493289746700256,100,gemini-2.0-flash_clear_specific_prompt,0.0897171303437005,0.06044180161027726,100,0.1998001998001998,-0.011786488269473608,ns
RegRateTotal,diff,flesch_kincaid_grade_score,0.0779306420742269,0.06493289746700256,100,gemini-2.5-pro_clear_specific_prompt,0.08729104323700493,0.059585933817816066,100,0.34765234765234765,-0.009360401162778031,ns
RegRateTotal,diff,flesch_kincaid_grade_score,0.0779306420742269,0.06493289746700256,100,claude-sonnet-4-0_clear_specific_prompt,0.10231968342820034,0.07050387120955376,100,0.04195804195804196,-0.024389041353973448,*
RegRateTotal,diff,flesch_kincaid_grade_score,0.0779306420742269,0.06493289746700256,100,Pythia 70M Mean,0.4065481650645929,0.07171384568684792,100,0.001998001998001998,-0.328617522990366,**
RegRateTotal,diff,CML2RI,0.07080265178827067,0.052961434080178456,100,CAREC,0.06088860171645973,0.0486977879638724,100,0.14785214785214784,0.009914050071810933,ns
RegRateTotal,diff,CML2RI,0.07080265178827067,0.052961434080178456,100,CARES,0.10698244691920518,0.06474895147475927,100,0.001998001998001998,-0.036179795130934514,**
