pred_col,level_type,text_col_1,mean_corr_1,std_corr_1,n_noNan_1,text_col_2,mean_corr_2,std_corr_2,n_noNan_2,perm_p,perm_stat,perm_p_symbol
mean_NF,Adv,text_evaluator,0.08654477273603238,0.06217020245781472,200,llama-3.3-70b-versatile_simple_prompt,0.08313021013357431,0.06253492833030136,200,0.5394605394605395,0.0034145626024580655,ns
mean_NF,Adv,text_evaluator,0.08654477273603238,0.06217020245781472,200,gpt-4o_simple_prompt,0.30290245012238864,0.07238012087656781,200,0.001998001998001998,-0.21635767738635625,**
mean_NF,Adv,text_evaluator,0.08654477273603238,0.06217020245781472,200,gpt-5_simple_prompt,0.31851570558102266,0.07330780868355581,200,0.001998001998001998,-0.23197093284499026,**
mean_NF,Adv,text_evaluator,0.08654477273603238,0.06217020245781472,200,gemini-2.0-flash_simple_prompt,0.3051971430083316,0.07071547717796323,200,0.001998001998001998,-0.21865237027229922,**
mean_NF,Adv,text_evaluator,0.08654477273603238,0.06217020245781472,200,gemini-2.5-pro_simple_prompt,0.34860178043177653,0.08363575847870354,200,0.001998001998001998,-0.26205700769574414,**
mean_NF,Adv,text_evaluator,0.08654477273603238,0.06217020245781472,200,claude-sonnet-4-0_simple_prompt,0.3364922560615126,0.07308811115438678,200,0.001998001998001998,-0.24994748332548022,**
mean_NF,Adv,text_evaluator,0.08654477273603238,0.06217020245781472,200,llama-3.3-70b-versatile_clear_specific_prompt,0.26675549431313916,0.07830369323343812,200,0.001998001998001998,-0.18021072157710677,**
mean_NF,Adv,text_evaluator,0.08654477273603238,0.06217020245781472,200,gpt-4o_clear_specific_prompt,0.15113181551801896,0.07322370861861009,200,0.001998001998001998,-0.06458704278198658,**
mean_NF,Adv,text_evaluator,0.08654477273603238,0.06217020245781472,200,gpt-5_clear_specific_prompt,0.22753141290452183,0.08106329955627686,200,0.001998001998001998,-0.14098664016848944,**
mean_NF,Adv,text_evaluator,0.08654477273603238,0.06217020245781472,200,gemini-2.0-flash_clear_specific_prompt,0.16205736579407476,0.07998593287220532,200,0.001998001998001998,-0.07551259305804238,**
mean_NF,Adv,text_evaluator,0.08654477273603238,0.06217020245781472,200,gemini-2.5-pro_clear_specific_prompt,0.31436256485810865,0.06891514077394215,200,0.001998001998001998,-0.22781779212207626,**
mean_NF,Adv,text_evaluator,0.08654477273603238,0.06217020245781472,200,claude-sonnet-4-0_clear_specific_prompt,0.2225783013607841,0.0715973098696871,200,0.001998001998001998,-0.1360335286247517,**
mean_NF,Adv,text_evaluator,0.08654477273603238,0.06217020245781472,200,Pythia 70M Mean,0.4354502894940607,0.07050447225335914,200,0.001998001998001998,-0.34890551675802833,**
mean_NF,Adv,lexile,0.2568413451547296,0.06739253297778251,200,PLL_bert-base-uncased,0.10991165787018078,0.06652603338197728,200,0.001998001998001998,0.14692968728454883,**
mean_NF,Adv,lexile,0.2568413451547296,0.06739253297778251,200,cpidr_density,0.0765248860424276,0.055854672849154886,200,0.001998001998001998,0.180316459112302,**
mean_NF,Adv,lexile,0.2568413451547296,0.06739253297778251,200,avg_integration_cost,0.08125367313400166,0.05713759423549039,200,0.001998001998001998,0.17558767202072795,**
mean_NF,Adv,lexile,0.2568413451547296,0.06739253297778251,200,avg_embedding_depth,0.10597056369388991,0.06374024168821145,200,0.001998001998001998,0.1508707814608397,**
mean_NF,Adv,lexile,0.2568413451547296,0.06739253297778251,200,mean_entropy_pythia,0.34192592266584887,0.07283174976877105,200,0.001998001998001998,-0.08508457751111925,**
mean_NF,Adv,lexile,0.2568413451547296,0.06739253297778251,200,word_length,0.5164371530934845,0.05778495276178865,200,0.001998001998001998,-0.25959580793875486,**
mean_NF,Adv,lexile,0.2568413451547296,0.06739253297778251,200,wordFreq_frequency,0.5289936737900154,0.057669440961371776,200,0.001998001998001998,-0.27215232863528577,**
mean_NF,Adv,lexile,0.2568413451547296,0.06739253297778251,200,depid_density,0.11842818620684019,0.07255924084493144,200,0.001998001998001998,0.13841315894788941,**
mean_NF,Adv,lexile,0.2568413451547296,0.06739253297778251,200,max_embedding_depth,0.0736843032213584,0.056621380724469206,200,0.001998001998001998,0.18315704193337123,**
mean_NF,Adv,lexile,0.2568413451547296,0.06739253297778251,200,max_integration_cost,0.10713118172634335,0.06604135631709547,200,0.001998001998001998,0.14971016342838628,**
mean_NF,Adv,lexile,0.2568413451547296,0.06739253297778251,200,total_integration_cost,0.21521886106608293,0.06591240205370053,200,0.001998001998001998,0.04162248408864669,**
mean_NF,Adv,lexile,0.2568413451547296,0.06739253297778251,200,CAREC_M,0.2907046426002001,0.07478554211704361,200,0.001998001998001998,-0.03386329744547051,**
mean_NF,Adv,lexile,0.2568413451547296,0.06739253297778251,200,mean_entropy_gpt2,0.2945416004764369,0.07509571575964148,200,0.001998001998001998,-0.03770025532170729,**
mean_NF,Adv,lexile,0.2568413451547296,0.06739253297778251,200,PLL_bert-large-uncased,0.12418707613094909,0.0695294059209117,200,0.001998001998001998,0.13265426902378052,**
mean_NF,Adv,lexile,0.2568413451547296,0.06739253297778251,200,PLL_roberta-base,0.1373783461365726,0.07198346437573978,200,0.001998001998001998,0.11946299901815702,**
mean_NF,Adv,lexile,0.2568413451547296,0.06739253297778251,200,PLL_roberta-large,0.15897462480929125,0.07172373179663465,200,0.001998001998001998,0.09786672034543836,**
mean_NF,Adv,lexile,0.2568413451547296,0.06739253297778251,200,llama-3.3-70b-versatile_simple_prompt,0.08313021013357431,0.06253492833030136,200,0.001998001998001998,0.17371113502115532,**
mean_NF,Adv,lexile,0.2568413451547296,0.06739253297778251,200,gpt-4o_simple_prompt,0.30290245012238864,0.07238012087656781,200,0.001998001998001998,-0.04606110496765903,**
mean_NF,Adv,lexile,0.2568413451547296,0.06739253297778251,200,gpt-5_simple_prompt,0.31851570558102266,0.07330780868355581,200,0.001998001998001998,-0.06167436042629304,**
mean_NF,Adv,lexile,0.2568413451547296,0.06739253297778251,200,gemini-2.0-flash_simple_prompt,0.3051971430083316,0.07071547717796323,200,0.001998001998001998,-0.048355797853602,**
mean_NF,Adv,lexile,0.2568413451547296,0.06739253297778251,200,gemini-2.5-pro_simple_prompt,0.34860178043177653,0.08363575847870354,200,0.001998001998001998,-0.09176043527704691,**
mean_NF,Adv,lexile,0.2568413451547296,0.06739253297778251,200,claude-sonnet-4-0_simple_prompt,0.3364922560615126,0.07308811115438678,200,0.001998001998001998,-0.079650910906783,**
mean_NF,Adv,lexile,0.2568413451547296,0.06739253297778251,200,llama-3.3-70b-versatile_clear_specific_prompt,0.26675549431313916,0.07830369323343812,200,0.07192807192807193,-0.009914149158409546,ns
mean_NF,Adv,lexile,0.2568413451547296,0.06739253297778251,200,gpt-4o_clear_specific_prompt,0.15113181551801896,0.07322370861861009,200,0.001998001998001998,0.10570952963671065,**
mean_NF,Adv,lexile,0.2568413451547296,0.06739253297778251,200,gpt-5_clear_specific_prompt,0.22753141290452183,0.08106329955627686,200,0.001998001998001998,0.029309932250207782,**
mean_NF,Adv,lexile,0.2568413451547296,0.06739253297778251,200,gemini-2.0-flash_clear_specific_prompt,0.16205736579407476,0.07998593287220532,200,0.001998001998001998,0.09478397936065486,**
mean_NF,Adv,lexile,0.2568413451547296,0.06739253297778251,200,gemini-2.5-pro_clear_specific_prompt,0.31436256485810865,0.06891514077394215,200,0.001998001998001998,-0.057521219703379034,**
mean_NF,Adv,lexile,0.2568413451547296,0.06739253297778251,200,claude-sonnet-4-0_clear_specific_prompt,0.2225783013607841,0.0715973098696871,200,0.001998001998001998,0.034263043793945513,**
mean_NF,Adv,lexile,0.2568413451547296,0.06739253297778251,200,Pythia 70M Mean,0.4354502894940607,0.07050447225335914,200,0.001998001998001998,-0.1786089443393311,**
mean_NF,Adv,PLL_bert-base-uncased,0.10991165787018078,0.06652603338197728,200,cpidr_density,0.0765248860424276,0.055854672849154886,200,0.001998001998001998,0.03338677182775318,**
mean_NF,Adv,PLL_bert-base-uncased,0.10991165787018078,0.06652603338197728,200,avg_integration_cost,0.08125367313400166,0.05713759423549039,200,0.001998001998001998,0.02865798473617913,**
mean_NF,Adv,PLL_bert-base-uncased,0.10991165787018078,0.06652603338197728,200,avg_embedding_depth,0.10597056369388991,0.06374024168821145,200,0.5334665334665335,0.003941094176290877,ns
mean_NF,Adv,PLL_bert-base-uncased,0.10991165787018078,0.06652603338197728,200,mean_entropy_pythia,0.34192592266584887,0.07283174976877105,200,0.001998001998001998,-0.23201426479566808,**
mean_NF,Adv,PLL_bert-base-uncased,0.10991165787018078,0.06652603338197728,200,word_length,0.5164371530934845,0.05778495276178865,200,0.001998001998001998,-0.4065254952233037,**
mean_NF,Adv,PLL_bert-base-uncased,0.10991165787018078,0.06652603338197728,200,wordFreq_frequency,0.5289936737900154,0.057669440961371776,200,0.001998001998001998,-0.4190820159198346,**
mean_NF,Adv,PLL_bert-base-uncased,0.10991165787018078,0.06652603338197728,200,depid_density,0.11842818620684019,0.07255924084493144,200,0.2177822177822178,-0.008516528336659404,ns
mean_NF,Adv,PLL_bert-base-uncased,0.10991165787018078,0.06652603338197728,200,max_embedding_depth,0.0736843032213584,0.056621380724469206,200,0.001998001998001998,0.03622735464882239,**
mean_NF,Adv,PLL_bert-base-uncased,0.10991165787018078,0.06652603338197728,200,max_integration_cost,0.10713118172634335,0.06604135631709547,200,0.7372627372627373,0.002780476143837432,ns
mean_NF,Adv,PLL_bert-base-uncased,0.10991165787018078,0.06652603338197728,200,total_integration_cost,0.21521886106608293,0.06591240205370053,200,0.001998001998001998,-0.10530720319590214,**
mean_NF,Adv,PLL_bert-base-uncased,0.10991165787018078,0.06652603338197728,200,CAREC_M,0.2907046426002001,0.07478554211704361,200,0.001998001998001998,-0.18079298473001934,**
mean_NF,Adv,PLL_bert-base-uncased,0.10991165787018078,0.06652603338197728,200,mean_entropy_gpt2,0.2945416004764369,0.07509571575964148,200,0.001998001998001998,-0.18462994260625612,**
mean_NF,Adv,PLL_bert-base-uncased,0.10991165787018078,0.06652603338197728,200,PLL_bert-large-uncased,0.12418707613094909,0.0695294059209117,200,0.001998001998001998,-0.014275418260768308,**
mean_NF,Adv,PLL_bert-base-uncased,0.10991165787018078,0.06652603338197728,200,PLL_roberta-base,0.1373783461365726,0.07198346437573978,200,0.001998001998001998,-0.027466688266391814,**
mean_NF,Adv,PLL_bert-base-uncased,0.10991165787018078,0.06652603338197728,200,PLL_roberta-large,0.15897462480929125,0.07172373179663465,200,0.001998001998001998,-0.04906296693911047,**
mean_NF,Adv,PLL_bert-base-uncased,0.10991165787018078,0.06652603338197728,200,llama-3.3-70b-versatile_simple_prompt,0.08313021013357431,0.06253492833030136,200,0.001998001998001998,0.02678144773660647,**
mean_NF,Adv,PLL_bert-base-uncased,0.10991165787018078,0.06652603338197728,200,gpt-4o_simple_prompt,0.30290245012238864,0.07238012087656781,200,0.001998001998001998,-0.19299079225220786,**
mean_NF,Adv,PLL_bert-base-uncased,0.10991165787018078,0.06652603338197728,200,gpt-5_simple_prompt,0.31851570558102266,0.07330780868355581,200,0.001998001998001998,-0.20860404771084187,**
mean_NF,Adv,PLL_bert-base-uncased,0.10991165787018078,0.06652603338197728,200,gemini-2.0-flash_simple_prompt,0.3051971430083316,0.07071547717796323,200,0.001998001998001998,-0.19528548513815083,**
mean_NF,Adv,PLL_bert-base-uncased,0.10991165787018078,0.06652603338197728,200,gemini-2.5-pro_simple_prompt,0.34860178043177653,0.08363575847870354,200,0.001998001998001998,-0.23869012256159575,**
mean_NF,Adv,PLL_bert-base-uncased,0.10991165787018078,0.06652603338197728,200,claude-sonnet-4-0_simple_prompt,0.3364922560615126,0.07308811115438678,200,0.001998001998001998,-0.22658059819133183,**
mean_NF,Adv,PLL_bert-base-uncased,0.10991165787018078,0.06652603338197728,200,llama-3.3-70b-versatile_clear_specific_prompt,0.26675549431313916,0.07830369323343812,200,0.001998001998001998,-0.15684383644295838,**
mean_NF,Adv,PLL_bert-base-uncased,0.10991165787018078,0.06652603338197728,200,gpt-4o_clear_specific_prompt,0.15113181551801896,0.07322370861861009,200,0.001998001998001998,-0.04122015764783818,**
mean_NF,Adv,PLL_bert-base-uncased,0.10991165787018078,0.06652603338197728,200,gpt-5_clear_specific_prompt,0.22753141290452183,0.08106329955627686,200,0.001998001998001998,-0.11761975503434105,**
mean_NF,Adv,PLL_bert-base-uncased,0.10991165787018078,0.06652603338197728,200,gemini-2.0-flash_clear_specific_prompt,0.16205736579407476,0.07998593287220532,200,0.001998001998001998,-0.052145707923893975,**
mean_NF,Adv,PLL_bert-base-uncased,0.10991165787018078,0.06652603338197728,200,gemini-2.5-pro_clear_specific_prompt,0.31436256485810865,0.06891514077394215,200,0.001998001998001998,-0.20445090698792787,**
mean_NF,Adv,PLL_bert-base-uncased,0.10991165787018078,0.06652603338197728,200,claude-sonnet-4-0_clear_specific_prompt,0.2225783013607841,0.0715973098696871,200,0.001998001998001998,-0.11266664349060332,**
mean_NF,Adv,PLL_bert-base-uncased,0.10991165787018078,0.06652603338197728,200,Pythia 70M Mean,0.4354502894940607,0.07050447225335914,200,0.001998001998001998,-0.32553863162387997,**
mean_NF,Adv,cpidr_density,0.0765248860424276,0.055854672849154886,200,avg_integration_cost,0.08125367313400166,0.05713759423549039,200,0.42357642357642356,-0.004728787091574052,ns
mean_NF,Adv,cpidr_density,0.0765248860424276,0.055854672849154886,200,avg_embedding_depth,0.10597056369388991,0.06374024168821145,200,0.001998001998001998,-0.029445677651462304,**
mean_NF,Adv,cpidr_density,0.0765248860424276,0.055854672849154886,200,mean_entropy_pythia,0.34192592266584887,0.07283174976877105,200,0.001998001998001998,-0.2654010366234213,**
mean_NF,Adv,cpidr_density,0.0765248860424276,0.055854672849154886,200,word_length,0.5164371530934845,0.05778495276178865,200,0.001998001998001998,-0.4399122670510569,**
mean_NF,Adv,cpidr_density,0.0765248860424276,0.055854672849154886,200,wordFreq_frequency,0.5289936737900154,0.057669440961371776,200,0.001998001998001998,-0.4524687877475878,**
mean_NF,Adv,cpidr_density,0.0765248860424276,0.055854672849154886,200,depid_density,0.11842818620684019,0.07255924084493144,200,0.001998001998001998,-0.041903300164412585,**
mean_NF,Adv,cpidr_density,0.0765248860424276,0.055854672849154886,200,max_embedding_depth,0.0736843032213584,0.056621380724469206,200,0.6013986013986014,0.002840582821069207,ns
mean_NF,Adv,cpidr_density,0.0765248860424276,0.055854672849154886,200,max_integration_cost,0.10713118172634335,0.06604135631709547,200,0.001998001998001998,-0.03060629568391575,**
mean_NF,Adv,cpidr_density,0.0765248860424276,0.055854672849154886,200,total_integration_cost,0.21521886106608293,0.06591240205370053,200,0.001998001998001998,-0.13869397502365532,**
mean_NF,Adv,cpidr_density,0.0765248860424276,0.055854672849154886,200,CAREC_M,0.2907046426002001,0.07478554211704361,200,0.001998001998001998,-0.21417975655777252,**
mean_NF,Adv,cpidr_density,0.0765248860424276,0.055854672849154886,200,mean_entropy_gpt2,0.2945416004764369,0.07509571575964148,200,0.001998001998001998,-0.2180167144340093,**
mean_NF,Adv,cpidr_density,0.0765248860424276,0.055854672849154886,200,PLL_bert-large-uncased,0.12418707613094909,0.0695294059209117,200,0.001998001998001998,-0.04766219008852149,**
mean_NF,Adv,cpidr_density,0.0765248860424276,0.055854672849154886,200,PLL_roberta-base,0.1373783461365726,0.07198346437573978,200,0.001998001998001998,-0.060853460094144995,**
mean_NF,Adv,cpidr_density,0.0765248860424276,0.055854672849154886,200,PLL_roberta-large,0.15897462480929125,0.07172373179663465,200,0.001998001998001998,-0.08244973876686365,**
mean_NF,Adv,cpidr_density,0.0765248860424276,0.055854672849154886,200,llama-3.3-70b-versatile_simple_prompt,0.08313021013357431,0.06253492833030136,200,0.26173826173826176,-0.006605324091146711,ns
mean_NF,Adv,cpidr_density,0.0765248860424276,0.055854672849154886,200,gpt-4o_simple_prompt,0.30290245012238864,0.07238012087656781,200,0.001998001998001998,-0.22637756407996104,**
mean_NF,Adv,cpidr_density,0.0765248860424276,0.055854672849154886,200,gpt-5_simple_prompt,0.31851570558102266,0.07330780868355581,200,0.001998001998001998,-0.24199081953859505,**
mean_NF,Adv,cpidr_density,0.0765248860424276,0.055854672849154886,200,gemini-2.0-flash_simple_prompt,0.3051971430083316,0.07071547717796323,200,0.001998001998001998,-0.228672256965904,**
mean_NF,Adv,cpidr_density,0.0765248860424276,0.055854672849154886,200,gemini-2.5-pro_simple_prompt,0.34860178043177653,0.08363575847870354,200,0.001998001998001998,-0.2720768943893489,**
mean_NF,Adv,cpidr_density,0.0765248860424276,0.055854672849154886,200,claude-sonnet-4-0_simple_prompt,0.3364922560615126,0.07308811115438678,200,0.001998001998001998,-0.259967370019085,**
mean_NF,Adv,cpidr_density,0.0765248860424276,0.055854672849154886,200,llama-3.3-70b-versatile_clear_specific_prompt,0.26675549431313916,0.07830369323343812,200,0.001998001998001998,-0.19023060827071156,**
mean_NF,Adv,cpidr_density,0.0765248860424276,0.055854672849154886,200,gpt-4o_clear_specific_prompt,0.15113181551801896,0.07322370861861009,200,0.001998001998001998,-0.07460692947559136,**
mean_NF,Adv,cpidr_density,0.0765248860424276,0.055854672849154886,200,gpt-5_clear_specific_prompt,0.22753141290452183,0.08106329955627686,200,0.001998001998001998,-0.15100652686209423,**
mean_NF,Adv,cpidr_density,0.0765248860424276,0.055854672849154886,200,gemini-2.0-flash_clear_specific_prompt,0.16205736579407476,0.07998593287220532,200,0.001998001998001998,-0.08553247975164716,**
mean_NF,Adv,cpidr_density,0.0765248860424276,0.055854672849154886,200,gemini-2.5-pro_clear_specific_prompt,0.31436256485810865,0.06891514077394215,200,0.001998001998001998,-0.23783767881568105,**
mean_NF,Adv,cpidr_density,0.0765248860424276,0.055854672849154886,200,claude-sonnet-4-0_clear_specific_prompt,0.2225783013607841,0.0715973098696871,200,0.001998001998001998,-0.1460534153183565,**
mean_NF,Adv,cpidr_density,0.0765248860424276,0.055854672849154886,200,Pythia 70M Mean,0.4354502894940607,0.07050447225335914,200,0.001998001998001998,-0.35892540345163315,**
mean_NF,Adv,avg_integration_cost,0.08125367313400166,0.05713759423549039,200,avg_embedding_depth,0.10597056369388991,0.06374024168821145,200,0.001998001998001998,-0.024716890559888252,**
mean_NF,Adv,avg_integration_cost,0.08125367313400166,0.05713759423549039,200,mean_entropy_pythia,0.34192592266584887,0.07283174976877105,200,0.001998001998001998,-0.2606722495318472,**
mean_NF,Adv,avg_integration_cost,0.08125367313400166,0.05713759423549039,200,word_length,0.5164371530934845,0.05778495276178865,200,0.001998001998001998,-0.4351834799594828,**
mean_NF,Adv,avg_integration_cost,0.08125367313400166,0.05713759423549039,200,wordFreq_frequency,0.5289936737900154,0.057669440961371776,200,0.001998001998001998,-0.4477400006560137,**
mean_NF,Adv,avg_integration_cost,0.08125367313400166,0.05713759423549039,200,depid_density,0.11842818620684019,0.07255924084493144,200,0.001998001998001998,-0.03717451307283853,**
mean_NF,Adv,avg_integration_cost,0.08125367313400166,0.05713759423549039,200,max_embedding_depth,0.0736843032213584,0.056621380724469206,200,0.23376623376623376,0.007569369912643259,ns
mean_NF,Adv,avg_integration_cost,0.08125367313400166,0.05713759423549039,200,max_integration_cost,0.10713118172634335,0.06604135631709547,200,0.001998001998001998,-0.025877508592341697,**
mean_NF,Adv,avg_integration_cost,0.08125367313400166,0.05713759423549039,200,total_integration_cost,0.21521886106608293,0.06591240205370053,200,0.001998001998001998,-0.1339651879320813,**
mean_NF,Adv,avg_integration_cost,0.08125367313400166,0.05713759423549039,200,CAREC_M,0.2907046426002001,0.07478554211704361,200,0.001998001998001998,-0.20945096946619846,**
mean_NF,Adv,avg_integration_cost,0.08125367313400166,0.05713759423549039,200,mean_entropy_gpt2,0.2945416004764369,0.07509571575964148,200,0.001998001998001998,-0.21328792734243524,**
mean_NF,Adv,avg_integration_cost,0.08125367313400166,0.05713759423549039,200,PLL_bert-large-uncased,0.12418707613094909,0.0695294059209117,200,0.001998001998001998,-0.04293340299694744,**
mean_NF,Adv,avg_integration_cost,0.08125367313400166,0.05713759423549039,200,PLL_roberta-base,0.1373783461365726,0.07198346437573978,200,0.001998001998001998,-0.05612467300257094,**
mean_NF,Adv,avg_integration_cost,0.08125367313400166,0.05713759423549039,200,PLL_roberta-large,0.15897462480929125,0.07172373179663465,200,0.001998001998001998,-0.0777209516752896,**
mean_NF,Adv,avg_integration_cost,0.08125367313400166,0.05713759423549039,200,llama-3.3-70b-versatile_simple_prompt,0.08313021013357431,0.06253492833030136,200,0.7492507492507493,-0.0018765369995726588,ns
mean_NF,Adv,avg_integration_cost,0.08125367313400166,0.05713759423549039,200,gpt-4o_simple_prompt,0.30290245012238864,0.07238012087656781,200,0.001998001998001998,-0.22164877698838698,**
mean_NF,Adv,avg_integration_cost,0.08125367313400166,0.05713759423549039,200,gpt-5_simple_prompt,0.31851570558102266,0.07330780868355581,200,0.001998001998001998,-0.237262032447021,**
mean_NF,Adv,avg_integration_cost,0.08125367313400166,0.05713759423549039,200,gemini-2.0-flash_simple_prompt,0.3051971430083316,0.07071547717796323,200,0.001998001998001998,-0.22394346987432995,**
mean_NF,Adv,avg_integration_cost,0.08125367313400166,0.05713759423549039,200,gemini-2.5-pro_simple_prompt,0.34860178043177653,0.08363575847870354,200,0.001998001998001998,-0.26734810729777486,**
mean_NF,Adv,avg_integration_cost,0.08125367313400166,0.05713759423549039,200,claude-sonnet-4-0_simple_prompt,0.3364922560615126,0.07308811115438678,200,0.001998001998001998,-0.25523858292751095,**
mean_NF,Adv,avg_integration_cost,0.08125367313400166,0.05713759423549039,200,llama-3.3-70b-versatile_clear_specific_prompt,0.26675549431313916,0.07830369323343812,200,0.001998001998001998,-0.1855018211791375,**
mean_NF,Adv,avg_integration_cost,0.08125367313400166,0.05713759423549039,200,gpt-4o_clear_specific_prompt,0.15113181551801896,0.07322370861861009,200,0.001998001998001998,-0.06987814238401731,**
mean_NF,Adv,avg_integration_cost,0.08125367313400166,0.05713759423549039,200,gpt-5_clear_specific_prompt,0.22753141290452183,0.08106329955627686,200,0.001998001998001998,-0.14627773977052017,**
mean_NF,Adv,avg_integration_cost,0.08125367313400166,0.05713759423549039,200,gemini-2.0-flash_clear_specific_prompt,0.16205736579407476,0.07998593287220532,200,0.001998001998001998,-0.0808036926600731,**
mean_NF,Adv,avg_integration_cost,0.08125367313400166,0.05713759423549039,200,gemini-2.5-pro_clear_specific_prompt,0.31436256485810865,0.06891514077394215,200,0.001998001998001998,-0.23310889172410698,**
mean_NF,Adv,avg_integration_cost,0.08125367313400166,0.05713759423549039,200,claude-sonnet-4-0_clear_specific_prompt,0.2225783013607841,0.0715973098696871,200,0.001998001998001998,-0.14132462822678243,**
mean_NF,Adv,avg_integration_cost,0.08125367313400166,0.05713759423549039,200,Pythia 70M Mean,0.4354502894940607,0.07050447225335914,200,0.001998001998001998,-0.35419661636005906,**
mean_NF,Adv,avg_embedding_depth,0.10597056369388991,0.06374024168821145,200,mean_entropy_pythia,0.34192592266584887,0.07283174976877105,200,0.001998001998001998,-0.23595535897195896,**
mean_NF,Adv,avg_embedding_depth,0.10597056369388991,0.06374024168821145,200,word_length,0.5164371530934845,0.05778495276178865,200,0.001998001998001998,-0.4104665893995946,**
mean_NF,Adv,avg_embedding_depth,0.10597056369388991,0.06374024168821145,200,wordFreq_frequency,0.5289936737900154,0.057669440961371776,200,0.001998001998001998,-0.4230231100961255,**
mean_NF,Adv,avg_embedding_depth,0.10597056369388991,0.06374024168821145,200,depid_density,0.11842818620684019,0.07255924084493144,200,0.07192807192807193,-0.012457622512950281,ns
mean_NF,Adv,avg_embedding_depth,0.10597056369388991,0.06374024168821145,200,max_embedding_depth,0.0736843032213584,0.056621380724469206,200,0.001998001998001998,0.03228626047253151,**
mean_NF,Adv,avg_embedding_depth,0.10597056369388991,0.06374024168821145,200,max_integration_cost,0.10713118172634335,0.06604135631709547,200,0.8411588411588412,-0.0011606180324534449,ns
mean_NF,Adv,avg_embedding_depth,0.10597056369388991,0.06374024168821145,200,total_integration_cost,0.21521886106608293,0.06591240205370053,200,0.001998001998001998,-0.10924829737219302,**
mean_NF,Adv,avg_embedding_depth,0.10597056369388991,0.06374024168821145,200,CAREC_M,0.2907046426002001,0.07478554211704361,200,0.001998001998001998,-0.18473407890631022,**
mean_NF,Adv,avg_embedding_depth,0.10597056369388991,0.06374024168821145,200,mean_entropy_gpt2,0.2945416004764369,0.07509571575964148,200,0.001998001998001998,-0.188571036782547,**
mean_NF,Adv,avg_embedding_depth,0.10597056369388991,0.06374024168821145,200,PLL_bert-large-uncased,0.12418707613094909,0.0695294059209117,200,0.03396603396603397,-0.018216512437059185,*
mean_NF,Adv,avg_embedding_depth,0.10597056369388991,0.06374024168821145,200,PLL_roberta-base,0.1373783461365726,0.07198346437573978,200,0.001998001998001998,-0.03140778244268269,**
mean_NF,Adv,avg_embedding_depth,0.10597056369388991,0.06374024168821145,200,PLL_roberta-large,0.15897462480929125,0.07172373179663465,200,0.001998001998001998,-0.053004061115401346,**
mean_NF,Adv,avg_embedding_depth,0.10597056369388991,0.06374024168821145,200,llama-3.3-70b-versatile_simple_prompt,0.08313021013357431,0.06253492833030136,200,0.001998001998001998,0.022840353560315593,**
mean_NF,Adv,avg_embedding_depth,0.10597056369388991,0.06374024168821145,200,gpt-4o_simple_prompt,0.30290245012238864,0.07238012087656781,200,0.001998001998001998,-0.19693188642849874,**
mean_NF,Adv,avg_embedding_depth,0.10597056369388991,0.06374024168821145,200,gpt-5_simple_prompt,0.31851570558102266,0.07330780868355581,200,0.001998001998001998,-0.21254514188713275,**
mean_NF,Adv,avg_embedding_depth,0.10597056369388991,0.06374024168821145,200,gemini-2.0-flash_simple_prompt,0.3051971430083316,0.07071547717796323,200,0.001998001998001998,-0.1992265793144417,**
mean_NF,Adv,avg_embedding_depth,0.10597056369388991,0.06374024168821145,200,gemini-2.5-pro_simple_prompt,0.34860178043177653,0.08363575847870354,200,0.001998001998001998,-0.24263121673788662,**
mean_NF,Adv,avg_embedding_depth,0.10597056369388991,0.06374024168821145,200,claude-sonnet-4-0_simple_prompt,0.3364922560615126,0.07308811115438678,200,0.001998001998001998,-0.2305216923676227,**
mean_NF,Adv,avg_embedding_depth,0.10597056369388991,0.06374024168821145,200,llama-3.3-70b-versatile_clear_specific_prompt,0.26675549431313916,0.07830369323343812,200,0.001998001998001998,-0.16078493061924926,**
mean_NF,Adv,avg_embedding_depth,0.10597056369388991,0.06374024168821145,200,gpt-4o_clear_specific_prompt,0.15113181551801896,0.07322370861861009,200,0.001998001998001998,-0.045161251824129056,**
mean_NF,Adv,avg_embedding_depth,0.10597056369388991,0.06374024168821145,200,gpt-5_clear_specific_prompt,0.22753141290452183,0.08106329955627686,200,0.001998001998001998,-0.12156084921063193,**
mean_NF,Adv,avg_embedding_depth,0.10597056369388991,0.06374024168821145,200,gemini-2.0-flash_clear_specific_prompt,0.16205736579407476,0.07998593287220532,200,0.001998001998001998,-0.05608680210018485,**
mean_NF,Adv,avg_embedding_depth,0.10597056369388991,0.06374024168821145,200,gemini-2.5-pro_clear_specific_prompt,0.31436256485810865,0.06891514077394215,200,0.001998001998001998,-0.20839200116421874,**
mean_NF,Adv,avg_embedding_depth,0.10597056369388991,0.06374024168821145,200,claude-sonnet-4-0_clear_specific_prompt,0.2225783013607841,0.0715973098696871,200,0.001998001998001998,-0.1166077376668942,**
mean_NF,Adv,avg_embedding_depth,0.10597056369388991,0.06374024168821145,200,Pythia 70M Mean,0.4354502894940607,0.07050447225335914,200,0.001998001998001998,-0.3294797258001708,**
mean_NF,Adv,mean_entropy_pythia,0.34192592266584887,0.07283174976877105,200,word_length,0.5164371530934845,0.05778495276178865,200,0.001998001998001998,-0.1745112304276356,**
