text_col,perm_p,perm_stat,perm_star,reader_type,reading_regime,resolution,pred_col
Llama-2 13B Mean,0.0019980019980019,0.0436654304871696,**,L1_and_L2,FirstReading,sentence,mean_nonzero_FF
Llama-2 7B Mean,0.0019980019980019,0.0512696863168274,**,L1_and_L2,FirstReading,sentence,mean_nonzero_FF
Mamba 1.4B Mean,0.0019980019980019,0.0358942812489797,**,L1_and_L2,FirstReading,sentence,mean_nonzero_FF
Mamba 2.8B Mean,0.0019980019980019,0.0422971528349717,**,L1_and_L2,FirstReading,sentence,mean_nonzero_FF
Mamba 370M Mean,0.0019980019980019,0.0415538234887779,**,L1_and_L2,FirstReading,sentence,mean_nonzero_FF
Mamba 790M Mean,0.0019980019980019,0.0484924480393821,**,L1_and_L2,FirstReading,sentence,mean_nonzero_FF
Mistral-v0.1 7B Mean,0.0019980019980019,0.0363046563415265,**,L1_and_L2,FirstReading,sentence,mean_nonzero_FF
Mistral-v0.3 7B Mean,0.0019980019980019,0.0384962065850251,**,L1_and_L2,FirstReading,sentence,mean_nonzero_FF
OPT 1.3B Mean,0.0019980019980019,0.0501315578713256,**,L1_and_L2,FirstReading,sentence,mean_nonzero_FF
OPT 2.7B Mean,0.0019980019980019,0.0314666106447621,**,L1_and_L2,FirstReading,sentence,mean_nonzero_FF
OPT 350M Mean,0.0019980019980019,0.0298731536799166,**,L1_and_L2,FirstReading,sentence,mean_nonzero_FF
OPT 6.7B Mean,0.0019980019980019,0.0328736874306705,**,L1_and_L2,FirstReading,sentence,mean_nonzero_FF
PLL_bert-base-uncased,0.0019980019980019,0.0040740363310416,**,L1_and_L2,FirstReading,sentence,mean_nonzero_FF
PLL_bert-large-uncased,0.0019980019980019,0.015907194716547,**,L1_and_L2,FirstReading,sentence,mean_nonzero_FF
PLL_roberta-base,0.0019980019980019,0.012741045386333,**,L1_and_L2,FirstReading,sentence,mean_nonzero_FF
PLL_roberta-large,0.0019980019980019,0.0179333634674572,**,L1_and_L2,FirstReading,sentence,mean_nonzero_FF
Pythia 1.4B Mean,0.0019980019980019,0.0413400624226973,**,L1_and_L2,FirstReading,sentence,mean_nonzero_FF
Pythia 160M Mean,0.0019980019980019,0.0331000321721857,**,L1_and_L2,FirstReading,sentence,mean_nonzero_FF
Pythia 1B Mean,0.0019980019980019,0.0390155623764879,**,L1_and_L2,FirstReading,sentence,mean_nonzero_FF
Pythia 2.8B Mean,0.0019980019980019,0.0360871592589934,**,L1_and_L2,FirstReading,sentence,mean_nonzero_FF
Pythia 410M Mean,0.0019980019980019,0.0371063367486934,**,L1_and_L2,FirstReading,sentence,mean_nonzero_FF
Pythia 6.9B Mean,0.0019980019980019,0.0431490068488611,**,L1_and_L2,FirstReading,sentence,mean_nonzero_FF
Pythia 70M Mean,0.0019980019980019,0.0390897375321172,**,L1_and_L2,FirstReading,sentence,mean_nonzero_FF
RWKV-4 169M Mean,0.0019980019980019,0.0310451060082584,**,L1_and_L2,FirstReading,sentence,mean_nonzero_FF
RWKV-4 430M Mean,0.0019980019980019,0.0315760435852296,**,L1_and_L2,FirstReading,sentence,mean_nonzero_FF
Recurrent-Gemma 9B Mean,0.0019980019980019,0.0334789026016781,**,L1_and_L2,FirstReading,sentence,mean_nonzero_FF
SBERT,0.1758241758241758,0.0017223567935732,ns,L1_and_L2,FirstReading,sentence,mean_nonzero_FF
avg_embedding_depth,0.0599400599400599,-0.0026842832076717,ns,L1_and_L2,FirstReading,sentence,mean_nonzero_FF
avg_integration_cost,0.0019980019980019,0.0118361230567894,**,L1_and_L2,FirstReading,sentence,mean_nonzero_FF
claude-sonnet-4-0_clear_prompt,0.0019980019980019,0.0570678982029974,**,L1_and_L2,FirstReading,sentence,mean_nonzero_FF
claude-sonnet-4-0_clear_specific_prompt,0.0019980019980019,0.0461905024468307,**,L1_and_L2,FirstReading,sentence,mean_nonzero_FF
claude-sonnet-4-0_simple_prompt,0.2477522477522477,0.0014981957097991,ns,L1_and_L2,FirstReading,sentence,mean_nonzero_FF
claude-sonnet-4-0_simple_specific_prompt,0.8991008991008991,0.0002384105098516,ns,L1_and_L2,FirstReading,sentence,mean_nonzero_FF
coleman_liau_index,0.0019980019980019,0.0185324655120024,**,L1_and_L2,FirstReading,sentence,mean_nonzero_FF
cpidr_density,0.0019980019980019,-0.018045389399193,**,L1_and_L2,FirstReading,sentence,mean_nonzero_FF
dale_chall_score,0.0019980019980019,-0.0067988985647026,**,L1_and_L2,FirstReading,sentence,mean_nonzero_FF
depid_density,0.0019980019980019,0.0404330330407157,**,L1_and_L2,FirstReading,sentence,mean_nonzero_FF
flesch_kincaid_grade_score,0.0019980019980019,-0.007095364186099,**,L1_and_L2,FirstReading,sentence,mean_nonzero_FF
flesch_reading_ease,0.1098901098901098,0.0024402835264758,ns,L1_and_L2,FirstReading,sentence,mean_nonzero_FF
gemini-2.0-flash_clear_prompt,0.0019980019980019,-0.0122038194297588,**,L1_and_L2,FirstReading,sentence,mean_nonzero_FF
gemini-2.0-flash_clear_specific_prompt,0.0019980019980019,-0.0126671449282347,**,L1_and_L2,FirstReading,sentence,mean_nonzero_FF
gemini-2.0-flash_simple_prompt,0.0019980019980019,0.0067784938780933,**,L1_and_L2,FirstReading,sentence,mean_nonzero_FF
gemini-2.0-flash_simple_specific_prompt,0.0019980019980019,-0.0119402183832787,**,L1_and_L2,FirstReading,sentence,mean_nonzero_FF
gemini-2.5-pro_clear_prompt,0.0019980019980019,0.0109554193043731,**,L1_and_L2,FirstReading,sentence,mean_nonzero_FF
gemini-2.5-pro_clear_specific_prompt,0.0019980019980019,-0.0137936420469733,**,L1_and_L2,FirstReading,sentence,mean_nonzero_FF
gemini-2.5-pro_simple_prompt,0.0019980019980019,-0.0063342914403866,**,L1_and_L2,FirstReading,sentence,mean_nonzero_FF
gemini-2.5-pro_simple_specific_prompt,0.2557442557442557,-0.0009794666875955,ns,L1_and_L2,FirstReading,sentence,mean_nonzero_FF
gpt-4o_clear_prompt,0.0019980019980019,0.0127862674336397,**,L1_and_L2,FirstReading,sentence,mean_nonzero_FF
gpt-4o_clear_specific_prompt,0.0019980019980019,0.0044066488177771,**,L1_and_L2,FirstReading,sentence,mean_nonzero_FF
gpt-4o_simple_prompt,0.0019980019980019,-0.0139872590039497,**,L1_and_L2,FirstReading,sentence,mean_nonzero_FF
gpt-4o_simple_specific_prompt,0.0699300699300699,-0.0024388990130978,ns,L1_and_L2,FirstReading,sentence,mean_nonzero_FF
gpt-5_clear_prompt,0.0019980019980019,0.0092434872170592,**,L1_and_L2,FirstReading,sentence,mean_nonzero_FF
gpt-5_clear_specific_prompt,0.0019980019980019,-0.0178057037088892,**,L1_and_L2,FirstReading,sentence,mean_nonzero_FF
gpt-5_simple_prompt,0.0019980019980019,-0.014972766913911,**,L1_and_L2,FirstReading,sentence,mean_nonzero_FF
gpt-5_simple_specific_prompt,0.0019980019980019,0.0205620574486092,**,L1_and_L2,FirstReading,sentence,mean_nonzero_FF
gunning_fog_index,0.2357642357642357,0.0016703278445163,ns,L1_and_L2,FirstReading,sentence,mean_nonzero_FF
lexile,0.0019980019980019,-0.0147433232746389,**,L1_and_L2,FirstReading,sentence,mean_nonzero_FF
llama-3.3-70b-versatile_clear_prompt,0.0019980019980019,0.0309719218347205,**,L1_and_L2,FirstReading,sentence,mean_nonzero_FF
llama-3.3-70b-versatile_clear_specific_prompt,0.0019980019980019,0.0174959654314485,**,L1_and_L2,FirstReading,sentence,mean_nonzero_FF
llama-3.3-70b-versatile_simple_prompt,0.0019980019980019,-0.0091619204855043,**,L1_and_L2,FirstReading,sentence,mean_nonzero_FF
llama-3.3-70b-versatile_simple_specific_prompt,0.0019980019980019,-0.00963370818537,**,L1_and_L2,FirstReading,sentence,mean_nonzero_FF
max_embedding_depth,0.0019980019980019,-0.0138571499150582,**,L1_and_L2,FirstReading,sentence,mean_nonzero_FF
max_integration_cost,0.0379620379620379,0.0040193801189313,*,L1_and_L2,FirstReading,sentence,mean_nonzero_FF
mean_entropy_gpt2,0.0019980019980019,0.0222734467587179,**,L1_and_L2,FirstReading,sentence,mean_nonzero_FF
mean_entropy_pythia,0.0019980019980019,0.0430801482144219,**,L1_and_L2,FirstReading,sentence,mean_nonzero_FF
smog_index,0.1938061938061938,0.001354081542043,ns,L1_and_L2,FirstReading,sentence,mean_nonzero_FF
text_evaluator,0.0019980019980019,-0.0183950386625341,**,L1_and_L2,FirstReading,sentence,mean_nonzero_FF
total_integration_cost,0.0019980019980019,-0.0051585221202376,**,L1_and_L2,FirstReading,sentence,mean_nonzero_FF
wordFreq_frequency,0.0019980019980019,0.0213628249632931,**,L1_and_L2,FirstReading,sentence,mean_nonzero_FF
word_length,0.0019980019980019,0.0233831383063418,**,L1_and_L2,FirstReading,sentence,mean_nonzero_FF
ARI,0.0019980019980019,0.0426881597513881,**,L1_and_L2,FirstReading,paragraph,mean_nonzero_FF
CAREC,0.0019980019980019,0.0079065154643905,**,L1_and_L2,FirstReading,paragraph,mean_nonzero_FF
CAREC_M,0.0019980019980019,0.0120195579830148,**,L1_and_L2,FirstReading,paragraph,mean_nonzero_FF
CARES,0.0019980019980019,-0.0199543731791857,**,L1_and_L2,FirstReading,paragraph,mean_nonzero_FF
CML2RI,0.0099900099900099,-0.00586461258614,**,L1_and_L2,FirstReading,paragraph,mean_nonzero_FF
GPT-2 117M Mean,0.2237762237762237,-0.0025118955346435,ns,L1_and_L2,FirstReading,paragraph,mean_nonzero_FF
GPT-2 1558M Mean,0.0019980019980019,-0.0103087560772159,**,L1_and_L2,FirstReading,paragraph,mean_nonzero_FF
GPT-2 345M Mean,0.0019980019980019,-0.0183621417783152,**,L1_and_L2,FirstReading,paragraph,mean_nonzero_FF
GPT-2 774M Mean,0.0019980019980019,-0.016403604989564,**,L1_and_L2,FirstReading,paragraph,mean_nonzero_FF
GPT-J 6B Mean,0.0019980019980019,-0.0072084540535672,**,L1_and_L2,FirstReading,paragraph,mean_nonzero_FF
GPT-Neo 1.3B Mean,0.0019980019980019,-0.0247612935857942,**,L1_and_L2,FirstReading,paragraph,mean_nonzero_FF
GPT-Neo 125M Mean,0.2917082917082917,-0.0024892689468894,ns,L1_and_L2,FirstReading,paragraph,mean_nonzero_FF
GPT-Neo 2.7B Mean,0.0019980019980019,-0.0164262502153734,**,L1_and_L2,FirstReading,paragraph,mean_nonzero_FF
Gemma 7B Mean,0.0019980019980019,-0.0112159709022061,**,L1_and_L2,FirstReading,paragraph,mean_nonzero_FF
Gemma-2 9B Mean,0.0019980019980019,0.0106693070511719,**,L1_and_L2,FirstReading,paragraph,mean_nonzero_FF
Llama-2 13B Mean,0.0019980019980019,-0.0152819690216918,**,L1_and_L2,FirstReading,paragraph,mean_nonzero_FF
Llama-2 7B Mean,0.2597402597402597,0.0021459691476564,ns,L1_and_L2,FirstReading,paragraph,mean_nonzero_FF
Mamba 1.4B Mean,0.0439560439560439,-0.004230383025273,*,L1_and_L2,FirstReading,paragraph,mean_nonzero_FF
Mamba 2.8B Mean,0.0019980019980019,-0.0127319532544469,**,L1_and_L2,FirstReading,paragraph,mean_nonzero_FF
Mamba 370M Mean,0.0019980019980019,-0.0155993717776589,**,L1_and_L2,FirstReading,paragraph,mean_nonzero_FF
Mamba 790M Mean,0.0019980019980019,-0.0161233945686633,**,L1_and_L2,FirstReading,paragraph,mean_nonzero_FF
Mistral-v0.1 7B Mean,0.0019980019980019,-0.0125193156438575,**,L1_and_L2,FirstReading,paragraph,mean_nonzero_FF
Mistral-v0.3 7B Mean,0.0019980019980019,-0.0167837001993765,**,L1_and_L2,FirstReading,paragraph,mean_nonzero_FF
OPT 1.3B Mean,0.0019980019980019,0.0120457551886532,**,L1_and_L2,FirstReading,paragraph,mean_nonzero_FF
OPT 2.7B Mean,0.0159840159840159,0.0049803671961849,*,L1_and_L2,FirstReading,paragraph,mean_nonzero_FF
OPT 350M Mean,0.6273726273726273,0.0012128003643926,ns,L1_and_L2,FirstReading,paragraph,mean_nonzero_FF
OPT 6.7B Mean,0.0019980019980019,-0.0067557001615413,**,L1_and_L2,FirstReading,paragraph,mean_nonzero_FF
PLL_bert-base-uncased,0.0019980019980019,0.0273275794458092,**,L1_and_L2,FirstReading,paragraph,mean_nonzero_FF
PLL_bert-large-uncased,0.0019980019980019,0.0267368874958271,**,L1_and_L2,FirstReading,paragraph,mean_nonzero_FF
PLL_roberta-base,0.0019980019980019,0.0132925177347528,**,L1_and_L2,FirstReading,paragraph,mean_nonzero_FF
PLL_roberta-large,0.0019980019980019,0.0100161203886511,**,L1_and_L2,FirstReading,paragraph,mean_nonzero_FF
Pythia 1.4B Mean,0.0019980019980019,-0.0164121508820821,**,L1_and_L2,FirstReading,paragraph,mean_nonzero_FF
Pythia 160M Mean,0.0019980019980019,-0.0171957359678128,**,L1_and_L2,FirstReading,paragraph,mean_nonzero_FF
Pythia 1B Mean,0.1938061938061938,0.0026968967772691,ns,L1_and_L2,FirstReading,paragraph,mean_nonzero_FF
Pythia 2.8B Mean,0.0019980019980019,0.0062441728968761,**,L1_and_L2,FirstReading,paragraph,mean_nonzero_FF
Pythia 410M Mean,0.6093906093906094,-0.0011838716665563,ns,L1_and_L2,FirstReading,paragraph,mean_nonzero_FF
Pythia 6.9B Mean,0.0019980019980019,-0.0147843042561744,**,L1_and_L2,FirstReading,paragraph,mean_nonzero_FF
Pythia 70M Mean,0.0259740259740259,0.0049559947471136,*,L1_and_L2,FirstReading,paragraph,mean_nonzero_FF
RWKV-4 169M Mean,0.0019980019980019,-0.0128452310350307,**,L1_and_L2,FirstReading,paragraph,mean_nonzero_FF
RWKV-4 430M Mean,0.0019980019980019,-0.018998046633374,**,L1_and_L2,FirstReading,paragraph,mean_nonzero_FF
Recurrent-Gemma 9B Mean,0.0019980019980019,-0.0093300570840006,**,L1_and_L2,FirstReading,paragraph,mean_nonzero_FF
SBERT,0.0099900099900099,0.0043610324620025,**,L1_and_L2,FirstReading,paragraph,mean_nonzero_FF
avg_embedding_depth,0.0019980019980019,0.0147308994024049,**,L1_and_L2,FirstReading,paragraph,mean_nonzero_FF
avg_integration_cost,0.0019980019980019,0.0288563591697209,**,L1_and_L2,FirstReading,paragraph,mean_nonzero_FF
claude-sonnet-4-0_clear_prompt,0.0019980019980019,0.1185608875556104,**,L1_and_L2,FirstReading,paragraph,mean_nonzero_FF
claude-sonnet-4-0_clear_specific_prompt,0.0019980019980019,0.0714508667323014,**,L1_and_L2,FirstReading,paragraph,mean_nonzero_FF
claude-sonnet-4-0_simple_prompt,0.0019980019980019,0.0095728736305671,**,L1_and_L2,FirstReading,paragraph,mean_nonzero_FF
claude-sonnet-4-0_simple_specific_prompt,0.0019980019980019,0.0205670866862741,**,L1_and_L2,FirstReading,paragraph,mean_nonzero_FF
coleman_liau_index,0.0019980019980019,0.007729545698845,**,L1_and_L2,FirstReading,paragraph,mean_nonzero_FF
cpidr_density,0.0519480519480519,0.0048540756838711,ns,L1_and_L2,FirstReading,paragraph,mean_nonzero_FF
dale_chall_score,0.0019980019980019,0.0051476297617514,**,L1_and_L2,FirstReading,paragraph,mean_nonzero_FF
depid_density,0.0019980019980019,0.0169569148554478,**,L1_and_L2,FirstReading,paragraph,mean_nonzero_FF
flesch_kincaid_grade_score,0.0019980019980019,0.0513676903117908,**,L1_and_L2,FirstReading,paragraph,mean_nonzero_FF
flesch_reading_ease,0.0019980019980019,-0.0530016356611039,**,L1_and_L2,FirstReading,paragraph,mean_nonzero_FF
gemini-2.0-flash_clear_prompt,0.0019980019980019,-0.0246944504661996,**,L1_and_L2,FirstReading,paragraph,mean_nonzero_FF
gemini-2.0-flash_clear_specific_prompt,0.0019980019980019,0.0059807663193514,**,L1_and_L2,FirstReading,paragraph,mean_nonzero_FF
gemini-2.0-flash_simple_prompt,0.0019980019980019,0.0081431510179428,**,L1_and_L2,FirstReading,paragraph,mean_nonzero_FF
gemini-2.0-flash_simple_specific_prompt,0.0019980019980019,0.0197453630410758,**,L1_and_L2,FirstReading,paragraph,mean_nonzero_FF
gemini-2.5-pro_clear_prompt,0.0019980019980019,-0.0204250111958959,**,L1_and_L2,FirstReading,paragraph,mean_nonzero_FF
gemini-2.5-pro_clear_specific_prompt,0.0019980019980019,0.0188196663313883,**,L1_and_L2,FirstReading,paragraph,mean_nonzero_FF
gemini-2.5-pro_simple_prompt,0.0019980019980019,-0.0112228484871189,**,L1_and_L2,FirstReading,paragraph,mean_nonzero_FF
gemini-2.5-pro_simple_specific_prompt,0.0019980019980019,0.0184957630983056,**,L1_and_L2,FirstReading,paragraph,mean_nonzero_FF
gpt-4o_clear_prompt,0.0039960039960039,0.004056153485211,**,L1_and_L2,FirstReading,paragraph,mean_nonzero_FF
gpt-4o_clear_specific_prompt,0.0019980019980019,0.0355436263927619,**,L1_and_L2,FirstReading,paragraph,mean_nonzero_FF
gpt-4o_simple_prompt,0.0019980019980019,0.0166635640573706,**,L1_and_L2,FirstReading,paragraph,mean_nonzero_FF
gpt-4o_simple_specific_prompt,0.0059940059940059,0.0049218691685457,**,L1_and_L2,FirstReading,paragraph,mean_nonzero_FF
gpt-5_clear_prompt,0.0019980019980019,0.0160039361052698,**,L1_and_L2,FirstReading,paragraph,mean_nonzero_FF
gpt-5_clear_specific_prompt,0.0019980019980019,0.0364741402789929,**,L1_and_L2,FirstReading,paragraph,mean_nonzero_FF
gpt-5_simple_prompt,0.0019980019980019,-0.020150779511371,**,L1_and_L2,FirstReading,paragraph,mean_nonzero_FF
gpt-5_simple_specific_prompt,0.0019980019980019,0.018197891960637,**,L1_and_L2,FirstReading,paragraph,mean_nonzero_FF
gunning_fog_index,0.0019980019980019,0.0531671873418648,**,L1_and_L2,FirstReading,paragraph,mean_nonzero_FF
lexile,0.0019980019980019,-0.0162106803365093,**,L1_and_L2,FirstReading,paragraph,mean_nonzero_FF
llama-3.3-70b-versatile_clear_prompt,0.8751248751248751,0.0003302365776195,ns,L1_and_L2,FirstReading,paragraph,mean_nonzero_FF
llama-3.3-70b-versatile_clear_specific_prompt,0.6533466533466533,0.0005699535936401,ns,L1_and_L2,FirstReading,paragraph,mean_nonzero_FF
llama-3.3-70b-versatile_simple_prompt,0.0019980019980019,-0.0078749519280962,**,L1_and_L2,FirstReading,paragraph,mean_nonzero_FF
llama-3.3-70b-versatile_simple_specific_prompt,0.0019980019980019,0.0046969867049808,**,L1_and_L2,FirstReading,paragraph,mean_nonzero_FF
max_embedding_depth,0.3056943056943056,0.0024414030302701,ns,L1_and_L2,FirstReading,paragraph,mean_nonzero_FF
max_integration_cost,0.0019980019980019,0.0438629182288253,**,L1_and_L2,FirstReading,paragraph,mean_nonzero_FF
mean_entropy_gpt2,0.0019980019980019,0.0184620185578847,**,L1_and_L2,FirstReading,paragraph,mean_nonzero_FF
mean_entropy_pythia,0.0019980019980019,0.0158466408509573,**,L1_and_L2,FirstReading,paragraph,mean_nonzero_FF
smog_index,0.0019980019980019,-0.0642681349639831,**,L1_and_L2,FirstReading,paragraph,mean_nonzero_FF
text_evaluator,0.0019980019980019,0.0151319056202261,**,L1_and_L2,FirstReading,paragraph,mean_nonzero_FF
total_integration_cost,0.0159840159840159,0.0050428417628255,*,L1_and_L2,FirstReading,paragraph,mean_nonzero_FF
wordFreq_frequency,0.0019980019980019,0.0355899250833637,**,L1_and_L2,FirstReading,paragraph,mean_nonzero_FF
word_length,0.0019980019980019,0.006341467773677,**,L1_and_L2,FirstReading,paragraph,mean_nonzero_FF
ARI,0.7872127872127872,-0.0003103812427238,ns,L1_and_L2,FirstReading,sentence,mean_FD
CAREC,0.0019980019980019,0.0084339926812097,**,L1_and_L2,FirstReading,sentence,mean_FD
CAREC_M,0.0019980019980019,0.0124802906497955,**,L1_and_L2,FirstReading,sentence,mean_FD
CARES,0.0019980019980019,-0.028524644792286,**,L1_and_L2,FirstReading,sentence,mean_FD
CML2RI,0.0019980019980019,0.0321739854406124,**,L1_and_L2,FirstReading,sentence,mean_FD
GPT-2 117M Mean,0.0019980019980019,0.0137003456516103,**,L1_and_L2,FirstReading,sentence,mean_FD
GPT-2 1558M Mean,0.0019980019980019,0.0215901353742664,**,L1_and_L2,FirstReading,sentence,mean_FD
GPT-2 345M Mean,0.0019980019980019,0.019156609695735,**,L1_and_L2,FirstReading,sentence,mean_FD
GPT-2 774M Mean,0.0019980019980019,0.0185470982368726,**,L1_and_L2,FirstReading,sentence,mean_FD
GPT-J 6B Mean,0.0019980019980019,0.0344035146857163,**,L1_and_L2,FirstReading,sentence,mean_FD
GPT-Neo 1.3B Mean,0.0019980019980019,0.0336755008046418,**,L1_and_L2,FirstReading,sentence,mean_FD
GPT-Neo 125M Mean,0.0019980019980019,0.0193468933096709,**,L1_and_L2,FirstReading,sentence,mean_FD
GPT-Neo 2.7B Mean,0.0019980019980019,0.0167072720108672,**,L1_and_L2,FirstReading,sentence,mean_FD
Gemma 7B Mean,0.0019980019980019,0.0349631900822791,**,L1_and_L2,FirstReading,sentence,mean_FD
Gemma-2 9B Mean,0.0019980019980019,0.0192652220566236,**,L1_and_L2,FirstReading,sentence,mean_FD
Llama-2 13B Mean,0.0019980019980019,0.0228963343247514,**,L1_and_L2,FirstReading,sentence,mean_FD
Llama-2 7B Mean,0.0019980019980019,0.0308392168723766,**,L1_and_L2,FirstReading,sentence,mean_FD
Mamba 1.4B Mean,0.0019980019980019,0.0183786362271244,**,L1_and_L2,FirstReading,sentence,mean_FD
Mamba 2.8B Mean,0.0019980019980019,0.0302121830832775,**,L1_and_L2,FirstReading,sentence,mean_FD
Mamba 370M Mean,0.0019980019980019,0.020099968719939,**,L1_and_L2,FirstReading,sentence,mean_FD
Mamba 790M Mean,0.0019980019980019,0.0267732806276616,**,L1_and_L2,FirstReading,sentence,mean_FD
Mistral-v0.1 7B Mean,0.0019980019980019,0.0209434196188093,**,L1_and_L2,FirstReading,sentence,mean_FD
Mistral-v0.3 7B Mean,0.0019980019980019,0.0207601803686401,**,L1_and_L2,FirstReading,sentence,mean_FD
OPT 1.3B Mean,0.0019980019980019,0.0258233939609646,**,L1_and_L2,FirstReading,sentence,mean_FD
OPT 2.7B Mean,0.0019980019980019,0.0188449567914672,**,L1_and_L2,FirstReading,sentence,mean_FD
OPT 350M Mean,0.0019980019980019,0.0157166619739505,**,L1_and_L2,FirstReading,sentence,mean_FD
OPT 6.7B Mean,0.0019980019980019,0.019178942963398,**,L1_and_L2,FirstReading,sentence,mean_FD
PLL_bert-base-uncased,0.1098901098901098,0.0023564741761774,ns,L1_and_L2,FirstReading,sentence,mean_FD
PLL_bert-large-uncased,0.0019980019980019,0.0181399899803766,**,L1_and_L2,FirstReading,sentence,mean_FD
PLL_roberta-base,0.0019980019980019,0.0200391712639575,**,L1_and_L2,FirstReading,sentence,mean_FD
PLL_roberta-large,0.0019980019980019,0.0215929299285798,**,L1_and_L2,FirstReading,sentence,mean_FD
Pythia 1.4B Mean,0.0019980019980019,0.0239305653753683,**,L1_and_L2,FirstReading,sentence,mean_FD
Pythia 160M Mean,0.0019980019980019,0.0137390027979755,**,L1_and_L2,FirstReading,sentence,mean_FD
Pythia 1B Mean,0.0019980019980019,0.0221889078686711,**,L1_and_L2,FirstReading,sentence,mean_FD
Pythia 2.8B Mean,0.0019980019980019,0.0183422972129447,**,L1_and_L2,FirstReading,sentence,mean_FD
Pythia 410M Mean,0.0019980019980019,0.0135075186750892,**,L1_and_L2,FirstReading,sentence,mean_FD
Pythia 6.9B Mean,0.0019980019980019,0.0293538111832103,**,L1_and_L2,FirstReading,sentence,mean_FD
Pythia 70M Mean,0.0019980019980019,0.0177807131561835,**,L1_and_L2,FirstReading,sentence,mean_FD
RWKV-4 169M Mean,0.0019980019980019,0.0177034084355907,**,L1_and_L2,FirstReading,sentence,mean_FD
RWKV-4 430M Mean,0.0019980019980019,0.0192878782670335,**,L1_and_L2,FirstReading,sentence,mean_FD
Recurrent-Gemma 9B Mean,0.0019980019980019,0.0215447754118141,**,L1_and_L2,FirstReading,sentence,mean_FD
SBERT,0.0019980019980019,0.0050924125568412,**,L1_and_L2,FirstReading,sentence,mean_FD
avg_embedding_depth,0.0019980019980019,-0.0061726425222629,**,L1_and_L2,FirstReading,sentence,mean_FD
avg_integration_cost,0.0019980019980019,0.0084826239807658,**,L1_and_L2,FirstReading,sentence,mean_FD
claude-sonnet-4-0_clear_prompt,0.0019980019980019,0.0688959245651851,**,L1_and_L2,FirstReading,sentence,mean_FD
claude-sonnet-4-0_clear_specific_prompt,0.0019980019980019,0.0414627177803542,**,L1_and_L2,FirstReading,sentence,mean_FD
claude-sonnet-4-0_simple_prompt,0.0119880119880119,0.0033886482977202,*,L1_and_L2,FirstReading,sentence,mean_FD
claude-sonnet-4-0_simple_specific_prompt,0.0019980019980019,0.007968692047146,**,L1_and_L2,FirstReading,sentence,mean_FD
coleman_liau_index,0.0019980019980019,0.008037646494226,**,L1_and_L2,FirstReading,sentence,mean_FD
cpidr_density,0.0079920079920079,-0.0061966400952734,**,L1_and_L2,FirstReading,sentence,mean_FD
dale_chall_score,0.0019980019980019,0.012876278468258,**,L1_and_L2,FirstReading,sentence,mean_FD
depid_density,0.0019980019980019,0.0325798326243995,**,L1_and_L2,FirstReading,sentence,mean_FD
flesch_kincaid_grade_score,0.0019980019980019,-0.0085161440378842,**,L1_and_L2,FirstReading,sentence,mean_FD
flesch_reading_ease,0.0019980019980019,0.0105981329411556,**,L1_and_L2,FirstReading,sentence,mean_FD
gemini-2.0-flash_clear_prompt,0.0019980019980019,-0.0044279784473148,**,L1_and_L2,FirstReading,sentence,mean_FD
gemini-2.0-flash_clear_specific_prompt,0.0019980019980019,-0.0272837093603337,**,L1_and_L2,FirstReading,sentence,mean_FD
gemini-2.0-flash_simple_prompt,0.0019980019980019,0.0079811926821509,**,L1_and_L2,FirstReading,sentence,mean_FD
gemini-2.0-flash_simple_specific_prompt,0.0019980019980019,-0.0076360103938651,**,L1_and_L2,FirstReading,sentence,mean_FD
gemini-2.5-pro_clear_prompt,0.0019980019980019,-0.0065202953191343,**,L1_and_L2,FirstReading,sentence,mean_FD
gemini-2.5-pro_clear_specific_prompt,0.0019980019980019,-0.023804821878396,**,L1_and_L2,FirstReading,sentence,mean_FD
gemini-2.5-pro_simple_prompt,0.0019980019980019,-0.0169012434334496,**,L1_and_L2,FirstReading,sentence,mean_FD
gemini-2.5-pro_simple_specific_prompt,0.0019980019980019,-0.008891588765871,**,L1_and_L2,FirstReading,sentence,mean_FD
gpt-4o_clear_prompt,0.0859140859140859,0.0019739502179075,ns,L1_and_L2,FirstReading,sentence,mean_FD
gpt-4o_clear_specific_prompt,0.0019980019980019,0.0270088793168356,**,L1_and_L2,FirstReading,sentence,mean_FD
gpt-4o_simple_prompt,0.0019980019980019,-0.006870442749039,**,L1_and_L2,FirstReading,sentence,mean_FD
gpt-4o_simple_specific_prompt,0.0019980019980019,0.0058707627505088,**,L1_and_L2,FirstReading,sentence,mean_FD
gpt-5_clear_prompt,0.0019980019980019,0.0272839098368559,**,L1_and_L2,FirstReading,sentence,mean_FD
gpt-5_clear_specific_prompt,0.0019980019980019,0.0054832922318257,**,L1_and_L2,FirstReading,sentence,mean_FD
gpt-5_simple_prompt,0.0019980019980019,-0.0168285878665669,**,L1_and_L2,FirstReading,sentence,mean_FD
gpt-5_simple_specific_prompt,0.0019980019980019,0.0188344557269407,**,L1_and_L2,FirstReading,sentence,mean_FD
gunning_fog_index,0.0019980019980019,-0.0090969939429405,**,L1_and_L2,FirstReading,sentence,mean_FD
lexile,0.0019980019980019,-0.0057760594599414,**,L1_and_L2,FirstReading,sentence,mean_FD
llama-3.3-70b-versatile_clear_prompt,0.0019980019980019,0.0270851710118376,**,L1_and_L2,FirstReading,sentence,mean_FD
