pred_col,level_type,text_col_1,mean_corr_1,std_corr_1,n_noNan_1,text_col_2,mean_corr_2,std_corr_2,n_noNan_2,perm_p,perm_stat,perm_p_symbol
SkipRateFirstPass,diff,mean_entropy_pythia,0.2462717298748939,0.03546147675446033,100,gemini-2.5-pro_clear_specific_prompt,0.029655457361738576,0.021382856175697077,100,0.001998001998001998,0.21661627251315532,**
SkipRateFirstPass,diff,mean_entropy_pythia,0.2462717298748939,0.03546147675446033,100,llama-3.3-70b-versatile_clear_specific_prompt,0.027881984827957482,0.022014265152562284,100,0.001998001998001998,0.21838974504693642,**
SkipRateFirstPass,diff,mean_entropy_pythia,0.2462717298748939,0.03546147675446033,100,claude-sonnet-4-0_clear_specific_prompt,0.05562366229682272,0.02961115486880838,100,0.001998001998001998,0.19064806757807118,**
SkipRateFirstPass,diff,mean_entropy_pythia,0.2462717298748939,0.03546147675446033,100,Pythia 70M Mean,0.2826733926816145,0.03871950772230069,100,0.001998001998001998,-0.03640166280672061,**
SkipRateFirstPass,diff,word_length,0.41352473048360816,0.03296167461073685,100,wordFreq_frequency,0.26543912427522093,0.03855138373827195,100,0.001998001998001998,0.14808560620838723,**
SkipRateFirstPass,diff,word_length,0.41352473048360816,0.03296167461073685,100,depid_density,0.06933607596190587,0.03728403972080944,100,0.001998001998001998,0.3441886545217023,**
SkipRateFirstPass,diff,word_length,0.41352473048360816,0.03296167461073685,100,max_embedding_depth,0.03305066452785276,0.024801235579481364,100,0.001998001998001998,0.3804740659557554,**
SkipRateFirstPass,diff,word_length,0.41352473048360816,0.03296167461073685,100,max_integration_cost,0.04159495739837335,0.027291443543063145,100,0.001998001998001998,0.3719297730852348,**
SkipRateFirstPass,diff,word_length,0.41352473048360816,0.03296167461073685,100,total_integration_cost,0.03243233415702937,0.020501839131870453,100,0.001998001998001998,0.38109239632657876,**
SkipRateFirstPass,diff,word_length,0.41352473048360816,0.03296167461073685,100,CAREC_M,0.13701049346474453,0.0380290149123352,100,0.001998001998001998,0.27651423701886363,**
SkipRateFirstPass,diff,word_length,0.41352473048360816,0.03296167461073685,100,mean_entropy_gpt2,0.21685548847876288,0.037793566509867094,100,0.001998001998001998,0.19666924200484528,**
SkipRateFirstPass,diff,word_length,0.41352473048360816,0.03296167461073685,100,gpt-4o_simple_prompt,0.06515781163683554,0.03647675194533017,100,0.001998001998001998,0.3483669188467726,**
SkipRateFirstPass,diff,word_length,0.41352473048360816,0.03296167461073685,100,gpt-5_simple_prompt,0.0943180992943342,0.0384944400321005,100,0.001998001998001998,0.31920663118927395,**
SkipRateFirstPass,diff,word_length,0.41352473048360816,0.03296167461073685,100,gemini-2.0-flash_simple_prompt,0.029956065679641108,0.021529629443382492,100,0.001998001998001998,0.38356866480396706,**
SkipRateFirstPass,diff,word_length,0.41352473048360816,0.03296167461073685,100,gemini-2.5-pro_simple_prompt,0.07700735802745491,0.03729331213217418,100,0.001998001998001998,0.33651737245615326,**
SkipRateFirstPass,diff,word_length,0.41352473048360816,0.03296167461073685,100,llama-3.3-70b-versatile_simple_prompt,0.037673771034833804,0.029981144853344428,100,0.001998001998001998,0.37585095944877434,**
SkipRateFirstPass,diff,word_length,0.41352473048360816,0.03296167461073685,100,claude-sonnet-4-0_simple_prompt,0.03920738862163883,0.028868087363882744,100,0.001998001998001998,0.3743173418619693,**
SkipRateFirstPass,diff,word_length,0.41352473048360816,0.03296167461073685,100,gpt-4o_clear_specific_prompt,0.028851084828211006,0.02284278768543859,100,0.001998001998001998,0.38467364565539713,**
SkipRateFirstPass,diff,word_length,0.41352473048360816,0.03296167461073685,100,gpt-5_clear_specific_prompt,0.030711036415026084,0.02464103571424485,100,0.001998001998001998,0.38281369406858207,**
SkipRateFirstPass,diff,word_length,0.41352473048360816,0.03296167461073685,100,gemini-2.0-flash_clear_specific_prompt,0.06612222765912491,0.03470814763084114,100,0.001998001998001998,0.34740250282448326,**
SkipRateFirstPass,diff,word_length,0.41352473048360816,0.03296167461073685,100,gemini-2.5-pro_clear_specific_prompt,0.029655457361738576,0.021382856175697077,100,0.001998001998001998,0.3838692731218696,**
SkipRateFirstPass,diff,word_length,0.41352473048360816,0.03296167461073685,100,llama-3.3-70b-versatile_clear_specific_prompt,0.027881984827957482,0.022014265152562284,100,0.001998001998001998,0.38564274565565065,**
SkipRateFirstPass,diff,word_length,0.41352473048360816,0.03296167461073685,100,claude-sonnet-4-0_clear_specific_prompt,0.05562366229682272,0.02961115486880838,100,0.001998001998001998,0.35790106818678546,**
SkipRateFirstPass,diff,word_length,0.41352473048360816,0.03296167461073685,100,Pythia 70M Mean,0.2826733926816145,0.03871950772230069,100,0.001998001998001998,0.13085133780199365,**
SkipRateFirstPass,diff,wordFreq_frequency,0.26543912427522093,0.03855138373827195,100,depid_density,0.06933607596190587,0.03728403972080944,100,0.001998001998001998,0.19610304831331504,**
SkipRateFirstPass,diff,wordFreq_frequency,0.26543912427522093,0.03855138373827195,100,max_embedding_depth,0.03305066452785276,0.024801235579481364,100,0.001998001998001998,0.23238845974736816,**
SkipRateFirstPass,diff,wordFreq_frequency,0.26543912427522093,0.03855138373827195,100,max_integration_cost,0.04159495739837335,0.027291443543063145,100,0.001998001998001998,0.22384416687684758,**
SkipRateFirstPass,diff,wordFreq_frequency,0.26543912427522093,0.03855138373827195,100,total_integration_cost,0.03243233415702937,0.020501839131870453,100,0.001998001998001998,0.23300679011819156,**
SkipRateFirstPass,diff,wordFreq_frequency,0.26543912427522093,0.03855138373827195,100,CAREC_M,0.13701049346474453,0.0380290149123352,100,0.001998001998001998,0.1284286308104764,**
SkipRateFirstPass,diff,wordFreq_frequency,0.26543912427522093,0.03855138373827195,100,mean_entropy_gpt2,0.21685548847876288,0.037793566509867094,100,0.001998001998001998,0.04858363579645805,**
SkipRateFirstPass,diff,wordFreq_frequency,0.26543912427522093,0.03855138373827195,100,gpt-4o_simple_prompt,0.06515781163683554,0.03647675194533017,100,0.001998001998001998,0.2002813126383854,**
SkipRateFirstPass,diff,wordFreq_frequency,0.26543912427522093,0.03855138373827195,100,gpt-5_simple_prompt,0.0943180992943342,0.0384944400321005,100,0.001998001998001998,0.17112102498088672,**
SkipRateFirstPass,diff,wordFreq_frequency,0.26543912427522093,0.03855138373827195,100,gemini-2.0-flash_simple_prompt,0.029956065679641108,0.021529629443382492,100,0.001998001998001998,0.23548305859557983,**
SkipRateFirstPass,diff,wordFreq_frequency,0.26543912427522093,0.03855138373827195,100,gemini-2.5-pro_simple_prompt,0.07700735802745491,0.03729331213217418,100,0.001998001998001998,0.18843176624776603,**
SkipRateFirstPass,diff,wordFreq_frequency,0.26543912427522093,0.03855138373827195,100,llama-3.3-70b-versatile_simple_prompt,0.037673771034833804,0.029981144853344428,100,0.001998001998001998,0.22776535324038713,**
SkipRateFirstPass,diff,wordFreq_frequency,0.26543912427522093,0.03855138373827195,100,claude-sonnet-4-0_simple_prompt,0.03920738862163883,0.028868087363882744,100,0.001998001998001998,0.2262317356535821,**
SkipRateFirstPass,diff,wordFreq_frequency,0.26543912427522093,0.03855138373827195,100,gpt-4o_clear_specific_prompt,0.028851084828211006,0.02284278768543859,100,0.001998001998001998,0.23658803944700993,**
SkipRateFirstPass,diff,wordFreq_frequency,0.26543912427522093,0.03855138373827195,100,gpt-5_clear_specific_prompt,0.030711036415026084,0.02464103571424485,100,0.001998001998001998,0.23472808786019483,**
SkipRateFirstPass,diff,wordFreq_frequency,0.26543912427522093,0.03855138373827195,100,gemini-2.0-flash_clear_specific_prompt,0.06612222765912491,0.03470814763084114,100,0.001998001998001998,0.19931689661609603,**
SkipRateFirstPass,diff,wordFreq_frequency,0.26543912427522093,0.03855138373827195,100,gemini-2.5-pro_clear_specific_prompt,0.029655457361738576,0.021382856175697077,100,0.001998001998001998,0.23578366691348235,**
SkipRateFirstPass,diff,wordFreq_frequency,0.26543912427522093,0.03855138373827195,100,llama-3.3-70b-versatile_clear_specific_prompt,0.027881984827957482,0.022014265152562284,100,0.001998001998001998,0.23755713944726345,**
SkipRateFirstPass,diff,wordFreq_frequency,0.26543912427522093,0.03855138373827195,100,claude-sonnet-4-0_clear_specific_prompt,0.05562366229682272,0.02961115486880838,100,0.001998001998001998,0.2098154619783982,**
SkipRateFirstPass,diff,wordFreq_frequency,0.26543912427522093,0.03855138373827195,100,Pythia 70M Mean,0.2826733926816145,0.03871950772230069,100,0.001998001998001998,-0.017234268406393582,**
SkipRateFirstPass,diff,depid_density,0.06933607596190587,0.03728403972080944,100,max_embedding_depth,0.03305066452785276,0.024801235579481364,100,0.001998001998001998,0.03628541143405311,**
SkipRateFirstPass,diff,depid_density,0.06933607596190587,0.03728403972080944,100,max_integration_cost,0.04159495739837335,0.027291443543063145,100,0.001998001998001998,0.02774111856353252,**
SkipRateFirstPass,diff,depid_density,0.06933607596190587,0.03728403972080944,100,total_integration_cost,0.03243233415702937,0.020501839131870453,100,0.001998001998001998,0.0369037418048765,**
SkipRateFirstPass,diff,depid_density,0.06933607596190587,0.03728403972080944,100,CAREC_M,0.13701049346474453,0.0380290149123352,100,0.001998001998001998,-0.06767441750283866,**
SkipRateFirstPass,diff,depid_density,0.06933607596190587,0.03728403972080944,100,mean_entropy_gpt2,0.21685548847876288,0.037793566509867094,100,0.001998001998001998,-0.14751941251685702,**
SkipRateFirstPass,diff,depid_density,0.06933607596190587,0.03728403972080944,100,gpt-4o_simple_prompt,0.06515781163683554,0.03647675194533017,100,0.45354645354645357,0.004178264325070333,ns
SkipRateFirstPass,diff,depid_density,0.06933607596190587,0.03728403972080944,100,gpt-5_simple_prompt,0.0943180992943342,0.0384944400321005,100,0.001998001998001998,-0.024982023332428327,**
SkipRateFirstPass,diff,depid_density,0.06933607596190587,0.03728403972080944,100,gemini-2.0-flash_simple_prompt,0.029956065679641108,0.021529629443382492,100,0.001998001998001998,0.03938001028226476,**
SkipRateFirstPass,diff,depid_density,0.06933607596190587,0.03728403972080944,100,gemini-2.5-pro_simple_prompt,0.07700735802745491,0.03729331213217418,100,0.1998001998001998,-0.00767128206554904,ns
SkipRateFirstPass,diff,depid_density,0.06933607596190587,0.03728403972080944,100,llama-3.3-70b-versatile_simple_prompt,0.037673771034833804,0.029981144853344428,100,0.001998001998001998,0.03166230492707207,**
SkipRateFirstPass,diff,depid_density,0.06933607596190587,0.03728403972080944,100,claude-sonnet-4-0_simple_prompt,0.03920738862163883,0.028868087363882744,100,0.001998001998001998,0.030128687340267038,**
SkipRateFirstPass,diff,depid_density,0.06933607596190587,0.03728403972080944,100,gpt-4o_clear_specific_prompt,0.028851084828211006,0.02284278768543859,100,0.001998001998001998,0.040484991133694866,**
SkipRateFirstPass,diff,depid_density,0.06933607596190587,0.03728403972080944,100,gpt-5_clear_specific_prompt,0.030711036415026084,0.02464103571424485,100,0.001998001998001998,0.03862503954687979,**
SkipRateFirstPass,diff,depid_density,0.06933607596190587,0.03728403972080944,100,gemini-2.0-flash_clear_specific_prompt,0.06612222765912491,0.03470814763084114,100,0.5874125874125874,0.0032138483027809583,ns
SkipRateFirstPass,diff,depid_density,0.06933607596190587,0.03728403972080944,100,gemini-2.5-pro_clear_specific_prompt,0.029655457361738576,0.021382856175697077,100,0.001998001998001998,0.03968061860016729,**
SkipRateFirstPass,diff,depid_density,0.06933607596190587,0.03728403972080944,100,llama-3.3-70b-versatile_clear_specific_prompt,0.027881984827957482,0.022014265152562284,100,0.001998001998001998,0.04145409113394839,**
SkipRateFirstPass,diff,depid_density,0.06933607596190587,0.03728403972080944,100,claude-sonnet-4-0_clear_specific_prompt,0.05562366229682272,0.02961115486880838,100,0.00999000999000999,0.013712413665083148,**
SkipRateFirstPass,diff,depid_density,0.06933607596190587,0.03728403972080944,100,Pythia 70M Mean,0.2826733926816145,0.03871950772230069,100,0.001998001998001998,-0.21333731671970863,**
SkipRateFirstPass,diff,max_embedding_depth,0.03305066452785276,0.024801235579481364,100,max_integration_cost,0.04159495739837335,0.027291443543063145,100,0.02197802197802198,-0.008544292870520588,*
SkipRateFirstPass,diff,max_embedding_depth,0.03305066452785276,0.024801235579481364,100,total_integration_cost,0.03243233415702937,0.020501839131870453,100,0.8511488511488512,0.0006183303708233931,ns
SkipRateFirstPass,diff,max_embedding_depth,0.03305066452785276,0.024801235579481364,100,CAREC_M,0.13701049346474453,0.0380290149123352,100,0.001998001998001998,-0.10395982893689176,**
SkipRateFirstPass,diff,max_embedding_depth,0.03305066452785276,0.024801235579481364,100,mean_entropy_gpt2,0.21685548847876288,0.037793566509867094,100,0.001998001998001998,-0.1838048239509101,**
SkipRateFirstPass,diff,max_embedding_depth,0.03305066452785276,0.024801235579481364,100,gpt-4o_simple_prompt,0.06515781163683554,0.03647675194533017,100,0.001998001998001998,-0.03210714710898278,**
SkipRateFirstPass,diff,max_embedding_depth,0.03305066452785276,0.024801235579481364,100,gpt-5_simple_prompt,0.0943180992943342,0.0384944400321005,100,0.001998001998001998,-0.061267434766481436,**
SkipRateFirstPass,diff,max_embedding_depth,0.03305066452785276,0.024801235579481364,100,gemini-2.0-flash_simple_prompt,0.029956065679641108,0.021529629443382492,100,0.3336663336663337,0.003094598848211654,ns
SkipRateFirstPass,diff,max_embedding_depth,0.03305066452785276,0.024801235579481364,100,gemini-2.5-pro_simple_prompt,0.07700735802745491,0.03729331213217418,100,0.001998001998001998,-0.04395669349960215,**
SkipRateFirstPass,diff,max_embedding_depth,0.03305066452785276,0.024801235579481364,100,llama-3.3-70b-versatile_simple_prompt,0.037673771034833804,0.029981144853344428,100,0.26173826173826176,-0.004623106506981042,ns
SkipRateFirstPass,diff,max_embedding_depth,0.03305066452785276,0.024801235579481364,100,claude-sonnet-4-0_simple_prompt,0.03920738862163883,0.028868087363882744,100,0.0919080919080919,-0.0061567240937860715,ns
SkipRateFirstPass,diff,max_embedding_depth,0.03305066452785276,0.024801235579481364,100,gpt-4o_clear_specific_prompt,0.028851084828211006,0.02284278768543859,100,0.23176823176823177,0.004199579699641756,ns
SkipRateFirstPass,diff,max_embedding_depth,0.03305066452785276,0.024801235579481364,100,gpt-5_clear_specific_prompt,0.030711036415026084,0.02464103571424485,100,0.4855144855144855,0.0023396281128266784,ns
SkipRateFirstPass,diff,max_embedding_depth,0.03305066452785276,0.024801235579481364,100,gemini-2.0-flash_clear_specific_prompt,0.06612222765912491,0.03470814763084114,100,0.001998001998001998,-0.03307156313127215,**
SkipRateFirstPass,diff,max_embedding_depth,0.03305066452785276,0.024801235579481364,100,gemini-2.5-pro_clear_specific_prompt,0.029655457361738576,0.021382856175697077,100,0.3116883116883117,0.0033952071661141857,ns
SkipRateFirstPass,diff,max_embedding_depth,0.03305066452785276,0.024801235579481364,100,llama-3.3-70b-versatile_clear_specific_prompt,0.027881984827957482,0.022014265152562284,100,0.15984015984015984,0.0051686796998952796,ns
SkipRateFirstPass,diff,max_embedding_depth,0.03305066452785276,0.024801235579481364,100,claude-sonnet-4-0_clear_specific_prompt,0.05562366229682272,0.02961115486880838,100,0.001998001998001998,-0.02257299776896996,**
SkipRateFirstPass,diff,max_embedding_depth,0.03305066452785276,0.024801235579481364,100,Pythia 70M Mean,0.2826733926816145,0.03871950772230069,100,0.001998001998001998,-0.24962272815376174,**
SkipRateFirstPass,diff,max_integration_cost,0.04159495739837335,0.027291443543063145,100,total_integration_cost,0.03243233415702937,0.020501839131870453,100,0.011988011988011988,0.009162623241343981,*
SkipRateFirstPass,diff,max_integration_cost,0.04159495739837335,0.027291443543063145,100,CAREC_M,0.13701049346474453,0.0380290149123352,100,0.001998001998001998,-0.09541553606637118,**
SkipRateFirstPass,diff,max_integration_cost,0.04159495739837335,0.027291443543063145,100,mean_entropy_gpt2,0.21685548847876288,0.037793566509867094,100,0.001998001998001998,-0.17526053108038953,**
SkipRateFirstPass,diff,max_integration_cost,0.04159495739837335,0.027291443543063145,100,gpt-4o_simple_prompt,0.06515781163683554,0.03647675194533017,100,0.001998001998001998,-0.02356285423846219,**
SkipRateFirstPass,diff,max_integration_cost,0.04159495739837335,0.027291443543063145,100,gpt-5_simple_prompt,0.0943180992943342,0.0384944400321005,100,0.001998001998001998,-0.05272314189596085,**
SkipRateFirstPass,diff,max_integration_cost,0.04159495739837335,0.027291443543063145,100,gemini-2.0-flash_simple_prompt,0.029956065679641108,0.021529629443382492,100,0.001998001998001998,0.011638891718732242,**
SkipRateFirstPass,diff,max_integration_cost,0.04159495739837335,0.027291443543063145,100,gemini-2.5-pro_simple_prompt,0.07700735802745491,0.03729331213217418,100,0.001998001998001998,-0.03541240062908156,**
SkipRateFirstPass,diff,max_integration_cost,0.04159495739837335,0.027291443543063145,100,llama-3.3-70b-versatile_simple_prompt,0.037673771034833804,0.029981144853344428,100,0.26173826173826176,0.003921186363539546,ns
SkipRateFirstPass,diff,max_integration_cost,0.04159495739837335,0.027291443543063145,100,claude-sonnet-4-0_simple_prompt,0.03920738862163883,0.028868087363882744,100,0.5414585414585414,0.0023875687767345166,ns
SkipRateFirstPass,diff,max_integration_cost,0.04159495739837335,0.027291443543063145,100,gpt-4o_clear_specific_prompt,0.028851084828211006,0.02284278768543859,100,0.003996003996003996,0.012743872570162344,**
SkipRateFirstPass,diff,max_integration_cost,0.04159495739837335,0.027291443543063145,100,gpt-5_clear_specific_prompt,0.030711036415026084,0.02464103571424485,100,0.003996003996003996,0.010883920983347267,**
SkipRateFirstPass,diff,max_integration_cost,0.04159495739837335,0.027291443543063145,100,gemini-2.0-flash_clear_specific_prompt,0.06612222765912491,0.03470814763084114,100,0.001998001998001998,-0.024527270260751563,**
SkipRateFirstPass,diff,max_integration_cost,0.04159495739837335,0.027291443543063145,100,gemini-2.5-pro_clear_specific_prompt,0.029655457361738576,0.021382856175697077,100,0.001998001998001998,0.011939500036634774,**
SkipRateFirstPass,diff,max_integration_cost,0.04159495739837335,0.027291443543063145,100,llama-3.3-70b-versatile_clear_specific_prompt,0.027881984827957482,0.022014265152562284,100,0.001998001998001998,0.013712972570415868,**
SkipRateFirstPass,diff,max_integration_cost,0.04159495739837335,0.027291443543063145,100,claude-sonnet-4-0_clear_specific_prompt,0.05562366229682272,0.02961115486880838,100,0.001998001998001998,-0.014028704898449373,**
SkipRateFirstPass,diff,max_integration_cost,0.04159495739837335,0.027291443543063145,100,Pythia 70M Mean,0.2826733926816145,0.03871950772230069,100,0.001998001998001998,-0.24107843528324116,**
SkipRateFirstPass,diff,total_integration_cost,0.03243233415702937,0.020501839131870453,100,CAREC_M,0.13701049346474453,0.0380290149123352,100,0.001998001998001998,-0.10457815930771516,**
SkipRateFirstPass,diff,total_integration_cost,0.03243233415702937,0.020501839131870453,100,mean_entropy_gpt2,0.21685548847876288,0.037793566509867094,100,0.001998001998001998,-0.1844231543217335,**
SkipRateFirstPass,diff,total_integration_cost,0.03243233415702937,0.020501839131870453,100,gpt-4o_simple_prompt,0.06515781163683554,0.03647675194533017,100,0.001998001998001998,-0.03272547747980617,**
SkipRateFirstPass,diff,total_integration_cost,0.03243233415702937,0.020501839131870453,100,gpt-5_simple_prompt,0.0943180992943342,0.0384944400321005,100,0.001998001998001998,-0.06188576513730483,**
SkipRateFirstPass,diff,total_integration_cost,0.03243233415702937,0.020501839131870453,100,gemini-2.0-flash_simple_prompt,0.029956065679641108,0.021529629443382492,100,0.44155844155844154,0.002476268477388261,ns
SkipRateFirstPass,diff,total_integration_cost,0.03243233415702937,0.020501839131870453,100,gemini-2.5-pro_simple_prompt,0.07700735802745491,0.03729331213217418,100,0.001998001998001998,-0.04457502387042554,**
SkipRateFirstPass,diff,total_integration_cost,0.03243233415702937,0.020501839131870453,100,llama-3.3-70b-versatile_simple_prompt,0.037673771034833804,0.029981144853344428,100,0.13786213786213786,-0.005241436877804435,ns
SkipRateFirstPass,diff,total_integration_cost,0.03243233415702937,0.020501839131870453,100,claude-sonnet-4-0_simple_prompt,0.03920738862163883,0.028868087363882744,100,0.07192807192807193,-0.006775054464609465,ns
SkipRateFirstPass,diff,total_integration_cost,0.03243233415702937,0.020501839131870453,100,gpt-4o_clear_specific_prompt,0.028851084828211006,0.02284278768543859,100,0.25374625374625376,0.003581249328818363,ns
SkipRateFirstPass,diff,total_integration_cost,0.03243233415702937,0.020501839131870453,100,gpt-5_clear_specific_prompt,0.030711036415026084,0.02464103571424485,100,0.5634365634365635,0.0017212977420032853,ns
SkipRateFirstPass,diff,total_integration_cost,0.03243233415702937,0.020501839131870453,100,gemini-2.0-flash_clear_specific_prompt,0.06612222765912491,0.03470814763084114,100,0.001998001998001998,-0.033689893502095544,**
SkipRateFirstPass,diff,total_integration_cost,0.03243233415702937,0.020501839131870453,100,gemini-2.5-pro_clear_specific_prompt,0.029655457361738576,0.021382856175697077,100,0.3836163836163836,0.0027768767952907926,ns
SkipRateFirstPass,diff,total_integration_cost,0.03243233415702937,0.020501839131870453,100,llama-3.3-70b-versatile_clear_specific_prompt,0.027881984827957482,0.022014265152562284,100,0.14585414585414586,0.0045503493290718865,ns
SkipRateFirstPass,diff,total_integration_cost,0.03243233415702937,0.020501839131870453,100,claude-sonnet-4-0_clear_specific_prompt,0.05562366229682272,0.02961115486880838,100,0.001998001998001998,-0.023191328139793355,**
SkipRateFirstPass,diff,total_integration_cost,0.03243233415702937,0.020501839131870453,100,Pythia 70M Mean,0.2826733926816145,0.03871950772230069,100,0.001998001998001998,-0.2502410585245851,**
SkipRateFirstPass,diff,CAREC_M,0.13701049346474453,0.0380290149123352,100,mean_entropy_gpt2,0.21685548847876288,0.037793566509867094,100,0.001998001998001998,-0.07984499501401834,**
SkipRateFirstPass,diff,CAREC_M,0.13701049346474453,0.0380290149123352,100,gpt-4o_simple_prompt,0.06515781163683554,0.03647675194533017,100,0.001998001998001998,0.07185268182790899,**
SkipRateFirstPass,diff,CAREC_M,0.13701049346474453,0.0380290149123352,100,gpt-5_simple_prompt,0.0943180992943342,0.0384944400321005,100,0.001998001998001998,0.04269239417041033,**
SkipRateFirstPass,diff,CAREC_M,0.13701049346474453,0.0380290149123352,100,gemini-2.0-flash_simple_prompt,0.029956065679641108,0.021529629443382492,100,0.001998001998001998,0.10705442778510342,**
SkipRateFirstPass,diff,CAREC_M,0.13701049346474453,0.0380290149123352,100,gemini-2.5-pro_simple_prompt,0.07700735802745491,0.03729331213217418,100,0.001998001998001998,0.06000313543728962,**
SkipRateFirstPass,diff,CAREC_M,0.13701049346474453,0.0380290149123352,100,llama-3.3-70b-versatile_simple_prompt,0.037673771034833804,0.029981144853344428,100,0.001998001998001998,0.09933672242991073,**
SkipRateFirstPass,diff,CAREC_M,0.13701049346474453,0.0380290149123352,100,claude-sonnet-4-0_simple_prompt,0.03920738862163883,0.028868087363882744,100,0.001998001998001998,0.0978031048431057,**
SkipRateFirstPass,diff,CAREC_M,0.13701049346474453,0.0380290149123352,100,gpt-4o_clear_specific_prompt,0.028851084828211006,0.02284278768543859,100,0.001998001998001998,0.10815940863653353,**
SkipRateFirstPass,diff,CAREC_M,0.13701049346474453,0.0380290149123352,100,gpt-5_clear_specific_prompt,0.030711036415026084,0.02464103571424485,100,0.001998001998001998,0.10629945704971845,**
SkipRateFirstPass,diff,CAREC_M,0.13701049346474453,0.0380290149123352,100,gemini-2.0-flash_clear_specific_prompt,0.06612222765912491,0.03470814763084114,100,0.001998001998001998,0.07088826580561962,**
SkipRateFirstPass,diff,CAREC_M,0.13701049346474453,0.0380290149123352,100,gemini-2.5-pro_clear_specific_prompt,0.029655457361738576,0.021382856175697077,100,0.001998001998001998,0.10735503610300595,**
SkipRateFirstPass,diff,CAREC_M,0.13701049346474453,0.0380290149123352,100,llama-3.3-70b-versatile_clear_specific_prompt,0.027881984827957482,0.022014265152562284,100,0.001998001998001998,0.10912850863678705,**
SkipRateFirstPass,diff,CAREC_M,0.13701049346474453,0.0380290149123352,100,claude-sonnet-4-0_clear_specific_prompt,0.05562366229682272,0.02961115486880838,100,0.001998001998001998,0.08138683116792181,**
SkipRateFirstPass,diff,CAREC_M,0.13701049346474453,0.0380290149123352,100,Pythia 70M Mean,0.2826733926816145,0.03871950772230069,100,0.001998001998001998,-0.14566289921686998,**
SkipRateFirstPass,diff,mean_entropy_gpt2,0.21685548847876288,0.037793566509867094,100,gpt-4o_simple_prompt,0.06515781163683554,0.03647675194533017,100,0.001998001998001998,0.15169767684192734,**
SkipRateFirstPass,diff,mean_entropy_gpt2,0.21685548847876288,0.037793566509867094,100,gpt-5_simple_prompt,0.0943180992943342,0.0384944400321005,100,0.001998001998001998,0.12253738918442868,**
SkipRateFirstPass,diff,mean_entropy_gpt2,0.21685548847876288,0.037793566509867094,100,gemini-2.0-flash_simple_prompt,0.029956065679641108,0.021529629443382492,100,0.001998001998001998,0.18689942279912178,**
SkipRateFirstPass,diff,mean_entropy_gpt2,0.21685548847876288,0.037793566509867094,100,gemini-2.5-pro_simple_prompt,0.07700735802745491,0.03729331213217418,100,0.001998001998001998,0.13984813045130795,**
SkipRateFirstPass,diff,mean_entropy_gpt2,0.21685548847876288,0.037793566509867094,100,llama-3.3-70b-versatile_simple_prompt,0.037673771034833804,0.029981144853344428,100,0.001998001998001998,0.17918171744392908,**
SkipRateFirstPass,diff,mean_entropy_gpt2,0.21685548847876288,0.037793566509867094,100,claude-sonnet-4-0_simple_prompt,0.03920738862163883,0.028868087363882744,100,0.001998001998001998,0.17764809985712404,**
SkipRateFirstPass,diff,mean_entropy_gpt2,0.21685548847876288,0.037793566509867094,100,gpt-4o_clear_specific_prompt,0.028851084828211006,0.02284278768543859,100,0.001998001998001998,0.18800440365055188,**
SkipRateFirstPass,diff,mean_entropy_gpt2,0.21685548847876288,0.037793566509867094,100,gpt-5_clear_specific_prompt,0.030711036415026084,0.02464103571424485,100,0.001998001998001998,0.18614445206373678,**
SkipRateFirstPass,diff,mean_entropy_gpt2,0.21685548847876288,0.037793566509867094,100,gemini-2.0-flash_clear_specific_prompt,0.06612222765912491,0.03470814763084114,100,0.001998001998001998,0.15073326081963795,**
SkipRateFirstPass,diff,mean_entropy_gpt2,0.21685548847876288,0.037793566509867094,100,gemini-2.5-pro_clear_specific_prompt,0.029655457361738576,0.021382856175697077,100,0.001998001998001998,0.1872000311170243,**
SkipRateFirstPass,diff,mean_entropy_gpt2,0.21685548847876288,0.037793566509867094,100,llama-3.3-70b-versatile_clear_specific_prompt,0.027881984827957482,0.022014265152562284,100,0.001998001998001998,0.1889735036508054,**
SkipRateFirstPass,diff,mean_entropy_gpt2,0.21685548847876288,0.037793566509867094,100,claude-sonnet-4-0_clear_specific_prompt,0.05562366229682272,0.02961115486880838,100,0.001998001998001998,0.16123182618194015,**
SkipRateFirstPass,diff,mean_entropy_gpt2,0.21685548847876288,0.037793566509867094,100,Pythia 70M Mean,0.2826733926816145,0.03871950772230069,100,0.001998001998001998,-0.06581790420285163,**
SkipRateFirstPass,diff,gpt-4o_simple_prompt,0.06515781163683554,0.03647675194533017,100,gpt-5_simple_prompt,0.0943180992943342,0.0384944400321005,100,0.001998001998001998,-0.02916028765749866,**
SkipRateFirstPass,diff,gpt-4o_simple_prompt,0.06515781163683554,0.03647675194533017,100,gemini-2.0-flash_simple_prompt,0.029956065679641108,0.021529629443382492,100,0.001998001998001998,0.03520174595719443,**
SkipRateFirstPass,diff,gpt-4o_simple_prompt,0.06515781163683554,0.03647675194533017,100,gemini-2.5-pro_simple_prompt,0.07700735802745491,0.03729331213217418,100,0.001998001998001998,-0.011849546390619373,**
SkipRateFirstPass,diff,gpt-4o_simple_prompt,0.06515781163683554,0.03647675194533017,100,llama-3.3-70b-versatile_simple_prompt,0.037673771034833804,0.029981144853344428,100,0.001998001998001998,0.027484040602001734,**
