pred_col,level_type,text_col_1,mean_corr_1,std_corr_1,n_noNan_1,text_col_2,mean_corr_2,std_corr_2,n_noNan_2,perm_p,perm_stat,perm_p_symbol
QA_RT,Ele,wordFreq_frequency,0.14120246359090338,0.06526820867955643,100,gemini-2.5-pro_clear_specific_prompt,,,0,,,
QA_RT,Ele,wordFreq_frequency,0.14120246359090338,0.06526820867955643,100,llama-3.3-70b-versatile_clear_specific_prompt,,,0,,,
QA_RT,Ele,wordFreq_frequency,0.14120246359090338,0.06526820867955643,100,claude-sonnet-4-0_clear_specific_prompt,,,0,,,
QA_RT,Ele,wordFreq_frequency,0.14120246359090338,0.06526820867955643,100,Pythia 70M Mean,0.15466049190636705,0.07267541743614699,100,0.053946053946053944,-0.013458028315463666,ns
QA_RT,Ele,depid_density,0.08322413727353303,0.060925003485571436,100,max_embedding_depth,0.07375061767774131,0.05461046465053145,100,0.27172827172827174,0.009473519595791721,ns
QA_RT,Ele,depid_density,0.08322413727353303,0.060925003485571436,100,max_integration_cost,0.06574924865858014,0.05035143160795637,100,0.025974025974025976,0.017474888614952888,*
QA_RT,Ele,depid_density,0.08322413727353303,0.060925003485571436,100,total_integration_cost,0.11770296469302806,0.061314192763488984,100,0.001998001998001998,-0.034478827419495026,**
QA_RT,Ele,depid_density,0.08322413727353303,0.060925003485571436,100,CAREC_M,0.08848707946098155,0.0637838906050912,100,0.6093906093906094,-0.005262942187448522,ns
QA_RT,Ele,depid_density,0.08322413727353303,0.060925003485571436,100,mean_entropy_gpt2,0.22205653223377536,0.07802077888203326,100,0.001998001998001998,-0.13883239496024233,**
QA_RT,Ele,depid_density,0.08322413727353303,0.060925003485571436,100,gpt-4o_simple_prompt,,,0,,,
QA_RT,Ele,depid_density,0.08322413727353303,0.060925003485571436,100,gpt-5_simple_prompt,,,0,,,
QA_RT,Ele,depid_density,0.08322413727353303,0.060925003485571436,100,gemini-2.0-flash_simple_prompt,,,0,,,
QA_RT,Ele,depid_density,0.08322413727353303,0.060925003485571436,100,gemini-2.5-pro_simple_prompt,,,0,,,
QA_RT,Ele,depid_density,0.08322413727353303,0.060925003485571436,100,llama-3.3-70b-versatile_simple_prompt,,,0,,,
QA_RT,Ele,depid_density,0.08322413727353303,0.060925003485571436,100,claude-sonnet-4-0_simple_prompt,,,0,,,
QA_RT,Ele,depid_density,0.08322413727353303,0.060925003485571436,100,gpt-4o_clear_specific_prompt,,,0,,,
QA_RT,Ele,depid_density,0.08322413727353303,0.060925003485571436,100,gpt-5_clear_specific_prompt,,,0,,,
QA_RT,Ele,depid_density,0.08322413727353303,0.060925003485571436,100,gemini-2.0-flash_clear_specific_prompt,,,0,,,
QA_RT,Ele,depid_density,0.08322413727353303,0.060925003485571436,100,gemini-2.5-pro_clear_specific_prompt,,,0,,,
QA_RT,Ele,depid_density,0.08322413727353303,0.060925003485571436,100,llama-3.3-70b-versatile_clear_specific_prompt,,,0,,,
QA_RT,Ele,depid_density,0.08322413727353303,0.060925003485571436,100,claude-sonnet-4-0_clear_specific_prompt,,,0,,,
QA_RT,Ele,depid_density,0.08322413727353303,0.060925003485571436,100,Pythia 70M Mean,0.15466049190636705,0.07267541743614699,100,0.001998001998001998,-0.07143635463283401,**
QA_RT,Ele,max_embedding_depth,0.07375061767774131,0.05461046465053145,100,max_integration_cost,0.06574924865858014,0.05035143160795637,100,0.23976023976023977,0.008001369019161167,ns
QA_RT,Ele,max_embedding_depth,0.07375061767774131,0.05461046465053145,100,total_integration_cost,0.11770296469302806,0.061314192763488984,100,0.001998001998001998,-0.04395234701528675,**
QA_RT,Ele,max_embedding_depth,0.07375061767774131,0.05461046465053145,100,CAREC_M,0.08848707946098155,0.0637838906050912,100,0.06593406593406594,-0.014736461783240243,ns
QA_RT,Ele,max_embedding_depth,0.07375061767774131,0.05461046465053145,100,mean_entropy_gpt2,0.22205653223377536,0.07802077888203326,100,0.001998001998001998,-0.14830591455603404,**
QA_RT,Ele,max_embedding_depth,0.07375061767774131,0.05461046465053145,100,gpt-4o_simple_prompt,,,0,,,
QA_RT,Ele,max_embedding_depth,0.07375061767774131,0.05461046465053145,100,gpt-5_simple_prompt,,,0,,,
QA_RT,Ele,max_embedding_depth,0.07375061767774131,0.05461046465053145,100,gemini-2.0-flash_simple_prompt,,,0,,,
QA_RT,Ele,max_embedding_depth,0.07375061767774131,0.05461046465053145,100,gemini-2.5-pro_simple_prompt,,,0,,,
QA_RT,Ele,max_embedding_depth,0.07375061767774131,0.05461046465053145,100,llama-3.3-70b-versatile_simple_prompt,,,0,,,
QA_RT,Ele,max_embedding_depth,0.07375061767774131,0.05461046465053145,100,claude-sonnet-4-0_simple_prompt,,,0,,,
QA_RT,Ele,max_embedding_depth,0.07375061767774131,0.05461046465053145,100,gpt-4o_clear_specific_prompt,,,0,,,
QA_RT,Ele,max_embedding_depth,0.07375061767774131,0.05461046465053145,100,gpt-5_clear_specific_prompt,,,0,,,
QA_RT,Ele,max_embedding_depth,0.07375061767774131,0.05461046465053145,100,gemini-2.0-flash_clear_specific_prompt,,,0,,,
QA_RT,Ele,max_embedding_depth,0.07375061767774131,0.05461046465053145,100,gemini-2.5-pro_clear_specific_prompt,,,0,,,
QA_RT,Ele,max_embedding_depth,0.07375061767774131,0.05461046465053145,100,llama-3.3-70b-versatile_clear_specific_prompt,,,0,,,
QA_RT,Ele,max_embedding_depth,0.07375061767774131,0.05461046465053145,100,claude-sonnet-4-0_clear_specific_prompt,,,0,,,
QA_RT,Ele,max_embedding_depth,0.07375061767774131,0.05461046465053145,100,Pythia 70M Mean,0.15466049190636705,0.07267541743614699,100,0.001998001998001998,-0.08090987422862574,**
QA_RT,Ele,max_integration_cost,0.06574924865858014,0.05035143160795637,100,total_integration_cost,0.11770296469302806,0.061314192763488984,100,0.001998001998001998,-0.051953716034447914,**
QA_RT,Ele,max_integration_cost,0.06574924865858014,0.05035143160795637,100,CAREC_M,0.08848707946098155,0.0637838906050912,100,0.007992007992007992,-0.02273783080240141,**
QA_RT,Ele,max_integration_cost,0.06574924865858014,0.05035143160795637,100,mean_entropy_gpt2,0.22205653223377536,0.07802077888203326,100,0.001998001998001998,-0.15630728357519522,**
QA_RT,Ele,max_integration_cost,0.06574924865858014,0.05035143160795637,100,gpt-4o_simple_prompt,,,0,,,
QA_RT,Ele,max_integration_cost,0.06574924865858014,0.05035143160795637,100,gpt-5_simple_prompt,,,0,,,
QA_RT,Ele,max_integration_cost,0.06574924865858014,0.05035143160795637,100,gemini-2.0-flash_simple_prompt,,,0,,,
QA_RT,Ele,max_integration_cost,0.06574924865858014,0.05035143160795637,100,gemini-2.5-pro_simple_prompt,,,0,,,
QA_RT,Ele,max_integration_cost,0.06574924865858014,0.05035143160795637,100,llama-3.3-70b-versatile_simple_prompt,,,0,,,
QA_RT,Ele,max_integration_cost,0.06574924865858014,0.05035143160795637,100,claude-sonnet-4-0_simple_prompt,,,0,,,
QA_RT,Ele,max_integration_cost,0.06574924865858014,0.05035143160795637,100,gpt-4o_clear_specific_prompt,,,0,,,
QA_RT,Ele,max_integration_cost,0.06574924865858014,0.05035143160795637,100,gpt-5_clear_specific_prompt,,,0,,,
QA_RT,Ele,max_integration_cost,0.06574924865858014,0.05035143160795637,100,gemini-2.0-flash_clear_specific_prompt,,,0,,,
QA_RT,Ele,max_integration_cost,0.06574924865858014,0.05035143160795637,100,gemini-2.5-pro_clear_specific_prompt,,,0,,,
QA_RT,Ele,max_integration_cost,0.06574924865858014,0.05035143160795637,100,llama-3.3-70b-versatile_clear_specific_prompt,,,0,,,
QA_RT,Ele,max_integration_cost,0.06574924865858014,0.05035143160795637,100,claude-sonnet-4-0_clear_specific_prompt,,,0,,,
QA_RT,Ele,max_integration_cost,0.06574924865858014,0.05035143160795637,100,Pythia 70M Mean,0.15466049190636705,0.07267541743614699,100,0.001998001998001998,-0.0889112432477869,**
QA_RT,Ele,total_integration_cost,0.11770296469302806,0.061314192763488984,100,CAREC_M,0.08848707946098155,0.0637838906050912,100,0.005994005994005994,0.029215885232046504,**
QA_RT,Ele,total_integration_cost,0.11770296469302806,0.061314192763488984,100,mean_entropy_gpt2,0.22205653223377536,0.07802077888203326,100,0.001998001998001998,-0.1043535675407473,**
QA_RT,Ele,total_integration_cost,0.11770296469302806,0.061314192763488984,100,gpt-4o_simple_prompt,,,0,,,
QA_RT,Ele,total_integration_cost,0.11770296469302806,0.061314192763488984,100,gpt-5_simple_prompt,,,0,,,
QA_RT,Ele,total_integration_cost,0.11770296469302806,0.061314192763488984,100,gemini-2.0-flash_simple_prompt,,,0,,,
QA_RT,Ele,total_integration_cost,0.11770296469302806,0.061314192763488984,100,gemini-2.5-pro_simple_prompt,,,0,,,
QA_RT,Ele,total_integration_cost,0.11770296469302806,0.061314192763488984,100,llama-3.3-70b-versatile_simple_prompt,,,0,,,
QA_RT,Ele,total_integration_cost,0.11770296469302806,0.061314192763488984,100,claude-sonnet-4-0_simple_prompt,,,0,,,
QA_RT,Ele,total_integration_cost,0.11770296469302806,0.061314192763488984,100,gpt-4o_clear_specific_prompt,,,0,,,
QA_RT,Ele,total_integration_cost,0.11770296469302806,0.061314192763488984,100,gpt-5_clear_specific_prompt,,,0,,,
QA_RT,Ele,total_integration_cost,0.11770296469302806,0.061314192763488984,100,gemini-2.0-flash_clear_specific_prompt,,,0,,,
QA_RT,Ele,total_integration_cost,0.11770296469302806,0.061314192763488984,100,gemini-2.5-pro_clear_specific_prompt,,,0,,,
QA_RT,Ele,total_integration_cost,0.11770296469302806,0.061314192763488984,100,llama-3.3-70b-versatile_clear_specific_prompt,,,0,,,
QA_RT,Ele,total_integration_cost,0.11770296469302806,0.061314192763488984,100,claude-sonnet-4-0_clear_specific_prompt,,,0,,,
QA_RT,Ele,total_integration_cost,0.11770296469302806,0.061314192763488984,100,Pythia 70M Mean,0.15466049190636705,0.07267541743614699,100,0.001998001998001998,-0.03695752721333899,**
QA_RT,Ele,CAREC_M,0.08848707946098155,0.0637838906050912,100,mean_entropy_gpt2,0.22205653223377536,0.07802077888203326,100,0.001998001998001998,-0.1335694527727938,**
QA_RT,Ele,CAREC_M,0.08848707946098155,0.0637838906050912,100,gpt-4o_simple_prompt,,,0,,,
QA_RT,Ele,CAREC_M,0.08848707946098155,0.0637838906050912,100,gpt-5_simple_prompt,,,0,,,
QA_RT,Ele,CAREC_M,0.08848707946098155,0.0637838906050912,100,gemini-2.0-flash_simple_prompt,,,0,,,
QA_RT,Ele,CAREC_M,0.08848707946098155,0.0637838906050912,100,gemini-2.5-pro_simple_prompt,,,0,,,
QA_RT,Ele,CAREC_M,0.08848707946098155,0.0637838906050912,100,llama-3.3-70b-versatile_simple_prompt,,,0,,,
QA_RT,Ele,CAREC_M,0.08848707946098155,0.0637838906050912,100,claude-sonnet-4-0_simple_prompt,,,0,,,
QA_RT,Ele,CAREC_M,0.08848707946098155,0.0637838906050912,100,gpt-4o_clear_specific_prompt,,,0,,,
QA_RT,Ele,CAREC_M,0.08848707946098155,0.0637838906050912,100,gpt-5_clear_specific_prompt,,,0,,,
QA_RT,Ele,CAREC_M,0.08848707946098155,0.0637838906050912,100,gemini-2.0-flash_clear_specific_prompt,,,0,,,
QA_RT,Ele,CAREC_M,0.08848707946098155,0.0637838906050912,100,gemini-2.5-pro_clear_specific_prompt,,,0,,,
QA_RT,Ele,CAREC_M,0.08848707946098155,0.0637838906050912,100,llama-3.3-70b-versatile_clear_specific_prompt,,,0,,,
QA_RT,Ele,CAREC_M,0.08848707946098155,0.0637838906050912,100,claude-sonnet-4-0_clear_specific_prompt,,,0,,,
QA_RT,Ele,CAREC_M,0.08848707946098155,0.0637838906050912,100,Pythia 70M Mean,0.15466049190636705,0.07267541743614699,100,0.001998001998001998,-0.0661734124453855,**
QA_RT,Ele,mean_entropy_gpt2,0.22205653223377536,0.07802077888203326,100,gpt-4o_simple_prompt,,,0,,,
QA_RT,Ele,mean_entropy_gpt2,0.22205653223377536,0.07802077888203326,100,gpt-5_simple_prompt,,,0,,,
QA_RT,Ele,mean_entropy_gpt2,0.22205653223377536,0.07802077888203326,100,gemini-2.0-flash_simple_prompt,,,0,,,
QA_RT,Ele,mean_entropy_gpt2,0.22205653223377536,0.07802077888203326,100,gemini-2.5-pro_simple_prompt,,,0,,,
QA_RT,Ele,mean_entropy_gpt2,0.22205653223377536,0.07802077888203326,100,llama-3.3-70b-versatile_simple_prompt,,,0,,,
QA_RT,Ele,mean_entropy_gpt2,0.22205653223377536,0.07802077888203326,100,claude-sonnet-4-0_simple_prompt,,,0,,,
QA_RT,Ele,mean_entropy_gpt2,0.22205653223377536,0.07802077888203326,100,gpt-4o_clear_specific_prompt,,,0,,,
QA_RT,Ele,mean_entropy_gpt2,0.22205653223377536,0.07802077888203326,100,gpt-5_clear_specific_prompt,,,0,,,
QA_RT,Ele,mean_entropy_gpt2,0.22205653223377536,0.07802077888203326,100,gemini-2.0-flash_clear_specific_prompt,,,0,,,
QA_RT,Ele,mean_entropy_gpt2,0.22205653223377536,0.07802077888203326,100,gemini-2.5-pro_clear_specific_prompt,,,0,,,
QA_RT,Ele,mean_entropy_gpt2,0.22205653223377536,0.07802077888203326,100,llama-3.3-70b-versatile_clear_specific_prompt,,,0,,,
QA_RT,Ele,mean_entropy_gpt2,0.22205653223377536,0.07802077888203326,100,claude-sonnet-4-0_clear_specific_prompt,,,0,,,
QA_RT,Ele,mean_entropy_gpt2,0.22205653223377536,0.07802077888203326,100,Pythia 70M Mean,0.15466049190636705,0.07267541743614699,100,0.001998001998001998,0.06739604032740831,**
QA_RT,Ele,gpt-4o_simple_prompt,,,0,gpt-5_simple_prompt,,,0,,,
QA_RT,Ele,gpt-4o_simple_prompt,,,0,gemini-2.0-flash_simple_prompt,,,0,,,
QA_RT,Ele,gpt-4o_simple_prompt,,,0,gemini-2.5-pro_simple_prompt,,,0,,,
QA_RT,Ele,gpt-4o_simple_prompt,,,0,llama-3.3-70b-versatile_simple_prompt,,,0,,,
QA_RT,Ele,gpt-4o_simple_prompt,,,0,claude-sonnet-4-0_simple_prompt,,,0,,,
QA_RT,Ele,gpt-4o_simple_prompt,,,0,gpt-4o_clear_specific_prompt,,,0,,,
QA_RT,Ele,gpt-4o_simple_prompt,,,0,gpt-5_clear_specific_prompt,,,0,,,
QA_RT,Ele,gpt-4o_simple_prompt,,,0,gemini-2.0-flash_clear_specific_prompt,,,0,,,
QA_RT,Ele,gpt-4o_simple_prompt,,,0,gemini-2.5-pro_clear_specific_prompt,,,0,,,
QA_RT,Ele,gpt-4o_simple_prompt,,,0,llama-3.3-70b-versatile_clear_specific_prompt,,,0,,,
QA_RT,Ele,gpt-4o_simple_prompt,,,0,claude-sonnet-4-0_clear_specific_prompt,,,0,,,
QA_RT,Ele,gpt-4o_simple_prompt,,,0,Pythia 70M Mean,0.15466049190636705,0.07267541743614699,100,,,
QA_RT,Ele,gpt-5_simple_prompt,,,0,gemini-2.0-flash_simple_prompt,,,0,,,
QA_RT,Ele,gpt-5_simple_prompt,,,0,gemini-2.5-pro_simple_prompt,,,0,,,
QA_RT,Ele,gpt-5_simple_prompt,,,0,llama-3.3-70b-versatile_simple_prompt,,,0,,,
QA_RT,Ele,gpt-5_simple_prompt,,,0,claude-sonnet-4-0_simple_prompt,,,0,,,
QA_RT,Ele,gpt-5_simple_prompt,,,0,gpt-4o_clear_specific_prompt,,,0,,,
QA_RT,Ele,gpt-5_simple_prompt,,,0,gpt-5_clear_specific_prompt,,,0,,,
QA_RT,Ele,gpt-5_simple_prompt,,,0,gemini-2.0-flash_clear_specific_prompt,,,0,,,
QA_RT,Ele,gpt-5_simple_prompt,,,0,gemini-2.5-pro_clear_specific_prompt,,,0,,,
QA_RT,Ele,gpt-5_simple_prompt,,,0,llama-3.3-70b-versatile_clear_specific_prompt,,,0,,,
QA_RT,Ele,gpt-5_simple_prompt,,,0,claude-sonnet-4-0_clear_specific_prompt,,,0,,,
QA_RT,Ele,gpt-5_simple_prompt,,,0,Pythia 70M Mean,0.15466049190636705,0.07267541743614699,100,,,
QA_RT,Ele,gemini-2.0-flash_simple_prompt,,,0,gemini-2.5-pro_simple_prompt,,,0,,,
QA_RT,Ele,gemini-2.0-flash_simple_prompt,,,0,llama-3.3-70b-versatile_simple_prompt,,,0,,,
QA_RT,Ele,gemini-2.0-flash_simple_prompt,,,0,claude-sonnet-4-0_simple_prompt,,,0,,,
QA_RT,Ele,gemini-2.0-flash_simple_prompt,,,0,gpt-4o_clear_specific_prompt,,,0,,,
QA_RT,Ele,gemini-2.0-flash_simple_prompt,,,0,gpt-5_clear_specific_prompt,,,0,,,
QA_RT,Ele,gemini-2.0-flash_simple_prompt,,,0,gemini-2.0-flash_clear_specific_prompt,,,0,,,
QA_RT,Ele,gemini-2.0-flash_simple_prompt,,,0,gemini-2.5-pro_clear_specific_prompt,,,0,,,
QA_RT,Ele,gemini-2.0-flash_simple_prompt,,,0,llama-3.3-70b-versatile_clear_specific_prompt,,,0,,,
QA_RT,Ele,gemini-2.0-flash_simple_prompt,,,0,claude-sonnet-4-0_clear_specific_prompt,,,0,,,
QA_RT,Ele,gemini-2.0-flash_simple_prompt,,,0,Pythia 70M Mean,0.15466049190636705,0.07267541743614699,100,,,
QA_RT,Ele,gemini-2.5-pro_simple_prompt,,,0,llama-3.3-70b-versatile_simple_prompt,,,0,,,
QA_RT,Ele,gemini-2.5-pro_simple_prompt,,,0,claude-sonnet-4-0_simple_prompt,,,0,,,
QA_RT,Ele,gemini-2.5-pro_simple_prompt,,,0,gpt-4o_clear_specific_prompt,,,0,,,
QA_RT,Ele,gemini-2.5-pro_simple_prompt,,,0,gpt-5_clear_specific_prompt,,,0,,,
QA_RT,Ele,gemini-2.5-pro_simple_prompt,,,0,gemini-2.0-flash_clear_specific_prompt,,,0,,,
QA_RT,Ele,gemini-2.5-pro_simple_prompt,,,0,gemini-2.5-pro_clear_specific_prompt,,,0,,,
QA_RT,Ele,gemini-2.5-pro_simple_prompt,,,0,llama-3.3-70b-versatile_clear_specific_prompt,,,0,,,
QA_RT,Ele,gemini-2.5-pro_simple_prompt,,,0,claude-sonnet-4-0_clear_specific_prompt,,,0,,,
QA_RT,Ele,gemini-2.5-pro_simple_prompt,,,0,Pythia 70M Mean,0.15466049190636705,0.07267541743614699,100,,,
QA_RT,Ele,llama-3.3-70b-versatile_simple_prompt,,,0,claude-sonnet-4-0_simple_prompt,,,0,,,
QA_RT,Ele,llama-3.3-70b-versatile_simple_prompt,,,0,gpt-4o_clear_specific_prompt,,,0,,,
QA_RT,Ele,llama-3.3-70b-versatile_simple_prompt,,,0,gpt-5_clear_specific_prompt,,,0,,,
QA_RT,Ele,llama-3.3-70b-versatile_simple_prompt,,,0,gemini-2.0-flash_clear_specific_prompt,,,0,,,
QA_RT,Ele,llama-3.3-70b-versatile_simple_prompt,,,0,gemini-2.5-pro_clear_specific_prompt,,,0,,,
QA_RT,Ele,llama-3.3-70b-versatile_simple_prompt,,,0,llama-3.3-70b-versatile_clear_specific_prompt,,,0,,,
QA_RT,Ele,llama-3.3-70b-versatile_simple_prompt,,,0,claude-sonnet-4-0_clear_specific_prompt,,,0,,,
QA_RT,Ele,llama-3.3-70b-versatile_simple_prompt,,,0,Pythia 70M Mean,0.15466049190636705,0.07267541743614699,100,,,
QA_RT,Ele,claude-sonnet-4-0_simple_prompt,,,0,gpt-4o_clear_specific_prompt,,,0,,,
QA_RT,Ele,claude-sonnet-4-0_simple_prompt,,,0,gpt-5_clear_specific_prompt,,,0,,,
QA_RT,Ele,claude-sonnet-4-0_simple_prompt,,,0,gemini-2.0-flash_clear_specific_prompt,,,0,,,
QA_RT,Ele,claude-sonnet-4-0_simple_prompt,,,0,gemini-2.5-pro_clear_specific_prompt,,,0,,,
QA_RT,Ele,claude-sonnet-4-0_simple_prompt,,,0,llama-3.3-70b-versatile_clear_specific_prompt,,,0,,,
QA_RT,Ele,claude-sonnet-4-0_simple_prompt,,,0,claude-sonnet-4-0_clear_specific_prompt,,,0,,,
QA_RT,Ele,claude-sonnet-4-0_simple_prompt,,,0,Pythia 70M Mean,0.15466049190636705,0.07267541743614699,100,,,
QA_RT,Ele,gpt-4o_clear_specific_prompt,,,0,gpt-5_clear_specific_prompt,,,0,,,
QA_RT,Ele,gpt-4o_clear_specific_prompt,,,0,gemini-2.0-flash_clear_specific_prompt,,,0,,,
QA_RT,Ele,gpt-4o_clear_specific_prompt,,,0,gemini-2.5-pro_clear_specific_prompt,,,0,,,
QA_RT,Ele,gpt-4o_clear_specific_prompt,,,0,llama-3.3-70b-versatile_clear_specific_prompt,,,0,,,
QA_RT,Ele,gpt-4o_clear_specific_prompt,,,0,claude-sonnet-4-0_clear_specific_prompt,,,0,,,
QA_RT,Ele,gpt-4o_clear_specific_prompt,,,0,Pythia 70M Mean,0.15466049190636705,0.07267541743614699,100,,,
QA_RT,Ele,gpt-5_clear_specific_prompt,,,0,gemini-2.0-flash_clear_specific_prompt,,,0,,,
QA_RT,Ele,gpt-5_clear_specific_prompt,,,0,gemini-2.5-pro_clear_specific_prompt,,,0,,,
QA_RT,Ele,gpt-5_clear_specific_prompt,,,0,llama-3.3-70b-versatile_clear_specific_prompt,,,0,,,
QA_RT,Ele,gpt-5_clear_specific_prompt,,,0,claude-sonnet-4-0_clear_specific_prompt,,,0,,,
QA_RT,Ele,gpt-5_clear_specific_prompt,,,0,Pythia 70M Mean,0.15466049190636705,0.07267541743614699,100,,,
QA_RT,Ele,gemini-2.0-flash_clear_specific_prompt,,,0,gemini-2.5-pro_clear_specific_prompt,,,0,,,
QA_RT,Ele,gemini-2.0-flash_clear_specific_prompt,,,0,llama-3.3-70b-versatile_clear_specific_prompt,,,0,,,
QA_RT,Ele,gemini-2.0-flash_clear_specific_prompt,,,0,claude-sonnet-4-0_clear_specific_prompt,,,0,,,
QA_RT,Ele,gemini-2.0-flash_clear_specific_prompt,,,0,Pythia 70M Mean,0.15466049190636705,0.07267541743614699,100,,,
QA_RT,Ele,gemini-2.5-pro_clear_specific_prompt,,,0,llama-3.3-70b-versatile_clear_specific_prompt,,,0,,,
QA_RT,Ele,gemini-2.5-pro_clear_specific_prompt,,,0,claude-sonnet-4-0_clear_specific_prompt,,,0,,,
QA_RT,Ele,gemini-2.5-pro_clear_specific_prompt,,,0,Pythia 70M Mean,0.15466049190636705,0.07267541743614699,100,,,
QA_RT,Ele,llama-3.3-70b-versatile_clear_specific_prompt,,,0,claude-sonnet-4-0_clear_specific_prompt,,,0,,,
QA_RT,Ele,llama-3.3-70b-versatile_clear_specific_prompt,,,0,Pythia 70M Mean,0.15466049190636705,0.07267541743614699,100,,,
QA_RT,Ele,claude-sonnet-4-0_clear_specific_prompt,,,0,Pythia 70M Mean,0.15466049190636705,0.07267541743614699,100,,,
QA_RT,diff,flesch_reading_ease,0.055628183799439256,0.04555632005612968,100,dale_chall_score,0.07549654286626803,0.05485227667175914,100,0.001998001998001998,-0.019868359066828774,**
QA_RT,diff,flesch_reading_ease,0.055628183799439256,0.04555632005612968,100,gunning_fog_index,0.07697714490688018,0.05040332510195461,100,0.001998001998001998,-0.021348961107440924,**
QA_RT,diff,flesch_reading_ease,0.055628183799439256,0.04555632005612968,100,ARI,0.05862303205247439,0.042184003340118965,100,0.5074925074925075,-0.002994848253035136,ns
QA_RT,diff,flesch_reading_ease,0.055628183799439256,0.04555632005612968,100,smog_index,0.10465375327402317,0.06137120892395652,100,0.001998001998001998,-0.04902556947458391,**
QA_RT,diff,flesch_reading_ease,0.055628183799439256,0.04555632005612968,100,coleman_liau_index,0.05627172297432403,0.04601228935025517,100,0.8351648351648352,-0.0006435391748847719,ns
QA_RT,diff,flesch_reading_ease,0.055628183799439256,0.04555632005612968,100,flesch_kincaid_grade_score,0.05342224414392018,0.03921716522164832,100,0.4915084915084915,0.0022059396555190736,ns
QA_RT,diff,flesch_reading_ease,0.055628183799439256,0.04555632005612968,100,CML2RI,0.10370228184990662,0.07205106348021632,100,0.001998001998001998,-0.04807409805046737,**
QA_RT,diff,flesch_reading_ease,0.055628183799439256,0.04555632005612968,100,CAREC,0.1179118350206419,0.06551171631907562,100,0.001998001998001998,-0.06228365122120264,**
QA_RT,diff,flesch_reading_ease,0.055628183799439256,0.04555632005612968,100,CARES,0.09083609216106932,0.06516641013239521,100,0.001998001998001998,-0.03520790836163006,**
QA_RT,diff,flesch_reading_ease,0.055628183799439256,0.04555632005612968,100,SBERT,,,0,,,
QA_RT,diff,flesch_reading_ease,0.055628183799439256,0.04555632005612968,100,gpt-4o_clear_prompt,,,0,,,
QA_RT,diff,flesch_reading_ease,0.055628183799439256,0.04555632005612968,100,gpt-5_clear_prompt,,,0,,,
QA_RT,diff,flesch_reading_ease,0.055628183799439256,0.04555632005612968,100,gemini-2.0-flash_clear_prompt,,,0,,,
QA_RT,diff,flesch_reading_ease,0.055628183799439256,0.04555632005612968,100,gemini-2.5-pro_clear_prompt,,,0,,,
QA_RT,diff,flesch_reading_ease,0.055628183799439256,0.04555632005612968,100,llama-3.3-70b-versatile_clear_prompt,,,0,,,
QA_RT,diff,flesch_reading_ease,0.055628183799439256,0.04555632005612968,100,claude-sonnet-4-0_clear_prompt,,,0,,,
QA_RT,diff,flesch_reading_ease,0.055628183799439256,0.04555632005612968,100,lexile,,,0,,,
QA_RT,diff,flesch_reading_ease,0.055628183799439256,0.04555632005612968,100,text_evaluator,,,0,,,
QA_RT,diff,flesch_reading_ease,0.055628183799439256,0.04555632005612968,100,cpidr_density,0.09366050073240816,0.06562961580762437,100,0.001998001998001998,-0.0380323169329689,**
QA_RT,diff,flesch_reading_ease,0.055628183799439256,0.04555632005612968,100,avg_integration_cost,0.09698127956537235,0.07089206892977355,100,0.001998001998001998,-0.041353095765933094,**
QA_RT,diff,flesch_reading_ease,0.055628183799439256,0.04555632005612968,100,avg_embedding_depth,0.06595954425005511,0.05167321848008699,100,0.11188811188811189,-0.010331360450615855,ns
QA_RT,diff,flesch_reading_ease,0.055628183799439256,0.04555632005612968,100,mean_entropy_pythia,0.07789506594241372,0.056837740284052016,100,0.001998001998001998,-0.02226688214297446,**
QA_RT,diff,flesch_reading_ease,0.055628183799439256,0.04555632005612968,100,word_length,0.06985224530808803,0.05133832683703696,100,0.005994005994005994,-0.014224061508648779,**
QA_RT,diff,flesch_reading_ease,0.055628183799439256,0.04555632005612968,100,wordFreq_frequency,0.07258500714345945,0.05700497032827283,100,0.015984015984015984,-0.01695682334402019,*
QA_RT,diff,flesch_reading_ease,0.055628183799439256,0.04555632005612968,100,depid_density,0.07225966410044235,0.05057593996137928,100,0.011988011988011988,-0.016631480301003095,*
QA_RT,diff,flesch_reading_ease,0.055628183799439256,0.04555632005612968,100,max_embedding_depth,0.09644640018517457,0.06188105164360765,100,0.001998001998001998,-0.040818216385735316,**
QA_RT,diff,flesch_reading_ease,0.055628183799439256,0.04555632005612968,100,max_integration_cost,0.09268288605381017,0.059876216175373705,100,0.001998001998001998,-0.037054702254370915,**
QA_RT,diff,flesch_reading_ease,0.055628183799439256,0.04555632005612968,100,total_integration_cost,0.10903631473481244,0.06785210334804628,100,0.001998001998001998,-0.05340813093537319,**
QA_RT,diff,flesch_reading_ease,0.055628183799439256,0.04555632005612968,100,CAREC_M,0.10386542120796774,0.06213643900271376,100,0.001998001998001998,-0.048237237408528484,**
QA_RT,diff,flesch_reading_ease,0.055628183799439256,0.04555632005612968,100,mean_entropy_gpt2,0.07019053471729693,0.0554073790863285,100,0.06393606393606394,-0.014562350917857673,ns
QA_RT,diff,flesch_reading_ease,0.055628183799439256,0.04555632005612968,100,gpt-4o_simple_prompt,,,0,,,
QA_RT,diff,flesch_reading_ease,0.055628183799439256,0.04555632005612968,100,gpt-5_simple_prompt,,,0,,,
