pred_col,level_type,text_col_1,mean_corr_1,std_corr_1,n_noNan_1,text_col_2,mean_corr_2,std_corr_2,n_noNan_2,perm_p,perm_stat,perm_p_symbol
SkipRateFirstPass,Ele,depid_density,0.0866893538951296,0.034394654920612736,100,max_embedding_depth,0.03035951894711917,0.022002723467488734,100,0.001998001998001998,0.056329834948010436,**
SkipRateFirstPass,Ele,depid_density,0.0866893538951296,0.034394654920612736,100,max_integration_cost,0.024522505516739724,0.016774932357333877,100,0.001998001998001998,0.062166848378389886,**
SkipRateFirstPass,Ele,depid_density,0.0866893538951296,0.034394654920612736,100,total_integration_cost,0.027978256275034027,0.02386330223676447,100,0.001998001998001998,0.058711097620095576,**
SkipRateFirstPass,Ele,depid_density,0.0866893538951296,0.034394654920612736,100,CAREC_M,0.19781797609603655,0.03821688781556113,100,0.001998001998001998,-0.11112862220090694,**
SkipRateFirstPass,Ele,depid_density,0.0866893538951296,0.034394654920612736,100,mean_entropy_gpt2,0.2916196199432277,0.052503325112316666,100,0.001998001998001998,-0.2049302660480981,**
SkipRateFirstPass,Ele,depid_density,0.0866893538951296,0.034394654920612736,100,PLL_bert-large-uncased,0.13209941162135844,0.03307458549719858,100,0.001998001998001998,-0.04541005772622883,**
SkipRateFirstPass,Ele,depid_density,0.0866893538951296,0.034394654920612736,100,PLL_roberta-base,0.10371625080154918,0.03205284460504315,100,0.003996003996003996,-0.017026896906419578,**
SkipRateFirstPass,Ele,depid_density,0.0866893538951296,0.034394654920612736,100,PLL_roberta-large,0.09159906465414566,0.03396511481564894,100,0.35764235764235763,-0.004909710759016056,ns
SkipRateFirstPass,Ele,depid_density,0.0866893538951296,0.034394654920612736,100,llama-3.3-70b-versatile_simple_prompt,0.04157030327487999,0.031702221410998085,100,0.001998001998001998,0.045119050620249616,**
SkipRateFirstPass,Ele,depid_density,0.0866893538951296,0.034394654920612736,100,gpt-4o_simple_prompt,0.11714039754440238,0.041140654374582024,100,0.001998001998001998,-0.03045104364927277,**
SkipRateFirstPass,Ele,depid_density,0.0866893538951296,0.034394654920612736,100,gpt-5_simple_prompt,0.19148543439712107,0.041113948563988555,100,0.001998001998001998,-0.10479608050199146,**
SkipRateFirstPass,Ele,depid_density,0.0866893538951296,0.034394654920612736,100,gemini-2.0-flash_simple_prompt,0.10889397082399349,0.040462131160906877,100,0.001998001998001998,-0.022204616928863885,**
SkipRateFirstPass,Ele,depid_density,0.0866893538951296,0.034394654920612736,100,gemini-2.5-pro_simple_prompt,0.14832112108687392,0.03805427339257847,100,0.001998001998001998,-0.06163176719174432,**
SkipRateFirstPass,Ele,depid_density,0.0866893538951296,0.034394654920612736,100,claude-sonnet-4-0_simple_prompt,0.11315408315611045,0.043808682704368655,100,0.001998001998001998,-0.02646472926098084,**
SkipRateFirstPass,Ele,depid_density,0.0866893538951296,0.034394654920612736,100,llama-3.3-70b-versatile_clear_specific_prompt,0.031339349892037835,0.023001809062713843,100,0.001998001998001998,0.05535000400309177,**
SkipRateFirstPass,Ele,depid_density,0.0866893538951296,0.034394654920612736,100,gpt-4o_clear_specific_prompt,0.026483057983944777,0.020529993439480865,100,0.001998001998001998,0.06020629591118483,**
SkipRateFirstPass,Ele,depid_density,0.0866893538951296,0.034394654920612736,100,gpt-5_clear_specific_prompt,0.04953508788179936,0.030171353515931434,100,0.001998001998001998,0.037154266013330245,**
SkipRateFirstPass,Ele,depid_density,0.0866893538951296,0.034394654920612736,100,gemini-2.0-flash_clear_specific_prompt,0.13862257048014612,0.04052695894624354,100,0.001998001998001998,-0.05193321658501651,**
SkipRateFirstPass,Ele,depid_density,0.0866893538951296,0.034394654920612736,100,gemini-2.5-pro_clear_specific_prompt,0.037685810700939196,0.02769339505248803,100,0.001998001998001998,0.04900354319419041,**
SkipRateFirstPass,Ele,depid_density,0.0866893538951296,0.034394654920612736,100,claude-sonnet-4-0_clear_specific_prompt,0.10984060935561026,0.04052064500550011,100,0.001998001998001998,-0.02315125546048065,**
SkipRateFirstPass,Ele,depid_density,0.0866893538951296,0.034394654920612736,100,Pythia 70M Mean,0.42882347406585425,0.049193412285368665,100,0.001998001998001998,-0.34213412017072464,**
SkipRateFirstPass,Ele,max_embedding_depth,0.03035951894711917,0.022002723467488734,100,max_integration_cost,0.024522505516739724,0.016774932357333877,100,0.023976023976023976,0.005837013430379446,*
SkipRateFirstPass,Ele,max_embedding_depth,0.03035951894711917,0.022002723467488734,100,total_integration_cost,0.027978256275034027,0.02386330223676447,100,0.37362637362637363,0.002381262672085143,ns
SkipRateFirstPass,Ele,max_embedding_depth,0.03035951894711917,0.022002723467488734,100,CAREC_M,0.19781797609603655,0.03821688781556113,100,0.001998001998001998,-0.16745845714891738,**
SkipRateFirstPass,Ele,max_embedding_depth,0.03035951894711917,0.022002723467488734,100,mean_entropy_gpt2,0.2916196199432277,0.052503325112316666,100,0.001998001998001998,-0.2612601009961085,**
SkipRateFirstPass,Ele,max_embedding_depth,0.03035951894711917,0.022002723467488734,100,PLL_bert-large-uncased,0.13209941162135844,0.03307458549719858,100,0.001998001998001998,-0.10173989267423927,**
SkipRateFirstPass,Ele,max_embedding_depth,0.03035951894711917,0.022002723467488734,100,PLL_roberta-base,0.10371625080154918,0.03205284460504315,100,0.001998001998001998,-0.07335673185443001,**
SkipRateFirstPass,Ele,max_embedding_depth,0.03035951894711917,0.022002723467488734,100,PLL_roberta-large,0.09159906465414566,0.03396511481564894,100,0.001998001998001998,-0.06123954570702649,**
SkipRateFirstPass,Ele,max_embedding_depth,0.03035951894711917,0.022002723467488734,100,llama-3.3-70b-versatile_simple_prompt,0.04157030327487999,0.031702221410998085,100,0.007992007992007992,-0.01121078432776082,**
SkipRateFirstPass,Ele,max_embedding_depth,0.03035951894711917,0.022002723467488734,100,gpt-4o_simple_prompt,0.11714039754440238,0.041140654374582024,100,0.001998001998001998,-0.0867808785972832,**
SkipRateFirstPass,Ele,max_embedding_depth,0.03035951894711917,0.022002723467488734,100,gpt-5_simple_prompt,0.19148543439712107,0.041113948563988555,100,0.001998001998001998,-0.1611259154500019,**
SkipRateFirstPass,Ele,max_embedding_depth,0.03035951894711917,0.022002723467488734,100,gemini-2.0-flash_simple_prompt,0.10889397082399349,0.040462131160906877,100,0.001998001998001998,-0.07853445187687433,**
SkipRateFirstPass,Ele,max_embedding_depth,0.03035951894711917,0.022002723467488734,100,gemini-2.5-pro_simple_prompt,0.14832112108687392,0.03805427339257847,100,0.001998001998001998,-0.11796160213975476,**
SkipRateFirstPass,Ele,max_embedding_depth,0.03035951894711917,0.022002723467488734,100,claude-sonnet-4-0_simple_prompt,0.11315408315611045,0.043808682704368655,100,0.001998001998001998,-0.08279456420899128,**
SkipRateFirstPass,Ele,max_embedding_depth,0.03035951894711917,0.022002723467488734,100,llama-3.3-70b-versatile_clear_specific_prompt,0.031339349892037835,0.023001809062713843,100,0.7492507492507493,-0.0009798309449186651,ns
SkipRateFirstPass,Ele,max_embedding_depth,0.03035951894711917,0.022002723467488734,100,gpt-4o_clear_specific_prompt,0.026483057983944777,0.020529993439480865,100,0.22977022977022976,0.0038764609631743926,ns
SkipRateFirstPass,Ele,max_embedding_depth,0.03035951894711917,0.022002723467488734,100,gpt-5_clear_specific_prompt,0.04953508788179936,0.030171353515931434,100,0.001998001998001998,-0.01917556893468019,**
SkipRateFirstPass,Ele,max_embedding_depth,0.03035951894711917,0.022002723467488734,100,gemini-2.0-flash_clear_specific_prompt,0.13862257048014612,0.04052695894624354,100,0.001998001998001998,-0.10826305153302695,**
SkipRateFirstPass,Ele,max_embedding_depth,0.03035951894711917,0.022002723467488734,100,gemini-2.5-pro_clear_specific_prompt,0.037685810700939196,0.02769339505248803,100,0.061938061938061936,-0.007326291753820026,ns
SkipRateFirstPass,Ele,max_embedding_depth,0.03035951894711917,0.022002723467488734,100,claude-sonnet-4-0_clear_specific_prompt,0.10984060935561026,0.04052064500550011,100,0.001998001998001998,-0.07948109040849108,**
SkipRateFirstPass,Ele,max_embedding_depth,0.03035951894711917,0.022002723467488734,100,Pythia 70M Mean,0.42882347406585425,0.049193412285368665,100,0.001998001998001998,-0.39846395511873506,**
SkipRateFirstPass,Ele,max_integration_cost,0.024522505516739724,0.016774932357333877,100,total_integration_cost,0.027978256275034027,0.02386330223676447,100,0.11388611388611389,-0.003455750758294303,ns
SkipRateFirstPass,Ele,max_integration_cost,0.024522505516739724,0.016774932357333877,100,CAREC_M,0.19781797609603655,0.03821688781556113,100,0.001998001998001998,-0.1732954705792968,**
SkipRateFirstPass,Ele,max_integration_cost,0.024522505516739724,0.016774932357333877,100,mean_entropy_gpt2,0.2916196199432277,0.052503325112316666,100,0.001998001998001998,-0.267097114426488,**
SkipRateFirstPass,Ele,max_integration_cost,0.024522505516739724,0.016774932357333877,100,PLL_bert-large-uncased,0.13209941162135844,0.03307458549719858,100,0.001998001998001998,-0.10757690610461872,**
SkipRateFirstPass,Ele,max_integration_cost,0.024522505516739724,0.016774932357333877,100,PLL_roberta-base,0.10371625080154918,0.03205284460504315,100,0.001998001998001998,-0.07919374528480946,**
SkipRateFirstPass,Ele,max_integration_cost,0.024522505516739724,0.016774932357333877,100,PLL_roberta-large,0.09159906465414566,0.03396511481564894,100,0.001998001998001998,-0.06707655913740594,**
SkipRateFirstPass,Ele,max_integration_cost,0.024522505516739724,0.016774932357333877,100,llama-3.3-70b-versatile_simple_prompt,0.04157030327487999,0.031702221410998085,100,0.001998001998001998,-0.017047797758140266,**
SkipRateFirstPass,Ele,max_integration_cost,0.024522505516739724,0.016774932357333877,100,gpt-4o_simple_prompt,0.11714039754440238,0.041140654374582024,100,0.001998001998001998,-0.09261789202766266,**
SkipRateFirstPass,Ele,max_integration_cost,0.024522505516739724,0.016774932357333877,100,gpt-5_simple_prompt,0.19148543439712107,0.041113948563988555,100,0.001998001998001998,-0.16696292888038133,**
SkipRateFirstPass,Ele,max_integration_cost,0.024522505516739724,0.016774932357333877,100,gemini-2.0-flash_simple_prompt,0.10889397082399349,0.040462131160906877,100,0.001998001998001998,-0.08437146530725377,**
SkipRateFirstPass,Ele,max_integration_cost,0.024522505516739724,0.016774932357333877,100,gemini-2.5-pro_simple_prompt,0.14832112108687392,0.03805427339257847,100,0.001998001998001998,-0.1237986155701342,**
SkipRateFirstPass,Ele,max_integration_cost,0.024522505516739724,0.016774932357333877,100,claude-sonnet-4-0_simple_prompt,0.11315408315611045,0.043808682704368655,100,0.001998001998001998,-0.08863157763937073,**
SkipRateFirstPass,Ele,max_integration_cost,0.024522505516739724,0.016774932357333877,100,llama-3.3-70b-versatile_clear_specific_prompt,0.031339349892037835,0.023001809062713843,100,0.011988011988011988,-0.006816844375298111,*
SkipRateFirstPass,Ele,max_integration_cost,0.024522505516739724,0.016774932357333877,100,gpt-4o_clear_specific_prompt,0.026483057983944777,0.020529993439480865,100,0.4695304695304695,-0.0019605524672050532,ns
SkipRateFirstPass,Ele,max_integration_cost,0.024522505516739724,0.016774932357333877,100,gpt-5_clear_specific_prompt,0.04953508788179936,0.030171353515931434,100,0.001998001998001998,-0.025012582365059637,**
SkipRateFirstPass,Ele,max_integration_cost,0.024522505516739724,0.016774932357333877,100,gemini-2.0-flash_clear_specific_prompt,0.13862257048014612,0.04052695894624354,100,0.001998001998001998,-0.1141000649634064,**
SkipRateFirstPass,Ele,max_integration_cost,0.024522505516739724,0.016774932357333877,100,gemini-2.5-pro_clear_specific_prompt,0.037685810700939196,0.02769339505248803,100,0.001998001998001998,-0.013163305184199472,**
SkipRateFirstPass,Ele,max_integration_cost,0.024522505516739724,0.016774932357333877,100,claude-sonnet-4-0_clear_specific_prompt,0.10984060935561026,0.04052064500550011,100,0.001998001998001998,-0.08531810383887053,**
SkipRateFirstPass,Ele,max_integration_cost,0.024522505516739724,0.016774932357333877,100,Pythia 70M Mean,0.42882347406585425,0.049193412285368665,100,0.001998001998001998,-0.4043009685491145,**
SkipRateFirstPass,Ele,total_integration_cost,0.027978256275034027,0.02386330223676447,100,CAREC_M,0.19781797609603655,0.03821688781556113,100,0.001998001998001998,-0.16983971982100252,**
SkipRateFirstPass,Ele,total_integration_cost,0.027978256275034027,0.02386330223676447,100,mean_entropy_gpt2,0.2916196199432277,0.052503325112316666,100,0.001998001998001998,-0.2636413636681937,**
SkipRateFirstPass,Ele,total_integration_cost,0.027978256275034027,0.02386330223676447,100,PLL_bert-large-uncased,0.13209941162135844,0.03307458549719858,100,0.001998001998001998,-0.1041211553463244,**
SkipRateFirstPass,Ele,total_integration_cost,0.027978256275034027,0.02386330223676447,100,PLL_roberta-base,0.10371625080154918,0.03205284460504315,100,0.001998001998001998,-0.07573799452651515,**
SkipRateFirstPass,Ele,total_integration_cost,0.027978256275034027,0.02386330223676447,100,PLL_roberta-large,0.09159906465414566,0.03396511481564894,100,0.001998001998001998,-0.06362080837911163,**
SkipRateFirstPass,Ele,total_integration_cost,0.027978256275034027,0.02386330223676447,100,llama-3.3-70b-versatile_simple_prompt,0.04157030327487999,0.031702221410998085,100,0.003996003996003996,-0.013592046999845963,**
SkipRateFirstPass,Ele,total_integration_cost,0.027978256275034027,0.02386330223676447,100,gpt-4o_simple_prompt,0.11714039754440238,0.041140654374582024,100,0.001998001998001998,-0.08916214126936835,**
SkipRateFirstPass,Ele,total_integration_cost,0.027978256275034027,0.02386330223676447,100,gpt-5_simple_prompt,0.19148543439712107,0.041113948563988555,100,0.001998001998001998,-0.16350717812208704,**
SkipRateFirstPass,Ele,total_integration_cost,0.027978256275034027,0.02386330223676447,100,gemini-2.0-flash_simple_prompt,0.10889397082399349,0.040462131160906877,100,0.001998001998001998,-0.08091571454895946,**
SkipRateFirstPass,Ele,total_integration_cost,0.027978256275034027,0.02386330223676447,100,gemini-2.5-pro_simple_prompt,0.14832112108687392,0.03805427339257847,100,0.001998001998001998,-0.1203428648118399,**
SkipRateFirstPass,Ele,total_integration_cost,0.027978256275034027,0.02386330223676447,100,claude-sonnet-4-0_simple_prompt,0.11315408315611045,0.043808682704368655,100,0.001998001998001998,-0.08517582688107642,**
SkipRateFirstPass,Ele,total_integration_cost,0.027978256275034027,0.02386330223676447,100,llama-3.3-70b-versatile_clear_specific_prompt,0.031339349892037835,0.023001809062713843,100,0.22577422577422576,-0.003361093617003808,ns
SkipRateFirstPass,Ele,total_integration_cost,0.027978256275034027,0.02386330223676447,100,gpt-4o_clear_specific_prompt,0.026483057983944777,0.020529993439480865,100,0.6253746253746254,0.0014951982910892496,ns
SkipRateFirstPass,Ele,total_integration_cost,0.027978256275034027,0.02386330223676447,100,gpt-5_clear_specific_prompt,0.04953508788179936,0.030171353515931434,100,0.001998001998001998,-0.021556831606765334,**
SkipRateFirstPass,Ele,total_integration_cost,0.027978256275034027,0.02386330223676447,100,gemini-2.0-flash_clear_specific_prompt,0.13862257048014612,0.04052695894624354,100,0.001998001998001998,-0.11064431420511209,**
SkipRateFirstPass,Ele,total_integration_cost,0.027978256275034027,0.02386330223676447,100,gemini-2.5-pro_clear_specific_prompt,0.037685810700939196,0.02769339505248803,100,0.017982017982017984,-0.009707554425905169,*
SkipRateFirstPass,Ele,total_integration_cost,0.027978256275034027,0.02386330223676447,100,claude-sonnet-4-0_clear_specific_prompt,0.10984060935561026,0.04052064500550011,100,0.001998001998001998,-0.08186235308057623,**
SkipRateFirstPass,Ele,total_integration_cost,0.027978256275034027,0.02386330223676447,100,Pythia 70M Mean,0.42882347406585425,0.049193412285368665,100,0.001998001998001998,-0.4008452177908202,**
SkipRateFirstPass,Ele,CAREC_M,0.19781797609603655,0.03821688781556113,100,mean_entropy_gpt2,0.2916196199432277,0.052503325112316666,100,0.001998001998001998,-0.09380164384719117,**
SkipRateFirstPass,Ele,CAREC_M,0.19781797609603655,0.03821688781556113,100,PLL_bert-large-uncased,0.13209941162135844,0.03307458549719858,100,0.001998001998001998,0.06571856447467811,**
SkipRateFirstPass,Ele,CAREC_M,0.19781797609603655,0.03821688781556113,100,PLL_roberta-base,0.10371625080154918,0.03205284460504315,100,0.001998001998001998,0.09410172529448736,**
SkipRateFirstPass,Ele,CAREC_M,0.19781797609603655,0.03821688781556113,100,PLL_roberta-large,0.09159906465414566,0.03396511481564894,100,0.001998001998001998,0.10621891144189088,**
SkipRateFirstPass,Ele,CAREC_M,0.19781797609603655,0.03821688781556113,100,llama-3.3-70b-versatile_simple_prompt,0.04157030327487999,0.031702221410998085,100,0.001998001998001998,0.15624767282115656,**
SkipRateFirstPass,Ele,CAREC_M,0.19781797609603655,0.03821688781556113,100,gpt-4o_simple_prompt,0.11714039754440238,0.041140654374582024,100,0.001998001998001998,0.08067757855163417,**
SkipRateFirstPass,Ele,CAREC_M,0.19781797609603655,0.03821688781556113,100,gpt-5_simple_prompt,0.19148543439712107,0.041113948563988555,100,0.2597402597402597,0.006332541698915478,ns
SkipRateFirstPass,Ele,CAREC_M,0.19781797609603655,0.03821688781556113,100,gemini-2.0-flash_simple_prompt,0.10889397082399349,0.040462131160906877,100,0.001998001998001998,0.08892400527204306,**
SkipRateFirstPass,Ele,CAREC_M,0.19781797609603655,0.03821688781556113,100,gemini-2.5-pro_simple_prompt,0.14832112108687392,0.03805427339257847,100,0.001998001998001998,0.04949685500916262,**
SkipRateFirstPass,Ele,CAREC_M,0.19781797609603655,0.03821688781556113,100,claude-sonnet-4-0_simple_prompt,0.11315408315611045,0.043808682704368655,100,0.001998001998001998,0.0846638929399261,**
SkipRateFirstPass,Ele,CAREC_M,0.19781797609603655,0.03821688781556113,100,llama-3.3-70b-versatile_clear_specific_prompt,0.031339349892037835,0.023001809062713843,100,0.001998001998001998,0.16647862620399873,**
SkipRateFirstPass,Ele,CAREC_M,0.19781797609603655,0.03821688781556113,100,gpt-4o_clear_specific_prompt,0.026483057983944777,0.020529993439480865,100,0.001998001998001998,0.17133491811209178,**
SkipRateFirstPass,Ele,CAREC_M,0.19781797609603655,0.03821688781556113,100,gpt-5_clear_specific_prompt,0.04953508788179936,0.030171353515931434,100,0.001998001998001998,0.14828288821423719,**
SkipRateFirstPass,Ele,CAREC_M,0.19781797609603655,0.03821688781556113,100,gemini-2.0-flash_clear_specific_prompt,0.13862257048014612,0.04052695894624354,100,0.001998001998001998,0.05919540561589043,**
SkipRateFirstPass,Ele,CAREC_M,0.19781797609603655,0.03821688781556113,100,gemini-2.5-pro_clear_specific_prompt,0.037685810700939196,0.02769339505248803,100,0.001998001998001998,0.16013216539509734,**
SkipRateFirstPass,Ele,CAREC_M,0.19781797609603655,0.03821688781556113,100,claude-sonnet-4-0_clear_specific_prompt,0.10984060935561026,0.04052064500550011,100,0.001998001998001998,0.08797736674042629,**
SkipRateFirstPass,Ele,CAREC_M,0.19781797609603655,0.03821688781556113,100,Pythia 70M Mean,0.42882347406585425,0.049193412285368665,100,0.001998001998001998,-0.2310054979698177,**
SkipRateFirstPass,Ele,mean_entropy_gpt2,0.2916196199432277,0.052503325112316666,100,PLL_bert-large-uncased,0.13209941162135844,0.03307458549719858,100,0.001998001998001998,0.15952020832186928,**
SkipRateFirstPass,Ele,mean_entropy_gpt2,0.2916196199432277,0.052503325112316666,100,PLL_roberta-base,0.10371625080154918,0.03205284460504315,100,0.001998001998001998,0.18790336914167854,**
SkipRateFirstPass,Ele,mean_entropy_gpt2,0.2916196199432277,0.052503325112316666,100,PLL_roberta-large,0.09159906465414566,0.03396511481564894,100,0.001998001998001998,0.20002055528908205,**
SkipRateFirstPass,Ele,mean_entropy_gpt2,0.2916196199432277,0.052503325112316666,100,llama-3.3-70b-versatile_simple_prompt,0.04157030327487999,0.031702221410998085,100,0.001998001998001998,0.25004931666834773,**
SkipRateFirstPass,Ele,mean_entropy_gpt2,0.2916196199432277,0.052503325112316666,100,gpt-4o_simple_prompt,0.11714039754440238,0.041140654374582024,100,0.001998001998001998,0.17447922239882535,**
SkipRateFirstPass,Ele,mean_entropy_gpt2,0.2916196199432277,0.052503325112316666,100,gpt-5_simple_prompt,0.19148543439712107,0.041113948563988555,100,0.001998001998001998,0.10013418554610665,**
SkipRateFirstPass,Ele,mean_entropy_gpt2,0.2916196199432277,0.052503325112316666,100,gemini-2.0-flash_simple_prompt,0.10889397082399349,0.040462131160906877,100,0.001998001998001998,0.18272564911923422,**
SkipRateFirstPass,Ele,mean_entropy_gpt2,0.2916196199432277,0.052503325112316666,100,gemini-2.5-pro_simple_prompt,0.14832112108687392,0.03805427339257847,100,0.001998001998001998,0.1432984988563538,**
SkipRateFirstPass,Ele,mean_entropy_gpt2,0.2916196199432277,0.052503325112316666,100,claude-sonnet-4-0_simple_prompt,0.11315408315611045,0.043808682704368655,100,0.001998001998001998,0.17846553678711727,**
SkipRateFirstPass,Ele,mean_entropy_gpt2,0.2916196199432277,0.052503325112316666,100,llama-3.3-70b-versatile_clear_specific_prompt,0.031339349892037835,0.023001809062713843,100,0.001998001998001998,0.26028027005118987,**
SkipRateFirstPass,Ele,mean_entropy_gpt2,0.2916196199432277,0.052503325112316666,100,gpt-4o_clear_specific_prompt,0.026483057983944777,0.020529993439480865,100,0.001998001998001998,0.2651365619592829,**
SkipRateFirstPass,Ele,mean_entropy_gpt2,0.2916196199432277,0.052503325112316666,100,gpt-5_clear_specific_prompt,0.04953508788179936,0.030171353515931434,100,0.001998001998001998,0.24208453206142835,**
SkipRateFirstPass,Ele,mean_entropy_gpt2,0.2916196199432277,0.052503325112316666,100,gemini-2.0-flash_clear_specific_prompt,0.13862257048014612,0.04052695894624354,100,0.001998001998001998,0.1529970494630816,**
SkipRateFirstPass,Ele,mean_entropy_gpt2,0.2916196199432277,0.052503325112316666,100,gemini-2.5-pro_clear_specific_prompt,0.037685810700939196,0.02769339505248803,100,0.001998001998001998,0.25393380924228853,**
SkipRateFirstPass,Ele,mean_entropy_gpt2,0.2916196199432277,0.052503325112316666,100,claude-sonnet-4-0_clear_specific_prompt,0.10984060935561026,0.04052064500550011,100,0.001998001998001998,0.18177901058761747,**
SkipRateFirstPass,Ele,mean_entropy_gpt2,0.2916196199432277,0.052503325112316666,100,Pythia 70M Mean,0.42882347406585425,0.049193412285368665,100,0.001998001998001998,-0.13720385412262653,**
SkipRateFirstPass,Ele,PLL_bert-large-uncased,0.13209941162135844,0.03307458549719858,100,PLL_roberta-base,0.10371625080154918,0.03205284460504315,100,0.001998001998001998,0.028383160819809253,**
SkipRateFirstPass,Ele,PLL_bert-large-uncased,0.13209941162135844,0.03307458549719858,100,PLL_roberta-large,0.09159906465414566,0.03396511481564894,100,0.001998001998001998,0.040500346967212775,**
SkipRateFirstPass,Ele,PLL_bert-large-uncased,0.13209941162135844,0.03307458549719858,100,llama-3.3-70b-versatile_simple_prompt,0.04157030327487999,0.031702221410998085,100,0.001998001998001998,0.09052910834647845,**
SkipRateFirstPass,Ele,PLL_bert-large-uncased,0.13209941162135844,0.03307458549719858,100,gpt-4o_simple_prompt,0.11714039754440238,0.041140654374582024,100,0.001998001998001998,0.01495901407695606,**
SkipRateFirstPass,Ele,PLL_bert-large-uncased,0.13209941162135844,0.03307458549719858,100,gpt-5_simple_prompt,0.19148543439712107,0.041113948563988555,100,0.001998001998001998,-0.05938602277576263,**
SkipRateFirstPass,Ele,PLL_bert-large-uncased,0.13209941162135844,0.03307458549719858,100,gemini-2.0-flash_simple_prompt,0.10889397082399349,0.040462131160906877,100,0.001998001998001998,0.023205440797364946,**
SkipRateFirstPass,Ele,PLL_bert-large-uncased,0.13209941162135844,0.03307458549719858,100,gemini-2.5-pro_simple_prompt,0.14832112108687392,0.03805427339257847,100,0.001998001998001998,-0.016221709465515488,**
SkipRateFirstPass,Ele,PLL_bert-large-uncased,0.13209941162135844,0.03307458549719858,100,claude-sonnet-4-0_simple_prompt,0.11315408315611045,0.043808682704368655,100,0.001998001998001998,0.01894532846524799,**
SkipRateFirstPass,Ele,PLL_bert-large-uncased,0.13209941162135844,0.03307458549719858,100,llama-3.3-70b-versatile_clear_specific_prompt,0.031339349892037835,0.023001809062713843,100,0.001998001998001998,0.1007600617293206,**
SkipRateFirstPass,Ele,PLL_bert-large-uncased,0.13209941162135844,0.03307458549719858,100,gpt-4o_clear_specific_prompt,0.026483057983944777,0.020529993439480865,100,0.001998001998001998,0.10561635363741366,**
SkipRateFirstPass,Ele,PLL_bert-large-uncased,0.13209941162135844,0.03307458549719858,100,gpt-5_clear_specific_prompt,0.04953508788179936,0.030171353515931434,100,0.001998001998001998,0.08256432373955908,**
SkipRateFirstPass,Ele,PLL_bert-large-uncased,0.13209941162135844,0.03307458549719858,100,gemini-2.0-flash_clear_specific_prompt,0.13862257048014612,0.04052695894624354,100,0.08191808191808192,-0.006523158858787681,ns
SkipRateFirstPass,Ele,PLL_bert-large-uncased,0.13209941162135844,0.03307458549719858,100,gemini-2.5-pro_clear_specific_prompt,0.037685810700939196,0.02769339505248803,100,0.001998001998001998,0.09441360092041924,**
SkipRateFirstPass,Ele,PLL_bert-large-uncased,0.13209941162135844,0.03307458549719858,100,claude-sonnet-4-0_clear_specific_prompt,0.10984060935561026,0.04052064500550011,100,0.001998001998001998,0.02225880226574818,**
SkipRateFirstPass,Ele,PLL_bert-large-uncased,0.13209941162135844,0.03307458549719858,100,Pythia 70M Mean,0.42882347406585425,0.049193412285368665,100,0.001998001998001998,-0.2967240624444958,**
SkipRateFirstPass,Ele,PLL_roberta-base,0.10371625080154918,0.03205284460504315,100,PLL_roberta-large,0.09159906465414566,0.03396511481564894,100,0.001998001998001998,0.012117186147403522,**
SkipRateFirstPass,Ele,PLL_roberta-base,0.10371625080154918,0.03205284460504315,100,llama-3.3-70b-versatile_simple_prompt,0.04157030327487999,0.031702221410998085,100,0.001998001998001998,0.062145947526669194,**
SkipRateFirstPass,Ele,PLL_roberta-base,0.10371625080154918,0.03205284460504315,100,gpt-4o_simple_prompt,0.11714039754440238,0.041140654374582024,100,0.001998001998001998,-0.013424146742853194,**
SkipRateFirstPass,Ele,PLL_roberta-base,0.10371625080154918,0.03205284460504315,100,gpt-5_simple_prompt,0.19148543439712107,0.041113948563988555,100,0.001998001998001998,-0.08776918359557188,**
SkipRateFirstPass,Ele,PLL_roberta-base,0.10371625080154918,0.03205284460504315,100,gemini-2.0-flash_simple_prompt,0.10889397082399349,0.040462131160906877,100,0.2077922077922078,-0.005177720022444307,ns
SkipRateFirstPass,Ele,PLL_roberta-base,0.10371625080154918,0.03205284460504315,100,gemini-2.5-pro_simple_prompt,0.14832112108687392,0.03805427339257847,100,0.001998001998001998,-0.04460487028532474,**
SkipRateFirstPass,Ele,PLL_roberta-base,0.10371625080154918,0.03205284460504315,100,claude-sonnet-4-0_simple_prompt,0.11315408315611045,0.043808682704368655,100,0.03196803196803197,-0.009437832354561262,*
SkipRateFirstPass,Ele,PLL_roberta-base,0.10371625080154918,0.03205284460504315,100,llama-3.3-70b-versatile_clear_specific_prompt,0.031339349892037835,0.023001809062713843,100,0.001998001998001998,0.07237690090951135,**
SkipRateFirstPass,Ele,PLL_roberta-base,0.10371625080154918,0.03205284460504315,100,gpt-4o_clear_specific_prompt,0.026483057983944777,0.020529993439480865,100,0.001998001998001998,0.0772331928176044,**
SkipRateFirstPass,Ele,PLL_roberta-base,0.10371625080154918,0.03205284460504315,100,gpt-5_clear_specific_prompt,0.04953508788179936,0.030171353515931434,100,0.001998001998001998,0.05418116291974982,**
SkipRateFirstPass,Ele,PLL_roberta-base,0.10371625080154918,0.03205284460504315,100,gemini-2.0-flash_clear_specific_prompt,0.13862257048014612,0.04052695894624354,100,0.001998001998001998,-0.034906319678596934,**
SkipRateFirstPass,Ele,PLL_roberta-base,0.10371625080154918,0.03205284460504315,100,gemini-2.5-pro_clear_specific_prompt,0.037685810700939196,0.02769339505248803,100,0.001998001998001998,0.06603044010060999,**
