pair_plot_type,pred_col,level_type,text_col,corr_1,corr_2,corr_h_k,n,test_stat,p_val,resolution,reading_regime,reader_type,p_val_symbol
Gathering0_next_to_Hunting0,mean_nonzero_FF,Adv,avg_UID_local-var_gpt2,0.0620639164967628,0.0200033696125136,0.4649236295879402,884,1.2082825445475578,0.22693860034001379,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_FF,Adv,avg_UID_max_gpt2,0.0973148408609552,0.0784163707870884,0.4649236295879402,884,0.5449298362517768,0.5858017749079962,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_FF,Adv,avg_UID_superlin_1.25_pythia,0.2268665370118928,0.1396751780159057,0.4649236295879402,884,2.558648491522063,0.01050799321350726,sentence,Gathering0_next_to_Hunting0,L1_and_L2,*
Gathering0_next_to_Hunting0,mean_nonzero_FF,Adv,avg_UID_superlin_1.5_pythia,0.2213139475020202,0.1383934246901453,0.4649236295879402,884,2.4311400516195776,0.01505139532411004,sentence,Gathering0_next_to_Hunting0,L1_and_L2,*
Gathering0_next_to_Hunting0,mean_nonzero_FF,Adv,avg_UID_superlin_2_pythia,0.2036615421723522,0.1317962246244351,0.4649236295879402,884,2.1007965395459216,0.03565883035688677,sentence,Gathering0_next_to_Hunting0,L1_and_L2,*
Gathering0_next_to_Hunting0,mean_nonzero_FF,Adv,avg_UID_var_sent_pythia,0.0542472037059335,0.0217687818092656,0.4649236295879402,884,0.932816948101516,0.35091448908842304,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_FF,Adv,avg_UID_local-var_pythia,0.0729963885417183,0.0314316099322977,0.4649236295879402,884,1.194828653445365,0.2321539828337349,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_FF,Adv,avg_UID_max_pythia,0.1011083573292449,0.0616210519848502,0.4649236295879402,884,1.1379174371132301,0.2551549593854143,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_FF,Adv,total_slor_gpt2,0.0296359568326482,0.0044461492408119,0.4649236295879402,884,0.7229243680428479,0.46972635157477294,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_FF,Adv,average_slor_gpt2,0.0598520604643623,0.0348816824934146,0.4649236295879402,884,0.7175157314368631,0.4730559331669961,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_FF,Adv,average_slor_pythia,0.106596816127133,0.0437763622159756,0.4649236295879402,884,1.8095669830204437,0.07036296393537755,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_FF,Adv,llama-3.3-70b-versatile_simple_prompt,0.1594388860417256,0.2007900261608461,0.4649236295879402,884,-1.2118338853755954,0.22557597439535226,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_FF,Adv,gpt-4o_simple_prompt,0.1764661841459328,0.2109410296687186,0.4649236295879402,884,-1.0136782315938992,0.3107363145127655,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_FF,Adv,gpt-5_simple_prompt,0.2355840050261932,0.2007521937128758,0.4649236295879402,884,1.0311197546165052,0.3024846650533999,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_FF,Adv,gemini-2.0-flash_simple_prompt,0.2376645419886633,0.2042339908700592,0.4649236295879402,884,0.990445391130819,0.3219564684280054,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_FF,Adv,gemini-2.5-pro_simple_prompt,0.2258177945338844,0.2472284711796564,0.4649236295879402,884,-0.6373651920357517,0.5238869957549341,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_FF,Adv,claude-sonnet-4-0_simple_prompt,0.2188054290844009,0.1899993458037255,0.4649236295879402,884,0.8493789872650559,0.39567044167378973,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_FF,Adv,llama-3.3-70b-versatile_clear_prompt,0.19620762422653,0.1761035740015832,0.4649236295879402,884,0.5899565309539851,0.5552197926766194,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_FF,Adv,gpt-4o_clear_prompt,0.1771798964404484,0.2052385026927297,0.4649236295879402,884,-0.8244588748290383,0.40967887393898317,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_FF,Adv,gpt-5_clear_prompt,0.2149495055912386,0.1879224440749365,0.4649236295879402,884,0.7962728922413712,0.4258734379872602,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_FF,Adv,gemini-2.0-flash_clear_prompt,0.2096550173662799,0.1611145631554153,0.4649236295879402,883,1.4236224365800354,0.1545557973882159,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_FF,Adv,gemini-2.5-pro_clear_prompt,0.1932873726813094,0.1704035200060419,0.4649236295879402,884,0.6708329689178238,0.5023269421374579,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_FF,Adv,claude-sonnet-4-0_clear_prompt,0.1834075403640168,0.2282147652947473,0.4649236295879402,884,-1.3218612895298376,0.18621434478855292,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_FF,Adv,llama-3.3-70b-versatile_clear_specific_prompt,0.2060780307637673,0.1926449885328932,0.4649236295879402,884,0.3955232946648085,0.6924567335025507,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_FF,Adv,gpt-4o_clear_specific_prompt,0.1941447052569083,0.154523411249339,0.4649236295879402,884,1.1595522991457254,0.24623113160521037,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_FF,Adv,gpt-5_clear_specific_prompt,0.2153472615620766,0.1794893399196782,0.4649236295879402,884,1.0553774202610584,0.291252745528807,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_FF,Adv,gemini-2.0-flash_clear_specific_prompt,0.0149617029120892,0.0545930304311773,0.4649236295879402,883,-1.1374895653577044,0.2553336842466605,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_FF,Adv,gemini-2.5-pro_clear_specific_prompt,0.2028274970286327,0.1621416465943011,0.4649236295879402,884,1.1930092307554314,0.23286575794909026,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_FF,Adv,claude-sonnet-4-0_clear_specific_prompt,0.1454734272264204,0.2103434584473283,0.4649236295879402,884,-1.9005465461889857,0.05736143271621108,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_FF,Adv,Pythia 70M Mean,0.2168031996204031,0.1237099269071,0.4649236295879402,884,2.723793592343524,0.006453682618418943,sentence,Gathering0_next_to_Hunting0,L1_and_L2,**
Gathering0_next_to_Hunting0,mean_nonzero_FF,Ele,flesch_reading_ease,0.0385191551942098,0.0433748971944095,0.3298674549656444,790,-0.11779723469559233,0.9062283206864092,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_FF,Ele,dale_chall_score,0.0860086462552547,0.0549874087410697,0.3298674549656444,790,0.754279774690153,0.45068124429151224,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_FF,Ele,gunning_fog_index,0.0098593712055181,0.0332858222631331,0.3298674549656444,790,-0.567875825287509,0.5701192881376571,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_FF,Ele,ARI,0.0401492659627701,0.0259754835816215,0.3298674549656444,790,0.34371795413442335,0.7310584075120465,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_FF,Ele,coleman_liau_index,0.0484682644140963,0.0323885978215304,0.3298674549656444,790,0.39007924571126684,0.6964779491670026,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_FF,Ele,flesch_kincaid_grade_score,0.0365804180431115,0.0326100183381214,0.3298674549656444,790,0.09628842048634724,0.9232915074673291,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_FF,Ele,CML2RI,0.151880068035794,0.1036879288005883,0.3298674549656444,790,1.180988123808761,0.23760744123725397,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_FF,Ele,CAREC,0.0468270336665605,0.0927918679456506,0.3298674549656444,790,-1.1176697738803654,0.26370805668555586,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_FF,Ele,CARES,0.0696466194380041,0.0600810112956506,0.3298674549656444,790,0.2324508534681406,0.8161878550259516,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_FF,Ele,SBERT,0.0361806879243496,0.0135926588395129,0.3298674549656444,790,0.5476063831959312,0.5839622055049296,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_FF,Ele,PPL Pythia 70M,0.0028689485424283,0.0704603572584415,0.3298674549656444,790,-1.6399859289843939,0.10100809265835431,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_FF,Ele,total_slor_pythia,0.0969629491645224,0.1379555704131509,0.3298674549656444,790,-1.0027666187219906,0.31597347847457136,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_FF,Ele,llama-3.3-70b-versatile_simple_specific_prompt,0.0812498157248932,0.0358207614574761,0.3298674549656444,790,1.1035634611772913,0.26978254862335715,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_FF,Ele,gpt-4o_simple_specific_prompt,0.0191972600054797,0.0621473647217286,0.3298674549656444,790,-1.0420862696901494,0.2973716837243874,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_FF,Ele,gpt-5_simple_specific_prompt,0.0595281830815535,0.0920400512493376,0.3298674549656444,790,-0.7909421528056136,0.4289777487637634,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_FF,Ele,gemini-2.0-flash_simple_specific_prompt,0.0592888526823932,0.0823050487015877,0.3298674549656444,790,-0.5596328143297148,0.5757299176968822,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_FF,Ele,gemini-2.5-pro_simple_specific_prompt,0.0599541718657495,0.0916760190533433,0.3298674549656444,790,-0.7717217627660105,0.4402792382977767,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_FF,Ele,claude-sonnet-4-0_simple_specific_prompt,0.0061978164672088,0.0439253839300923,0.3298674549656444,790,-0.9147126027809989,0.3603425264378133,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_FF,Ele,text_evaluator,0.0040073150484662,0.0562242077212768,0.3298674549656444,790,-1.266383626092297,0.20537577019264552,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_FF,Ele,lexile,0.0164737333903592,0.0737240522846783,0.3298674549656444,790,-1.3895694024989327,0.16465967241631252,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_FF,Ele,cpidr_density,0.0202670691820993,0.0144172312256716,0.3298674549656444,790,0.14178304412344744,0.8872513775853452,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_FF,Ele,avg_integration_cost,0.0054258458601982,0.0265122160616819,0.3298674549656444,790,-0.5110741263838839,0.609299152520014,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_FF,Ele,avg_embedding_depth,0.0671467855010683,0.0202181423846335,0.3298674549656444,790,1.1388443963654593,0.25476806075950975,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_FF,Ele,PLL_bert-base-uncased,0.1279683659211369,0.108783610932834,0.3298674549656444,790,0.4693139304527151,0.638845259396619,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_FF,Ele,avg_UID_var_lang_pythia,0.0156776499429463,0.0891066366769842,0.3298674549656444,790,-1.7834245087551113,0.07451722656725845,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_FF,Ele,mean_entropy_pythia,0.0451843807756643,0.042500061069381,0.3298674549656444,790,0.06513050903446858,0.9480700892984968,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_FF,Ele,word_length,0.0589736295894883,0.0398568398255549,0.3298674549656444,790,0.46401223705207983,0.642638978354864,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_FF,Ele,wordFreq_frequency,0.1130690640656376,0.055364664030634,0.3298674549656444,790,1.405373560130496,0.1599102247025499,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_FF,Ele,max_embedding_depth,0.0716773065641667,0.0206159122800804,0.3298674549656444,790,1.2393623986159892,0.2152113199179868,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_FF,Ele,UID_superlin_1.25_gpt2,0.122162148830726,0.1258356849257164,0.3298674549656444,790,-0.0899457722621721,0.9283303075306675,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_FF,Ele,UID_superlin_1.5_gpt2,0.0985529229142201,0.1157349312569314,0.3298674549656444,790,-0.41959575475298444,0.6747807901579415,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_FF,Ele,UID_superlin_2_gpt2,0.0548549339602933,0.0980957392739959,0.3298674549656444,790,-1.0521014842528067,0.2927529912553464,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_FF,Ele,UID_var_sent_gpt2,0.0431441188890557,0.0349643726894258,0.3298674549656444,790,0.19841609919689301,0.8427195225035424,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_FF,Ele,UID_var_lang_gpt2,0.0007317725043879,0.0695064240852425,0.3298674549656444,790,-1.6685936746666874,0.09519793329657134,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_FF,Ele,UID_local-var_gpt2,0.0065448916523514,0.0543092362100358,0.3298674549656444,790,-1.1583701828820498,0.24671300173776078,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_FF,Ele,UID_max_gpt2,0.0090262997708482,0.0296337662594207,0.3298674549656444,790,-0.4995056037330932,0.6174232400351078,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_FF,Ele,UID_superlin_1.25_pythia,0.1366544602934166,0.1285774454911462,0.3298674549656444,790,0.19806368346676928,0.8429952383091293,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_FF,Ele,UID_superlin_1.5_pythia,0.1142652718387041,0.1176397995160034,0.3298674549656444,790,-0.08251608946750918,0.9342363244202054,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_FF,Ele,UID_superlin_2_pythia,0.0710446588515627,0.0976444231233752,0.3298674549656444,790,-0.6476920716583897,0.5171841331809746,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_FF,Ele,UID_var_sent_pythia,0.0479272661237552,0.0129493372723751,0.3298674549656444,790,0.8482021215598237,0.3963254159291931,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_FF,Ele,UID_var_lang_pythia,0.0038014746711688,0.0595714662598236,0.3298674549656444,790,-1.3526861160585852,0.17615592778050715,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_FF,Ele,UID_local-var_pythia,0.0092199018266248,0.0421147010242822,0.3298674549656444,790,-0.7975347685455321,0.4251405185495125,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_FF,Ele,UID_max_pythia,0.0074572205417531,0.0243731056823185,0.3298674549656444,790,-0.4099874414559021,0.6818151600557267,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_FF,Ele,avg_UID_superlin_1.25_gpt2,0.1281189166570861,0.1449499947743747,0.3298674549656444,790,-0.41303599995758766,0.679580238265975,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_FF,Ele,avg_UID_superlin_1.5_gpt2,0.1048415598594226,0.1357865928514524,0.3298674549656444,790,-0.7572823016102687,0.44888075179202347,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_FF,Ele,avg_UID_superlin_2_gpt2,0.0624709384004033,0.1192165196616358,0.3298674549656444,790,-1.3830926637133105,0.16663645487464973,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_FF,Ele,avg_UID_var_sent_gpt2,0.0559030397605039,0.0087786525100187,0.3298674549656444,790,1.1429361618081642,0.25306509708898184,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_FF,Ele,avg_UID_var_lang_gpt2,0.0106049855663208,0.0924288673011138,0.3298674549656444,790,-1.9874151057979186,0.04687641506904083,sentence,Gathering0_next_to_Hunting0,L1_and_L2,*
Gathering0_next_to_Hunting0,mean_nonzero_FF,Ele,avg_UID_local-var_gpt2,0.0150147683693674,0.0315414151581798,0.3298674549656444,790,-0.4006303244714441,0.6886923159689067,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_FF,Ele,avg_UID_max_gpt2,0.0097121943090931,0.029031476593036,0.3298674549656444,790,-0.46827972539174795,0.6395845652671586,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_FF,Ele,avg_UID_superlin_1.25_pythia,0.1393243998203739,0.1462912004437474,0.3298674549656444,790,-0.1711676469123648,0.864091946055364,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_FF,Ele,avg_UID_superlin_1.5_pythia,0.1170234811891172,0.1370653696466002,0.3298674549656444,790,-0.4909945997465192,0.6234302670355483,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_FF,Ele,avg_UID_superlin_2_pythia,0.0760292213945092,0.1206393548946769,0.3298674549656444,790,-1.08823491707655,0.2764914138266916,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_FF,Ele,avg_UID_var_sent_pythia,0.0619975816123945,0.0126967696324796,0.3298674549656444,790,1.1960227223591136,0.23168769207087125,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_FF,Ele,avg_UID_local-var_pythia,0.0212867254383596,0.016796841998672,0.3298674549656444,790,0.10882607181212539,0.913340444311795,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_FF,Ele,avg_UID_max_pythia,0.0054795534519568,0.0219632431883047,0.3298674549656444,790,-0.3994945669293846,0.6895288262133916,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_FF,Ele,total_slor_gpt2,0.0618532759713521,0.1185584687448444,0.3298674549656444,790,-1.3819997611829868,0.16697177443406863,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_FF,Ele,average_slor_gpt2,0.0743324949486709,0.1399460343926833,0.3298674549656444,790,-1.602891203257153,0.10895867615727273,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_FF,Ele,average_slor_pythia,0.1052868816769628,0.1564864727215023,0.3298674549656444,790,-1.2554110404489716,0.20932958351665598,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_FF,Ele,llama-3.3-70b-versatile_simple_prompt,0.0871943668614714,0.0175999921198035,0.3298674549656444,790,1.6902126248423959,0.09098728392865252,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_FF,Ele,gpt-4o_simple_prompt,0.0069454602431712,0.0759313833792424,0.3298674549656444,790,-1.6742668776795318,0.09407816102887834,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_FF,Ele,gpt-5_simple_prompt,0.0633704199155454,0.0751658163733288,0.3298674549656444,790,-0.2867511559138947,0.7743028648527543,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_FF,Ele,gemini-2.0-flash_simple_prompt,0.0362265999164522,0.0688069631392016,0.3298674549656444,790,-0.791020845079747,0.4289318275233811,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_FF,Ele,gemini-2.5-pro_simple_prompt,0.0395623369649403,0.0936484387768663,0.3298674549656444,790,-1.3148490449798675,0.18856064058648436,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_FF,Ele,claude-sonnet-4-0_simple_prompt,0.0043562361386688,0.0504827781176874,0.3298674549656444,790,-1.1185059289370047,0.2633509757368173,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_FF,Ele,llama-3.3-70b-versatile_clear_prompt,0.0405571486979224,0.0936969738298092,0.3298674549656444,790,-1.2918942374741615,0.19639377362602883,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_FF,Ele,gpt-4o_clear_prompt,0.0346492485962659,0.0981337326830367,0.3298674549656444,790,-1.5434423340510832,0.12272348883778283,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_FF,Ele,gpt-5_clear_prompt,0.0747174095237574,0.0866668953772965,0.3298674549656444,790,-0.2908321847526881,0.7711796689047405,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_FF,Ele,gemini-2.0-flash_clear_prompt,0.069093000381598,0.075828247176224,0.3298674549656444,790,-0.16378523041962362,0.8699002190784051,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_FF,Ele,gemini-2.5-pro_clear_prompt,0.0595112475339796,0.0779982057312625,0.3298674549656444,790,-0.44941227130327044,0.6531342806807103,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_FF,Ele,claude-sonnet-4-0_clear_prompt,0.0319901597922359,0.0802737492895323,0.3298674549656444,790,-1.172715473161109,0.240909924332527,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_FF,Ele,llama-3.3-70b-versatile_clear_specific_prompt,0.0396448196380462,0.1021837777625826,0.3298674549656444,790,-1.52107513068908,0.12824098454444544,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_FF,Ele,gpt-4o_clear_specific_prompt,0.0499900759552158,0.1278907308094348,0.3298674549656444,790,-1.8987473880026369,0.05759769766971745,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_FF,Ele,gpt-5_clear_specific_prompt,0.099605240799284,0.1171886108260898,0.3298674549656444,790,-0.429476450144472,0.6675765284516617,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_FF,Ele,gemini-2.0-flash_clear_specific_prompt,0.0273487752554014,0.020020000970181,0.3298674549656444,790,0.17765931887214795,0.858990535750773,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_FF,Ele,gemini-2.5-pro_clear_specific_prompt,0.0667270334778368,0.1042961508727882,0.3298674549656444,790,-0.9149687545497704,0.36020803345452546,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_FF,Ele,claude-sonnet-4-0_clear_specific_prompt,0.037307379474188,0.0672046459256879,0.3298674549656444,790,-0.7258541796599646,0.46792816860502495,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_FF,Ele,Pythia 70M Mean,0.1587896118496877,0.1398294515152743,0.3298674549656444,790,0.4664548813648872,0.6408899358336011,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_FF,diff,flesch_reading_ease,0.1310850323432937,0.0942144428909175,0.2664573979134084,790,0.861571823418477,0.38892318178271834,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_FF,diff,dale_chall_score,0.1619644434163397,0.0743432504643098,0.2664573979134084,790,2.0504549257421743,0.04032005801661187,sentence,Gathering0_next_to_Hunting0,L1_and_L2,*
Gathering0_next_to_Hunting0,mean_nonzero_FF,diff,gunning_fog_index,0.1028302921112166,0.0542863141671124,0.2664573979134084,790,1.1293340273257995,0.2587569517171675,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_FF,diff,ARI,0.1325473215638048,0.0633423182183929,0.2664573979134084,790,1.614154440946712,0.10649393123198214,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_FF,diff,coleman_liau_index,0.1445991512706915,0.1277485286286217,0.2664573979134084,790,0.3953314243270386,0.6925983109738376,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
