text_col,perm_p,perm_stat,perm_star,reader_type,reading_regime,resolution,pred_col
word_length,0.0019980019980019,0.0672706320115087,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,RegRateTotal
ARI,0.0019980019980019,0.1018609266758716,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_nonzero_FF
CAREC,0.0179820179820179,0.0083587767548344,*,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_nonzero_FF
CAREC_M,0.0279720279720279,0.0080533209263946,*,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_nonzero_FF
CARES,0.0019980019980019,0.055065737163609,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_nonzero_FF
CML2RI,0.0019980019980019,-0.0579878872141548,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_nonzero_FF
GPT-2 117M Mean,0.0779220779220779,-0.0061446432558902,ns,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_nonzero_FF
GPT-2 1558M Mean,0.0739260739260739,0.0058169621512844,ns,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_nonzero_FF
GPT-2 345M Mean,0.3336663336663337,-0.0031983153237377,ns,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_nonzero_FF
GPT-2 774M Mean,0.0019980019980019,-0.0132102315612616,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_nonzero_FF
GPT-J 6B Mean,0.8831168831168831,-0.0003963055316592,ns,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_nonzero_FF
GPT-Neo 1.3B Mean,0.0219780219780219,-0.0075326764786835,*,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_nonzero_FF
GPT-Neo 125M Mean,0.0019980019980019,-0.0195021052287169,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_nonzero_FF
GPT-Neo 2.7B Mean,0.0019980019980019,-0.0144560708934936,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_nonzero_FF
Gemma 7B Mean,0.1458541458541458,0.0044621426561593,ns,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_nonzero_FF
Gemma-2 9B Mean,0.0239760239760239,0.007191809477061,*,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_nonzero_FF
Llama-2 13B Mean,0.8851148851148851,0.0004347976195778,ns,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_nonzero_FF
Llama-2 7B Mean,0.3576423576423576,0.0029264286467939,ns,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_nonzero_FF
Mamba 1.4B Mean,0.7652347652347652,0.0010507041019946,ns,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_nonzero_FF
Mamba 2.8B Mean,0.0019980019980019,-0.0121419745271375,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_nonzero_FF
Mamba 370M Mean,0.5454545454545454,-0.0019889660869969,ns,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_nonzero_FF
Mamba 790M Mean,0.7612387612387612,-0.0009490354988631,ns,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_nonzero_FF
Mistral-v0.1 7B Mean,0.0839160839160839,-0.0059648162234249,ns,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_nonzero_FF
Mistral-v0.3 7B Mean,0.9090909090909092,-0.0003608353482481,ns,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_nonzero_FF
OPT 1.3B Mean,0.8651348651348651,0.0006061428637167,ns,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_nonzero_FF
OPT 2.7B Mean,0.0019980019980019,0.0150387808735475,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_nonzero_FF
OPT 350M Mean,0.0019980019980019,-0.0140462375782397,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_nonzero_FF
OPT 6.7B Mean,0.0019980019980019,0.0112520360256114,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_nonzero_FF
PLL_bert-base-uncased,0.0019980019980019,0.0254665800356548,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_nonzero_FF
PLL_bert-large-uncased,0.0019980019980019,0.0277370627452561,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_nonzero_FF
PLL_roberta-base,0.0019980019980019,0.0519507078207909,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_nonzero_FF
PLL_roberta-large,0.0019980019980019,0.0500036639386339,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_nonzero_FF
Pythia 1.4B Mean,0.7832167832167832,-0.0008518446735055,ns,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_nonzero_FF
Pythia 160M Mean,0.0019980019980019,-0.0099957316985515,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_nonzero_FF
Pythia 1B Mean,0.0339660339660339,-0.0072711334169401,*,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_nonzero_FF
Pythia 2.8B Mean,0.8851148851148851,0.0005284232237605,ns,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_nonzero_FF
Pythia 410M Mean,0.4615384615384615,0.002256183420657,ns,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_nonzero_FF
Pythia 6.9B Mean,0.8691308691308691,-0.0005980196149024,ns,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_nonzero_FF
Pythia 70M Mean,0.9090909090909092,0.0004175974036863,ns,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_nonzero_FF
RWKV-4 169M Mean,0.0019980019980019,-0.0261610888819061,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_nonzero_FF
RWKV-4 430M Mean,0.0019980019980019,-0.0107702315913025,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_nonzero_FF
Recurrent-Gemma 9B Mean,0.0019980019980019,0.0126598383710854,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_nonzero_FF
SBERT,0.0019980019980019,0.0245678608159275,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_nonzero_FF
avg_embedding_depth,0.0019980019980019,0.0743466278217882,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_nonzero_FF
avg_integration_cost,0.0599400599400599,-0.0052928601133936,ns,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_nonzero_FF
claude-sonnet-4-0_clear_prompt,0.0019980019980019,-0.0247128536140975,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_nonzero_FF
claude-sonnet-4-0_clear_specific_prompt,0.0019980019980019,-0.0413516877575421,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_nonzero_FF
claude-sonnet-4-0_simple_prompt,0.0019980019980019,0.0462392518263102,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_nonzero_FF
claude-sonnet-4-0_simple_specific_prompt,0.0019980019980019,-0.0192942246201094,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_nonzero_FF
coleman_liau_index,0.0019980019980019,0.0392093485725199,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_nonzero_FF
cpidr_density,0.0019980019980019,0.0623590518525494,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_nonzero_FF
dale_chall_score,0.0019980019980019,0.0938363249595675,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_nonzero_FF
depid_density,0.0019980019980019,-0.0411581432287436,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_nonzero_FF
flesch_kincaid_grade_score,0.0019980019980019,0.0992141180792535,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_nonzero_FF
flesch_reading_ease,0.0019980019980019,-0.0770518916112272,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_nonzero_FF
gemini-2.0-flash_clear_prompt,0.0039960039960039,-0.0094320352873314,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_nonzero_FF
gemini-2.0-flash_clear_specific_prompt,0.0019980019980019,-0.140098218543889,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_nonzero_FF
gemini-2.0-flash_simple_prompt,0.0019980019980019,0.1035244657659855,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_nonzero_FF
gemini-2.0-flash_simple_specific_prompt,0.0019980019980019,0.0997273121784766,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_nonzero_FF
gemini-2.5-pro_clear_prompt,0.0019980019980019,0.0361967647295553,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_nonzero_FF
gemini-2.5-pro_clear_specific_prompt,0.0019980019980019,0.0418226755509647,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_nonzero_FF
gemini-2.5-pro_simple_prompt,0.0019980019980019,0.1021961205872004,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_nonzero_FF
gemini-2.5-pro_simple_specific_prompt,0.0019980019980019,0.1008219403374423,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_nonzero_FF
gpt-4o_clear_prompt,0.0019980019980019,-0.0466457870964275,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_nonzero_FF
gpt-4o_clear_specific_prompt,0.0019980019980019,0.0256120020606268,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_nonzero_FF
gpt-4o_simple_prompt,0.0019980019980019,0.1035374855725654,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_nonzero_FF
gpt-4o_simple_specific_prompt,0.0019980019980019,0.1092670316826515,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_nonzero_FF
gpt-5_clear_prompt,0.0019980019980019,0.0527581965472755,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_nonzero_FF
gpt-5_clear_specific_prompt,0.0019980019980019,0.0334561291527388,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_nonzero_FF
gpt-5_simple_prompt,0.0019980019980019,0.0499638458319592,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_nonzero_FF
gpt-5_simple_specific_prompt,0.0019980019980019,0.0778896100322648,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_nonzero_FF
gunning_fog_index,0.0019980019980019,0.0895857333490729,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_nonzero_FF
lexile,0.0019980019980019,0.0419384319348412,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_nonzero_FF
llama-3.3-70b-versatile_clear_prompt,0.0019980019980019,0.0577725923343628,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_nonzero_FF
llama-3.3-70b-versatile_clear_specific_prompt,0.0019980019980019,0.0383027880404807,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_nonzero_FF
llama-3.3-70b-versatile_simple_prompt,0.0019980019980019,0.0723736783294889,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_nonzero_FF
llama-3.3-70b-versatile_simple_specific_prompt,0.0019980019980019,0.0371543096015595,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_nonzero_FF
max_embedding_depth,0.0019980019980019,0.0699635175277239,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_nonzero_FF
max_integration_cost,0.0019980019980019,-0.0296847458127991,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_nonzero_FF
mean_entropy_gpt2,0.0019980019980019,0.0097763158911967,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_nonzero_FF
mean_entropy_pythia,0.1118881118881118,0.0046856810713102,ns,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_nonzero_FF
smog_index,0.0019980019980019,0.0313540498887587,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_nonzero_FF
text_evaluator,0.0019980019980019,0.1023330683143818,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_nonzero_FF
total_integration_cost,0.0019980019980019,0.0300085565625091,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_nonzero_FF
wordFreq_frequency,0.0019980019980019,0.0128530881690344,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_nonzero_FF
word_length,0.0019980019980019,0.0384128477041445,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_nonzero_FF
ARI,0.0019980019980019,0.1210624713981898,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_nonzero_FF
CAREC,0.0139860139860139,-0.017705227395914,*,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_nonzero_FF
CAREC_M,0.0019980019980019,-0.0293238820279244,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_nonzero_FF
CARES,0.0019980019980019,0.1090305269815934,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_nonzero_FF
CML2RI,0.0019980019980019,-0.0787255298963258,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_nonzero_FF
GPT-2 117M Mean,0.0019980019980019,-0.052663417780727,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_nonzero_FF
GPT-2 1558M Mean,0.8691308691308691,0.0012833695937318,ns,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_nonzero_FF
GPT-2 345M Mean,0.0019980019980019,-0.0599547779978192,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_nonzero_FF
GPT-2 774M Mean,0.0019980019980019,-0.0452640057334857,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_nonzero_FF
GPT-J 6B Mean,0.0019980019980019,-0.0519788565205208,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_nonzero_FF
GPT-Neo 1.3B Mean,0.0019980019980019,-0.0606619316379696,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_nonzero_FF
GPT-Neo 125M Mean,0.0019980019980019,-0.0804887457146552,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_nonzero_FF
GPT-Neo 2.7B Mean,0.0019980019980019,-0.0632337448900829,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_nonzero_FF
Gemma 7B Mean,0.0019980019980019,-0.0786142434647219,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_nonzero_FF
Gemma-2 9B Mean,0.0319680319680319,-0.0165170150386807,*,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_nonzero_FF
Llama-2 13B Mean,0.0019980019980019,-0.0577188788274899,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_nonzero_FF
Llama-2 7B Mean,0.0019980019980019,-0.0613294728009523,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_nonzero_FF
Mamba 1.4B Mean,0.0019980019980019,-0.0810653929350348,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_nonzero_FF
Mamba 2.8B Mean,0.0019980019980019,-0.1024630657667104,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_nonzero_FF
Mamba 370M Mean,0.0019980019980019,-0.0245701170667893,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_nonzero_FF
Mamba 790M Mean,0.0019980019980019,-0.0827425407122755,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_nonzero_FF
Mistral-v0.1 7B Mean,0.0059940059940059,-0.0205382629198885,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_nonzero_FF
Mistral-v0.3 7B Mean,0.0019980019980019,-0.0257673658368445,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_nonzero_FF
OPT 1.3B Mean,0.0019980019980019,-0.0648311232650457,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_nonzero_FF
OPT 2.7B Mean,0.0019980019980019,-0.0410642000472554,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_nonzero_FF
OPT 350M Mean,0.0019980019980019,-0.0597286199911317,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_nonzero_FF
OPT 6.7B Mean,0.0019980019980019,-0.0393351173809738,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_nonzero_FF
PLL_bert-base-uncased,0.0019980019980019,0.0562934030285276,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_nonzero_FF
PLL_bert-large-uncased,0.0019980019980019,0.0845589290225962,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_nonzero_FF
PLL_roberta-base,0.5154845154845155,-0.0052180400393106,ns,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_nonzero_FF
PLL_roberta-large,0.1138861138861138,0.0106871294514942,ns,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_nonzero_FF
Pythia 1.4B Mean,0.0019980019980019,-0.0462052948697107,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_nonzero_FF
Pythia 160M Mean,0.0019980019980019,-0.0836341898415944,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_nonzero_FF
Pythia 1B Mean,0.0019980019980019,-0.0684432637426505,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_nonzero_FF
Pythia 2.8B Mean,0.0019980019980019,-0.0844677664619585,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_nonzero_FF
Pythia 410M Mean,0.0019980019980019,-0.0573647333589934,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_nonzero_FF
Pythia 6.9B Mean,0.0019980019980019,-0.0325310368761101,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_nonzero_FF
Pythia 70M Mean,0.0019980019980019,-0.0666527822985019,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_nonzero_FF
RWKV-4 169M Mean,0.0019980019980019,-0.1200154234374762,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_nonzero_FF
RWKV-4 430M Mean,0.0019980019980019,-0.1077572178548748,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_nonzero_FF
Recurrent-Gemma 9B Mean,0.0019980019980019,-0.0263914960780564,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_nonzero_FF
SBERT,0.0019980019980019,-0.1369703579229275,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_nonzero_FF
avg_embedding_depth,0.0019980019980019,0.023313654341024,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_nonzero_FF
avg_integration_cost,0.2797202797202797,0.0071471444460648,ns,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_nonzero_FF
claude-sonnet-4-0_clear_prompt,0.0019980019980019,-0.028961825209482,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_nonzero_FF
claude-sonnet-4-0_clear_specific_prompt,0.0019980019980019,0.1141394035757315,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_nonzero_FF
claude-sonnet-4-0_simple_prompt,0.0019980019980019,-0.0422615735429513,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_nonzero_FF
claude-sonnet-4-0_simple_specific_prompt,0.0299700299700299,-0.0139525125597308,*,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_nonzero_FF
coleman_liau_index,0.0019980019980019,0.0238852923975401,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_nonzero_FF
cpidr_density,0.0039960039960039,-0.0185399142837146,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_nonzero_FF
dale_chall_score,0.0019980019980019,0.1289379855955001,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_nonzero_FF
depid_density,0.0019980019980019,-0.0615357481268762,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_nonzero_FF
flesch_kincaid_grade_score,0.0019980019980019,0.1467529516118578,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_nonzero_FF
flesch_reading_ease,0.0019980019980019,-0.1392473830217074,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_nonzero_FF
gemini-2.0-flash_clear_prompt,0.0259740259740259,0.0160461264036924,*,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_nonzero_FF
gemini-2.0-flash_clear_specific_prompt,0.0019980019980019,0.0539773549083133,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_nonzero_FF
gemini-2.0-flash_simple_prompt,0.1858141858141858,-0.0081080078761586,ns,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_nonzero_FF
gemini-2.0-flash_simple_specific_prompt,0.0019980019980019,-0.0865336027859215,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_nonzero_FF
gemini-2.5-pro_clear_prompt,0.0199800199800199,0.020509223742961,*,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_nonzero_FF
gemini-2.5-pro_clear_specific_prompt,0.0019980019980019,0.0296459568917518,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_nonzero_FF
gemini-2.5-pro_simple_prompt,0.0019980019980019,0.2182104607862778,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_nonzero_FF
gemini-2.5-pro_simple_specific_prompt,0.0019980019980019,0.1544965225339534,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_nonzero_FF
gpt-4o_clear_prompt,0.0019980019980019,0.0693387051800007,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_nonzero_FF
gpt-4o_clear_specific_prompt,0.0019980019980019,-0.1134767297933348,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_nonzero_FF
gpt-4o_simple_prompt,0.0019980019980019,0.1068356854521071,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_nonzero_FF
gpt-4o_simple_specific_prompt,0.0079920079920079,0.0205534072991032,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_nonzero_FF
gpt-5_clear_prompt,0.0019980019980019,0.0399735257857782,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_nonzero_FF
gpt-5_clear_specific_prompt,0.0019980019980019,0.0508991493894079,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_nonzero_FF
gpt-5_simple_prompt,0.2017982017982018,0.0079257419503801,ns,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_nonzero_FF
gpt-5_simple_specific_prompt,0.0019980019980019,0.2203465647678958,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_nonzero_FF
gunning_fog_index,0.0019980019980019,0.1121036466781903,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_nonzero_FF
lexile,0.0019980019980019,0.1037394442400118,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_nonzero_FF
llama-3.3-70b-versatile_clear_prompt,0.0019980019980019,0.0698979969920319,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_nonzero_FF
llama-3.3-70b-versatile_clear_specific_prompt,0.0019980019980019,0.2225903966911497,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_nonzero_FF
llama-3.3-70b-versatile_simple_prompt,0.0019980019980019,0.1457217593095872,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_nonzero_FF
llama-3.3-70b-versatile_simple_specific_prompt,0.0019980019980019,-0.0525875061079374,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_nonzero_FF
max_embedding_depth,0.4055944055944055,-0.0063244748205272,ns,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_nonzero_FF
max_integration_cost,0.0019980019980019,-0.250182376811752,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_nonzero_FF
mean_entropy_gpt2,0.0019980019980019,-0.0693025384512698,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_nonzero_FF
mean_entropy_pythia,0.0019980019980019,-0.0713746336169099,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_nonzero_FF
smog_index,0.0019980019980019,-0.0752797499514186,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_nonzero_FF
text_evaluator,0.0019980019980019,0.1983854655103125,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_nonzero_FF
total_integration_cost,0.0019980019980019,-0.0639586453822483,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_nonzero_FF
wordFreq_frequency,0.0019980019980019,-0.0324602138918341,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_nonzero_FF
word_length,0.0199800199800199,0.0155197022659446,*,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_nonzero_FF
ARI,0.0019980019980019,0.081728628389326,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_FD
CAREC,0.0019980019980019,0.0601034568922145,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_FD
CAREC_M,0.0019980019980019,0.0583305087602084,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_FD
CARES,0.0019980019980019,0.0674449734289436,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_FD
CML2RI,0.0019980019980019,-0.0481191638672144,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_FD
GPT-2 117M Mean,0.0019980019980019,-0.0361439129995652,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_FD
GPT-2 1558M Mean,0.0019980019980019,-0.034475476050028,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_FD
GPT-2 345M Mean,0.0019980019980019,-0.0440805116112877,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_FD
GPT-2 774M Mean,0.0019980019980019,-0.0588884069094565,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_FD
GPT-J 6B Mean,0.0019980019980019,-0.0385558394485683,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_FD
GPT-Neo 1.3B Mean,0.0019980019980019,-0.0472165713322975,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_FD
GPT-Neo 125M Mean,0.0019980019980019,-0.0490589453990979,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_FD
GPT-Neo 2.7B Mean,0.0019980019980019,-0.0567677999152256,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_FD
Gemma 7B Mean,0.0019980019980019,-0.0311097529252645,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_FD
Gemma-2 9B Mean,0.0379620379620379,-0.006946725594822,*,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_FD
Llama-2 13B Mean,0.0019980019980019,-0.0368764630814286,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_FD
Llama-2 7B Mean,0.0019980019980019,-0.0334255085659952,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_FD
Mamba 1.4B Mean,0.0019980019980019,-0.0398246314677485,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_FD
Mamba 2.8B Mean,0.0019980019980019,-0.0479930672955751,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_FD
Mamba 370M Mean,0.0019980019980019,-0.0430733436400491,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_FD
Mamba 790M Mean,0.0019980019980019,-0.0448569406431271,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_FD
Mistral-v0.1 7B Mean,0.0019980019980019,-0.0405153209058489,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_FD
