pair_plot_type,pred_col,level_type,text_col,corr_1,corr_2,corr_h_k,n,test_stat,p_val,resolution,reading_regime,reader_type,p_val_symbol
Gathering0_next_to_Hunting0,RegRateTotal,Ele,claude-sonnet-4-0_simple_specific_prompt,0.0010056107182427,0.143601579177319,0.640129862041109,162,-2.1297008264045654,0.033196320729333095,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,*
Gathering0_next_to_Hunting0,RegRateTotal,Ele,text_evaluator,0.1620461636757254,0.0698744879908015,0.640129862041109,162,1.3820065320438322,0.16696969546832086,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,RegRateTotal,Ele,lexile,0.0893504754950913,0.0149864911508815,0.640129862041109,162,1.1075790848486085,0.26804364024513894,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,RegRateTotal,Ele,cpidr_density,0.0326656294233425,0.0692288182749655,0.640129862041109,162,-0.5443394560474756,0.5862079002888123,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,RegRateTotal,Ele,avg_integration_cost,0.0270344939083142,0.0694411560106024,0.640129862041109,162,-0.6312590542300586,0.5278711547489627,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,RegRateTotal,Ele,avg_embedding_depth,0.0829355932889379,0.0925376729852769,0.640129862041109,162,-0.1433708138032692,0.885997332031323,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,RegRateTotal,Ele,PLL_bert-base-uncased,0.0903587870949654,0.0309028010322684,0.640129862041109,162,0.885891504145455,0.37567599468330415,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,RegRateTotal,Ele,avg_UID_var_lang_pythia,0.2584773073472624,0.0058911950621759,0.640129862041109,162,3.815766875695066,0.00013576063454534548,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,***
Gathering0_next_to_Hunting0,RegRateTotal,Ele,mean_entropy_pythia,0.2758930643060512,0.1632950165717603,0.640129862041109,162,1.7256123864539932,0.0844171694753566,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,RegRateTotal,Ele,word_length,0.0969061158421367,0.0744971176273485,0.640129862041109,162,0.33453535927299666,0.7379756134560129,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,RegRateTotal,Ele,wordFreq_frequency,0.4025648923640549,0.1348694869863994,0.640129862041109,162,4.1957140390866146,2.7201326803227843e-05,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,***
Gathering0_next_to_Hunting0,RegRateTotal,Ele,max_embedding_depth,0.0056994068093497,0.0142329924397927,0.640129862041109,162,-0.12684410758547757,0.8990637848592264,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,RegRateTotal,Ele,UID_superlin_1.25_gpt2,0.3489626536517749,0.2376632587480215,0.640129862041109,162,1.747931723838914,0.08047585077585095,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,RegRateTotal,Ele,UID_superlin_1.5_gpt2,0.3484722847826034,0.2127677391361662,0.640129862041109,162,2.1225403406519296,0.03379238881633495,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,*
Gathering0_next_to_Hunting0,RegRateTotal,Ele,UID_superlin_2_gpt2,0.3376083462949015,0.1589897376158604,0.640129862041109,162,2.766947082599458,0.005658393907050696,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,**
Gathering0_next_to_Hunting0,RegRateTotal,Ele,UID_var_sent_gpt2,0.2846621382866626,0.0463236179774521,0.640129862041109,162,3.6208355306193916,0.0002936531517581109,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,***
Gathering0_next_to_Hunting0,RegRateTotal,Ele,UID_var_lang_gpt2,0.2854365430161442,0.0484288619144779,0.640129862041109,162,3.6014934787199104,0.0003163943605783981,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,***
Gathering0_next_to_Hunting0,RegRateTotal,Ele,UID_local-var_gpt2,0.2627817010700908,0.0319738733734818,0.640129862041109,162,3.492690389321071,0.00047818058170134847,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,***
Gathering0_next_to_Hunting0,RegRateTotal,Ele,UID_max_gpt2,0.1986253654344769,0.0454228357726854,0.640129862041109,162,2.302198174993425,0.02132399885501335,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,*
Gathering0_next_to_Hunting0,RegRateTotal,Ele,UID_superlin_1.25_pythia,0.4096585702943778,0.2773459260717653,0.640129862041109,162,2.1250773870410007,0.033580156100627256,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,*
Gathering0_next_to_Hunting0,RegRateTotal,Ele,UID_superlin_1.5_pythia,0.4026772321941647,0.2480649569465435,0.640129862041109,162,2.4646964464935266,0.013712937028141914,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,*
Gathering0_next_to_Hunting0,RegRateTotal,Ele,UID_superlin_2_pythia,0.3750740653626819,0.1850571690972721,0.640129862041109,162,2.977872443957764,0.0029025675404290574,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,**
Gathering0_next_to_Hunting0,RegRateTotal,Ele,UID_var_sent_pythia,0.2878839720254548,0.0470147695478792,0.640129862041109,162,3.6612310641737222,0.00025100625180951575,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,***
Gathering0_next_to_Hunting0,RegRateTotal,Ele,UID_var_lang_pythia,0.2886526262021456,0.0501467898977332,0.640129862041109,162,3.62642641107534,0.0002873706655239783,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,***
Gathering0_next_to_Hunting0,RegRateTotal,Ele,UID_local-var_pythia,0.2652547063923152,0.0374537419904747,0.640129862041109,162,3.449321702459508,0.0005619967301748741,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,***
Gathering0_next_to_Hunting0,RegRateTotal,Ele,UID_max_pythia,0.1639081824612987,0.0555563282969453,0.640129862041109,162,1.6237007793159386,0.10443968463143194,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,RegRateTotal,Ele,avg_UID_superlin_1.25_gpt2,0.2961767172698762,0.150625159127239,0.640129862041109,162,2.235048251092742,0.025414181187459084,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,*
Gathering0_next_to_Hunting0,RegRateTotal,Ele,avg_UID_superlin_1.5_gpt2,0.2940195412324984,0.1268988446511589,0.640129862041109,162,2.5589174780791275,0.01049986627010946,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,*
Gathering0_next_to_Hunting0,RegRateTotal,Ele,avg_UID_superlin_2_gpt2,0.2826595387521443,0.0819121071042232,0.640129862041109,162,3.0561310505747907,0.002242132337312519,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,**
Gathering0_next_to_Hunting0,RegRateTotal,Ele,avg_UID_var_sent_gpt2,0.23962447612102,0.016964070193365,0.640129862041109,162,3.357153295139069,0.0007874943822172575,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,***
Gathering0_next_to_Hunting0,RegRateTotal,Ele,avg_UID_var_lang_gpt2,0.2562880280650447,0.0211366944819305,0.640129862041109,162,3.5535426229011877,0.0003800796011641516,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,***
Gathering0_next_to_Hunting0,RegRateTotal,Ele,avg_UID_local-var_gpt2,0.2661215203038481,0.0323063064275514,0.640129862041109,162,3.539880746472434,0.0004003078745569155,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,***
Gathering0_next_to_Hunting0,RegRateTotal,Ele,avg_UID_max_gpt2,0.2402638302201975,0.1040268233711706,0.640129862041109,162,2.0649681295463114,0.03892601592327227,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,*
Gathering0_next_to_Hunting0,RegRateTotal,Ele,avg_UID_superlin_1.25_pythia,0.3271905810040548,0.1601527151691033,0.640129862041109,162,2.5825534507642187,0.009807216922895767,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,**
Gathering0_next_to_Hunting0,RegRateTotal,Ele,avg_UID_superlin_1.5_pythia,0.320560821519967,0.133291035624232,0.640129862041109,162,2.882894346177546,0.0039403957985855165,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,**
Gathering0_next_to_Hunting0,RegRateTotal,Ele,avg_UID_superlin_2_pythia,0.30076441248689,0.0831627460091495,0.640129862041109,162,3.3227088403411216,0.0008914791170451242,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,***
Gathering0_next_to_Hunting0,RegRateTotal,Ele,avg_UID_var_sent_pythia,0.2371857623695129,0.0024972547171569,0.640129862041109,162,3.535647670108948,0.00040677682404632876,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,***
Gathering0_next_to_Hunting0,RegRateTotal,Ele,avg_UID_local-var_pythia,0.2357041430889866,0.0144365868701286,0.640129862041109,162,3.3342656479077135,0.0008552493523621418,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,***
Gathering0_next_to_Hunting0,RegRateTotal,Ele,avg_UID_max_pythia,0.270083357462678,0.1016118052146394,0.640129862041109,162,2.5638558751412934,0.010351651922521077,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,*
Gathering0_next_to_Hunting0,RegRateTotal,Ele,total_slor_gpt2,0.0580886625888408,0.0563746363981824,0.640129862041109,162,0.02552519593892757,0.9796360515791895,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,RegRateTotal,Ele,average_slor_gpt2,0.0051759094765683,0.0288010605263738,0.640129862041109,162,-0.35122016554553537,0.725423182693631,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,RegRateTotal,Ele,average_slor_pythia,0.0776363185551139,0.0609239938968654,0.640129862041109,162,0.24910999871375392,0.8032756953617382,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,RegRateTotal,Ele,llama-3.3-70b-versatile_simple_prompt,0.1098642943592134,0.0193096707359613,0.640129862041109,162,1.3501935647245358,0.17695390187765736,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,RegRateTotal,Ele,gpt-4o_simple_prompt,0.0523731825772079,0.147447050455223,0.640129862041109,162,-1.4226193998938539,0.15484651706129293,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,RegRateTotal,Ele,gpt-5_simple_prompt,0.048261846026805,0.1085418624027009,0.640129862041109,162,-0.8994983166567411,0.36838729203989184,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,RegRateTotal,Ele,gemini-2.0-flash_simple_prompt,0.0084444643756312,0.1198211118402048,0.640129862041109,162,-1.661192987349819,0.09667469354294345,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,RegRateTotal,Ele,gemini-2.5-pro_simple_prompt,0.0583734730702292,0.1504735325330497,0.640129862041109,162,-1.3788181110887696,0.16795084121396475,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,RegRateTotal,Ele,claude-sonnet-4-0_simple_prompt,0.0007647606314487,0.1770018155064374,0.640129862041109,162,-2.6388516844746204,0.008318736642298541,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,**
Gathering0_next_to_Hunting0,RegRateTotal,Ele,llama-3.3-70b-versatile_clear_prompt,0.0156452281266531,0.0832701715188562,0.640129862041109,162,-1.0069614280949806,0.31395331042837205,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,RegRateTotal,Ele,gpt-4o_clear_prompt,0.0360359045296394,0.0528614405163217,0.640129862041109,162,-0.2503783163097039,0.8022947967659342,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,RegRateTotal,Ele,gpt-5_clear_prompt,0.1301783604545736,0.0835439310987219,0.640129862041109,162,0.6979854730976309,0.4851862789678534,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,RegRateTotal,Ele,gemini-2.0-flash_clear_prompt,0.1434263243266204,0.0108486033803852,0.640129862041109,162,1.9804675345737655,0.04765101787118864,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,*
Gathering0_next_to_Hunting0,RegRateTotal,Ele,gemini-2.5-pro_clear_prompt,0.1420044283789271,0.0439411438768705,0.640129862041109,162,1.466246319322224,0.14258119391758184,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,RegRateTotal,Ele,claude-sonnet-4-0_clear_prompt,0.1464728424280126,0.1390668531970729,0.640129862041109,162,0.11142492323765281,0.9112793972321436,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,RegRateTotal,Ele,llama-3.3-70b-versatile_clear_specific_prompt,0.0899027163876593,0.0895864393943823,0.640129862041109,162,0.004723367624012019,0.9962313119111752,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,RegRateTotal,Ele,gpt-4o_clear_specific_prompt,0.0017825089959596,0.0591572217237443,0.640129862041109,162,-0.853471305971809,0.3933979933758156,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,RegRateTotal,Ele,gpt-5_clear_specific_prompt,0.0199707279755188,0.0392146278536774,0.640129862041109,162,-0.2861815978253322,0.7747390374016152,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,RegRateTotal,Ele,gemini-2.0-flash_clear_specific_prompt,0.0078654889662123,0.0080090234086098,0.640129862041109,162,-0.0021334522584275577,0.9982977526731209,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,RegRateTotal,Ele,gemini-2.5-pro_clear_specific_prompt,0.0760090357411573,0.0342700970454976,0.640129862041109,162,0.6215792256496279,0.5342185846962555,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,RegRateTotal,Ele,claude-sonnet-4-0_clear_specific_prompt,0.0872031206339793,0.1263696806795293,0.640129862041109,162,-0.5861738530161074,0.5577586906808853,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,RegRateTotal,Ele,Pythia 70M Mean,0.4101379862462264,0.3027581745747851,0.640129862041109,162,1.7340484695889233,0.08290948348658134,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,RegRateTotal,diff,flesch_reading_ease,0.0461451290039529,0.0565579778902845,0.3493787894561549,162,-0.11530634802736457,0.9082023069277725,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,RegRateTotal,diff,dale_chall_score,0.1418893689904493,0.1328947366179728,0.3493787894561549,162,0.10069493789076439,0.9197926299281223,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,RegRateTotal,diff,gunning_fog_index,0.0324629646864907,0.0362312552636251,0.3493787894561549,162,-0.041687335017572644,0.9667479503771403,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,RegRateTotal,diff,ARI,0.0212188669006757,0.0774471178872176,0.3493787894561549,162,-0.6227180087492146,0.5334698462803669,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,RegRateTotal,diff,coleman_liau_index,0.1127460877676002,0.0533485914699204,0.3493787894561549,162,0.6598021851746653,0.5093807808635171,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,RegRateTotal,diff,flesch_kincaid_grade_score,0.0452614839151629,0.0619879628311965,0.3493787894561549,162,-0.18525221146895046,0.8530312189007367,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,RegRateTotal,diff,CML2RI,0.0407447434537099,0.013654422170427,0.3493787894561549,162,0.2996217157862425,0.7644657179685064,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,RegRateTotal,diff,CAREC,0.0445371077367989,0.0096680054975883,0.3493787894561549,162,0.3856700280004959,0.6997410629122085,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,RegRateTotal,diff,CARES,0.117874384251533,0.0933576983764696,0.3493787894561549,162,0.2730476067709737,0.7848166205363039,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,RegRateTotal,diff,SBERT,0.0418288277493475,0.1079007739618328,0.3493787894561549,162,-0.7333614825534938,0.46333798501349,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,RegRateTotal,diff,PPL Pythia 70M,0.3774902904737942,0.2188595051594961,0.3493787894561549,162,1.8729589417834092,0.06107405490430007,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,RegRateTotal,diff,total_slor_pythia,0.2145461509277685,0.163730149794001,0.3493787894561549,162,0.5756764065534146,0.5648339255194534,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,RegRateTotal,diff,llama-3.3-70b-versatile_simple_specific_prompt,0.0216926183925753,0.0909518824639382,0.3493787894561549,162,-0.767518122596809,0.4427735224521685,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,RegRateTotal,diff,gpt-4o_simple_specific_prompt,0.0488899803867176,0.0098198579021877,0.3493787894561549,162,0.43218317180609384,0.6656082890874857,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,RegRateTotal,diff,gpt-5_simple_specific_prompt,0.0920609652805809,0.1268240748102677,0.3493787894561549,162,-0.3873995993331522,0.6984604003721206,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,RegRateTotal,diff,gemini-2.0-flash_simple_specific_prompt,0.1664080784650133,0.0941291047291788,0.3493787894561549,162,0.8084937573425308,0.4188063983107342,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,RegRateTotal,diff,gemini-2.5-pro_simple_specific_prompt,0.1120252003840967,0.0883654412819951,0.3493787894561549,162,0.2633052939058971,0.7923152796728856,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,RegRateTotal,diff,claude-sonnet-4-0_simple_specific_prompt,0.1260387567847432,0.0298813109765357,0.3493787894561549,162,1.0680801532004445,0.2854843575767734,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,RegRateTotal,diff,text_evaluator,0.0419001215111634,0.0692576797091473,0.3493787894561549,162,-0.30305056755432946,0.761851325067163,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,RegRateTotal,diff,lexile,0.0577475800607584,0.0587018714602669,0.3493787894561549,162,-0.01057251551665106,0.991564510251189,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,RegRateTotal,diff,cpidr_density,0.0708609974441968,0.0327499471892491,0.3493787894561549,162,0.4220825515650722,0.6729647632442566,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,RegRateTotal,diff,avg_integration_cost,0.039989127231159,0.0474305625520292,0.3493787894561549,162,-0.08236234821672843,0.9343585760590016,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,RegRateTotal,diff,avg_embedding_depth,0.133635024781937,0.1055508627019432,0.3493787894561549,162,0.3134491908384198,0.7539394168259594,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,RegRateTotal,diff,PLL_bert-base-uncased,0.0521085787683705,0.0244902929651658,0.3493787894561549,162,0.30560927960882267,0.7599021542175695,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,RegRateTotal,diff,avg_UID_var_lang_pythia,0.1923879378286725,0.044077124253592,0.3493787894561549,162,1.6580913122918852,0.0972990371715643,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,RegRateTotal,diff,mean_entropy_pythia,0.2698136932744002,0.2032072458997446,0.3493787894561549,162,0.7655476700711328,0.44394549171538733,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,RegRateTotal,diff,word_length,0.1621105718122254,0.0885450462902286,0.3493787894561549,162,0.8221927449876292,0.4109672072094679,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,RegRateTotal,diff,wordFreq_frequency,0.2215138205633122,0.0551725270069169,0.3493787894561549,162,1.8672527284181097,0.06186630335453924,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,RegRateTotal,diff,max_embedding_depth,0.0717814809473551,0.0413518677157605,0.3493787894561549,162,0.3371108727054006,0.7360333214444208,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,RegRateTotal,diff,UID_superlin_1.25_gpt2,0.3842903042394531,0.2376427696646603,0.3493787894561549,162,1.7410520456463534,0.08167445602130363,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,RegRateTotal,diff,UID_superlin_1.5_gpt2,0.366682665857849,0.2312655033240286,0.3493787894561549,162,1.5980559224248503,0.11003053198685397,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,RegRateTotal,diff,UID_superlin_2_gpt2,0.3179003307083918,0.2111751421727092,0.3493787894561549,162,1.2402228421464854,0.2148929818953229,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,RegRateTotal,diff,UID_var_sent_gpt2,0.1777621675261189,0.1280545277094421,0.3493787894561549,162,0.55831355366397,0.5766302913472465,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,RegRateTotal,diff,UID_var_lang_gpt2,0.1941103216625264,0.1473301561082108,0.3493787894561549,162,0.5275050064437159,0.5978429407015202,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,RegRateTotal,diff,UID_local-var_gpt2,0.1730021107373202,0.0384305190805374,0.3493787894561549,162,1.5010926538341722,0.13333159861741573,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,RegRateTotal,diff,UID_max_gpt2,0.1109964801886755,0.0746848477637913,0.3493787894561549,162,0.40374752660258884,0.6863983866918058,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,RegRateTotal,diff,UID_superlin_1.25_pythia,0.3901912317199811,0.2291561229383562,0.3493787894561549,162,1.9118040927896736,0.055901326634387294,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,RegRateTotal,diff,UID_superlin_1.5_pythia,0.3658815520386483,0.2177139680673529,0.3493787894561549,162,1.7436933120681617,0.08121258219549499,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,RegRateTotal,diff,UID_superlin_2_pythia,0.2968245677654226,0.1844372239284383,0.3493787894561549,162,1.2947342918399385,0.19541190604437908,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,RegRateTotal,diff,UID_var_sent_pythia,0.1275335341985767,0.0951995919330215,0.3493787894561549,162,0.36042698968635933,0.7185278461699556,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,RegRateTotal,diff,UID_var_lang_pythia,0.145761949764566,0.1031859796358369,0.3493787894561549,162,0.47562008428218894,0.6343450641737376,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,RegRateTotal,diff,UID_local-var_pythia,0.1605929539334651,0.0440017451853396,0.3493787894561549,162,1.2993824966393703,0.19381269549150382,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,RegRateTotal,diff,UID_max_pythia,0.1089537645022414,0.0482901245115489,0.3493787894561549,162,0.6735527107959786,0.5005957264876351,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,RegRateTotal,diff,avg_UID_superlin_1.25_gpt2,0.3529986833732093,0.2818785032697514,0.3493787894561549,162,0.8451527055174358,0.3980255843668521,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,RegRateTotal,diff,avg_UID_superlin_1.5_gpt2,0.3481042530611662,0.2729131151336753,0.3493787894561549,162,0.8906288580734956,0.37312831220936005,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,RegRateTotal,diff,avg_UID_superlin_2_gpt2,0.3291803699807734,0.2493694318569874,0.3493787894561549,162,0.9363775111233746,0.34907885261331684,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,RegRateTotal,diff,avg_UID_var_sent_gpt2,0.1146077619760685,0.0700279577164033,0.3493787894561549,162,0.4956776296500124,0.6201218725876185,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,RegRateTotal,diff,avg_UID_var_lang_gpt2,0.2484970762051923,0.1696888965075939,0.3493787894561549,162,0.8981116616672706,0.36912602246509807,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,RegRateTotal,diff,avg_UID_local-var_gpt2,0.1757780065769832,0.1000189765875183,0.3493787894561549,162,0.8486427401573768,0.39608011690393563,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,RegRateTotal,diff,avg_UID_max_gpt2,0.1527081085618102,0.0879713225737226,0.3493787894561549,162,0.722839326419205,0.4697786031684421,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,RegRateTotal,diff,avg_UID_superlin_1.25_pythia,0.3532646183137876,0.2294868475075019,0.3493787894561549,162,1.4551773363604636,0.1456201734592122,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,RegRateTotal,diff,avg_UID_superlin_1.5_pythia,0.3415360548411126,0.2076538935459979,0.3493787894561549,162,1.563285022768473,0.1179855695021148,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,RegRateTotal,diff,avg_UID_superlin_2_pythia,0.3007985535172932,0.1531318768171719,0.3493787894561549,162,1.695015379518909,0.09007250330332761,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,RegRateTotal,diff,avg_UID_var_sent_pythia,0.1002026418422952,0.02267219728433,0.3493787894561549,162,0.8596121682177498,0.3900028651870129,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,RegRateTotal,diff,avg_UID_local-var_pythia,0.1582471937380707,0.002078844671823,0.3493787894561549,162,1.737335415860634,0.08232798374870232,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
