pred_col,level_type,text_col_1,mean_corr_1,std_corr_1,n_noNan_1,text_col_2,mean_corr_2,std_corr_2,n_noNan_2,perm_p,perm_stat,perm_p_symbol
SkipRateTotal,Ele,CAREC_M,0.1262697223525122,0.034132112155456765,100,claude-sonnet-4-0_clear_specific_prompt,0.11060556521466225,0.029452990773630186,100,0.001998001998001998,0.015664157137849938,**
SkipRateTotal,Ele,CAREC_M,0.1262697223525122,0.034132112155456765,100,Pythia 70M Mean,0.34325979178561183,0.04479668229935497,100,0.001998001998001998,-0.21699006943309965,**
SkipRateTotal,Ele,mean_entropy_gpt2,0.20820460448686987,0.04407243669511867,100,gpt-4o_simple_prompt,0.09596238064027812,0.03814830711069881,100,0.001998001998001998,0.11224222384659174,**
SkipRateTotal,Ele,mean_entropy_gpt2,0.20820460448686987,0.04407243669511867,100,gpt-5_simple_prompt,0.12784119513791264,0.03343487596731224,100,0.001998001998001998,0.08036340934895722,**
SkipRateTotal,Ele,mean_entropy_gpt2,0.20820460448686987,0.04407243669511867,100,gemini-2.0-flash_simple_prompt,0.07485459184016639,0.034108197113579986,100,0.001998001998001998,0.1333500126467035,**
SkipRateTotal,Ele,mean_entropy_gpt2,0.20820460448686987,0.04407243669511867,100,gemini-2.5-pro_simple_prompt,0.07792580797834113,0.03221226500312457,100,0.001998001998001998,0.13027879650852875,**
SkipRateTotal,Ele,mean_entropy_gpt2,0.20820460448686987,0.04407243669511867,100,llama-3.3-70b-versatile_simple_prompt,0.03273065723525223,0.023832398473306465,100,0.001998001998001998,0.17547394725161763,**
SkipRateTotal,Ele,mean_entropy_gpt2,0.20820460448686987,0.04407243669511867,100,claude-sonnet-4-0_simple_prompt,0.06335704239292368,0.03614067566884329,100,0.001998001998001998,0.14484756209394617,**
SkipRateTotal,Ele,mean_entropy_gpt2,0.20820460448686987,0.04407243669511867,100,gpt-4o_clear_specific_prompt,0.042941525414660224,0.03238157903626152,100,0.001998001998001998,0.16526307907220963,**
SkipRateTotal,Ele,mean_entropy_gpt2,0.20820460448686987,0.04407243669511867,100,gpt-5_clear_specific_prompt,0.10131523530878461,0.03137422757954951,100,0.001998001998001998,0.10688936917808525,**
SkipRateTotal,Ele,mean_entropy_gpt2,0.20820460448686987,0.04407243669511867,100,gemini-2.0-flash_clear_specific_prompt,0.11521986439892176,0.036175119156072195,100,0.001998001998001998,0.0929847400879481,**
SkipRateTotal,Ele,mean_entropy_gpt2,0.20820460448686987,0.04407243669511867,100,gemini-2.5-pro_clear_specific_prompt,0.05907155223923968,0.02819057289655147,100,0.001998001998001998,0.14913305224763018,**
SkipRateTotal,Ele,mean_entropy_gpt2,0.20820460448686987,0.04407243669511867,100,llama-3.3-70b-versatile_clear_specific_prompt,0.0280775911432885,0.022402924737287066,100,0.001998001998001998,0.18012701334358136,**
SkipRateTotal,Ele,mean_entropy_gpt2,0.20820460448686987,0.04407243669511867,100,claude-sonnet-4-0_clear_specific_prompt,0.11060556521466225,0.029452990773630186,100,0.001998001998001998,0.09759903927220762,**
SkipRateTotal,Ele,mean_entropy_gpt2,0.20820460448686987,0.04407243669511867,100,Pythia 70M Mean,0.34325979178561183,0.04479668229935497,100,0.001998001998001998,-0.13505518729874197,**
SkipRateTotal,Ele,gpt-4o_simple_prompt,0.09596238064027812,0.03814830711069881,100,gpt-5_simple_prompt,0.12784119513791264,0.03343487596731224,100,0.001998001998001998,-0.03187881449763452,**
SkipRateTotal,Ele,gpt-4o_simple_prompt,0.09596238064027812,0.03814830711069881,100,gemini-2.0-flash_simple_prompt,0.07485459184016639,0.034108197113579986,100,0.001998001998001998,0.02110778880011173,**
SkipRateTotal,Ele,gpt-4o_simple_prompt,0.09596238064027812,0.03814830711069881,100,gemini-2.5-pro_simple_prompt,0.07792580797834113,0.03221226500312457,100,0.001998001998001998,0.018036572661936992,**
SkipRateTotal,Ele,gpt-4o_simple_prompt,0.09596238064027812,0.03814830711069881,100,llama-3.3-70b-versatile_simple_prompt,0.03273065723525223,0.023832398473306465,100,0.001998001998001998,0.06323172340502589,**
SkipRateTotal,Ele,gpt-4o_simple_prompt,0.09596238064027812,0.03814830711069881,100,claude-sonnet-4-0_simple_prompt,0.06335704239292368,0.03614067566884329,100,0.001998001998001998,0.03260533824735444,**
SkipRateTotal,Ele,gpt-4o_simple_prompt,0.09596238064027812,0.03814830711069881,100,gpt-4o_clear_specific_prompt,0.042941525414660224,0.03238157903626152,100,0.001998001998001998,0.0530208552256179,**
SkipRateTotal,Ele,gpt-4o_simple_prompt,0.09596238064027812,0.03814830711069881,100,gpt-5_clear_specific_prompt,0.10131523530878461,0.03137422757954951,100,0.12987012987012986,-0.00535285466850649,ns
SkipRateTotal,Ele,gpt-4o_simple_prompt,0.09596238064027812,0.03814830711069881,100,gemini-2.0-flash_clear_specific_prompt,0.11521986439892176,0.036175119156072195,100,0.001998001998001998,-0.01925748375864364,**
SkipRateTotal,Ele,gpt-4o_simple_prompt,0.09596238064027812,0.03814830711069881,100,gemini-2.5-pro_clear_specific_prompt,0.05907155223923968,0.02819057289655147,100,0.001998001998001998,0.03689082840103844,**
SkipRateTotal,Ele,gpt-4o_simple_prompt,0.09596238064027812,0.03814830711069881,100,llama-3.3-70b-versatile_clear_specific_prompt,0.0280775911432885,0.022402924737287066,100,0.001998001998001998,0.06788478949698962,**
SkipRateTotal,Ele,gpt-4o_simple_prompt,0.09596238064027812,0.03814830711069881,100,claude-sonnet-4-0_clear_specific_prompt,0.11060556521466225,0.029452990773630186,100,0.001998001998001998,-0.014643184574384127,**
SkipRateTotal,Ele,gpt-4o_simple_prompt,0.09596238064027812,0.03814830711069881,100,Pythia 70M Mean,0.34325979178561183,0.04479668229935497,100,0.001998001998001998,-0.2472974111453337,**
SkipRateTotal,Ele,gpt-5_simple_prompt,0.12784119513791264,0.03343487596731224,100,gemini-2.0-flash_simple_prompt,0.07485459184016639,0.034108197113579986,100,0.001998001998001998,0.05298660329774625,**
SkipRateTotal,Ele,gpt-5_simple_prompt,0.12784119513791264,0.03343487596731224,100,gemini-2.5-pro_simple_prompt,0.07792580797834113,0.03221226500312457,100,0.001998001998001998,0.049915387159571514,**
SkipRateTotal,Ele,gpt-5_simple_prompt,0.12784119513791264,0.03343487596731224,100,llama-3.3-70b-versatile_simple_prompt,0.03273065723525223,0.023832398473306465,100,0.001998001998001998,0.09511053790266041,**
SkipRateTotal,Ele,gpt-5_simple_prompt,0.12784119513791264,0.03343487596731224,100,claude-sonnet-4-0_simple_prompt,0.06335704239292368,0.03614067566884329,100,0.001998001998001998,0.06448415274498896,**
SkipRateTotal,Ele,gpt-5_simple_prompt,0.12784119513791264,0.03343487596731224,100,gpt-4o_clear_specific_prompt,0.042941525414660224,0.03238157903626152,100,0.001998001998001998,0.08489966972325241,**
SkipRateTotal,Ele,gpt-5_simple_prompt,0.12784119513791264,0.03343487596731224,100,gpt-5_clear_specific_prompt,0.10131523530878461,0.03137422757954951,100,0.001998001998001998,0.026525959829128032,**
SkipRateTotal,Ele,gpt-5_simple_prompt,0.12784119513791264,0.03343487596731224,100,gemini-2.0-flash_clear_specific_prompt,0.11521986439892176,0.036175119156072195,100,0.001998001998001998,0.012621330738990882,**
SkipRateTotal,Ele,gpt-5_simple_prompt,0.12784119513791264,0.03343487596731224,100,gemini-2.5-pro_clear_specific_prompt,0.05907155223923968,0.02819057289655147,100,0.001998001998001998,0.06876964289867296,**
SkipRateTotal,Ele,gpt-5_simple_prompt,0.12784119513791264,0.03343487596731224,100,llama-3.3-70b-versatile_clear_specific_prompt,0.0280775911432885,0.022402924737287066,100,0.001998001998001998,0.09976360399462414,**
SkipRateTotal,Ele,gpt-5_simple_prompt,0.12784119513791264,0.03343487596731224,100,claude-sonnet-4-0_clear_specific_prompt,0.11060556521466225,0.029452990773630186,100,0.001998001998001998,0.017235629923250395,**
SkipRateTotal,Ele,gpt-5_simple_prompt,0.12784119513791264,0.03343487596731224,100,Pythia 70M Mean,0.34325979178561183,0.04479668229935497,100,0.001998001998001998,-0.2154185966476992,**
SkipRateTotal,Ele,gemini-2.0-flash_simple_prompt,0.07485459184016639,0.034108197113579986,100,gemini-2.5-pro_simple_prompt,0.07792580797834113,0.03221226500312457,100,0.0899100899100899,-0.003071216138174737,ns
SkipRateTotal,Ele,gemini-2.0-flash_simple_prompt,0.07485459184016639,0.034108197113579986,100,llama-3.3-70b-versatile_simple_prompt,0.03273065723525223,0.023832398473306465,100,0.001998001998001998,0.04212393460491416,**
SkipRateTotal,Ele,gemini-2.0-flash_simple_prompt,0.07485459184016639,0.034108197113579986,100,claude-sonnet-4-0_simple_prompt,0.06335704239292368,0.03614067566884329,100,0.001998001998001998,0.011497549447242711,**
SkipRateTotal,Ele,gemini-2.0-flash_simple_prompt,0.07485459184016639,0.034108197113579986,100,gpt-4o_clear_specific_prompt,0.042941525414660224,0.03238157903626152,100,0.001998001998001998,0.03191306642550617,**
SkipRateTotal,Ele,gemini-2.0-flash_simple_prompt,0.07485459184016639,0.034108197113579986,100,gpt-5_clear_specific_prompt,0.10131523530878461,0.03137422757954951,100,0.001998001998001998,-0.02646064346861822,**
SkipRateTotal,Ele,gemini-2.0-flash_simple_prompt,0.07485459184016639,0.034108197113579986,100,gemini-2.0-flash_clear_specific_prompt,0.11521986439892176,0.036175119156072195,100,0.001998001998001998,-0.04036527255875537,**
SkipRateTotal,Ele,gemini-2.0-flash_simple_prompt,0.07485459184016639,0.034108197113579986,100,gemini-2.5-pro_clear_specific_prompt,0.05907155223923968,0.02819057289655147,100,0.001998001998001998,0.01578303960092671,**
SkipRateTotal,Ele,gemini-2.0-flash_simple_prompt,0.07485459184016639,0.034108197113579986,100,llama-3.3-70b-versatile_clear_specific_prompt,0.0280775911432885,0.022402924737287066,100,0.001998001998001998,0.04677700069687789,**
SkipRateTotal,Ele,gemini-2.0-flash_simple_prompt,0.07485459184016639,0.034108197113579986,100,claude-sonnet-4-0_clear_specific_prompt,0.11060556521466225,0.029452990773630186,100,0.001998001998001998,-0.035750973374495856,**
SkipRateTotal,Ele,gemini-2.0-flash_simple_prompt,0.07485459184016639,0.034108197113579986,100,Pythia 70M Mean,0.34325979178561183,0.04479668229935497,100,0.001998001998001998,-0.2684051999454454,**
SkipRateTotal,Ele,gemini-2.5-pro_simple_prompt,0.07792580797834113,0.03221226500312457,100,llama-3.3-70b-versatile_simple_prompt,0.03273065723525223,0.023832398473306465,100,0.001998001998001998,0.0451951507430889,**
SkipRateTotal,Ele,gemini-2.5-pro_simple_prompt,0.07792580797834113,0.03221226500312457,100,claude-sonnet-4-0_simple_prompt,0.06335704239292368,0.03614067566884329,100,0.001998001998001998,0.014568765585417448,**
SkipRateTotal,Ele,gemini-2.5-pro_simple_prompt,0.07792580797834113,0.03221226500312457,100,gpt-4o_clear_specific_prompt,0.042941525414660224,0.03238157903626152,100,0.001998001998001998,0.034984282563680906,**
SkipRateTotal,Ele,gemini-2.5-pro_simple_prompt,0.07792580797834113,0.03221226500312457,100,gpt-5_clear_specific_prompt,0.10131523530878461,0.03137422757954951,100,0.001998001998001998,-0.023389427330443482,**
SkipRateTotal,Ele,gemini-2.5-pro_simple_prompt,0.07792580797834113,0.03221226500312457,100,gemini-2.0-flash_clear_specific_prompt,0.11521986439892176,0.036175119156072195,100,0.001998001998001998,-0.03729405642058063,**
SkipRateTotal,Ele,gemini-2.5-pro_simple_prompt,0.07792580797834113,0.03221226500312457,100,gemini-2.5-pro_clear_specific_prompt,0.05907155223923968,0.02819057289655147,100,0.001998001998001998,0.018854255739101447,**
SkipRateTotal,Ele,gemini-2.5-pro_simple_prompt,0.07792580797834113,0.03221226500312457,100,llama-3.3-70b-versatile_clear_specific_prompt,0.0280775911432885,0.022402924737287066,100,0.001998001998001998,0.049848216835052625,**
SkipRateTotal,Ele,gemini-2.5-pro_simple_prompt,0.07792580797834113,0.03221226500312457,100,claude-sonnet-4-0_clear_specific_prompt,0.11060556521466225,0.029452990773630186,100,0.001998001998001998,-0.03267975723632112,**
SkipRateTotal,Ele,gemini-2.5-pro_simple_prompt,0.07792580797834113,0.03221226500312457,100,Pythia 70M Mean,0.34325979178561183,0.04479668229935497,100,0.001998001998001998,-0.2653339838072707,**
SkipRateTotal,Ele,llama-3.3-70b-versatile_simple_prompt,0.03273065723525223,0.023832398473306465,100,claude-sonnet-4-0_simple_prompt,0.06335704239292368,0.03614067566884329,100,0.001998001998001998,-0.03062638515767145,**
SkipRateTotal,Ele,llama-3.3-70b-versatile_simple_prompt,0.03273065723525223,0.023832398473306465,100,gpt-4o_clear_specific_prompt,0.042941525414660224,0.03238157903626152,100,0.017982017982017984,-0.010210868179407993,*
SkipRateTotal,Ele,llama-3.3-70b-versatile_simple_prompt,0.03273065723525223,0.023832398473306465,100,gpt-5_clear_specific_prompt,0.10131523530878461,0.03137422757954951,100,0.001998001998001998,-0.06858457807353238,**
SkipRateTotal,Ele,llama-3.3-70b-versatile_simple_prompt,0.03273065723525223,0.023832398473306465,100,gemini-2.0-flash_clear_specific_prompt,0.11521986439892176,0.036175119156072195,100,0.001998001998001998,-0.08248920716366953,**
SkipRateTotal,Ele,llama-3.3-70b-versatile_simple_prompt,0.03273065723525223,0.023832398473306465,100,gemini-2.5-pro_clear_specific_prompt,0.05907155223923968,0.02819057289655147,100,0.001998001998001998,-0.026340895003987452,**
SkipRateTotal,Ele,llama-3.3-70b-versatile_simple_prompt,0.03273065723525223,0.023832398473306465,100,llama-3.3-70b-versatile_clear_specific_prompt,0.0280775911432885,0.022402924737287066,100,0.057942057942057944,0.004653066091963729,ns
SkipRateTotal,Ele,llama-3.3-70b-versatile_simple_prompt,0.03273065723525223,0.023832398473306465,100,claude-sonnet-4-0_clear_specific_prompt,0.11060556521466225,0.029452990773630186,100,0.001998001998001998,-0.07787490797941002,**
SkipRateTotal,Ele,llama-3.3-70b-versatile_simple_prompt,0.03273065723525223,0.023832398473306465,100,Pythia 70M Mean,0.34325979178561183,0.04479668229935497,100,0.001998001998001998,-0.3105291345503596,**
SkipRateTotal,Ele,claude-sonnet-4-0_simple_prompt,0.06335704239292368,0.03614067566884329,100,gpt-4o_clear_specific_prompt,0.042941525414660224,0.03238157903626152,100,0.001998001998001998,0.020415516978263458,**
SkipRateTotal,Ele,claude-sonnet-4-0_simple_prompt,0.06335704239292368,0.03614067566884329,100,gpt-5_clear_specific_prompt,0.10131523530878461,0.03137422757954951,100,0.001998001998001998,-0.03795819291586093,**
SkipRateTotal,Ele,claude-sonnet-4-0_simple_prompt,0.06335704239292368,0.03614067566884329,100,gemini-2.0-flash_clear_specific_prompt,0.11521986439892176,0.036175119156072195,100,0.001998001998001998,-0.05186282200599808,**
SkipRateTotal,Ele,claude-sonnet-4-0_simple_prompt,0.06335704239292368,0.03614067566884329,100,gemini-2.5-pro_clear_specific_prompt,0.05907155223923968,0.02819057289655147,100,0.24775224775224775,0.004285490153683999,ns
SkipRateTotal,Ele,claude-sonnet-4-0_simple_prompt,0.06335704239292368,0.03614067566884329,100,llama-3.3-70b-versatile_clear_specific_prompt,0.0280775911432885,0.022402924737287066,100,0.001998001998001998,0.03527945124963518,**
SkipRateTotal,Ele,claude-sonnet-4-0_simple_prompt,0.06335704239292368,0.03614067566884329,100,claude-sonnet-4-0_clear_specific_prompt,0.11060556521466225,0.029452990773630186,100,0.001998001998001998,-0.04724852282173857,**
SkipRateTotal,Ele,claude-sonnet-4-0_simple_prompt,0.06335704239292368,0.03614067566884329,100,Pythia 70M Mean,0.34325979178561183,0.04479668229935497,100,0.001998001998001998,-0.27990274939268817,**
SkipRateTotal,Ele,gpt-4o_clear_specific_prompt,0.042941525414660224,0.03238157903626152,100,gpt-5_clear_specific_prompt,0.10131523530878461,0.03137422757954951,100,0.001998001998001998,-0.05837370989412439,**
SkipRateTotal,Ele,gpt-4o_clear_specific_prompt,0.042941525414660224,0.03238157903626152,100,gemini-2.0-flash_clear_specific_prompt,0.11521986439892176,0.036175119156072195,100,0.001998001998001998,-0.07227833898426153,**
SkipRateTotal,Ele,gpt-4o_clear_specific_prompt,0.042941525414660224,0.03238157903626152,100,gemini-2.5-pro_clear_specific_prompt,0.05907155223923968,0.02819057289655147,100,0.001998001998001998,-0.01613002682457946,**
SkipRateTotal,Ele,gpt-4o_clear_specific_prompt,0.042941525414660224,0.03238157903626152,100,llama-3.3-70b-versatile_clear_specific_prompt,0.0280775911432885,0.022402924737287066,100,0.001998001998001998,0.014863934271371722,**
SkipRateTotal,Ele,gpt-4o_clear_specific_prompt,0.042941525414660224,0.03238157903626152,100,claude-sonnet-4-0_clear_specific_prompt,0.11060556521466225,0.029452990773630186,100,0.001998001998001998,-0.06766403980000202,**
SkipRateTotal,Ele,gpt-4o_clear_specific_prompt,0.042941525414660224,0.03238157903626152,100,Pythia 70M Mean,0.34325979178561183,0.04479668229935497,100,0.001998001998001998,-0.3003182663709516,**
SkipRateTotal,Ele,gpt-5_clear_specific_prompt,0.10131523530878461,0.03137422757954951,100,gemini-2.0-flash_clear_specific_prompt,0.11521986439892176,0.036175119156072195,100,0.001998001998001998,-0.01390462909013715,**
SkipRateTotal,Ele,gpt-5_clear_specific_prompt,0.10131523530878461,0.03137422757954951,100,gemini-2.5-pro_clear_specific_prompt,0.05907155223923968,0.02819057289655147,100,0.001998001998001998,0.04224368306954493,**
SkipRateTotal,Ele,gpt-5_clear_specific_prompt,0.10131523530878461,0.03137422757954951,100,llama-3.3-70b-versatile_clear_specific_prompt,0.0280775911432885,0.022402924737287066,100,0.001998001998001998,0.07323764416549611,**
SkipRateTotal,Ele,gpt-5_clear_specific_prompt,0.10131523530878461,0.03137422757954951,100,claude-sonnet-4-0_clear_specific_prompt,0.11060556521466225,0.029452990773630186,100,0.001998001998001998,-0.009290329905877637,**
SkipRateTotal,Ele,gpt-5_clear_specific_prompt,0.10131523530878461,0.03137422757954951,100,Pythia 70M Mean,0.34325979178561183,0.04479668229935497,100,0.001998001998001998,-0.24194455647682722,**
SkipRateTotal,Ele,gemini-2.0-flash_clear_specific_prompt,0.11521986439892176,0.036175119156072195,100,gemini-2.5-pro_clear_specific_prompt,0.05907155223923968,0.02819057289655147,100,0.001998001998001998,0.05614831215968208,**
SkipRateTotal,Ele,gemini-2.0-flash_clear_specific_prompt,0.11521986439892176,0.036175119156072195,100,llama-3.3-70b-versatile_clear_specific_prompt,0.0280775911432885,0.022402924737287066,100,0.001998001998001998,0.08714227325563326,**
SkipRateTotal,Ele,gemini-2.0-flash_clear_specific_prompt,0.11521986439892176,0.036175119156072195,100,claude-sonnet-4-0_clear_specific_prompt,0.11060556521466225,0.029452990773630186,100,0.0899100899100899,0.004614299184259513,ns
SkipRateTotal,Ele,gemini-2.0-flash_clear_specific_prompt,0.11521986439892176,0.036175119156072195,100,Pythia 70M Mean,0.34325979178561183,0.04479668229935497,100,0.001998001998001998,-0.22803992738669007,**
SkipRateTotal,Ele,gemini-2.5-pro_clear_specific_prompt,0.05907155223923968,0.02819057289655147,100,llama-3.3-70b-versatile_clear_specific_prompt,0.0280775911432885,0.022402924737287066,100,0.001998001998001998,0.03099396109595118,**
SkipRateTotal,Ele,gemini-2.5-pro_clear_specific_prompt,0.05907155223923968,0.02819057289655147,100,claude-sonnet-4-0_clear_specific_prompt,0.11060556521466225,0.029452990773630186,100,0.001998001998001998,-0.051534012975422566,**
SkipRateTotal,Ele,gemini-2.5-pro_clear_specific_prompt,0.05907155223923968,0.02819057289655147,100,Pythia 70M Mean,0.34325979178561183,0.04479668229935497,100,0.001998001998001998,-0.2841882395463722,**
SkipRateTotal,Ele,llama-3.3-70b-versatile_clear_specific_prompt,0.0280775911432885,0.022402924737287066,100,claude-sonnet-4-0_clear_specific_prompt,0.11060556521466225,0.029452990773630186,100,0.001998001998001998,-0.08252797407137374,**
SkipRateTotal,Ele,llama-3.3-70b-versatile_clear_specific_prompt,0.0280775911432885,0.022402924737287066,100,Pythia 70M Mean,0.34325979178561183,0.04479668229935497,100,0.001998001998001998,-0.31518220064232333,**
SkipRateTotal,Ele,claude-sonnet-4-0_clear_specific_prompt,0.11060556521466225,0.029452990773630186,100,Pythia 70M Mean,0.34325979178561183,0.04479668229935497,100,0.001998001998001998,-0.23265422657094958,**
SkipRateTotal,diff,flesch_reading_ease,0.10150049186661696,0.040262482190151626,100,dale_chall_score,0.18008363793294538,0.03616170364985993,100,0.001998001998001998,-0.07858314606632842,**
SkipRateTotal,diff,flesch_reading_ease,0.10150049186661696,0.040262482190151626,100,gunning_fog_index,0.0387324236569621,0.024574208676086024,100,0.001998001998001998,0.06276806820965486,**
SkipRateTotal,diff,flesch_reading_ease,0.10150049186661696,0.040262482190151626,100,ARI,0.049248969426593334,0.03080128489680928,100,0.001998001998001998,0.05225152244002362,**
SkipRateTotal,diff,flesch_reading_ease,0.10150049186661696,0.040262482190151626,100,smog_index,0.01993086810333703,0.01492554311095272,100,0.001998001998001998,0.08156962376327992,**
SkipRateTotal,diff,flesch_reading_ease,0.10150049186661696,0.040262482190151626,100,coleman_liau_index,0.22944798341052522,0.036042917473686834,100,0.001998001998001998,-0.12794749154390828,**
SkipRateTotal,diff,flesch_reading_ease,0.10150049186661696,0.040262482190151626,100,flesch_kincaid_grade_score,0.03140962366326874,0.02133103191500884,100,0.001998001998001998,0.07009086820334821,**
SkipRateTotal,diff,flesch_reading_ease,0.10150049186661696,0.040262482190151626,100,CML2RI,0.09535527684685442,0.04197320019735042,100,0.18581418581418582,0.006145215019762534,ns
SkipRateTotal,diff,flesch_reading_ease,0.10150049186661696,0.040262482190151626,100,CAREC,0.09080629912429891,0.03986646082733028,100,0.053946053946053944,0.010694192742318046,ns
SkipRateTotal,diff,flesch_reading_ease,0.10150049186661696,0.040262482190151626,100,CARES,0.08228185916165191,0.03716804823571008,100,0.001998001998001998,0.019218632704965044,**
SkipRateTotal,diff,flesch_reading_ease,0.10150049186661696,0.040262482190151626,100,SBERT,0.07703643333315734,0.03359398338164455,100,0.001998001998001998,0.02446405853345962,**
SkipRateTotal,diff,flesch_reading_ease,0.10150049186661696,0.040262482190151626,100,gpt-4o_clear_prompt,0.04154622745126512,0.028938080803759012,100,0.001998001998001998,0.059954264415351836,**
SkipRateTotal,diff,flesch_reading_ease,0.10150049186661696,0.040262482190151626,100,gpt-5_clear_prompt,0.03377031611167561,0.028312856492041943,100,0.001998001998001998,0.06773017575494135,**
SkipRateTotal,diff,flesch_reading_ease,0.10150049186661696,0.040262482190151626,100,gemini-2.0-flash_clear_prompt,0.06046202405588112,0.03662443223663124,100,0.001998001998001998,0.041038467810735835,**
SkipRateTotal,diff,flesch_reading_ease,0.10150049186661696,0.040262482190151626,100,gemini-2.5-pro_clear_prompt,0.031383267579564354,0.02460511942463823,100,0.001998001998001998,0.07011722428705261,**
SkipRateTotal,diff,flesch_reading_ease,0.10150049186661696,0.040262482190151626,100,llama-3.3-70b-versatile_clear_prompt,0.035858928364984013,0.024698683688727463,100,0.001998001998001998,0.06564156350163294,**
SkipRateTotal,diff,flesch_reading_ease,0.10150049186661696,0.040262482190151626,100,claude-sonnet-4-0_clear_prompt,0.03805512524422592,0.0315535176181525,100,0.001998001998001998,0.06344536662239103,**
SkipRateTotal,diff,flesch_reading_ease,0.10150049186661696,0.040262482190151626,100,lexile,0.0721156193969979,0.03847014086238745,100,0.001998001998001998,0.02938487246961906,**
SkipRateTotal,diff,flesch_reading_ease,0.10150049186661696,0.040262482190151626,100,text_evaluator,0.10480748676115553,0.03561314663752633,100,0.5954045954045954,-0.0033069948945385758,ns
SkipRateTotal,diff,flesch_reading_ease,0.10150049186661696,0.040262482190151626,100,cpidr_density,0.06603343708933701,0.038600143029681865,100,0.001998001998001998,0.03546705477727995,**
SkipRateTotal,diff,flesch_reading_ease,0.10150049186661696,0.040262482190151626,100,avg_integration_cost,0.08969095999375354,0.030879141581299136,100,0.027972027972027972,0.011809531872863419,*
SkipRateTotal,diff,flesch_reading_ease,0.10150049186661696,0.040262482190151626,100,avg_embedding_depth,0.06444439363848807,0.03658142273700217,100,0.001998001998001998,0.037056098228128886,**
SkipRateTotal,diff,flesch_reading_ease,0.10150049186661696,0.040262482190151626,100,mean_entropy_pythia,0.2516394811979123,0.044776596171389606,100,0.001998001998001998,-0.15013898933129532,**
SkipRateTotal,diff,flesch_reading_ease,0.10150049186661696,0.040262482190151626,100,word_length,0.32717588495216127,0.0330376171149165,100,0.001998001998001998,-0.2256753930855443,**
SkipRateTotal,diff,flesch_reading_ease,0.10150049186661696,0.040262482190151626,100,wordFreq_frequency,0.23735974677868413,0.04459315460539495,100,0.001998001998001998,-0.13585925491206718,**
SkipRateTotal,diff,flesch_reading_ease,0.10150049186661696,0.040262482190151626,100,depid_density,0.11581875822873537,0.042255105807122814,100,0.007992007992007992,-0.014318266362118415,**
SkipRateTotal,diff,flesch_reading_ease,0.10150049186661696,0.040262482190151626,100,max_embedding_depth,0.0781078375497509,0.03778363140342323,100,0.001998001998001998,0.02339265431686606,**
SkipRateTotal,diff,flesch_reading_ease,0.10150049186661696,0.040262482190151626,100,max_integration_cost,0.052958837717829735,0.027807494360650983,100,0.001998001998001998,0.04854165414878722,**
SkipRateTotal,diff,flesch_reading_ease,0.10150049186661696,0.040262482190151626,100,total_integration_cost,0.03597569704966673,0.024958819603032794,100,0.001998001998001998,0.06552479481695023,**
SkipRateTotal,diff,flesch_reading_ease,0.10150049186661696,0.040262482190151626,100,CAREC_M,0.0995081614271428,0.040113166792872364,100,0.7392607392607392,0.001992330439474152,ns
SkipRateTotal,diff,flesch_reading_ease,0.10150049186661696,0.040262482190151626,100,mean_entropy_gpt2,0.2640822218385854,0.04225204264647493,100,0.001998001998001998,-0.1625817299719684,**
SkipRateTotal,diff,flesch_reading_ease,0.10150049186661696,0.040262482190151626,100,gpt-4o_simple_prompt,0.042237802480322474,0.027736781996152704,100,0.001998001998001998,0.05926268938629448,**
SkipRateTotal,diff,flesch_reading_ease,0.10150049186661696,0.040262482190151626,100,gpt-5_simple_prompt,0.03598380441619576,0.029914699834112535,100,0.001998001998001998,0.06551668745042119,**
SkipRateTotal,diff,flesch_reading_ease,0.10150049186661696,0.040262482190151626,100,gemini-2.0-flash_simple_prompt,0.07537715168584266,0.03575065221057952,100,0.001998001998001998,0.026123340180774293,**
SkipRateTotal,diff,flesch_reading_ease,0.10150049186661696,0.040262482190151626,100,gemini-2.5-pro_simple_prompt,0.04249028261418417,0.029795586303845368,100,0.001998001998001998,0.059010209252432784,**
SkipRateTotal,diff,flesch_reading_ease,0.10150049186661696,0.040262482190151626,100,llama-3.3-70b-versatile_simple_prompt,0.04547962275397852,0.03417144670693808,100,0.001998001998001998,0.056020869112638434,**
SkipRateTotal,diff,flesch_reading_ease,0.10150049186661696,0.040262482190151626,100,claude-sonnet-4-0_simple_prompt,0.06756750947824747,0.038015002998479284,100,0.001998001998001998,0.03393298238836949,**
SkipRateTotal,diff,flesch_reading_ease,0.10150049186661696,0.040262482190151626,100,gpt-4o_clear_specific_prompt,0.03279304931508089,0.023053422383031773,100,0.001998001998001998,0.06870744255153607,**
SkipRateTotal,diff,flesch_reading_ease,0.10150049186661696,0.040262482190151626,100,gpt-5_clear_specific_prompt,0.03984180777878384,0.027090845714858713,100,0.001998001998001998,0.061658684087833114,**
SkipRateTotal,diff,flesch_reading_ease,0.10150049186661696,0.040262482190151626,100,gemini-2.0-flash_clear_specific_prompt,0.03286946634752215,0.024953877790178165,100,0.001998001998001998,0.06863102551909481,**
SkipRateTotal,diff,flesch_reading_ease,0.10150049186661696,0.040262482190151626,100,gemini-2.5-pro_clear_specific_prompt,0.028394575325658145,0.02109959594830783,100,0.001998001998001998,0.07310591654095881,**
