pred_col,level_type,text_col_1,mean_corr_1,std_corr_1,n_noNan_1,text_col_2,mean_corr_2,std_corr_2,n_noNan_2,perm_p,perm_stat,perm_p_symbol
RegRateFirstPass,Ele,dale_chall_score,0.33043566320697837,0.12513727699285224,100,ARI,0.33216723527165337,0.12499153958946824,100,0.9110889110889111,-0.0017315720646750021,ns
RegRateFirstPass,Ele,dale_chall_score,0.33043566320697837,0.12513727699285224,100,smog_index,0.30112129057936055,0.1352178001535611,100,0.025974025974025976,0.029314372627617824,*
RegRateFirstPass,Ele,dale_chall_score,0.33043566320697837,0.12513727699285224,100,coleman_liau_index,0.4009295165305982,0.11568081785395702,100,0.001998001998001998,-0.07049385332361985,**
RegRateFirstPass,Ele,dale_chall_score,0.33043566320697837,0.12513727699285224,100,flesch_kincaid_grade_score,0.3601886393708167,0.14155273767176124,100,0.03596403596403597,-0.02975297616383832,*
RegRateFirstPass,Ele,dale_chall_score,0.33043566320697837,0.12513727699285224,100,CML2RI,0.28714749194210776,0.12744736094204723,100,0.001998001998001998,0.04328817126487061,**
RegRateFirstPass,Ele,dale_chall_score,0.33043566320697837,0.12513727699285224,100,CAREC,0.2232562725248183,0.17277267214101608,100,0.001998001998001998,0.10717939068216006,**
RegRateFirstPass,Ele,dale_chall_score,0.33043566320697837,0.12513727699285224,100,CARES,0.19072578560610842,0.12292553436520894,100,0.001998001998001998,0.13970987760086995,**
RegRateFirstPass,Ele,dale_chall_score,0.33043566320697837,0.12513727699285224,100,SBERT,0.26706274245184897,0.15774352785957158,100,0.001998001998001998,0.0633729207551294,**
RegRateFirstPass,Ele,dale_chall_score,0.33043566320697837,0.12513727699285224,100,gpt-4o_clear_prompt,0.18454663868639082,0.14865408039809822,100,0.001998001998001998,0.14588902452058755,**
RegRateFirstPass,Ele,dale_chall_score,0.33043566320697837,0.12513727699285224,100,gpt-5_clear_prompt,0.34841134221468467,0.14285608578126877,100,0.34565434565434566,-0.017975679007706302,ns
RegRateFirstPass,Ele,dale_chall_score,0.33043566320697837,0.12513727699285224,100,gemini-2.0-flash_clear_prompt,0.18916300102095762,0.13800892360334174,100,0.001998001998001998,0.14127266218602075,**
RegRateFirstPass,Ele,dale_chall_score,0.33043566320697837,0.12513727699285224,100,gemini-2.5-pro_clear_prompt,0.1345294605720151,0.0951743508144641,100,0.001998001998001998,0.19590620263496328,**
RegRateFirstPass,Ele,dale_chall_score,0.33043566320697837,0.12513727699285224,100,llama-3.3-70b-versatile_clear_prompt,0.13958525978569447,0.10870784231524881,100,0.001998001998001998,0.1908504034212839,**
RegRateFirstPass,Ele,dale_chall_score,0.33043566320697837,0.12513727699285224,100,claude-sonnet-4-0_clear_prompt,,,0,,,
RegRateFirstPass,Ele,dale_chall_score,0.33043566320697837,0.12513727699285224,100,lexile,0.305683042528795,0.1296237789735181,100,0.11988011988011989,0.024752620678183346,ns
RegRateFirstPass,Ele,dale_chall_score,0.33043566320697837,0.12513727699285224,100,text_evaluator,0.3116073048467281,0.17819880333441798,100,0.2777222777222777,0.018828358360250264,ns
RegRateFirstPass,Ele,dale_chall_score,0.33043566320697837,0.12513727699285224,100,cpidr_density,0.3758801520490716,0.16592892317907662,100,0.01998001998001998,-0.045444488842093234,*
RegRateFirstPass,Ele,dale_chall_score,0.33043566320697837,0.12513727699285224,100,avg_integration_cost,0.17617623591690587,0.11900561668233552,100,0.001998001998001998,0.1542594272900725,**
RegRateFirstPass,Ele,dale_chall_score,0.33043566320697837,0.12513727699285224,100,avg_embedding_depth,0.1569053270065467,0.10112058963192348,100,0.001998001998001998,0.17353033620043168,**
RegRateFirstPass,Ele,dale_chall_score,0.33043566320697837,0.12513727699285224,100,mean_entropy_pythia,0.14742178093443603,0.09690038491531837,100,0.001998001998001998,0.18301388227254234,**
RegRateFirstPass,Ele,dale_chall_score,0.33043566320697837,0.12513727699285224,100,word_length,0.39051980186316226,0.11412751156939398,100,0.001998001998001998,-0.060084138656183894,**
RegRateFirstPass,Ele,dale_chall_score,0.33043566320697837,0.12513727699285224,100,wordFreq_frequency,0.2170245727572191,0.11935841151738945,100,0.001998001998001998,0.11341109044975928,**
RegRateFirstPass,Ele,dale_chall_score,0.33043566320697837,0.12513727699285224,100,depid_density,0.27213654997136344,0.13012722146890668,100,0.001998001998001998,0.05829911323561493,**
RegRateFirstPass,Ele,dale_chall_score,0.33043566320697837,0.12513727699285224,100,max_embedding_depth,0.15010640472991288,0.10634276387887374,100,0.001998001998001998,0.1803292584770655,**
RegRateFirstPass,Ele,dale_chall_score,0.33043566320697837,0.12513727699285224,100,max_integration_cost,0.208980568435815,0.13982338323932458,100,0.001998001998001998,0.12145509477116337,**
RegRateFirstPass,Ele,dale_chall_score,0.33043566320697837,0.12513727699285224,100,total_integration_cost,0.16445460271956372,0.11983696484452691,100,0.001998001998001998,0.16598106048741465,**
RegRateFirstPass,Ele,dale_chall_score,0.33043566320697837,0.12513727699285224,100,CAREC_M,0.48972679087314697,0.13894425731973423,100,0.001998001998001998,-0.1592911276661686,**
RegRateFirstPass,Ele,dale_chall_score,0.33043566320697837,0.12513727699285224,100,mean_entropy_gpt2,0.18298549808349215,0.13721760039897993,100,0.001998001998001998,0.14745016512348622,**
RegRateFirstPass,Ele,dale_chall_score,0.33043566320697837,0.12513727699285224,100,gpt-4o_simple_prompt,0.3147975919668453,0.1750892536515077,100,0.43756243756243757,0.015638071240133056,ns
RegRateFirstPass,Ele,dale_chall_score,0.33043566320697837,0.12513727699285224,100,gpt-5_simple_prompt,0.3357770299961972,0.1514987456729389,100,0.7192807192807192,-0.0053413667892188155,ns
RegRateFirstPass,Ele,dale_chall_score,0.33043566320697837,0.12513727699285224,100,gemini-2.0-flash_simple_prompt,0.29162166779439674,0.1556450925888252,100,0.03196803196803197,0.038813995412581626,*
RegRateFirstPass,Ele,dale_chall_score,0.33043566320697837,0.12513727699285224,100,gemini-2.5-pro_simple_prompt,0.21183394788542315,0.10807175631560091,100,0.001998001998001998,0.11860171532155522,**
RegRateFirstPass,Ele,dale_chall_score,0.33043566320697837,0.12513727699285224,100,llama-3.3-70b-versatile_simple_prompt,0.23345547614742976,0.14877886837698528,100,0.001998001998001998,0.09698018705954861,**
RegRateFirstPass,Ele,dale_chall_score,0.33043566320697837,0.12513727699285224,100,claude-sonnet-4-0_simple_prompt,0.3143128159443893,0.1625176249355907,100,0.34765234765234765,0.016122847262589057,ns
RegRateFirstPass,Ele,dale_chall_score,0.33043566320697837,0.12513727699285224,100,gpt-4o_clear_specific_prompt,0.28838925766322343,0.1450634989004831,100,0.03196803196803197,0.04204640554375494,*
RegRateFirstPass,Ele,dale_chall_score,0.33043566320697837,0.12513727699285224,100,gpt-5_clear_specific_prompt,0.18564238159992819,0.1147144261589652,100,0.001998001998001998,0.14479328160705018,**
RegRateFirstPass,Ele,dale_chall_score,0.33043566320697837,0.12513727699285224,100,gemini-2.0-flash_clear_specific_prompt,0.16173001718076502,0.1337710327819769,100,0.001998001998001998,0.16870564602621335,**
RegRateFirstPass,Ele,dale_chall_score,0.33043566320697837,0.12513727699285224,100,gemini-2.5-pro_clear_specific_prompt,0.12859809582509804,0.10665922931079572,100,0.001998001998001998,0.20183756738188033,**
RegRateFirstPass,Ele,dale_chall_score,0.33043566320697837,0.12513727699285224,100,llama-3.3-70b-versatile_clear_specific_prompt,0.22954605354193422,0.12916121114019183,100,0.001998001998001998,0.10088960966504415,**
RegRateFirstPass,Ele,dale_chall_score,0.33043566320697837,0.12513727699285224,100,claude-sonnet-4-0_clear_specific_prompt,0.08331106986018821,0.06665278942547993,92,,,
RegRateFirstPass,Ele,dale_chall_score,0.33043566320697837,0.12513727699285224,100,Pythia 70M Mean,0.18017018027153814,0.1290949928744284,100,0.001998001998001998,0.15026548293544023,**
RegRateFirstPass,Ele,gunning_fog_index,0.3300658864918267,0.13393181648966254,100,ARI,0.33216723527165337,0.12499153958946824,100,0.5954045954045954,-0.0021013487798266506,ns
RegRateFirstPass,Ele,gunning_fog_index,0.3300658864918267,0.13393181648966254,100,smog_index,0.30112129057936055,0.1352178001535611,100,0.003996003996003996,0.028944595912466176,**
RegRateFirstPass,Ele,gunning_fog_index,0.3300658864918267,0.13393181648966254,100,coleman_liau_index,0.4009295165305982,0.11568081785395702,100,0.001998001998001998,-0.0708636300387715,**
RegRateFirstPass,Ele,gunning_fog_index,0.3300658864918267,0.13393181648966254,100,flesch_kincaid_grade_score,0.3601886393708167,0.14155273767176124,100,0.001998001998001998,-0.030122752878989967,**
RegRateFirstPass,Ele,gunning_fog_index,0.3300658864918267,0.13393181648966254,100,CML2RI,0.28714749194210776,0.12744736094204723,100,0.003996003996003996,0.04291839454971896,**
RegRateFirstPass,Ele,gunning_fog_index,0.3300658864918267,0.13393181648966254,100,CAREC,0.2232562725248183,0.17277267214101608,100,0.001998001998001998,0.10680961396700842,**
RegRateFirstPass,Ele,gunning_fog_index,0.3300658864918267,0.13393181648966254,100,CARES,0.19072578560610842,0.12292553436520894,100,0.001998001998001998,0.1393401008857183,**
RegRateFirstPass,Ele,gunning_fog_index,0.3300658864918267,0.13393181648966254,100,SBERT,0.26706274245184897,0.15774352785957158,100,0.001998001998001998,0.06300314403997775,**
RegRateFirstPass,Ele,gunning_fog_index,0.3300658864918267,0.13393181648966254,100,gpt-4o_clear_prompt,0.18454663868639082,0.14865408039809822,100,0.001998001998001998,0.1455192478054359,**
RegRateFirstPass,Ele,gunning_fog_index,0.3300658864918267,0.13393181648966254,100,gpt-5_clear_prompt,0.34841134221468467,0.14285608578126877,100,0.2777222777222777,-0.01834545572285795,ns
RegRateFirstPass,Ele,gunning_fog_index,0.3300658864918267,0.13393181648966254,100,gemini-2.0-flash_clear_prompt,0.18916300102095762,0.13800892360334174,100,0.001998001998001998,0.1409028854708691,**
RegRateFirstPass,Ele,gunning_fog_index,0.3300658864918267,0.13393181648966254,100,gemini-2.5-pro_clear_prompt,0.1345294605720151,0.0951743508144641,100,0.001998001998001998,0.19553642591981163,**
RegRateFirstPass,Ele,gunning_fog_index,0.3300658864918267,0.13393181648966254,100,llama-3.3-70b-versatile_clear_prompt,0.13958525978569447,0.10870784231524881,100,0.001998001998001998,0.19048062670613225,**
RegRateFirstPass,Ele,gunning_fog_index,0.3300658864918267,0.13393181648966254,100,claude-sonnet-4-0_clear_prompt,,,0,,,
RegRateFirstPass,Ele,gunning_fog_index,0.3300658864918267,0.13393181648966254,100,lexile,0.305683042528795,0.1296237789735181,100,0.011988011988011988,0.024382843963031697,*
RegRateFirstPass,Ele,gunning_fog_index,0.3300658864918267,0.13393181648966254,100,text_evaluator,0.3116073048467281,0.17819880333441798,100,0.2137862137862138,0.018458581645098615,ns
RegRateFirstPass,Ele,gunning_fog_index,0.3300658864918267,0.13393181648966254,100,cpidr_density,0.3758801520490716,0.16592892317907662,100,0.03396603396603397,-0.04581426555724488,*
RegRateFirstPass,Ele,gunning_fog_index,0.3300658864918267,0.13393181648966254,100,avg_integration_cost,0.17617623591690587,0.11900561668233552,100,0.001998001998001998,0.15388965057492085,**
RegRateFirstPass,Ele,gunning_fog_index,0.3300658864918267,0.13393181648966254,100,avg_embedding_depth,0.1569053270065467,0.10112058963192348,100,0.001998001998001998,0.17316055948528003,**
RegRateFirstPass,Ele,gunning_fog_index,0.3300658864918267,0.13393181648966254,100,mean_entropy_pythia,0.14742178093443603,0.09690038491531837,100,0.001998001998001998,0.1826441055573907,**
RegRateFirstPass,Ele,gunning_fog_index,0.3300658864918267,0.13393181648966254,100,word_length,0.39051980186316226,0.11412751156939398,100,0.001998001998001998,-0.06045391537133554,**
RegRateFirstPass,Ele,gunning_fog_index,0.3300658864918267,0.13393181648966254,100,wordFreq_frequency,0.2170245727572191,0.11935841151738945,100,0.001998001998001998,0.11304131373460763,**
RegRateFirstPass,Ele,gunning_fog_index,0.3300658864918267,0.13393181648966254,100,depid_density,0.27213654997136344,0.13012722146890668,100,0.003996003996003996,0.05792933652046328,**
RegRateFirstPass,Ele,gunning_fog_index,0.3300658864918267,0.13393181648966254,100,max_embedding_depth,0.15010640472991288,0.10634276387887374,100,0.001998001998001998,0.17995948176191384,**
RegRateFirstPass,Ele,gunning_fog_index,0.3300658864918267,0.13393181648966254,100,max_integration_cost,0.208980568435815,0.13982338323932458,100,0.001998001998001998,0.12108531805601172,**
RegRateFirstPass,Ele,gunning_fog_index,0.3300658864918267,0.13393181648966254,100,total_integration_cost,0.16445460271956372,0.11983696484452691,100,0.001998001998001998,0.165611283772263,**
RegRateFirstPass,Ele,gunning_fog_index,0.3300658864918267,0.13393181648966254,100,CAREC_M,0.48972679087314697,0.13894425731973423,100,0.001998001998001998,-0.15966090438132025,**
RegRateFirstPass,Ele,gunning_fog_index,0.3300658864918267,0.13393181648966254,100,mean_entropy_gpt2,0.18298549808349215,0.13721760039897993,100,0.001998001998001998,0.14708038840833457,**
RegRateFirstPass,Ele,gunning_fog_index,0.3300658864918267,0.13393181648966254,100,gpt-4o_simple_prompt,0.3147975919668453,0.1750892536515077,100,0.36563436563436563,0.015268294524981407,ns
RegRateFirstPass,Ele,gunning_fog_index,0.3300658864918267,0.13393181648966254,100,gpt-5_simple_prompt,0.3357770299961972,0.1514987456729389,100,0.6713286713286714,-0.005711143504370464,ns
RegRateFirstPass,Ele,gunning_fog_index,0.3300658864918267,0.13393181648966254,100,gemini-2.0-flash_simple_prompt,0.29162166779439674,0.1556450925888252,100,0.015984015984015984,0.03844421869742998,*
RegRateFirstPass,Ele,gunning_fog_index,0.3300658864918267,0.13393181648966254,100,gemini-2.5-pro_simple_prompt,0.21183394788542315,0.10807175631560091,100,0.001998001998001998,0.11823193860640357,**
RegRateFirstPass,Ele,gunning_fog_index,0.3300658864918267,0.13393181648966254,100,llama-3.3-70b-versatile_simple_prompt,0.23345547614742976,0.14877886837698528,100,0.001998001998001998,0.09661041034439696,**
RegRateFirstPass,Ele,gunning_fog_index,0.3300658864918267,0.13393181648966254,100,claude-sonnet-4-0_simple_prompt,0.3143128159443893,0.1625176249355907,100,0.3256743256743257,0.01575307054743741,ns
RegRateFirstPass,Ele,gunning_fog_index,0.3300658864918267,0.13393181648966254,100,gpt-4o_clear_specific_prompt,0.28838925766322343,0.1450634989004831,100,0.015984015984015984,0.04167662882860329,*
RegRateFirstPass,Ele,gunning_fog_index,0.3300658864918267,0.13393181648966254,100,gpt-5_clear_specific_prompt,0.18564238159992819,0.1147144261589652,100,0.001998001998001998,0.14442350489189854,**
RegRateFirstPass,Ele,gunning_fog_index,0.3300658864918267,0.13393181648966254,100,gemini-2.0-flash_clear_specific_prompt,0.16173001718076502,0.1337710327819769,100,0.001998001998001998,0.1683358693110617,**
RegRateFirstPass,Ele,gunning_fog_index,0.3300658864918267,0.13393181648966254,100,gemini-2.5-pro_clear_specific_prompt,0.12859809582509804,0.10665922931079572,100,0.001998001998001998,0.20146779066672868,**
RegRateFirstPass,Ele,gunning_fog_index,0.3300658864918267,0.13393181648966254,100,llama-3.3-70b-versatile_clear_specific_prompt,0.22954605354193422,0.12916121114019183,100,0.001998001998001998,0.1005198329498925,**
RegRateFirstPass,Ele,gunning_fog_index,0.3300658864918267,0.13393181648966254,100,claude-sonnet-4-0_clear_specific_prompt,0.08331106986018821,0.06665278942547993,92,,,
RegRateFirstPass,Ele,gunning_fog_index,0.3300658864918267,0.13393181648966254,100,Pythia 70M Mean,0.18017018027153814,0.1290949928744284,100,0.001998001998001998,0.14989570622028858,**
RegRateFirstPass,Ele,ARI,0.33216723527165337,0.12499153958946824,100,smog_index,0.30112129057936055,0.1352178001535611,100,0.003996003996003996,0.031045944692292826,**
RegRateFirstPass,Ele,ARI,0.33216723527165337,0.12499153958946824,100,coleman_liau_index,0.4009295165305982,0.11568081785395702,100,0.001998001998001998,-0.06876228125894485,**
RegRateFirstPass,Ele,ARI,0.33216723527165337,0.12499153958946824,100,flesch_kincaid_grade_score,0.3601886393708167,0.14155273767176124,100,0.001998001998001998,-0.028021404099163316,**
RegRateFirstPass,Ele,ARI,0.33216723527165337,0.12499153958946824,100,CML2RI,0.28714749194210776,0.12744736094204723,100,0.001998001998001998,0.045019743329545614,**
RegRateFirstPass,Ele,ARI,0.33216723527165337,0.12499153958946824,100,CAREC,0.2232562725248183,0.17277267214101608,100,0.001998001998001998,0.10891096274683507,**
RegRateFirstPass,Ele,ARI,0.33216723527165337,0.12499153958946824,100,CARES,0.19072578560610842,0.12292553436520894,100,0.001998001998001998,0.14144144966554495,**
RegRateFirstPass,Ele,ARI,0.33216723527165337,0.12499153958946824,100,SBERT,0.26706274245184897,0.15774352785957158,100,0.001998001998001998,0.0651044928198044,**
RegRateFirstPass,Ele,ARI,0.33216723527165337,0.12499153958946824,100,gpt-4o_clear_prompt,0.18454663868639082,0.14865408039809822,100,0.001998001998001998,0.14762059658526255,**
RegRateFirstPass,Ele,ARI,0.33216723527165337,0.12499153958946824,100,gpt-5_clear_prompt,0.34841134221468467,0.14285608578126877,100,0.31368631368631367,-0.0162441069430313,ns
RegRateFirstPass,Ele,ARI,0.33216723527165337,0.12499153958946824,100,gemini-2.0-flash_clear_prompt,0.18916300102095762,0.13800892360334174,100,0.001998001998001998,0.14300423425069575,**
RegRateFirstPass,Ele,ARI,0.33216723527165337,0.12499153958946824,100,gemini-2.5-pro_clear_prompt,0.1345294605720151,0.0951743508144641,100,0.001998001998001998,0.19763777469963828,**
RegRateFirstPass,Ele,ARI,0.33216723527165337,0.12499153958946824,100,llama-3.3-70b-versatile_clear_prompt,0.13958525978569447,0.10870784231524881,100,0.001998001998001998,0.1925819754859589,**
RegRateFirstPass,Ele,ARI,0.33216723527165337,0.12499153958946824,100,claude-sonnet-4-0_clear_prompt,,,0,,,
RegRateFirstPass,Ele,ARI,0.33216723527165337,0.12499153958946824,100,lexile,0.305683042528795,0.1296237789735181,100,0.003996003996003996,0.026484192742858348,**
RegRateFirstPass,Ele,ARI,0.33216723527165337,0.12499153958946824,100,text_evaluator,0.3116073048467281,0.17819880333441798,100,0.18181818181818182,0.020559930424925266,ns
RegRateFirstPass,Ele,ARI,0.33216723527165337,0.12499153958946824,100,cpidr_density,0.3758801520490716,0.16592892317907662,100,0.03796203796203796,-0.04371291677741823,*
RegRateFirstPass,Ele,ARI,0.33216723527165337,0.12499153958946824,100,avg_integration_cost,0.17617623591690587,0.11900561668233552,100,0.001998001998001998,0.1559909993547475,**
RegRateFirstPass,Ele,ARI,0.33216723527165337,0.12499153958946824,100,avg_embedding_depth,0.1569053270065467,0.10112058963192348,100,0.001998001998001998,0.17526190826510668,**
RegRateFirstPass,Ele,ARI,0.33216723527165337,0.12499153958946824,100,mean_entropy_pythia,0.14742178093443603,0.09690038491531837,100,0.001998001998001998,0.18474545433721734,**
RegRateFirstPass,Ele,ARI,0.33216723527165337,0.12499153958946824,100,word_length,0.39051980186316226,0.11412751156939398,100,0.001998001998001998,-0.05835256659150889,**
RegRateFirstPass,Ele,ARI,0.33216723527165337,0.12499153958946824,100,wordFreq_frequency,0.2170245727572191,0.11935841151738945,100,0.001998001998001998,0.11514266251443428,**
RegRateFirstPass,Ele,ARI,0.33216723527165337,0.12499153958946824,100,depid_density,0.27213654997136344,0.13012722146890668,100,0.001998001998001998,0.06003068530028993,**
RegRateFirstPass,Ele,ARI,0.33216723527165337,0.12499153958946824,100,max_embedding_depth,0.15010640472991288,0.10634276387887374,100,0.001998001998001998,0.1820608305417405,**
RegRateFirstPass,Ele,ARI,0.33216723527165337,0.12499153958946824,100,max_integration_cost,0.208980568435815,0.13982338323932458,100,0.001998001998001998,0.12318666683583837,**
RegRateFirstPass,Ele,ARI,0.33216723527165337,0.12499153958946824,100,total_integration_cost,0.16445460271956372,0.11983696484452691,100,0.001998001998001998,0.16771263255208965,**
RegRateFirstPass,Ele,ARI,0.33216723527165337,0.12499153958946824,100,CAREC_M,0.48972679087314697,0.13894425731973423,100,0.001998001998001998,-0.1575595556014936,**
RegRateFirstPass,Ele,ARI,0.33216723527165337,0.12499153958946824,100,mean_entropy_gpt2,0.18298549808349215,0.13721760039897993,100,0.001998001998001998,0.14918173718816122,**
RegRateFirstPass,Ele,ARI,0.33216723527165337,0.12499153958946824,100,gpt-4o_simple_prompt,0.3147975919668453,0.1750892536515077,100,0.3176823176823177,0.017369643304808058,ns
RegRateFirstPass,Ele,ARI,0.33216723527165337,0.12499153958946824,100,gpt-5_simple_prompt,0.3357770299961972,0.1514987456729389,100,0.7232767232767233,-0.0036097947245438133,ns
RegRateFirstPass,Ele,ARI,0.33216723527165337,0.12499153958946824,100,gemini-2.0-flash_simple_prompt,0.29162166779439674,0.1556450925888252,100,0.007992007992007992,0.04054556747725663,**
RegRateFirstPass,Ele,ARI,0.33216723527165337,0.12499153958946824,100,gemini-2.5-pro_simple_prompt,0.21183394788542315,0.10807175631560091,100,0.001998001998001998,0.12033328738623023,**
RegRateFirstPass,Ele,ARI,0.33216723527165337,0.12499153958946824,100,llama-3.3-70b-versatile_simple_prompt,0.23345547614742976,0.14877886837698528,100,0.001998001998001998,0.09871175912422361,**
RegRateFirstPass,Ele,ARI,0.33216723527165337,0.12499153958946824,100,claude-sonnet-4-0_simple_prompt,0.3143128159443893,0.1625176249355907,100,0.2837162837162837,0.01785441932726406,ns
RegRateFirstPass,Ele,ARI,0.33216723527165337,0.12499153958946824,100,gpt-4o_clear_specific_prompt,0.28838925766322343,0.1450634989004831,100,0.013986013986013986,0.04377797760842994,*
RegRateFirstPass,Ele,ARI,0.33216723527165337,0.12499153958946824,100,gpt-5_clear_specific_prompt,0.18564238159992819,0.1147144261589652,100,0.001998001998001998,0.14652485367172519,**
RegRateFirstPass,Ele,ARI,0.33216723527165337,0.12499153958946824,100,gemini-2.0-flash_clear_specific_prompt,0.16173001718076502,0.1337710327819769,100,0.001998001998001998,0.17043721809088835,**
RegRateFirstPass,Ele,ARI,0.33216723527165337,0.12499153958946824,100,gemini-2.5-pro_clear_specific_prompt,0.12859809582509804,0.10665922931079572,100,0.001998001998001998,0.20356913944655533,**
RegRateFirstPass,Ele,ARI,0.33216723527165337,0.12499153958946824,100,llama-3.3-70b-versatile_clear_specific_prompt,0.22954605354193422,0.12916121114019183,100,0.001998001998001998,0.10262118172971915,**
RegRateFirstPass,Ele,ARI,0.33216723527165337,0.12499153958946824,100,claude-sonnet-4-0_clear_specific_prompt,0.08331106986018821,0.06665278942547993,92,,,
RegRateFirstPass,Ele,ARI,0.33216723527165337,0.12499153958946824,100,Pythia 70M Mean,0.18017018027153814,0.1290949928744284,100,0.001998001998001998,0.15199705500011523,**
RegRateFirstPass,Ele,smog_index,0.30112129057936055,0.1352178001535611,100,coleman_liau_index,0.4009295165305982,0.11568081785395702,100,0.001998001998001998,-0.09980822595123767,**
RegRateFirstPass,Ele,smog_index,0.30112129057936055,0.1352178001535611,100,flesch_kincaid_grade_score,0.3601886393708167,0.14155273767176124,100,0.001998001998001998,-0.05906734879145614,**
RegRateFirstPass,Ele,smog_index,0.30112129057936055,0.1352178001535611,100,CML2RI,0.28714749194210776,0.12744736094204723,100,0.4015984015984016,0.013973798637252788,ns
RegRateFirstPass,Ele,smog_index,0.30112129057936055,0.1352178001535611,100,CAREC,0.2232562725248183,0.17277267214101608,100,0.001998001998001998,0.07786501805454224,**
RegRateFirstPass,Ele,smog_index,0.30112129057936055,0.1352178001535611,100,CARES,0.19072578560610842,0.12292553436520894,100,0.001998001998001998,0.11039550497325212,**
RegRateFirstPass,Ele,smog_index,0.30112129057936055,0.1352178001535611,100,SBERT,0.26706274245184897,0.15774352785957158,100,0.013986013986013986,0.03405854812751158,*
RegRateFirstPass,Ele,smog_index,0.30112129057936055,0.1352178001535611,100,gpt-4o_clear_prompt,0.18454663868639082,0.14865408039809822,100,0.001998001998001998,0.11657465189296973,**
RegRateFirstPass,Ele,smog_index,0.30112129057936055,0.1352178001535611,100,gpt-5_clear_prompt,0.34841134221468467,0.14285608578126877,100,0.00999000999000999,-0.047290051635324126,**
RegRateFirstPass,Ele,smog_index,0.30112129057936055,0.1352178001535611,100,gemini-2.0-flash_clear_prompt,0.18916300102095762,0.13800892360334174,100,0.001998001998001998,0.11195828955840292,**
RegRateFirstPass,Ele,smog_index,0.30112129057936055,0.1352178001535611,100,gemini-2.5-pro_clear_prompt,0.1345294605720151,0.0951743508144641,100,0.001998001998001998,0.16659183000734545,**
RegRateFirstPass,Ele,smog_index,0.30112129057936055,0.1352178001535611,100,llama-3.3-70b-versatile_clear_prompt,0.13958525978569447,0.10870784231524881,100,0.001998001998001998,0.16153603079366607,**
RegRateFirstPass,Ele,smog_index,0.30112129057936055,0.1352178001535611,100,claude-sonnet-4-0_clear_prompt,,,0,,,
RegRateFirstPass,Ele,smog_index,0.30112129057936055,0.1352178001535611,100,lexile,0.305683042528795,0.1296237789735181,100,0.6893106893106893,-0.004561751949434478,ns
RegRateFirstPass,Ele,smog_index,0.30112129057936055,0.1352178001535611,100,text_evaluator,0.3116073048467281,0.17819880333441798,100,0.5134865134865135,-0.01048601426736756,ns
RegRateFirstPass,Ele,smog_index,0.30112129057936055,0.1352178001535611,100,cpidr_density,0.3758801520490716,0.16592892317907662,100,0.001998001998001998,-0.07475886146971106,**
RegRateFirstPass,Ele,smog_index,0.30112129057936055,0.1352178001535611,100,avg_integration_cost,0.17617623591690587,0.11900561668233552,100,0.001998001998001998,0.12494505466245467,**
RegRateFirstPass,Ele,smog_index,0.30112129057936055,0.1352178001535611,100,avg_embedding_depth,0.1569053270065467,0.10112058963192348,100,0.001998001998001998,0.14421596357281385,**
RegRateFirstPass,Ele,smog_index,0.30112129057936055,0.1352178001535611,100,mean_entropy_pythia,0.14742178093443603,0.09690038491531837,100,0.001998001998001998,0.15369950964492451,**
RegRateFirstPass,Ele,smog_index,0.30112129057936055,0.1352178001535611,100,word_length,0.39051980186316226,0.11412751156939398,100,0.001998001998001998,-0.08939851128380172,**
RegRateFirstPass,Ele,smog_index,0.30112129057936055,0.1352178001535611,100,wordFreq_frequency,0.2170245727572191,0.11935841151738945,100,0.001998001998001998,0.08409671782214145,**
RegRateFirstPass,Ele,smog_index,0.30112129057936055,0.1352178001535611,100,depid_density,0.27213654997136344,0.13012722146890668,100,0.15384615384615385,0.028984740607997106,ns
RegRateFirstPass,Ele,smog_index,0.30112129057936055,0.1352178001535611,100,max_embedding_depth,0.15010640472991288,0.10634276387887374,100,0.001998001998001998,0.15101488584944767,**
RegRateFirstPass,Ele,smog_index,0.30112129057936055,0.1352178001535611,100,max_integration_cost,0.208980568435815,0.13982338323932458,100,0.001998001998001998,0.09214072214354554,**
RegRateFirstPass,Ele,smog_index,0.30112129057936055,0.1352178001535611,100,total_integration_cost,0.16445460271956372,0.11983696484452691,100,0.001998001998001998,0.13666668785979683,**
RegRateFirstPass,Ele,smog_index,0.30112129057936055,0.1352178001535611,100,CAREC_M,0.48972679087314697,0.13894425731973423,100,0.001998001998001998,-0.18860550029378642,**
RegRateFirstPass,Ele,smog_index,0.30112129057936055,0.1352178001535611,100,mean_entropy_gpt2,0.18298549808349215,0.13721760039897993,100,0.001998001998001998,0.11813579249586839,**
RegRateFirstPass,Ele,smog_index,0.30112129057936055,0.1352178001535611,100,gpt-4o_simple_prompt,0.3147975919668453,0.1750892536515077,100,0.4695304695304695,-0.013676301387484768,ns
RegRateFirstPass,Ele,smog_index,0.30112129057936055,0.1352178001535611,100,gpt-5_simple_prompt,0.3357770299961972,0.1514987456729389,100,0.007992007992007992,-0.03465573941683664,**
RegRateFirstPass,Ele,smog_index,0.30112129057936055,0.1352178001535611,100,gemini-2.0-flash_simple_prompt,0.29162166779439674,0.1556450925888252,100,0.5574425574425574,0.009499622784963802,ns
