pred_col,level_type,text_col_1,mean_corr_1,std_corr_1,n_noNan_1,text_col_2,mean_corr_2,std_corr_2,n_noNan_2,perm_p,perm_stat,perm_p_symbol
SkipRateTotal,Ele,CARES,0.2558025969552398,0.0728597759428332,100,gemini-2.0-flash_clear_prompt,0.08053890616431807,0.06010161894225807,100,0.001998001998001998,0.17526369079092174,**
SkipRateTotal,Ele,CARES,0.2558025969552398,0.0728597759428332,100,gemini-2.5-pro_clear_prompt,0.09286238426740182,0.0570686333202135,100,0.001998001998001998,0.162940212687838,**
SkipRateTotal,Ele,CARES,0.2558025969552398,0.0728597759428332,100,llama-3.3-70b-versatile_clear_prompt,0.07595181791834847,0.05275948772826848,100,0.001998001998001998,0.17985077903689134,**
SkipRateTotal,Ele,CARES,0.2558025969552398,0.0728597759428332,100,claude-sonnet-4-0_clear_prompt,0.0630570629878455,0.048081360715922346,100,0.001998001998001998,0.19274553396739433,**
SkipRateTotal,Ele,CARES,0.2558025969552398,0.0728597759428332,100,lexile,0.055597648452966136,0.03783103304241324,100,0.001998001998001998,0.2002049485022737,**
SkipRateTotal,Ele,CARES,0.2558025969552398,0.0728597759428332,100,text_evaluator,0.057543593067053936,0.0379017569469496,100,0.001998001998001998,0.1982590038881859,**
SkipRateTotal,Ele,CARES,0.2558025969552398,0.0728597759428332,100,cpidr_density,0.08296449246273024,0.05619981794565168,100,0.001998001998001998,0.17283810449250958,**
SkipRateTotal,Ele,CARES,0.2558025969552398,0.0728597759428332,100,avg_integration_cost,0.06723401049289714,0.04888389539685836,100,0.001998001998001998,0.1885685864623427,**
SkipRateTotal,Ele,CARES,0.2558025969552398,0.0728597759428332,100,avg_embedding_depth,0.08752945501834491,0.0534191672913448,100,0.001998001998001998,0.1682731419368949,**
SkipRateTotal,Ele,CARES,0.2558025969552398,0.0728597759428332,100,mean_entropy_pythia,0.14241553041669452,0.0746632356829676,100,0.001998001998001998,0.1133870665385453,**
SkipRateTotal,Ele,CARES,0.2558025969552398,0.0728597759428332,100,word_length,0.2825982728470138,0.07083860673043955,100,0.029970029970029972,-0.02679567589177395,*
SkipRateTotal,Ele,CARES,0.2558025969552398,0.0728597759428332,100,wordFreq_frequency,0.06969502954633076,0.052911681130706614,100,0.001998001998001998,0.18610756740890905,**
SkipRateTotal,Ele,CARES,0.2558025969552398,0.0728597759428332,100,depid_density,0.15656001271954786,0.07224045574969057,100,0.001998001998001998,0.09924258423569196,**
SkipRateTotal,Ele,CARES,0.2558025969552398,0.0728597759428332,100,max_embedding_depth,0.1771313404181498,0.0632110687172887,100,0.001998001998001998,0.07867125653709003,**
SkipRateTotal,Ele,CARES,0.2558025969552398,0.0728597759428332,100,max_integration_cost,0.16773504907980702,0.0775245363344636,100,0.001998001998001998,0.0880675478754328,**
SkipRateTotal,Ele,CARES,0.2558025969552398,0.0728597759428332,100,total_integration_cost,0.2947447862275539,0.06845396195890029,100,0.001998001998001998,-0.038942189272314076,**
SkipRateTotal,Ele,CARES,0.2558025969552398,0.0728597759428332,100,CAREC_M,0.1595641570649438,0.07452408215053327,100,0.001998001998001998,0.09623843989029601,**
SkipRateTotal,Ele,CARES,0.2558025969552398,0.0728597759428332,100,mean_entropy_gpt2,0.14615037851066948,0.07094935255443578,100,0.001998001998001998,0.10965221844457035,**
SkipRateTotal,Ele,CARES,0.2558025969552398,0.0728597759428332,100,gpt-4o_simple_prompt,0.15684912925232597,0.06344164062210435,100,0.001998001998001998,0.09895346770291386,**
SkipRateTotal,Ele,CARES,0.2558025969552398,0.0728597759428332,100,gpt-5_simple_prompt,0.05632313389064194,0.035703535253784904,100,0.001998001998001998,0.19947946306459788,**
SkipRateTotal,Ele,CARES,0.2558025969552398,0.0728597759428332,100,gemini-2.0-flash_simple_prompt,0.05061086069599546,0.03720247981428819,100,0.001998001998001998,0.20519173625924436,**
SkipRateTotal,Ele,CARES,0.2558025969552398,0.0728597759428332,100,gemini-2.5-pro_simple_prompt,0.11117337167294254,0.06551332217922348,100,0.001998001998001998,0.14462922528229727,**
SkipRateTotal,Ele,CARES,0.2558025969552398,0.0728597759428332,100,llama-3.3-70b-versatile_simple_prompt,0.060524055278561535,0.048800816569867185,100,0.001998001998001998,0.1952785416766783,**
SkipRateTotal,Ele,CARES,0.2558025969552398,0.0728597759428332,100,claude-sonnet-4-0_simple_prompt,0.19602523387922255,0.07738029227985627,100,0.001998001998001998,0.059777363076017276,**
SkipRateTotal,Ele,CARES,0.2558025969552398,0.0728597759428332,100,gpt-4o_clear_specific_prompt,0.0709649052768028,0.05677650289192995,100,0.001998001998001998,0.18483769167843703,**
SkipRateTotal,Ele,CARES,0.2558025969552398,0.0728597759428332,100,gpt-5_clear_specific_prompt,0.06461253980459132,0.04724529525422166,100,0.001998001998001998,0.19119005715064852,**
SkipRateTotal,Ele,CARES,0.2558025969552398,0.0728597759428332,100,gemini-2.0-flash_clear_specific_prompt,0.08023860928546611,0.06303194862170597,100,0.001998001998001998,0.1755639876697737,**
SkipRateTotal,Ele,CARES,0.2558025969552398,0.0728597759428332,100,gemini-2.5-pro_clear_specific_prompt,0.057891603997080245,0.047460480910023105,100,0.001998001998001998,0.1979109929581596,**
SkipRateTotal,Ele,CARES,0.2558025969552398,0.0728597759428332,100,llama-3.3-70b-versatile_clear_specific_prompt,0.07881681938675303,0.058254324527904924,100,0.001998001998001998,0.1769857775684868,**
SkipRateTotal,Ele,CARES,0.2558025969552398,0.0728597759428332,100,claude-sonnet-4-0_clear_specific_prompt,0.09332386228802218,0.060909966169161056,100,0.001998001998001998,0.16247873466721763,**
SkipRateTotal,Ele,CARES,0.2558025969552398,0.0728597759428332,100,Pythia 70M Mean,0.27019909754470045,0.07838689680272556,100,0.17382617382617382,-0.014396500589460626,ns
SkipRateTotal,Ele,SBERT,0.06710123866524778,0.05160989143037132,100,gpt-4o_clear_prompt,0.06434139526810162,0.045796225284427935,100,0.7152847152847153,0.002759843397146161,ns
SkipRateTotal,Ele,SBERT,0.06710123866524778,0.05160989143037132,100,gpt-5_clear_prompt,0.05412327852673755,0.04038588107434277,100,0.053946053946053944,0.012977960138510228,ns
SkipRateTotal,Ele,SBERT,0.06710123866524778,0.05160989143037132,100,gemini-2.0-flash_clear_prompt,0.08053890616431807,0.06010161894225807,100,0.059940059940059943,-0.013437667499070285,ns
SkipRateTotal,Ele,SBERT,0.06710123866524778,0.05160989143037132,100,gemini-2.5-pro_clear_prompt,0.09286238426740182,0.0570686333202135,100,0.003996003996003996,-0.025761145602154034,**
SkipRateTotal,Ele,SBERT,0.06710123866524778,0.05160989143037132,100,llama-3.3-70b-versatile_clear_prompt,0.07595181791834847,0.05275948772826848,100,0.21178821178821178,-0.00885057925310069,ns
SkipRateTotal,Ele,SBERT,0.06710123866524778,0.05160989143037132,100,claude-sonnet-4-0_clear_prompt,0.0630570629878455,0.048081360715922346,100,0.5234765234765235,0.004044175677402284,ns
SkipRateTotal,Ele,SBERT,0.06710123866524778,0.05160989143037132,100,lexile,0.055597648452966136,0.03783103304241324,100,0.061938061938061936,0.011503590212281645,ns
SkipRateTotal,Ele,SBERT,0.06710123866524778,0.05160989143037132,100,text_evaluator,0.057543593067053936,0.0379017569469496,100,0.16183816183816183,0.009557645598193845,ns
SkipRateTotal,Ele,SBERT,0.06710123866524778,0.05160989143037132,100,cpidr_density,0.08296449246273024,0.05619981794565168,100,0.013986013986013986,-0.015863253797482463,*
SkipRateTotal,Ele,SBERT,0.06710123866524778,0.05160989143037132,100,avg_integration_cost,0.06723401049289714,0.04888389539685836,100,0.989010989010989,-0.00013277182764935558,ns
SkipRateTotal,Ele,SBERT,0.06710123866524778,0.05160989143037132,100,avg_embedding_depth,0.08752945501834491,0.0534191672913448,100,0.011988011988011988,-0.020428216353097134,*
SkipRateTotal,Ele,SBERT,0.06710123866524778,0.05160989143037132,100,mean_entropy_pythia,0.14241553041669452,0.0746632356829676,100,0.001998001998001998,-0.07531429175144674,**
SkipRateTotal,Ele,SBERT,0.06710123866524778,0.05160989143037132,100,word_length,0.2825982728470138,0.07083860673043955,100,0.001998001998001998,-0.215497034181766,**
SkipRateTotal,Ele,SBERT,0.06710123866524778,0.05160989143037132,100,wordFreq_frequency,0.06969502954633076,0.052911681130706614,100,0.7232767232767233,-0.002593790881082983,ns
SkipRateTotal,Ele,SBERT,0.06710123866524778,0.05160989143037132,100,depid_density,0.15656001271954786,0.07224045574969057,100,0.001998001998001998,-0.08945877405430008,**
SkipRateTotal,Ele,SBERT,0.06710123866524778,0.05160989143037132,100,max_embedding_depth,0.1771313404181498,0.0632110687172887,100,0.001998001998001998,-0.11003010175290201,**
SkipRateTotal,Ele,SBERT,0.06710123866524778,0.05160989143037132,100,max_integration_cost,0.16773504907980702,0.0775245363344636,100,0.001998001998001998,-0.10063381041455924,**
SkipRateTotal,Ele,SBERT,0.06710123866524778,0.05160989143037132,100,total_integration_cost,0.2947447862275539,0.06845396195890029,100,0.001998001998001998,-0.22764354756230612,**
SkipRateTotal,Ele,SBERT,0.06710123866524778,0.05160989143037132,100,CAREC_M,0.1595641570649438,0.07452408215053327,100,0.001998001998001998,-0.09246291839969603,**
SkipRateTotal,Ele,SBERT,0.06710123866524778,0.05160989143037132,100,mean_entropy_gpt2,0.14615037851066948,0.07094935255443578,100,0.001998001998001998,-0.0790491398454217,**
SkipRateTotal,Ele,SBERT,0.06710123866524778,0.05160989143037132,100,gpt-4o_simple_prompt,0.15684912925232597,0.06344164062210435,100,0.001998001998001998,-0.08974789058707819,**
SkipRateTotal,Ele,SBERT,0.06710123866524778,0.05160989143037132,100,gpt-5_simple_prompt,0.05632313389064194,0.035703535253784904,100,0.08791208791208792,0.010778104774605841,ns
SkipRateTotal,Ele,SBERT,0.06710123866524778,0.05160989143037132,100,gemini-2.0-flash_simple_prompt,0.05061086069599546,0.03720247981428819,100,0.013986013986013986,0.016490377969252318,*
SkipRateTotal,Ele,SBERT,0.06710123866524778,0.05160989143037132,100,gemini-2.5-pro_simple_prompt,0.11117337167294254,0.06551332217922348,100,0.001998001998001998,-0.04407213300769476,**
SkipRateTotal,Ele,SBERT,0.06710123866524778,0.05160989143037132,100,llama-3.3-70b-versatile_simple_prompt,0.060524055278561535,0.048800816569867185,100,0.42157842157842157,0.006577183386686246,ns
SkipRateTotal,Ele,SBERT,0.06710123866524778,0.05160989143037132,100,claude-sonnet-4-0_simple_prompt,0.19602523387922255,0.07738029227985627,100,0.001998001998001998,-0.12892399521397477,**
SkipRateTotal,Ele,SBERT,0.06710123866524778,0.05160989143037132,100,gpt-4o_clear_specific_prompt,0.0709649052768028,0.05677650289192995,100,0.5974025974025974,-0.0038636666115550167,ns
SkipRateTotal,Ele,SBERT,0.06710123866524778,0.05160989143037132,100,gpt-5_clear_specific_prompt,0.06461253980459132,0.04724529525422166,100,0.7712287712287712,0.0024886988606564603,ns
SkipRateTotal,Ele,SBERT,0.06710123866524778,0.05160989143037132,100,gemini-2.0-flash_clear_specific_prompt,0.08023860928546611,0.06303194862170597,100,0.07592407592407592,-0.01313737062021833,ns
SkipRateTotal,Ele,SBERT,0.06710123866524778,0.05160989143037132,100,gemini-2.5-pro_clear_specific_prompt,0.057891603997080245,0.047460480910023105,100,0.1798201798201798,0.009209634668167536,ns
SkipRateTotal,Ele,SBERT,0.06710123866524778,0.05160989143037132,100,llama-3.3-70b-versatile_clear_specific_prompt,0.07881681938675303,0.058254324527904924,100,0.12987012987012986,-0.011715580721505248,ns
SkipRateTotal,Ele,SBERT,0.06710123866524778,0.05160989143037132,100,claude-sonnet-4-0_clear_specific_prompt,0.09332386228802218,0.060909966169161056,100,0.005994005994005994,-0.026222623622774402,**
SkipRateTotal,Ele,SBERT,0.06710123866524778,0.05160989143037132,100,Pythia 70M Mean,0.27019909754470045,0.07838689680272556,100,0.001998001998001998,-0.20309785887945267,**
SkipRateTotal,Ele,gpt-4o_clear_prompt,0.06434139526810162,0.045796225284427935,100,gpt-5_clear_prompt,0.05412327852673755,0.04038588107434277,100,0.11788211788211789,0.010218116741364067,ns
SkipRateTotal,Ele,gpt-4o_clear_prompt,0.06434139526810162,0.045796225284427935,100,gemini-2.0-flash_clear_prompt,0.08053890616431807,0.06010161894225807,100,0.05194805194805195,-0.016197510896216447,ns
SkipRateTotal,Ele,gpt-4o_clear_prompt,0.06434139526810162,0.045796225284427935,100,gemini-2.5-pro_clear_prompt,0.09286238426740182,0.0570686333202135,100,0.001998001998001998,-0.028520988999300195,**
SkipRateTotal,Ele,gpt-4o_clear_prompt,0.06434139526810162,0.045796225284427935,100,llama-3.3-70b-versatile_clear_prompt,0.07595181791834847,0.05275948772826848,100,0.1038961038961039,-0.011610422650246852,ns
SkipRateTotal,Ele,gpt-4o_clear_prompt,0.06434139526810162,0.045796225284427935,100,claude-sonnet-4-0_clear_prompt,0.0630570629878455,0.048081360715922346,100,0.8231768231768232,0.001284332280256123,ns
SkipRateTotal,Ele,gpt-4o_clear_prompt,0.06434139526810162,0.045796225284427935,100,lexile,0.055597648452966136,0.03783103304241324,100,0.16383616383616384,0.008743746815135484,ns
SkipRateTotal,Ele,gpt-4o_clear_prompt,0.06434139526810162,0.045796225284427935,100,text_evaluator,0.057543593067053936,0.0379017569469496,100,0.2677322677322677,0.006797802201047684,ns
SkipRateTotal,Ele,gpt-4o_clear_prompt,0.06434139526810162,0.045796225284427935,100,cpidr_density,0.08296449246273024,0.05619981794565168,100,0.00999000999000999,-0.018623097194628624,**
SkipRateTotal,Ele,gpt-4o_clear_prompt,0.06434139526810162,0.045796225284427935,100,avg_integration_cost,0.06723401049289714,0.04888389539685836,100,0.7072927072927073,-0.0028926152247955167,ns
SkipRateTotal,Ele,gpt-4o_clear_prompt,0.06434139526810162,0.045796225284427935,100,avg_embedding_depth,0.08752945501834491,0.0534191672913448,100,0.001998001998001998,-0.023188059750243295,**
SkipRateTotal,Ele,gpt-4o_clear_prompt,0.06434139526810162,0.045796225284427935,100,mean_entropy_pythia,0.14241553041669452,0.0746632356829676,100,0.001998001998001998,-0.0780741351485929,**
SkipRateTotal,Ele,gpt-4o_clear_prompt,0.06434139526810162,0.045796225284427935,100,word_length,0.2825982728470138,0.07083860673043955,100,0.001998001998001998,-0.21825687757891216,**
SkipRateTotal,Ele,gpt-4o_clear_prompt,0.06434139526810162,0.045796225284427935,100,wordFreq_frequency,0.06969502954633076,0.052911681130706614,100,0.4435564435564436,-0.005353634278229144,ns
SkipRateTotal,Ele,gpt-4o_clear_prompt,0.06434139526810162,0.045796225284427935,100,depid_density,0.15656001271954786,0.07224045574969057,100,0.001998001998001998,-0.09221861745144624,**
SkipRateTotal,Ele,gpt-4o_clear_prompt,0.06434139526810162,0.045796225284427935,100,max_embedding_depth,0.1771313404181498,0.0632110687172887,100,0.001998001998001998,-0.11278994515004817,**
SkipRateTotal,Ele,gpt-4o_clear_prompt,0.06434139526810162,0.045796225284427935,100,max_integration_cost,0.16773504907980702,0.0775245363344636,100,0.001998001998001998,-0.1033936538117054,**
SkipRateTotal,Ele,gpt-4o_clear_prompt,0.06434139526810162,0.045796225284427935,100,total_integration_cost,0.2947447862275539,0.06845396195890029,100,0.001998001998001998,-0.23040339095945228,**
SkipRateTotal,Ele,gpt-4o_clear_prompt,0.06434139526810162,0.045796225284427935,100,CAREC_M,0.1595641570649438,0.07452408215053327,100,0.001998001998001998,-0.09522276179684219,**
SkipRateTotal,Ele,gpt-4o_clear_prompt,0.06434139526810162,0.045796225284427935,100,mean_entropy_gpt2,0.14615037851066948,0.07094935255443578,100,0.001998001998001998,-0.08180898324256786,**
SkipRateTotal,Ele,gpt-4o_clear_prompt,0.06434139526810162,0.045796225284427935,100,gpt-4o_simple_prompt,0.15684912925232597,0.06344164062210435,100,0.001998001998001998,-0.09250773398422435,**
SkipRateTotal,Ele,gpt-4o_clear_prompt,0.06434139526810162,0.045796225284427935,100,gpt-5_simple_prompt,0.05632313389064194,0.035703535253784904,100,0.15384615384615385,0.00801826137745968,ns
SkipRateTotal,Ele,gpt-4o_clear_prompt,0.06434139526810162,0.045796225284427935,100,gemini-2.0-flash_simple_prompt,0.05061086069599546,0.03720247981428819,100,0.015984015984015984,0.013730534572106157,*
SkipRateTotal,Ele,gpt-4o_clear_prompt,0.06434139526810162,0.045796225284427935,100,gemini-2.5-pro_simple_prompt,0.11117337167294254,0.06551332217922348,100,0.001998001998001998,-0.04683197640484092,**
SkipRateTotal,Ele,gpt-4o_clear_prompt,0.06434139526810162,0.045796225284427935,100,llama-3.3-70b-versatile_simple_prompt,0.060524055278561535,0.048800816569867185,100,0.5514485514485514,0.0038173399895400847,ns
SkipRateTotal,Ele,gpt-4o_clear_prompt,0.06434139526810162,0.045796225284427935,100,claude-sonnet-4-0_simple_prompt,0.19602523387922255,0.07738029227985627,100,0.001998001998001998,-0.13168383861112093,**
SkipRateTotal,Ele,gpt-4o_clear_prompt,0.06434139526810162,0.045796225284427935,100,gpt-4o_clear_specific_prompt,0.0709649052768028,0.05677650289192995,100,0.35764235764235763,-0.006623510008701178,ns
SkipRateTotal,Ele,gpt-4o_clear_prompt,0.06434139526810162,0.045796225284427935,100,gpt-5_clear_specific_prompt,0.06461253980459132,0.04724529525422166,100,0.951048951048951,-0.0002711445364897008,ns
SkipRateTotal,Ele,gpt-4o_clear_prompt,0.06434139526810162,0.045796225284427935,100,gemini-2.0-flash_clear_specific_prompt,0.08023860928546611,0.06303194862170597,100,0.03596403596403597,-0.01589721401736449,*
SkipRateTotal,Ele,gpt-4o_clear_prompt,0.06434139526810162,0.045796225284427935,100,gemini-2.5-pro_clear_specific_prompt,0.057891603997080245,0.047460480910023105,100,0.24575424575424576,0.006449791271021375,ns
SkipRateTotal,Ele,gpt-4o_clear_prompt,0.06434139526810162,0.045796225284427935,100,llama-3.3-70b-versatile_clear_specific_prompt,0.07881681938675303,0.058254324527904924,100,0.059940059940059943,-0.014475424118651409,ns
SkipRateTotal,Ele,gpt-4o_clear_prompt,0.06434139526810162,0.045796225284427935,100,claude-sonnet-4-0_clear_specific_prompt,0.09332386228802218,0.060909966169161056,100,0.001998001998001998,-0.028982467019920563,**
SkipRateTotal,Ele,gpt-4o_clear_prompt,0.06434139526810162,0.045796225284427935,100,Pythia 70M Mean,0.27019909754470045,0.07838689680272556,100,0.001998001998001998,-0.20585770227659883,**
SkipRateTotal,Ele,gpt-5_clear_prompt,0.05412327852673755,0.04038588107434277,100,gemini-2.0-flash_clear_prompt,0.08053890616431807,0.06010161894225807,100,0.001998001998001998,-0.026415627637580513,**
SkipRateTotal,Ele,gpt-5_clear_prompt,0.05412327852673755,0.04038588107434277,100,gemini-2.5-pro_clear_prompt,0.09286238426740182,0.0570686333202135,100,0.001998001998001998,-0.03873910574066426,**
SkipRateTotal,Ele,gpt-5_clear_prompt,0.05412327852673755,0.04038588107434277,100,llama-3.3-70b-versatile_clear_prompt,0.07595181791834847,0.05275948772826848,100,0.003996003996003996,-0.02182853939161092,**
SkipRateTotal,Ele,gpt-5_clear_prompt,0.05412327852673755,0.04038588107434277,100,claude-sonnet-4-0_clear_prompt,0.0630570629878455,0.048081360715922346,100,0.1258741258741259,-0.008933784461107944,ns
SkipRateTotal,Ele,gpt-5_clear_prompt,0.05412327852673755,0.04038588107434277,100,lexile,0.055597648452966136,0.03783103304241324,100,0.7952047952047953,-0.001474369926228583,ns
SkipRateTotal,Ele,gpt-5_clear_prompt,0.05412327852673755,0.04038588107434277,100,text_evaluator,0.057543593067053936,0.0379017569469496,100,0.5594405594405595,-0.0034203145403163826,ns
SkipRateTotal,Ele,gpt-5_clear_prompt,0.05412327852673755,0.04038588107434277,100,cpidr_density,0.08296449246273024,0.05619981794565168,100,0.001998001998001998,-0.02884121393599269,**
SkipRateTotal,Ele,gpt-5_clear_prompt,0.05412327852673755,0.04038588107434277,100,avg_integration_cost,0.06723401049289714,0.04888389539685836,100,0.03996003996003996,-0.013110731966159583,*
SkipRateTotal,Ele,gpt-5_clear_prompt,0.05412327852673755,0.04038588107434277,100,avg_embedding_depth,0.08752945501834491,0.0534191672913448,100,0.001998001998001998,-0.03340617649160736,**
SkipRateTotal,Ele,gpt-5_clear_prompt,0.05412327852673755,0.04038588107434277,100,mean_entropy_pythia,0.14241553041669452,0.0746632356829676,100,0.001998001998001998,-0.08829225188995697,**
SkipRateTotal,Ele,gpt-5_clear_prompt,0.05412327852673755,0.04038588107434277,100,word_length,0.2825982728470138,0.07083860673043955,100,0.001998001998001998,-0.22847499432027624,**
SkipRateTotal,Ele,gpt-5_clear_prompt,0.05412327852673755,0.04038588107434277,100,wordFreq_frequency,0.06969502954633076,0.052911681130706614,100,0.017982017982017984,-0.01557175101959321,*
SkipRateTotal,Ele,gpt-5_clear_prompt,0.05412327852673755,0.04038588107434277,100,depid_density,0.15656001271954786,0.07224045574969057,100,0.001998001998001998,-0.10243673419281031,**
SkipRateTotal,Ele,gpt-5_clear_prompt,0.05412327852673755,0.04038588107434277,100,max_embedding_depth,0.1771313404181498,0.0632110687172887,100,0.001998001998001998,-0.12300806189141224,**
SkipRateTotal,Ele,gpt-5_clear_prompt,0.05412327852673755,0.04038588107434277,100,max_integration_cost,0.16773504907980702,0.0775245363344636,100,0.001998001998001998,-0.11361177055306947,**
SkipRateTotal,Ele,gpt-5_clear_prompt,0.05412327852673755,0.04038588107434277,100,total_integration_cost,0.2947447862275539,0.06845396195890029,100,0.001998001998001998,-0.24062150770081636,**
SkipRateTotal,Ele,gpt-5_clear_prompt,0.05412327852673755,0.04038588107434277,100,CAREC_M,0.1595641570649438,0.07452408215053327,100,0.001998001998001998,-0.10544087853820626,**
SkipRateTotal,Ele,gpt-5_clear_prompt,0.05412327852673755,0.04038588107434277,100,mean_entropy_gpt2,0.14615037851066948,0.07094935255443578,100,0.001998001998001998,-0.09202709998393192,**
SkipRateTotal,Ele,gpt-5_clear_prompt,0.05412327852673755,0.04038588107434277,100,gpt-4o_simple_prompt,0.15684912925232597,0.06344164062210435,100,0.001998001998001998,-0.10272585072558842,**
SkipRateTotal,Ele,gpt-5_clear_prompt,0.05412327852673755,0.04038588107434277,100,gpt-5_simple_prompt,0.05632313389064194,0.035703535253784904,100,0.6793206793206793,-0.0021998553639043864,ns
SkipRateTotal,Ele,gpt-5_clear_prompt,0.05412327852673755,0.04038588107434277,100,gemini-2.0-flash_simple_prompt,0.05061086069599546,0.03720247981428819,100,0.4915084915084915,0.00351241783074209,ns
SkipRateTotal,Ele,gpt-5_clear_prompt,0.05412327852673755,0.04038588107434277,100,gemini-2.5-pro_simple_prompt,0.11117337167294254,0.06551332217922348,100,0.001998001998001998,-0.05705009314620499,**
SkipRateTotal,Ele,gpt-5_clear_prompt,0.05412327852673755,0.04038588107434277,100,llama-3.3-70b-versatile_simple_prompt,0.060524055278561535,0.048800816569867185,100,0.22777222777222778,-0.006400776751823982,ns
SkipRateTotal,Ele,gpt-5_clear_prompt,0.05412327852673755,0.04038588107434277,100,claude-sonnet-4-0_simple_prompt,0.19602523387922255,0.07738029227985627,100,0.001998001998001998,-0.141901955352485,**
SkipRateTotal,Ele,gpt-5_clear_prompt,0.05412327852673755,0.04038588107434277,100,gpt-4o_clear_specific_prompt,0.0709649052768028,0.05677650289192995,100,0.011988011988011988,-0.016841626750065244,*
SkipRateTotal,Ele,gpt-5_clear_prompt,0.05412327852673755,0.04038588107434277,100,gpt-5_clear_specific_prompt,0.06461253980459132,0.04724529525422166,100,0.06593406593406594,-0.010489261277853767,ns
SkipRateTotal,Ele,gpt-5_clear_prompt,0.05412327852673755,0.04038588107434277,100,gemini-2.0-flash_clear_specific_prompt,0.08023860928546611,0.06303194862170597,100,0.003996003996003996,-0.026115330758728558,**
SkipRateTotal,Ele,gpt-5_clear_prompt,0.05412327852673755,0.04038588107434277,100,gemini-2.5-pro_clear_specific_prompt,0.057891603997080245,0.047460480910023105,100,0.48951048951048953,-0.0037683254703426913,ns
SkipRateTotal,Ele,gpt-5_clear_prompt,0.05412327852673755,0.04038588107434277,100,llama-3.3-70b-versatile_clear_specific_prompt,0.07881681938675303,0.058254324527904924,100,0.001998001998001998,-0.024693540860015475,**
SkipRateTotal,Ele,gpt-5_clear_prompt,0.05412327852673755,0.04038588107434277,100,claude-sonnet-4-0_clear_specific_prompt,0.09332386228802218,0.060909966169161056,100,0.001998001998001998,-0.03920058376128463,**
SkipRateTotal,Ele,gpt-5_clear_prompt,0.05412327852673755,0.04038588107434277,100,Pythia 70M Mean,0.27019909754470045,0.07838689680272556,100,0.001998001998001998,-0.2160758190179629,**
SkipRateTotal,Ele,gemini-2.0-flash_clear_prompt,0.08053890616431807,0.06010161894225807,100,gemini-2.5-pro_clear_prompt,0.09286238426740182,0.0570686333202135,100,0.14985014985014986,-0.012323478103083749,ns
SkipRateTotal,Ele,gemini-2.0-flash_clear_prompt,0.08053890616431807,0.06010161894225807,100,llama-3.3-70b-versatile_clear_prompt,0.07595181791834847,0.05275948772826848,100,0.5954045954045954,0.004587088245969595,ns
SkipRateTotal,Ele,gemini-2.0-flash_clear_prompt,0.08053890616431807,0.06010161894225807,100,claude-sonnet-4-0_clear_prompt,0.0630570629878455,0.048081360715922346,100,0.04395604395604396,0.01748184317647257,*
SkipRateTotal,Ele,gemini-2.0-flash_clear_prompt,0.08053890616431807,0.06010161894225807,100,lexile,0.055597648452966136,0.03783103304241324,100,0.001998001998001998,0.02494125771135193,**
SkipRateTotal,Ele,gemini-2.0-flash_clear_prompt,0.08053890616431807,0.06010161894225807,100,text_evaluator,0.057543593067053936,0.0379017569469496,100,0.005994005994005994,0.02299531309726413,**
SkipRateTotal,Ele,gemini-2.0-flash_clear_prompt,0.08053890616431807,0.06010161894225807,100,cpidr_density,0.08296449246273024,0.05619981794565168,100,0.7252747252747253,-0.0024255862984121773,ns
SkipRateTotal,Ele,gemini-2.0-flash_clear_prompt,0.08053890616431807,0.06010161894225807,100,avg_integration_cost,0.06723401049289714,0.04888389539685836,100,0.07792207792207792,0.01330489567142093,ns
SkipRateTotal,Ele,gemini-2.0-flash_clear_prompt,0.08053890616431807,0.06010161894225807,100,avg_embedding_depth,0.08752945501834491,0.0534191672913448,100,0.4435564435564436,-0.0069905488540268484,ns
SkipRateTotal,Ele,gemini-2.0-flash_clear_prompt,0.08053890616431807,0.06010161894225807,100,mean_entropy_pythia,0.14241553041669452,0.0746632356829676,100,0.001998001998001998,-0.06187662425237646,**
SkipRateTotal,Ele,gemini-2.0-flash_clear_prompt,0.08053890616431807,0.06010161894225807,100,word_length,0.2825982728470138,0.07083860673043955,100,0.001998001998001998,-0.2020593666826957,**
SkipRateTotal,Ele,gemini-2.0-flash_clear_prompt,0.08053890616431807,0.06010161894225807,100,wordFreq_frequency,0.06969502954633076,0.052911681130706614,100,0.21578421578421578,0.010843876617987303,ns
SkipRateTotal,Ele,gemini-2.0-flash_clear_prompt,0.08053890616431807,0.06010161894225807,100,depid_density,0.15656001271954786,0.07224045574969057,100,0.001998001998001998,-0.0760211065552298,**
SkipRateTotal,Ele,gemini-2.0-flash_clear_prompt,0.08053890616431807,0.06010161894225807,100,max_embedding_depth,0.1771313404181498,0.0632110687172887,100,0.001998001998001998,-0.09659243425383172,**
SkipRateTotal,Ele,gemini-2.0-flash_clear_prompt,0.08053890616431807,0.06010161894225807,100,max_integration_cost,0.16773504907980702,0.0775245363344636,100,0.001998001998001998,-0.08719614291548895,**
SkipRateTotal,Ele,gemini-2.0-flash_clear_prompt,0.08053890616431807,0.06010161894225807,100,total_integration_cost,0.2947447862275539,0.06845396195890029,100,0.001998001998001998,-0.21420588006323582,**
SkipRateTotal,Ele,gemini-2.0-flash_clear_prompt,0.08053890616431807,0.06010161894225807,100,CAREC_M,0.1595641570649438,0.07452408215053327,100,0.001998001998001998,-0.07902525090062575,**
