pred_col,level_type,text_col_1,mean_corr_1,std_corr_1,n_noNan_1,text_col_2,mean_corr_2,std_corr_2,n_noNan_2,perm_p,perm_stat,perm_p_symbol
SkipRateFirstPass,Adv,CML2RI,0.20533025794312273,0.1317507909104186,100,lexile,0.11990229009430109,0.09306638591837971,100,0.001998001998001998,0.08542796784882165,**
SkipRateFirstPass,Adv,CML2RI,0.20533025794312273,0.1317507909104186,100,text_evaluator,0.15479867860858093,0.10671017290947196,100,0.003996003996003996,0.050531579334541804,**
SkipRateFirstPass,Adv,CML2RI,0.20533025794312273,0.1317507909104186,100,cpidr_density,0.16585045538208493,0.10272058956211941,100,0.015984015984015984,0.03947980256103781,*
SkipRateFirstPass,Adv,CML2RI,0.20533025794312273,0.1317507909104186,100,avg_integration_cost,0.22029746189574728,0.14602489754189507,100,0.45354645354645357,-0.014967203952624547,ns
SkipRateFirstPass,Adv,CML2RI,0.20533025794312273,0.1317507909104186,100,avg_embedding_depth,0.18465981882812,0.12239086471933915,100,0.11988011988011989,0.020670439115002742,ns
SkipRateFirstPass,Adv,CML2RI,0.20533025794312273,0.1317507909104186,100,mean_entropy_pythia,0.2895735150672988,0.14460448860480454,100,0.001998001998001998,-0.08424325712417605,**
SkipRateFirstPass,Adv,CML2RI,0.20533025794312273,0.1317507909104186,100,word_length,0.21016287629001315,0.11736639300859944,100,0.8611388611388612,-0.004832618346890416,ns
SkipRateFirstPass,Adv,CML2RI,0.20533025794312273,0.1317507909104186,100,wordFreq_frequency,0.25711466075512823,0.10903714142559551,100,0.013986013986013986,-0.0517844028120055,*
SkipRateFirstPass,Adv,CML2RI,0.20533025794312273,0.1317507909104186,100,depid_density,0.1709132078313273,0.12043825110993897,100,0.059940059940059943,0.03441705011179544,ns
SkipRateFirstPass,Adv,CML2RI,0.20533025794312273,0.1317507909104186,100,max_embedding_depth,0.1983715957192961,0.13511306503402787,100,0.7312687312687313,0.006958662223826628,ns
SkipRateFirstPass,Adv,CML2RI,0.20533025794312273,0.1317507909104186,100,max_integration_cost,0.3184260913870068,0.17066728482985818,100,0.001998001998001998,-0.11309583344388405,**
SkipRateFirstPass,Adv,CML2RI,0.20533025794312273,0.1317507909104186,100,total_integration_cost,0.2905689150941836,0.16193318111701138,100,0.001998001998001998,-0.08523865715106085,**
SkipRateFirstPass,Adv,CML2RI,0.20533025794312273,0.1317507909104186,100,CAREC_M,0.26402804882730807,0.12951682027547196,100,0.013986013986013986,-0.058697790884185336,*
SkipRateFirstPass,Adv,CML2RI,0.20533025794312273,0.1317507909104186,100,mean_entropy_gpt2,0.26714900053400004,0.152786937290479,100,0.003996003996003996,-0.0618187425908773,**
SkipRateFirstPass,Adv,CML2RI,0.20533025794312273,0.1317507909104186,100,gpt-4o_simple_prompt,0.21836198534509407,0.14336831566630678,100,0.5614385614385614,-0.013031727401971338,ns
SkipRateFirstPass,Adv,CML2RI,0.20533025794312273,0.1317507909104186,100,gpt-5_simple_prompt,0.17821661022693167,0.12323256121772042,100,0.1938061938061938,0.02711364771619107,ns
SkipRateFirstPass,Adv,CML2RI,0.20533025794312273,0.1317507909104186,100,gemini-2.0-flash_simple_prompt,0.199229180736207,0.1275240908862238,100,0.7592407592407593,0.006101077206915745,ns
SkipRateFirstPass,Adv,CML2RI,0.20533025794312273,0.1317507909104186,100,gemini-2.5-pro_simple_prompt,0.28981548634067456,0.1514572427621125,100,0.001998001998001998,-0.08448522839755182,**
SkipRateFirstPass,Adv,CML2RI,0.20533025794312273,0.1317507909104186,100,llama-3.3-70b-versatile_simple_prompt,0.3387597739215484,0.1813123371857696,100,0.001998001998001998,-0.13342951597842564,**
SkipRateFirstPass,Adv,CML2RI,0.20533025794312273,0.1317507909104186,100,claude-sonnet-4-0_simple_prompt,0.1794996504739872,0.12016859421280734,100,0.16783216783216784,0.02583060746913554,ns
SkipRateFirstPass,Adv,CML2RI,0.20533025794312273,0.1317507909104186,100,gpt-4o_clear_specific_prompt,0.19641351629248777,0.13048379550496458,100,0.6593406593406593,0.008916741650634968,ns
SkipRateFirstPass,Adv,CML2RI,0.20533025794312273,0.1317507909104186,100,gpt-5_clear_specific_prompt,0.23745859977873665,0.16572889744111963,100,0.17382617382617382,-0.032128341835613916,ns
SkipRateFirstPass,Adv,CML2RI,0.20533025794312273,0.1317507909104186,100,gemini-2.0-flash_clear_specific_prompt,0.33977722209733435,0.15027033805085596,100,0.001998001998001998,-0.13444696415421162,**
SkipRateFirstPass,Adv,CML2RI,0.20533025794312273,0.1317507909104186,100,gemini-2.5-pro_clear_specific_prompt,0.21662377504207206,0.1555035956367773,100,0.6293706293706294,-0.011293517098949324,ns
SkipRateFirstPass,Adv,CML2RI,0.20533025794312273,0.1317507909104186,100,llama-3.3-70b-versatile_clear_specific_prompt,0.20264312485497413,0.1450580916332777,100,0.903096903096903,0.0026871330881486077,ns
SkipRateFirstPass,Adv,CML2RI,0.20533025794312273,0.1317507909104186,100,claude-sonnet-4-0_clear_specific_prompt,0.4197807186234326,0.09729446508738458,74,,,
SkipRateFirstPass,Adv,CML2RI,0.20533025794312273,0.1317507909104186,100,Pythia 70M Mean,0.3109307974100779,0.16089575307020854,100,0.001998001998001998,-0.10560053946695516,**
SkipRateFirstPass,Adv,CAREC,0.3717740274009847,0.146372206771113,100,CARES,0.3388094551941986,0.16901892213503056,100,0.001998001998001998,0.032964572206786114,**
SkipRateFirstPass,Adv,CAREC,0.3717740274009847,0.146372206771113,100,SBERT,0.31882904925543404,0.1486631843007941,100,0.001998001998001998,0.05294497814555066,**
SkipRateFirstPass,Adv,CAREC,0.3717740274009847,0.146372206771113,100,gpt-4o_clear_prompt,0.4164726694180376,0.1746053307462317,100,0.011988011988011988,-0.044698642017052925,*
SkipRateFirstPass,Adv,CAREC,0.3717740274009847,0.146372206771113,100,gpt-5_clear_prompt,0.1924127944621607,0.11967091852047008,100,0.001998001998001998,0.179361232938824,**
SkipRateFirstPass,Adv,CAREC,0.3717740274009847,0.146372206771113,100,gemini-2.0-flash_clear_prompt,0.31623401272790885,0.14973289218034538,100,0.011988011988011988,0.055540014673075844,*
SkipRateFirstPass,Adv,CAREC,0.3717740274009847,0.146372206771113,100,gemini-2.5-pro_clear_prompt,0.33572551679116436,0.1684917953901798,100,0.053946053946053944,0.03604851060982034,ns
SkipRateFirstPass,Adv,CAREC,0.3717740274009847,0.146372206771113,100,llama-3.3-70b-versatile_clear_prompt,0.28760865137384994,0.13229464136975225,100,0.001998001998001998,0.08416537602713475,**
SkipRateFirstPass,Adv,CAREC,0.3717740274009847,0.146372206771113,100,claude-sonnet-4-0_clear_prompt,0.4413782880230654,0.11583518430604775,87,,,
SkipRateFirstPass,Adv,CAREC,0.3717740274009847,0.146372206771113,100,lexile,0.11990229009430109,0.09306638591837971,100,0.001998001998001998,0.2518717373066836,**
SkipRateFirstPass,Adv,CAREC,0.3717740274009847,0.146372206771113,100,text_evaluator,0.15479867860858093,0.10671017290947196,100,0.001998001998001998,0.21697534879240377,**
SkipRateFirstPass,Adv,CAREC,0.3717740274009847,0.146372206771113,100,cpidr_density,0.16585045538208493,0.10272058956211941,100,0.001998001998001998,0.20592357201889977,**
SkipRateFirstPass,Adv,CAREC,0.3717740274009847,0.146372206771113,100,avg_integration_cost,0.22029746189574728,0.14602489754189507,100,0.001998001998001998,0.15147656550523741,**
SkipRateFirstPass,Adv,CAREC,0.3717740274009847,0.146372206771113,100,avg_embedding_depth,0.18465981882812,0.12239086471933915,100,0.001998001998001998,0.1871142085728647,**
SkipRateFirstPass,Adv,CAREC,0.3717740274009847,0.146372206771113,100,mean_entropy_pythia,0.2895735150672988,0.14460448860480454,100,0.001998001998001998,0.08220051233368592,**
SkipRateFirstPass,Adv,CAREC,0.3717740274009847,0.146372206771113,100,word_length,0.21016287629001315,0.11736639300859944,100,0.001998001998001998,0.16161115111097155,**
SkipRateFirstPass,Adv,CAREC,0.3717740274009847,0.146372206771113,100,wordFreq_frequency,0.25711466075512823,0.10903714142559551,100,0.001998001998001998,0.11465936664585646,**
SkipRateFirstPass,Adv,CAREC,0.3717740274009847,0.146372206771113,100,depid_density,0.1709132078313273,0.12043825110993897,100,0.001998001998001998,0.2008608195696574,**
SkipRateFirstPass,Adv,CAREC,0.3717740274009847,0.146372206771113,100,max_embedding_depth,0.1983715957192961,0.13511306503402787,100,0.001998001998001998,0.1734024316816886,**
SkipRateFirstPass,Adv,CAREC,0.3717740274009847,0.146372206771113,100,max_integration_cost,0.3184260913870068,0.17066728482985818,100,0.025974025974025976,0.053347936013977915,*
SkipRateFirstPass,Adv,CAREC,0.3717740274009847,0.146372206771113,100,total_integration_cost,0.2905689150941836,0.16193318111701138,100,0.001998001998001998,0.08120511230680111,**
SkipRateFirstPass,Adv,CAREC,0.3717740274009847,0.146372206771113,100,CAREC_M,0.26402804882730807,0.12951682027547196,100,0.001998001998001998,0.10774597857367663,**
SkipRateFirstPass,Adv,CAREC,0.3717740274009847,0.146372206771113,100,mean_entropy_gpt2,0.26714900053400004,0.152786937290479,100,0.001998001998001998,0.10462502686698466,**
SkipRateFirstPass,Adv,CAREC,0.3717740274009847,0.146372206771113,100,gpt-4o_simple_prompt,0.21836198534509407,0.14336831566630678,100,0.001998001998001998,0.15341204205589062,**
SkipRateFirstPass,Adv,CAREC,0.3717740274009847,0.146372206771113,100,gpt-5_simple_prompt,0.17821661022693167,0.12323256121772042,100,0.001998001998001998,0.19355741717405303,**
SkipRateFirstPass,Adv,CAREC,0.3717740274009847,0.146372206771113,100,gemini-2.0-flash_simple_prompt,0.199229180736207,0.1275240908862238,100,0.001998001998001998,0.1725448466647777,**
SkipRateFirstPass,Adv,CAREC,0.3717740274009847,0.146372206771113,100,gemini-2.5-pro_simple_prompt,0.28981548634067456,0.1514572427621125,100,0.001998001998001998,0.08195854106031014,**
SkipRateFirstPass,Adv,CAREC,0.3717740274009847,0.146372206771113,100,llama-3.3-70b-versatile_simple_prompt,0.3387597739215484,0.1813123371857696,100,0.11588411588411589,0.03301425347943632,ns
SkipRateFirstPass,Adv,CAREC,0.3717740274009847,0.146372206771113,100,claude-sonnet-4-0_simple_prompt,0.1794996504739872,0.12016859421280734,100,0.001998001998001998,0.1922743769269975,**
SkipRateFirstPass,Adv,CAREC,0.3717740274009847,0.146372206771113,100,gpt-4o_clear_specific_prompt,0.19641351629248777,0.13048379550496458,100,0.001998001998001998,0.17536051110849693,**
SkipRateFirstPass,Adv,CAREC,0.3717740274009847,0.146372206771113,100,gpt-5_clear_specific_prompt,0.23745859977873665,0.16572889744111963,100,0.001998001998001998,0.13431542762224805,**
SkipRateFirstPass,Adv,CAREC,0.3717740274009847,0.146372206771113,100,gemini-2.0-flash_clear_specific_prompt,0.33977722209733435,0.15027033805085596,100,0.18181818181818182,0.031996805303650344,ns
SkipRateFirstPass,Adv,CAREC,0.3717740274009847,0.146372206771113,100,gemini-2.5-pro_clear_specific_prompt,0.21662377504207206,0.1555035956367773,100,0.001998001998001998,0.15515025235891264,**
SkipRateFirstPass,Adv,CAREC,0.3717740274009847,0.146372206771113,100,llama-3.3-70b-versatile_clear_specific_prompt,0.20264312485497413,0.1450580916332777,100,0.001998001998001998,0.16913090254601057,**
SkipRateFirstPass,Adv,CAREC,0.3717740274009847,0.146372206771113,100,claude-sonnet-4-0_clear_specific_prompt,0.4197807186234326,0.09729446508738458,74,,,
SkipRateFirstPass,Adv,CAREC,0.3717740274009847,0.146372206771113,100,Pythia 70M Mean,0.3109307974100779,0.16089575307020854,100,0.001998001998001998,0.0608432299909068,**
SkipRateFirstPass,Adv,CARES,0.3388094551941986,0.16901892213503056,100,SBERT,0.31882904925543404,0.1486631843007941,100,0.25574425574425574,0.019980405938764545,ns
SkipRateFirstPass,Adv,CARES,0.3388094551941986,0.16901892213503056,100,gpt-4o_clear_prompt,0.4164726694180376,0.1746053307462317,100,0.001998001998001998,-0.07766321422383904,**
SkipRateFirstPass,Adv,CARES,0.3388094551941986,0.16901892213503056,100,gpt-5_clear_prompt,0.1924127944621607,0.11967091852047008,100,0.001998001998001998,0.1463966607320379,**
SkipRateFirstPass,Adv,CARES,0.3388094551941986,0.16901892213503056,100,gemini-2.0-flash_clear_prompt,0.31623401272790885,0.14973289218034538,100,0.2597402597402597,0.02257544246628973,ns
SkipRateFirstPass,Adv,CARES,0.3388094551941986,0.16901892213503056,100,gemini-2.5-pro_clear_prompt,0.33572551679116436,0.1684917953901798,100,0.8491508491508492,0.0030839384030342254,ns
SkipRateFirstPass,Adv,CARES,0.3388094551941986,0.16901892213503056,100,llama-3.3-70b-versatile_clear_prompt,0.28760865137384994,0.13229464136975225,100,0.011988011988011988,0.05120080382034864,*
SkipRateFirstPass,Adv,CARES,0.3388094551941986,0.16901892213503056,100,claude-sonnet-4-0_clear_prompt,0.4413782880230654,0.11583518430604775,87,,,
SkipRateFirstPass,Adv,CARES,0.3388094551941986,0.16901892213503056,100,lexile,0.11990229009430109,0.09306638591837971,100,0.001998001998001998,0.2189071650998975,**
SkipRateFirstPass,Adv,CARES,0.3388094551941986,0.16901892213503056,100,text_evaluator,0.15479867860858093,0.10671017290947196,100,0.001998001998001998,0.18401077658561765,**
SkipRateFirstPass,Adv,CARES,0.3388094551941986,0.16901892213503056,100,cpidr_density,0.16585045538208493,0.10272058956211941,100,0.001998001998001998,0.17295899981211366,**
SkipRateFirstPass,Adv,CARES,0.3388094551941986,0.16901892213503056,100,avg_integration_cost,0.22029746189574728,0.14602489754189507,100,0.001998001998001998,0.1185119932984513,**
SkipRateFirstPass,Adv,CARES,0.3388094551941986,0.16901892213503056,100,avg_embedding_depth,0.18465981882812,0.12239086471933915,100,0.001998001998001998,0.1541496363660786,**
SkipRateFirstPass,Adv,CARES,0.3388094551941986,0.16901892213503056,100,mean_entropy_pythia,0.2895735150672988,0.14460448860480454,100,0.007992007992007992,0.0492359401268998,**
SkipRateFirstPass,Adv,CARES,0.3388094551941986,0.16901892213503056,100,word_length,0.21016287629001315,0.11736639300859944,100,0.001998001998001998,0.12864657890418543,**
SkipRateFirstPass,Adv,CARES,0.3388094551941986,0.16901892213503056,100,wordFreq_frequency,0.25711466075512823,0.10903714142559551,100,0.001998001998001998,0.08169479443907035,**
SkipRateFirstPass,Adv,CARES,0.3388094551941986,0.16901892213503056,100,depid_density,0.1709132078313273,0.12043825110993897,100,0.001998001998001998,0.1678962473628713,**
SkipRateFirstPass,Adv,CARES,0.3388094551941986,0.16901892213503056,100,max_embedding_depth,0.1983715957192961,0.13511306503402787,100,0.001998001998001998,0.14043785947490248,**
SkipRateFirstPass,Adv,CARES,0.3388094551941986,0.16901892213503056,100,max_integration_cost,0.3184260913870068,0.17066728482985818,100,0.4255744255744256,0.0203833638071918,ns
SkipRateFirstPass,Adv,CARES,0.3388094551941986,0.16901892213503056,100,total_integration_cost,0.2905689150941836,0.16193318111701138,100,0.001998001998001998,0.048240540100014995,**
SkipRateFirstPass,Adv,CARES,0.3388094551941986,0.16901892213503056,100,CAREC_M,0.26402804882730807,0.12951682027547196,100,0.001998001998001998,0.07478140636689051,**
SkipRateFirstPass,Adv,CARES,0.3388094551941986,0.16901892213503056,100,mean_entropy_gpt2,0.26714900053400004,0.152786937290479,100,0.001998001998001998,0.07166045466019855,**
SkipRateFirstPass,Adv,CARES,0.3388094551941986,0.16901892213503056,100,gpt-4o_simple_prompt,0.21836198534509407,0.14336831566630678,100,0.001998001998001998,0.12044746984910451,**
SkipRateFirstPass,Adv,CARES,0.3388094551941986,0.16901892213503056,100,gpt-5_simple_prompt,0.17821661022693167,0.12323256121772042,100,0.001998001998001998,0.16059284496726692,**
SkipRateFirstPass,Adv,CARES,0.3388094551941986,0.16901892213503056,100,gemini-2.0-flash_simple_prompt,0.199229180736207,0.1275240908862238,100,0.001998001998001998,0.1395802744579916,**
SkipRateFirstPass,Adv,CARES,0.3388094551941986,0.16901892213503056,100,gemini-2.5-pro_simple_prompt,0.28981548634067456,0.1514572427621125,100,0.04395604395604396,0.04899396885352403,*
SkipRateFirstPass,Adv,CARES,0.3388094551941986,0.16901892213503056,100,llama-3.3-70b-versatile_simple_prompt,0.3387597739215484,0.1813123371857696,100,0.999000999000999,4.9681272650203834e-05,ns
SkipRateFirstPass,Adv,CARES,0.3388094551941986,0.16901892213503056,100,claude-sonnet-4-0_simple_prompt,0.1794996504739872,0.12016859421280734,100,0.001998001998001998,0.1593098047202114,**
SkipRateFirstPass,Adv,CARES,0.3388094551941986,0.16901892213503056,100,gpt-4o_clear_specific_prompt,0.19641351629248777,0.13048379550496458,100,0.001998001998001998,0.14239593890171082,**
SkipRateFirstPass,Adv,CARES,0.3388094551941986,0.16901892213503056,100,gpt-5_clear_specific_prompt,0.23745859977873665,0.16572889744111963,100,0.001998001998001998,0.10135085541546193,**
SkipRateFirstPass,Adv,CARES,0.3388094551941986,0.16901892213503056,100,gemini-2.0-flash_clear_specific_prompt,0.33977722209733435,0.15027033805085596,100,0.997002997002997,-0.0009677669031357694,ns
SkipRateFirstPass,Adv,CARES,0.3388094551941986,0.16901892213503056,100,gemini-2.5-pro_clear_specific_prompt,0.21662377504207206,0.1555035956367773,100,0.001998001998001998,0.12218568015212652,**
SkipRateFirstPass,Adv,CARES,0.3388094551941986,0.16901892213503056,100,llama-3.3-70b-versatile_clear_specific_prompt,0.20264312485497413,0.1450580916332777,100,0.001998001998001998,0.13616633033922446,**
SkipRateFirstPass,Adv,CARES,0.3388094551941986,0.16901892213503056,100,claude-sonnet-4-0_clear_specific_prompt,0.4197807186234326,0.09729446508738458,74,,,
SkipRateFirstPass,Adv,CARES,0.3388094551941986,0.16901892213503056,100,Pythia 70M Mean,0.3109307974100779,0.16089575307020854,100,0.2037962037962038,0.027878657784120686,ns
SkipRateFirstPass,Adv,SBERT,0.31882904925543404,0.1486631843007941,100,gpt-4o_clear_prompt,0.4164726694180376,0.1746053307462317,100,0.001998001998001998,-0.09764362016260358,**
SkipRateFirstPass,Adv,SBERT,0.31882904925543404,0.1486631843007941,100,gpt-5_clear_prompt,0.1924127944621607,0.11967091852047008,100,0.001998001998001998,0.12641625479327334,**
SkipRateFirstPass,Adv,SBERT,0.31882904925543404,0.1486631843007941,100,gemini-2.0-flash_clear_prompt,0.31623401272790885,0.14973289218034538,100,0.9230769230769231,0.002595036527525185,ns
SkipRateFirstPass,Adv,SBERT,0.31882904925543404,0.1486631843007941,100,gemini-2.5-pro_clear_prompt,0.33572551679116436,0.1684917953901798,100,0.4255744255744256,-0.01689646753573032,ns
SkipRateFirstPass,Adv,SBERT,0.31882904925543404,0.1486631843007941,100,llama-3.3-70b-versatile_clear_prompt,0.28760865137384994,0.13229464136975225,100,0.1038961038961039,0.031220397881584094,ns
SkipRateFirstPass,Adv,SBERT,0.31882904925543404,0.1486631843007941,100,claude-sonnet-4-0_clear_prompt,0.4413782880230654,0.11583518430604775,87,,,
SkipRateFirstPass,Adv,SBERT,0.31882904925543404,0.1486631843007941,100,lexile,0.11990229009430109,0.09306638591837971,100,0.001998001998001998,0.19892675916113295,**
SkipRateFirstPass,Adv,SBERT,0.31882904925543404,0.1486631843007941,100,text_evaluator,0.15479867860858093,0.10671017290947196,100,0.001998001998001998,0.1640303706468531,**
SkipRateFirstPass,Adv,SBERT,0.31882904925543404,0.1486631843007941,100,cpidr_density,0.16585045538208493,0.10272058956211941,100,0.001998001998001998,0.1529785938733491,**
SkipRateFirstPass,Adv,SBERT,0.31882904925543404,0.1486631843007941,100,avg_integration_cost,0.22029746189574728,0.14602489754189507,100,0.001998001998001998,0.09853158735968676,**
SkipRateFirstPass,Adv,SBERT,0.31882904925543404,0.1486631843007941,100,avg_embedding_depth,0.18465981882812,0.12239086471933915,100,0.001998001998001998,0.13416923042731405,**
SkipRateFirstPass,Adv,SBERT,0.31882904925543404,0.1486631843007941,100,mean_entropy_pythia,0.2895735150672988,0.14460448860480454,100,0.14185814185814186,0.029255534188135257,ns
SkipRateFirstPass,Adv,SBERT,0.31882904925543404,0.1486631843007941,100,word_length,0.21016287629001315,0.11736639300859944,100,0.001998001998001998,0.10866617296542089,**
SkipRateFirstPass,Adv,SBERT,0.31882904925543404,0.1486631843007941,100,wordFreq_frequency,0.25711466075512823,0.10903714142559551,100,0.001998001998001998,0.061714388500305806,**
SkipRateFirstPass,Adv,SBERT,0.31882904925543404,0.1486631843007941,100,depid_density,0.1709132078313273,0.12043825110993897,100,0.001998001998001998,0.14791584142410674,**
SkipRateFirstPass,Adv,SBERT,0.31882904925543404,0.1486631843007941,100,max_embedding_depth,0.1983715957192961,0.13511306503402787,100,0.001998001998001998,0.12045745353613793,**
SkipRateFirstPass,Adv,SBERT,0.31882904925543404,0.1486631843007941,100,max_integration_cost,0.3184260913870068,0.17066728482985818,100,0.967032967032967,0.0004029578684272561,ns
SkipRateFirstPass,Adv,SBERT,0.31882904925543404,0.1486631843007941,100,total_integration_cost,0.2905689150941836,0.16193318111701138,100,0.18581418581418582,0.02826013416125045,ns
SkipRateFirstPass,Adv,SBERT,0.31882904925543404,0.1486631843007941,100,CAREC_M,0.26402804882730807,0.12951682027547196,100,0.001998001998001998,0.05480100042812597,**
SkipRateFirstPass,Adv,SBERT,0.31882904925543404,0.1486631843007941,100,mean_entropy_gpt2,0.26714900053400004,0.152786937290479,100,0.007992007992007992,0.051680048721434,**
SkipRateFirstPass,Adv,SBERT,0.31882904925543404,0.1486631843007941,100,gpt-4o_simple_prompt,0.21836198534509407,0.14336831566630678,100,0.001998001998001998,0.10046706391033997,**
SkipRateFirstPass,Adv,SBERT,0.31882904925543404,0.1486631843007941,100,gpt-5_simple_prompt,0.17821661022693167,0.12323256121772042,100,0.001998001998001998,0.14061243902850237,**
SkipRateFirstPass,Adv,SBERT,0.31882904925543404,0.1486631843007941,100,gemini-2.0-flash_simple_prompt,0.199229180736207,0.1275240908862238,100,0.001998001998001998,0.11959986851922705,**
SkipRateFirstPass,Adv,SBERT,0.31882904925543404,0.1486631843007941,100,gemini-2.5-pro_simple_prompt,0.28981548634067456,0.1514572427621125,100,0.13786213786213786,0.029013562914759483,ns
SkipRateFirstPass,Adv,SBERT,0.31882904925543404,0.1486631843007941,100,llama-3.3-70b-versatile_simple_prompt,0.3387597739215484,0.1813123371857696,100,0.3996003996003996,-0.01993072466611434,ns
SkipRateFirstPass,Adv,SBERT,0.31882904925543404,0.1486631843007941,100,claude-sonnet-4-0_simple_prompt,0.1794996504739872,0.12016859421280734,100,0.001998001998001998,0.13932939878144684,**
SkipRateFirstPass,Adv,SBERT,0.31882904925543404,0.1486631843007941,100,gpt-4o_clear_specific_prompt,0.19641351629248777,0.13048379550496458,100,0.001998001998001998,0.12241553296294627,**
SkipRateFirstPass,Adv,SBERT,0.31882904925543404,0.1486631843007941,100,gpt-5_clear_specific_prompt,0.23745859977873665,0.16572889744111963,100,0.001998001998001998,0.08137044947669739,**
SkipRateFirstPass,Adv,SBERT,0.31882904925543404,0.1486631843007941,100,gemini-2.0-flash_clear_specific_prompt,0.33977722209733435,0.15027033805085596,100,0.32367632367632365,-0.020948172841900314,ns
SkipRateFirstPass,Adv,SBERT,0.31882904925543404,0.1486631843007941,100,gemini-2.5-pro_clear_specific_prompt,0.21662377504207206,0.1555035956367773,100,0.001998001998001998,0.10220527421336198,**
SkipRateFirstPass,Adv,SBERT,0.31882904925543404,0.1486631843007941,100,llama-3.3-70b-versatile_clear_specific_prompt,0.20264312485497413,0.1450580916332777,100,0.001998001998001998,0.11618592440045991,**
SkipRateFirstPass,Adv,SBERT,0.31882904925543404,0.1486631843007941,100,claude-sonnet-4-0_clear_specific_prompt,0.4197807186234326,0.09729446508738458,74,,,
SkipRateFirstPass,Adv,SBERT,0.31882904925543404,0.1486631843007941,100,Pythia 70M Mean,0.3109307974100779,0.16089575307020854,100,0.7692307692307693,0.007898251845356141,ns
SkipRateFirstPass,Adv,gpt-4o_clear_prompt,0.4164726694180376,0.1746053307462317,100,gpt-5_clear_prompt,0.1924127944621607,0.11967091852047008,100,0.001998001998001998,0.22405987495587693,**
SkipRateFirstPass,Adv,gpt-4o_clear_prompt,0.4164726694180376,0.1746053307462317,100,gemini-2.0-flash_clear_prompt,0.31623401272790885,0.14973289218034538,100,0.001998001998001998,0.10023865669012877,**
SkipRateFirstPass,Adv,gpt-4o_clear_prompt,0.4164726694180376,0.1746053307462317,100,gemini-2.5-pro_clear_prompt,0.33572551679116436,0.1684917953901798,100,0.001998001998001998,0.08074715262687326,**
SkipRateFirstPass,Adv,gpt-4o_clear_prompt,0.4164726694180376,0.1746053307462317,100,llama-3.3-70b-versatile_clear_prompt,0.28760865137384994,0.13229464136975225,100,0.001998001998001998,0.12886401804418768,**
SkipRateFirstPass,Adv,gpt-4o_clear_prompt,0.4164726694180376,0.1746053307462317,100,claude-sonnet-4-0_clear_prompt,0.4413782880230654,0.11583518430604775,87,,,
SkipRateFirstPass,Adv,gpt-4o_clear_prompt,0.4164726694180376,0.1746053307462317,100,lexile,0.11990229009430109,0.09306638591837971,100,0.001998001998001998,0.29657037932373653,**
SkipRateFirstPass,Adv,gpt-4o_clear_prompt,0.4164726694180376,0.1746053307462317,100,text_evaluator,0.15479867860858093,0.10671017290947196,100,0.001998001998001998,0.2616739908094567,**
SkipRateFirstPass,Adv,gpt-4o_clear_prompt,0.4164726694180376,0.1746053307462317,100,cpidr_density,0.16585045538208493,0.10272058956211941,100,0.001998001998001998,0.2506222140359527,**
SkipRateFirstPass,Adv,gpt-4o_clear_prompt,0.4164726694180376,0.1746053307462317,100,avg_integration_cost,0.22029746189574728,0.14602489754189507,100,0.001998001998001998,0.19617520752229034,**
SkipRateFirstPass,Adv,gpt-4o_clear_prompt,0.4164726694180376,0.1746053307462317,100,avg_embedding_depth,0.18465981882812,0.12239086471933915,100,0.001998001998001998,0.23181285058991763,**
SkipRateFirstPass,Adv,gpt-4o_clear_prompt,0.4164726694180376,0.1746053307462317,100,mean_entropy_pythia,0.2895735150672988,0.14460448860480454,100,0.001998001998001998,0.12689915435073884,**
SkipRateFirstPass,Adv,gpt-4o_clear_prompt,0.4164726694180376,0.1746053307462317,100,word_length,0.21016287629001315,0.11736639300859944,100,0.001998001998001998,0.20630979312802447,**
SkipRateFirstPass,Adv,gpt-4o_clear_prompt,0.4164726694180376,0.1746053307462317,100,wordFreq_frequency,0.25711466075512823,0.10903714142559551,100,0.001998001998001998,0.1593580086629094,**
SkipRateFirstPass,Adv,gpt-4o_clear_prompt,0.4164726694180376,0.1746053307462317,100,depid_density,0.1709132078313273,0.12043825110993897,100,0.001998001998001998,0.24555946158671033,**
SkipRateFirstPass,Adv,gpt-4o_clear_prompt,0.4164726694180376,0.1746053307462317,100,max_embedding_depth,0.1983715957192961,0.13511306503402787,100,0.001998001998001998,0.21810107369874152,**
SkipRateFirstPass,Adv,gpt-4o_clear_prompt,0.4164726694180376,0.1746053307462317,100,max_integration_cost,0.3184260913870068,0.17066728482985818,100,0.001998001998001998,0.09804657803103084,**
SkipRateFirstPass,Adv,gpt-4o_clear_prompt,0.4164726694180376,0.1746053307462317,100,total_integration_cost,0.2905689150941836,0.16193318111701138,100,0.001998001998001998,0.12590375432385403,**
SkipRateFirstPass,Adv,gpt-4o_clear_prompt,0.4164726694180376,0.1746053307462317,100,CAREC_M,0.26402804882730807,0.12951682027547196,100,0.001998001998001998,0.15244462059072955,**
SkipRateFirstPass,Adv,gpt-4o_clear_prompt,0.4164726694180376,0.1746053307462317,100,mean_entropy_gpt2,0.26714900053400004,0.152786937290479,100,0.001998001998001998,0.14932366888403759,**
SkipRateFirstPass,Adv,gpt-4o_clear_prompt,0.4164726694180376,0.1746053307462317,100,gpt-4o_simple_prompt,0.21836198534509407,0.14336831566630678,100,0.001998001998001998,0.19811068407294355,**
