pred_col,level_type,text_col_1,mean_corr_1,std_corr_1,n_noNan_1,text_col_2,mean_corr_2,std_corr_2,n_noNan_2,perm_p,perm_stat,perm_p_symbol
mean_FD,Adv,claude-sonnet-4-0_clear_prompt,0.10532464039225037,0.02967061299530546,100,max_embedding_depth,0.03289665175598399,0.02236005429935263,100,0.001998001998001998,0.07242798863626637,**
mean_FD,Adv,claude-sonnet-4-0_clear_prompt,0.10532464039225037,0.02967061299530546,100,max_integration_cost,0.024929735416857703,0.018134349184274277,100,0.001998001998001998,0.08039490497539267,**
mean_FD,Adv,claude-sonnet-4-0_clear_prompt,0.10532464039225037,0.02967061299530546,100,total_integration_cost,0.041680982118048666,0.02879729003686545,100,0.001998001998001998,0.06364365827420171,**
mean_FD,Adv,claude-sonnet-4-0_clear_prompt,0.10532464039225037,0.02967061299530546,100,CAREC_M,0.13395544747514937,0.040755181516545835,100,0.001998001998001998,-0.028630807082899,**
mean_FD,Adv,claude-sonnet-4-0_clear_prompt,0.10532464039225037,0.02967061299530546,100,mean_entropy_gpt2,0.04903836668670868,0.033605211830728475,100,0.001998001998001998,0.056286273705541685,**
mean_FD,Adv,claude-sonnet-4-0_clear_prompt,0.10532464039225037,0.02967061299530546,100,gpt-4o_simple_prompt,0.11548153877038818,0.0384457145926475,100,0.003996003996003996,-0.01015689837813781,**
mean_FD,Adv,claude-sonnet-4-0_clear_prompt,0.10532464039225037,0.02967061299530546,100,gpt-5_simple_prompt,0.10911919702264855,0.038294736206523135,100,0.23976023976023977,-0.0037945566303981826,ns
mean_FD,Adv,claude-sonnet-4-0_clear_prompt,0.10532464039225037,0.02967061299530546,100,gemini-2.0-flash_simple_prompt,0.1060632724559532,0.036961808165320055,100,0.7512487512487512,-0.0007386320637028376,ns
mean_FD,Adv,claude-sonnet-4-0_clear_prompt,0.10532464039225037,0.02967061299530546,100,gemini-2.5-pro_simple_prompt,0.1006382294214036,0.03822499465017911,100,0.1258741258741259,0.004686410970846766,ns
mean_FD,Adv,claude-sonnet-4-0_clear_prompt,0.10532464039225037,0.02967061299530546,100,llama-3.3-70b-versatile_simple_prompt,0.11973188711669536,0.04375484288851145,100,0.001998001998001998,-0.014407246724444989,**
mean_FD,Adv,claude-sonnet-4-0_clear_prompt,0.10532464039225037,0.02967061299530546,100,claude-sonnet-4-0_simple_prompt,0.09185615575017927,0.04010042490749792,100,0.001998001998001998,0.013468484642071094,**
mean_FD,Adv,claude-sonnet-4-0_clear_prompt,0.10532464039225037,0.02967061299530546,100,gpt-4o_clear_specific_prompt,0.09564082543753523,0.034643696769292694,100,0.001998001998001998,0.00968381495471514,**
mean_FD,Adv,claude-sonnet-4-0_clear_prompt,0.10532464039225037,0.02967061299530546,100,gpt-5_clear_specific_prompt,0.13169953768952483,0.03656986784167081,100,0.001998001998001998,-0.026374897297274463,**
mean_FD,Adv,claude-sonnet-4-0_clear_prompt,0.10532464039225037,0.02967061299530546,100,gemini-2.0-flash_clear_specific_prompt,0.1418371745458623,0.03885659017480991,100,0.001998001998001998,-0.03651253415361194,**
mean_FD,Adv,claude-sonnet-4-0_clear_prompt,0.10532464039225037,0.02967061299530546,100,gemini-2.5-pro_clear_specific_prompt,0.09786531615650752,0.029905248033179378,100,0.001998001998001998,0.007459324235742845,**
mean_FD,Adv,claude-sonnet-4-0_clear_prompt,0.10532464039225037,0.02967061299530546,100,llama-3.3-70b-versatile_clear_specific_prompt,0.11035246792199546,0.034896599321293395,100,0.04595404595404595,-0.005027827529745094,*
mean_FD,Adv,claude-sonnet-4-0_clear_prompt,0.10532464039225037,0.02967061299530546,100,claude-sonnet-4-0_clear_specific_prompt,0.11778434434238427,0.031481771794779456,100,0.001998001998001998,-0.012459703950133905,**
mean_FD,Adv,claude-sonnet-4-0_clear_prompt,0.10532464039225037,0.02967061299530546,100,Pythia 70M Mean,0.1515601797719021,0.039182663633828385,100,0.001998001998001998,-0.04623553937965172,**
mean_FD,Adv,lexile,0.05484210213368387,0.03233573640167516,100,text_evaluator,0.060726210147257174,0.03533022886059668,100,0.059940059940059943,-0.005884108013573301,ns
mean_FD,Adv,lexile,0.05484210213368387,0.03233573640167516,100,cpidr_density,0.0285057342004516,0.02291411631287473,100,0.001998001998001998,0.026336367933232272,**
mean_FD,Adv,lexile,0.05484210213368387,0.03233573640167516,100,avg_integration_cost,0.03985412776887507,0.02743408378919797,100,0.001998001998001998,0.014987974364808802,**
mean_FD,Adv,lexile,0.05484210213368387,0.03233573640167516,100,avg_embedding_depth,0.03323476380782097,0.022528291335894672,100,0.001998001998001998,0.021607338325862903,**
mean_FD,Adv,lexile,0.05484210213368387,0.03233573640167516,100,mean_entropy_pythia,0.06248886165240831,0.035792229323514925,100,0.15984015984015984,-0.0076467595187244344,ns
mean_FD,Adv,lexile,0.05484210213368387,0.03233573640167516,100,word_length,0.08326588347649898,0.03905620199465772,100,0.001998001998001998,-0.028423781342815105,**
mean_FD,Adv,lexile,0.05484210213368387,0.03233573640167516,100,wordFreq_frequency,0.16725260501897943,0.036513889443450034,100,0.001998001998001998,-0.11241050288529555,**
mean_FD,Adv,lexile,0.05484210213368387,0.03233573640167516,100,depid_density,0.04081151655837032,0.027279816629595957,100,0.001998001998001998,0.014030585575313552,**
mean_FD,Adv,lexile,0.05484210213368387,0.03233573640167516,100,max_embedding_depth,0.03289665175598399,0.02236005429935263,100,0.001998001998001998,0.021945450377699884,**
mean_FD,Adv,lexile,0.05484210213368387,0.03233573640167516,100,max_integration_cost,0.024929735416857703,0.018134349184274277,100,0.001998001998001998,0.02991236671682617,**
mean_FD,Adv,lexile,0.05484210213368387,0.03233573640167516,100,total_integration_cost,0.041680982118048666,0.02879729003686545,100,0.001998001998001998,0.013161120015635207,**
mean_FD,Adv,lexile,0.05484210213368387,0.03233573640167516,100,CAREC_M,0.13395544747514937,0.040755181516545835,100,0.001998001998001998,-0.0791133453414655,**
mean_FD,Adv,lexile,0.05484210213368387,0.03233573640167516,100,mean_entropy_gpt2,0.04903836668670868,0.033605211830728475,100,0.2937062937062937,0.00580373544697519,ns
mean_FD,Adv,lexile,0.05484210213368387,0.03233573640167516,100,gpt-4o_simple_prompt,0.11548153877038818,0.0384457145926475,100,0.001998001998001998,-0.060639436636704305,**
mean_FD,Adv,lexile,0.05484210213368387,0.03233573640167516,100,gpt-5_simple_prompt,0.10911919702264855,0.038294736206523135,100,0.001998001998001998,-0.05427709488896468,**
mean_FD,Adv,lexile,0.05484210213368387,0.03233573640167516,100,gemini-2.0-flash_simple_prompt,0.1060632724559532,0.036961808165320055,100,0.001998001998001998,-0.05122117032226933,**
mean_FD,Adv,lexile,0.05484210213368387,0.03233573640167516,100,gemini-2.5-pro_simple_prompt,0.1006382294214036,0.03822499465017911,100,0.001998001998001998,-0.04579612728771973,**
mean_FD,Adv,lexile,0.05484210213368387,0.03233573640167516,100,llama-3.3-70b-versatile_simple_prompt,0.11973188711669536,0.04375484288851145,100,0.001998001998001998,-0.06488978498301148,**
mean_FD,Adv,lexile,0.05484210213368387,0.03233573640167516,100,claude-sonnet-4-0_simple_prompt,0.09185615575017927,0.04010042490749792,100,0.001998001998001998,-0.0370140536164954,**
mean_FD,Adv,lexile,0.05484210213368387,0.03233573640167516,100,gpt-4o_clear_specific_prompt,0.09564082543753523,0.034643696769292694,100,0.001998001998001998,-0.040798723303851356,**
mean_FD,Adv,lexile,0.05484210213368387,0.03233573640167516,100,gpt-5_clear_specific_prompt,0.13169953768952483,0.03656986784167081,100,0.001998001998001998,-0.07685743555584096,**
mean_FD,Adv,lexile,0.05484210213368387,0.03233573640167516,100,gemini-2.0-flash_clear_specific_prompt,0.1418371745458623,0.03885659017480991,100,0.001998001998001998,-0.08699507241217844,**
mean_FD,Adv,lexile,0.05484210213368387,0.03233573640167516,100,gemini-2.5-pro_clear_specific_prompt,0.09786531615650752,0.029905248033179378,100,0.001998001998001998,-0.04302321402282365,**
mean_FD,Adv,lexile,0.05484210213368387,0.03233573640167516,100,llama-3.3-70b-versatile_clear_specific_prompt,0.11035246792199546,0.034896599321293395,100,0.001998001998001998,-0.05551036578831159,**
mean_FD,Adv,lexile,0.05484210213368387,0.03233573640167516,100,claude-sonnet-4-0_clear_specific_prompt,0.11778434434238427,0.031481771794779456,100,0.001998001998001998,-0.0629422422087004,**
mean_FD,Adv,lexile,0.05484210213368387,0.03233573640167516,100,Pythia 70M Mean,0.1515601797719021,0.039182663633828385,100,0.001998001998001998,-0.09671807763821821,**
mean_FD,Adv,text_evaluator,0.060726210147257174,0.03533022886059668,100,cpidr_density,0.0285057342004516,0.02291411631287473,100,0.001998001998001998,0.03222047594680558,**
mean_FD,Adv,text_evaluator,0.060726210147257174,0.03533022886059668,100,avg_integration_cost,0.03985412776887507,0.02743408378919797,100,0.001998001998001998,0.020872082378382104,**
mean_FD,Adv,text_evaluator,0.060726210147257174,0.03533022886059668,100,avg_embedding_depth,0.03323476380782097,0.022528291335894672,100,0.001998001998001998,0.027491446339436204,**
mean_FD,Adv,text_evaluator,0.060726210147257174,0.03533022886059668,100,mean_entropy_pythia,0.06248886165240831,0.035792229323514925,100,0.7232767232767233,-0.0017626515051511332,ns
mean_FD,Adv,text_evaluator,0.060726210147257174,0.03533022886059668,100,word_length,0.08326588347649898,0.03905620199465772,100,0.001998001998001998,-0.022539673329241804,**
mean_FD,Adv,text_evaluator,0.060726210147257174,0.03533022886059668,100,wordFreq_frequency,0.16725260501897943,0.036513889443450034,100,0.001998001998001998,-0.10652639487172225,**
mean_FD,Adv,text_evaluator,0.060726210147257174,0.03533022886059668,100,depid_density,0.04081151655837032,0.027279816629595957,100,0.001998001998001998,0.019914693588886853,**
mean_FD,Adv,text_evaluator,0.060726210147257174,0.03533022886059668,100,max_embedding_depth,0.03289665175598399,0.02236005429935263,100,0.001998001998001998,0.027829558391273185,**
mean_FD,Adv,text_evaluator,0.060726210147257174,0.03533022886059668,100,max_integration_cost,0.024929735416857703,0.018134349184274277,100,0.001998001998001998,0.03579647473039947,**
mean_FD,Adv,text_evaluator,0.060726210147257174,0.03533022886059668,100,total_integration_cost,0.041680982118048666,0.02879729003686545,100,0.001998001998001998,0.019045228029208508,**
mean_FD,Adv,text_evaluator,0.060726210147257174,0.03533022886059668,100,CAREC_M,0.13395544747514937,0.040755181516545835,100,0.001998001998001998,-0.07322923732789219,**
mean_FD,Adv,text_evaluator,0.060726210147257174,0.03533022886059668,100,mean_entropy_gpt2,0.04903836668670868,0.033605211830728475,100,0.017982017982017984,0.011687843460548492,*
mean_FD,Adv,text_evaluator,0.060726210147257174,0.03533022886059668,100,gpt-4o_simple_prompt,0.11548153877038818,0.0384457145926475,100,0.001998001998001998,-0.054755328623131004,**
mean_FD,Adv,text_evaluator,0.060726210147257174,0.03533022886059668,100,gpt-5_simple_prompt,0.10911919702264855,0.038294736206523135,100,0.001998001998001998,-0.048392986875391376,**
mean_FD,Adv,text_evaluator,0.060726210147257174,0.03533022886059668,100,gemini-2.0-flash_simple_prompt,0.1060632724559532,0.036961808165320055,100,0.001998001998001998,-0.04533706230869603,**
mean_FD,Adv,text_evaluator,0.060726210147257174,0.03533022886059668,100,gemini-2.5-pro_simple_prompt,0.1006382294214036,0.03822499465017911,100,0.001998001998001998,-0.03991201927414643,**
mean_FD,Adv,text_evaluator,0.060726210147257174,0.03533022886059668,100,llama-3.3-70b-versatile_simple_prompt,0.11973188711669536,0.04375484288851145,100,0.001998001998001998,-0.05900567696943818,**
mean_FD,Adv,text_evaluator,0.060726210147257174,0.03533022886059668,100,claude-sonnet-4-0_simple_prompt,0.09185615575017927,0.04010042490749792,100,0.001998001998001998,-0.0311299456029221,**
mean_FD,Adv,text_evaluator,0.060726210147257174,0.03533022886059668,100,gpt-4o_clear_specific_prompt,0.09564082543753523,0.034643696769292694,100,0.001998001998001998,-0.034914615290278055,**
mean_FD,Adv,text_evaluator,0.060726210147257174,0.03533022886059668,100,gpt-5_clear_specific_prompt,0.13169953768952483,0.03656986784167081,100,0.001998001998001998,-0.07097332754226765,**
mean_FD,Adv,text_evaluator,0.060726210147257174,0.03533022886059668,100,gemini-2.0-flash_clear_specific_prompt,0.1418371745458623,0.03885659017480991,100,0.001998001998001998,-0.08111096439860513,**
mean_FD,Adv,text_evaluator,0.060726210147257174,0.03533022886059668,100,gemini-2.5-pro_clear_specific_prompt,0.09786531615650752,0.029905248033179378,100,0.001998001998001998,-0.03713910600925035,**
mean_FD,Adv,text_evaluator,0.060726210147257174,0.03533022886059668,100,llama-3.3-70b-versatile_clear_specific_prompt,0.11035246792199546,0.034896599321293395,100,0.001998001998001998,-0.04962625777473829,**
mean_FD,Adv,text_evaluator,0.060726210147257174,0.03533022886059668,100,claude-sonnet-4-0_clear_specific_prompt,0.11778434434238427,0.031481771794779456,100,0.001998001998001998,-0.0570581341951271,**
mean_FD,Adv,text_evaluator,0.060726210147257174,0.03533022886059668,100,Pythia 70M Mean,0.1515601797719021,0.039182663633828385,100,0.001998001998001998,-0.0908339696246449,**
mean_FD,Adv,cpidr_density,0.0285057342004516,0.02291411631287473,100,avg_integration_cost,0.03985412776887507,0.02743408378919797,100,0.003996003996003996,-0.01134839356842347,**
mean_FD,Adv,cpidr_density,0.0285057342004516,0.02291411631287473,100,avg_embedding_depth,0.03323476380782097,0.022528291335894672,100,0.11788211788211789,-0.004729029607369369,ns
mean_FD,Adv,cpidr_density,0.0285057342004516,0.02291411631287473,100,mean_entropy_pythia,0.06248886165240831,0.035792229323514925,100,0.001998001998001998,-0.03398312745195671,**
mean_FD,Adv,cpidr_density,0.0285057342004516,0.02291411631287473,100,word_length,0.08326588347649898,0.03905620199465772,100,0.001998001998001998,-0.054760149276047373,**
mean_FD,Adv,cpidr_density,0.0285057342004516,0.02291411631287473,100,wordFreq_frequency,0.16725260501897943,0.036513889443450034,100,0.001998001998001998,-0.13874687081852782,**
mean_FD,Adv,cpidr_density,0.0285057342004516,0.02291411631287473,100,depid_density,0.04081151655837032,0.027279816629595957,100,0.001998001998001998,-0.01230578235791872,**
mean_FD,Adv,cpidr_density,0.0285057342004516,0.02291411631287473,100,max_embedding_depth,0.03289665175598399,0.02236005429935263,100,0.13986013986013987,-0.004390917555532389,ns
mean_FD,Adv,cpidr_density,0.0285057342004516,0.02291411631287473,100,max_integration_cost,0.024929735416857703,0.018134349184274277,100,0.24175824175824176,0.0035759987835938985,ns
mean_FD,Adv,cpidr_density,0.0285057342004516,0.02291411631287473,100,total_integration_cost,0.041680982118048666,0.02879729003686545,100,0.001998001998001998,-0.013175247917597065,**
mean_FD,Adv,cpidr_density,0.0285057342004516,0.02291411631287473,100,CAREC_M,0.13395544747514937,0.040755181516545835,100,0.001998001998001998,-0.10544971327469777,**
mean_FD,Adv,cpidr_density,0.0285057342004516,0.02291411631287473,100,mean_entropy_gpt2,0.04903836668670868,0.033605211830728475,100,0.001998001998001998,-0.020532632486257082,**
mean_FD,Adv,cpidr_density,0.0285057342004516,0.02291411631287473,100,gpt-4o_simple_prompt,0.11548153877038818,0.0384457145926475,100,0.001998001998001998,-0.08697580456993657,**
mean_FD,Adv,cpidr_density,0.0285057342004516,0.02291411631287473,100,gpt-5_simple_prompt,0.10911919702264855,0.038294736206523135,100,0.001998001998001998,-0.08061346282219695,**
mean_FD,Adv,cpidr_density,0.0285057342004516,0.02291411631287473,100,gemini-2.0-flash_simple_prompt,0.1060632724559532,0.036961808165320055,100,0.001998001998001998,-0.0775575382555016,**
mean_FD,Adv,cpidr_density,0.0285057342004516,0.02291411631287473,100,gemini-2.5-pro_simple_prompt,0.1006382294214036,0.03822499465017911,100,0.001998001998001998,-0.072132495220952,**
mean_FD,Adv,cpidr_density,0.0285057342004516,0.02291411631287473,100,llama-3.3-70b-versatile_simple_prompt,0.11973188711669536,0.04375484288851145,100,0.001998001998001998,-0.09122615291624375,**
mean_FD,Adv,cpidr_density,0.0285057342004516,0.02291411631287473,100,claude-sonnet-4-0_simple_prompt,0.09185615575017927,0.04010042490749792,100,0.001998001998001998,-0.06335042154972767,**
mean_FD,Adv,cpidr_density,0.0285057342004516,0.02291411631287473,100,gpt-4o_clear_specific_prompt,0.09564082543753523,0.034643696769292694,100,0.001998001998001998,-0.06713509123708362,**
mean_FD,Adv,cpidr_density,0.0285057342004516,0.02291411631287473,100,gpt-5_clear_specific_prompt,0.13169953768952483,0.03656986784167081,100,0.001998001998001998,-0.10319380348907323,**
mean_FD,Adv,cpidr_density,0.0285057342004516,0.02291411631287473,100,gemini-2.0-flash_clear_specific_prompt,0.1418371745458623,0.03885659017480991,100,0.001998001998001998,-0.1133314403454107,**
mean_FD,Adv,cpidr_density,0.0285057342004516,0.02291411631287473,100,gemini-2.5-pro_clear_specific_prompt,0.09786531615650752,0.029905248033179378,100,0.001998001998001998,-0.06935958195605592,**
mean_FD,Adv,cpidr_density,0.0285057342004516,0.02291411631287473,100,llama-3.3-70b-versatile_clear_specific_prompt,0.11035246792199546,0.034896599321293395,100,0.001998001998001998,-0.08184673372154386,**
mean_FD,Adv,cpidr_density,0.0285057342004516,0.02291411631287473,100,claude-sonnet-4-0_clear_specific_prompt,0.11778434434238427,0.031481771794779456,100,0.001998001998001998,-0.08927861014193267,**
mean_FD,Adv,cpidr_density,0.0285057342004516,0.02291411631287473,100,Pythia 70M Mean,0.1515601797719021,0.039182663633828385,100,0.001998001998001998,-0.12305444557145048,**
mean_FD,Adv,avg_integration_cost,0.03985412776887507,0.02743408378919797,100,avg_embedding_depth,0.03323476380782097,0.022528291335894672,100,0.08591408591408592,0.0066193639610541005,ns
mean_FD,Adv,avg_integration_cost,0.03985412776887507,0.02743408378919797,100,mean_entropy_pythia,0.06248886165240831,0.035792229323514925,100,0.001998001998001998,-0.022634733883533237,**
mean_FD,Adv,avg_integration_cost,0.03985412776887507,0.02743408378919797,100,word_length,0.08326588347649898,0.03905620199465772,100,0.001998001998001998,-0.04341175570762391,**
mean_FD,Adv,avg_integration_cost,0.03985412776887507,0.02743408378919797,100,wordFreq_frequency,0.16725260501897943,0.036513889443450034,100,0.001998001998001998,-0.12739847725010436,**
mean_FD,Adv,avg_integration_cost,0.03985412776887507,0.02743408378919797,100,depid_density,0.04081151655837032,0.027279816629595957,100,0.8211788211788211,-0.0009573887894952504,ns
mean_FD,Adv,avg_integration_cost,0.03985412776887507,0.02743408378919797,100,max_embedding_depth,0.03289665175598399,0.02236005429935263,100,0.07792207792207792,0.006957476012891081,ns
mean_FD,Adv,avg_integration_cost,0.03985412776887507,0.02743408378919797,100,max_integration_cost,0.024929735416857703,0.018134349184274277,100,0.001998001998001998,0.014924392352017368,**
mean_FD,Adv,avg_integration_cost,0.03985412776887507,0.02743408378919797,100,total_integration_cost,0.041680982118048666,0.02879729003686545,100,0.4675324675324675,-0.0018268543491735956,ns
mean_FD,Adv,avg_integration_cost,0.03985412776887507,0.02743408378919797,100,CAREC_M,0.13395544747514937,0.040755181516545835,100,0.001998001998001998,-0.0941013197062743,**
mean_FD,Adv,avg_integration_cost,0.03985412776887507,0.02743408378919797,100,mean_entropy_gpt2,0.04903836668670868,0.033605211830728475,100,0.04195804195804196,-0.009184238917833612,*
mean_FD,Adv,avg_integration_cost,0.03985412776887507,0.02743408378919797,100,gpt-4o_simple_prompt,0.11548153877038818,0.0384457145926475,100,0.001998001998001998,-0.0756274110015131,**
mean_FD,Adv,avg_integration_cost,0.03985412776887507,0.02743408378919797,100,gpt-5_simple_prompt,0.10911919702264855,0.038294736206523135,100,0.001998001998001998,-0.06926506925377349,**
mean_FD,Adv,avg_integration_cost,0.03985412776887507,0.02743408378919797,100,gemini-2.0-flash_simple_prompt,0.1060632724559532,0.036961808165320055,100,0.001998001998001998,-0.06620914468707814,**
mean_FD,Adv,avg_integration_cost,0.03985412776887507,0.02743408378919797,100,gemini-2.5-pro_simple_prompt,0.1006382294214036,0.03822499465017911,100,0.001998001998001998,-0.06078410165252853,**
mean_FD,Adv,avg_integration_cost,0.03985412776887507,0.02743408378919797,100,llama-3.3-70b-versatile_simple_prompt,0.11973188711669536,0.04375484288851145,100,0.001998001998001998,-0.07987775934782029,**
mean_FD,Adv,avg_integration_cost,0.03985412776887507,0.02743408378919797,100,claude-sonnet-4-0_simple_prompt,0.09185615575017927,0.04010042490749792,100,0.001998001998001998,-0.052002027981304204,**
mean_FD,Adv,avg_integration_cost,0.03985412776887507,0.02743408378919797,100,gpt-4o_clear_specific_prompt,0.09564082543753523,0.034643696769292694,100,0.001998001998001998,-0.05578669766866016,**
mean_FD,Adv,avg_integration_cost,0.03985412776887507,0.02743408378919797,100,gpt-5_clear_specific_prompt,0.13169953768952483,0.03656986784167081,100,0.001998001998001998,-0.09184540992064977,**
mean_FD,Adv,avg_integration_cost,0.03985412776887507,0.02743408378919797,100,gemini-2.0-flash_clear_specific_prompt,0.1418371745458623,0.03885659017480991,100,0.001998001998001998,-0.10198304677698725,**
mean_FD,Adv,avg_integration_cost,0.03985412776887507,0.02743408378919797,100,gemini-2.5-pro_clear_specific_prompt,0.09786531615650752,0.029905248033179378,100,0.001998001998001998,-0.05801118838763245,**
mean_FD,Adv,avg_integration_cost,0.03985412776887507,0.02743408378919797,100,llama-3.3-70b-versatile_clear_specific_prompt,0.11035246792199546,0.034896599321293395,100,0.001998001998001998,-0.0704983401531204,**
mean_FD,Adv,avg_integration_cost,0.03985412776887507,0.02743408378919797,100,claude-sonnet-4-0_clear_specific_prompt,0.11778434434238427,0.031481771794779456,100,0.001998001998001998,-0.07793021657350921,**
mean_FD,Adv,avg_integration_cost,0.03985412776887507,0.02743408378919797,100,Pythia 70M Mean,0.1515601797719021,0.039182663633828385,100,0.001998001998001998,-0.11170605200302702,**
mean_FD,Adv,avg_embedding_depth,0.03323476380782097,0.022528291335894672,100,mean_entropy_pythia,0.06248886165240831,0.035792229323514925,100,0.001998001998001998,-0.029254097844587337,**
mean_FD,Adv,avg_embedding_depth,0.03323476380782097,0.022528291335894672,100,word_length,0.08326588347649898,0.03905620199465772,100,0.001998001998001998,-0.05003111966867801,**
mean_FD,Adv,avg_embedding_depth,0.03323476380782097,0.022528291335894672,100,wordFreq_frequency,0.16725260501897943,0.036513889443450034,100,0.001998001998001998,-0.13401784121115845,**
mean_FD,Adv,avg_embedding_depth,0.03323476380782097,0.022528291335894672,100,depid_density,0.04081151655837032,0.027279816629595957,100,0.029970029970029972,-0.007576752750549351,*
mean_FD,Adv,avg_embedding_depth,0.03323476380782097,0.022528291335894672,100,max_embedding_depth,0.03289665175598399,0.02236005429935263,100,0.43756243756243757,0.0003381120518369807,ns
mean_FD,Adv,avg_embedding_depth,0.03323476380782097,0.022528291335894672,100,max_integration_cost,0.024929735416857703,0.018134349184274277,100,0.011988011988011988,0.008305028390963268,*
mean_FD,Adv,avg_embedding_depth,0.03323476380782097,0.022528291335894672,100,total_integration_cost,0.041680982118048666,0.02879729003686545,100,0.061938061938061936,-0.008446218310227696,ns
mean_FD,Adv,avg_embedding_depth,0.03323476380782097,0.022528291335894672,100,CAREC_M,0.13395544747514937,0.040755181516545835,100,0.001998001998001998,-0.10072068366732839,**
mean_FD,Adv,avg_embedding_depth,0.03323476380782097,0.022528291335894672,100,mean_entropy_gpt2,0.04903836668670868,0.033605211830728475,100,0.001998001998001998,-0.015803602878887713,**
mean_FD,Adv,avg_embedding_depth,0.03323476380782097,0.022528291335894672,100,gpt-4o_simple_prompt,0.11548153877038818,0.0384457145926475,100,0.001998001998001998,-0.08224677496256722,**
mean_FD,Adv,avg_embedding_depth,0.03323476380782097,0.022528291335894672,100,gpt-5_simple_prompt,0.10911919702264855,0.038294736206523135,100,0.001998001998001998,-0.07588443321482757,**
mean_FD,Adv,avg_embedding_depth,0.03323476380782097,0.022528291335894672,100,gemini-2.0-flash_simple_prompt,0.1060632724559532,0.036961808165320055,100,0.001998001998001998,-0.07282850864813223,**
mean_FD,Adv,avg_embedding_depth,0.03323476380782097,0.022528291335894672,100,gemini-2.5-pro_simple_prompt,0.1006382294214036,0.03822499465017911,100,0.001998001998001998,-0.06740346561358262,**
mean_FD,Adv,avg_embedding_depth,0.03323476380782097,0.022528291335894672,100,llama-3.3-70b-versatile_simple_prompt,0.11973188711669536,0.04375484288851145,100,0.001998001998001998,-0.08649712330887438,**
mean_FD,Adv,avg_embedding_depth,0.03323476380782097,0.022528291335894672,100,claude-sonnet-4-0_simple_prompt,0.09185615575017927,0.04010042490749792,100,0.001998001998001998,-0.058621391942358304,**
mean_FD,Adv,avg_embedding_depth,0.03323476380782097,0.022528291335894672,100,gpt-4o_clear_specific_prompt,0.09564082543753523,0.034643696769292694,100,0.001998001998001998,-0.06240606162971426,**
mean_FD,Adv,avg_embedding_depth,0.03323476380782097,0.022528291335894672,100,gpt-5_clear_specific_prompt,0.13169953768952483,0.03656986784167081,100,0.001998001998001998,-0.09846477388170385,**
mean_FD,Adv,avg_embedding_depth,0.03323476380782097,0.022528291335894672,100,gemini-2.0-flash_clear_specific_prompt,0.1418371745458623,0.03885659017480991,100,0.001998001998001998,-0.10860241073804133,**
mean_FD,Adv,avg_embedding_depth,0.03323476380782097,0.022528291335894672,100,gemini-2.5-pro_clear_specific_prompt,0.09786531615650752,0.029905248033179378,100,0.001998001998001998,-0.06463055234868656,**
mean_FD,Adv,avg_embedding_depth,0.03323476380782097,0.022528291335894672,100,llama-3.3-70b-versatile_clear_specific_prompt,0.11035246792199546,0.034896599321293395,100,0.001998001998001998,-0.07711770411417448,**
mean_FD,Adv,avg_embedding_depth,0.03323476380782097,0.022528291335894672,100,claude-sonnet-4-0_clear_specific_prompt,0.11778434434238427,0.031481771794779456,100,0.001998001998001998,-0.0845495805345633,**
mean_FD,Adv,avg_embedding_depth,0.03323476380782097,0.022528291335894672,100,Pythia 70M Mean,0.1515601797719021,0.039182663633828385,100,0.001998001998001998,-0.11832541596408111,**
mean_FD,Adv,mean_entropy_pythia,0.06248886165240831,0.035792229323514925,100,word_length,0.08326588347649898,0.03905620199465772,100,0.001998001998001998,-0.02077702182409067,**
mean_FD,Adv,mean_entropy_pythia,0.06248886165240831,0.035792229323514925,100,wordFreq_frequency,0.16725260501897943,0.036513889443450034,100,0.001998001998001998,-0.10476374336657113,**
mean_FD,Adv,mean_entropy_pythia,0.06248886165240831,0.035792229323514925,100,depid_density,0.04081151655837032,0.027279816629595957,100,0.001998001998001998,0.021677345094037986,**
mean_FD,Adv,mean_entropy_pythia,0.06248886165240831,0.035792229323514925,100,max_embedding_depth,0.03289665175598399,0.02236005429935263,100,0.001998001998001998,0.029592209896424318,**
mean_FD,Adv,mean_entropy_pythia,0.06248886165240831,0.035792229323514925,100,max_integration_cost,0.024929735416857703,0.018134349184274277,100,0.001998001998001998,0.037559126235550605,**
mean_FD,Adv,mean_entropy_pythia,0.06248886165240831,0.035792229323514925,100,total_integration_cost,0.041680982118048666,0.02879729003686545,100,0.001998001998001998,0.02080787953435964,**
mean_FD,Adv,mean_entropy_pythia,0.06248886165240831,0.035792229323514925,100,CAREC_M,0.13395544747514937,0.040755181516545835,100,0.001998001998001998,-0.07146658582274107,**
mean_FD,Adv,mean_entropy_pythia,0.06248886165240831,0.035792229323514925,100,mean_entropy_gpt2,0.04903836668670868,0.033605211830728475,100,0.001998001998001998,0.013450494965699625,**
mean_FD,Adv,mean_entropy_pythia,0.06248886165240831,0.035792229323514925,100,gpt-4o_simple_prompt,0.11548153877038818,0.0384457145926475,100,0.001998001998001998,-0.05299267711797987,**
mean_FD,Adv,mean_entropy_pythia,0.06248886165240831,0.035792229323514925,100,gpt-5_simple_prompt,0.10911919702264855,0.038294736206523135,100,0.001998001998001998,-0.04663033537024024,**
