pred_col,level_type,text_col_1,mean_corr_1,std_corr_1,n_noNan_1,text_col_2,mean_corr_2,std_corr_2,n_noNan_2,perm_p,perm_stat,perm_p_symbol
SkipRateTotal,diff,dale_chall_score,0.10105660757556043,0.06229146355153877,100,wordFreq_frequency,0.12153928814817619,0.09044762560675967,100,0.01998001998001998,-0.020482680572615763,*
SkipRateTotal,diff,dale_chall_score,0.10105660757556043,0.06229146355153877,100,depid_density,0.06937436209710744,0.048167726211665075,100,0.001998001998001998,0.03168224547845298,**
SkipRateTotal,diff,dale_chall_score,0.10105660757556043,0.06229146355153877,100,max_embedding_depth,0.07985200653261361,0.061425031285941484,100,0.01998001998001998,0.021204601042946816,*
SkipRateTotal,diff,dale_chall_score,0.10105660757556043,0.06229146355153877,100,max_integration_cost,0.1309587025002865,0.06477555829370119,100,0.005994005994005994,-0.029902094924726064,**
SkipRateTotal,diff,dale_chall_score,0.10105660757556043,0.06229146355153877,100,total_integration_cost,0.1422873216981092,0.0760868115787376,100,0.001998001998001998,-0.04123071412254878,**
SkipRateTotal,diff,dale_chall_score,0.10105660757556043,0.06229146355153877,100,CAREC_M,0.07016073497529088,0.04566435571317281,100,0.001998001998001998,0.030895872600269547,**
SkipRateTotal,diff,dale_chall_score,0.10105660757556043,0.06229146355153877,100,mean_entropy_gpt2,0.14545480244999176,0.10260218316301653,100,0.001998001998001998,-0.044398194874431335,**
SkipRateTotal,diff,dale_chall_score,0.10105660757556043,0.06229146355153877,100,gpt-4o_simple_prompt,0.06869948933167977,0.05503268036656403,100,0.001998001998001998,0.032357118243880656,**
SkipRateTotal,diff,dale_chall_score,0.10105660757556043,0.06229146355153877,100,gpt-5_simple_prompt,0.058016045323393016,0.045455517392275255,100,0.001998001998001998,0.04304056225216741,**
SkipRateTotal,diff,dale_chall_score,0.10105660757556043,0.06229146355153877,100,gemini-2.0-flash_simple_prompt,0.10599054851405286,0.0689870950968857,100,0.5574425574425574,-0.004933940938492434,ns
SkipRateTotal,diff,dale_chall_score,0.10105660757556043,0.06229146355153877,100,gemini-2.5-pro_simple_prompt,0.07352888078267213,0.050334680656947614,100,0.001998001998001998,0.0275277267928883,**
SkipRateTotal,diff,dale_chall_score,0.10105660757556043,0.06229146355153877,100,llama-3.3-70b-versatile_simple_prompt,0.14100054626958125,0.07837896607577019,100,0.001998001998001998,-0.039943938694020825,**
SkipRateTotal,diff,dale_chall_score,0.10105660757556043,0.06229146355153877,100,claude-sonnet-4-0_simple_prompt,0.10507022458095686,0.06910086624803966,100,0.6393606393606394,-0.00401361700539643,ns
SkipRateTotal,diff,dale_chall_score,0.10105660757556043,0.06229146355153877,100,gpt-4o_clear_specific_prompt,0.1158595388347123,0.06723569505089777,100,0.1018981018981019,-0.014802931259151872,ns
SkipRateTotal,diff,dale_chall_score,0.10105660757556043,0.06229146355153877,100,gpt-5_clear_specific_prompt,0.06305659051192712,0.04776265584658216,100,0.001998001998001998,0.038000017063633304,**
SkipRateTotal,diff,dale_chall_score,0.10105660757556043,0.06229146355153877,100,gemini-2.0-flash_clear_specific_prompt,0.07446081742289296,0.062315837974100834,100,0.003996003996003996,0.02659579015266747,**
SkipRateTotal,diff,dale_chall_score,0.10105660757556043,0.06229146355153877,100,gemini-2.5-pro_clear_specific_prompt,0.10463638702630504,0.07059715493455752,100,0.6973026973026973,-0.0035797794507446135,ns
SkipRateTotal,diff,dale_chall_score,0.10105660757556043,0.06229146355153877,100,llama-3.3-70b-versatile_clear_specific_prompt,0.08224009111796207,0.052271419385917166,100,0.03396603396603397,0.018816516457598353,*
SkipRateTotal,diff,dale_chall_score,0.10105660757556043,0.06229146355153877,100,claude-sonnet-4-0_clear_specific_prompt,0.15732800872395816,0.08741784038802261,100,0.001998001998001998,-0.05627140114839774,**
SkipRateTotal,diff,dale_chall_score,0.10105660757556043,0.06229146355153877,100,Pythia 70M Mean,0.1784507958594391,0.10448783182017257,100,0.001998001998001998,-0.07739418828387867,**
SkipRateTotal,diff,gunning_fog_index,0.08258413884897303,0.058016936650723314,100,ARI,0.09858832432060952,0.06657392216566417,100,0.001998001998001998,-0.016004185471636484,**
SkipRateTotal,diff,gunning_fog_index,0.08258413884897303,0.058016936650723314,100,smog_index,0.08802820801769762,0.0639927023232863,100,0.3916083916083916,-0.005444069168724586,ns
SkipRateTotal,diff,gunning_fog_index,0.08258413884897303,0.058016936650723314,100,coleman_liau_index,0.1291662447259077,0.08248775535609892,100,0.001998001998001998,-0.046582105876934676,**
SkipRateTotal,diff,gunning_fog_index,0.08258413884897303,0.058016936650723314,100,flesch_kincaid_grade_score,0.08871176077031556,0.05706700146474134,100,0.029970029970029972,-0.00612762192134253,*
SkipRateTotal,diff,gunning_fog_index,0.08258413884897303,0.058016936650723314,100,CML2RI,0.06140671569393253,0.046529282780526024,100,0.007992007992007992,0.021177423155040502,**
SkipRateTotal,diff,gunning_fog_index,0.08258413884897303,0.058016936650723314,100,CAREC,0.08152183353670014,0.05226170712197555,100,0.9150849150849151,0.0010623053122728876,ns
SkipRateTotal,diff,gunning_fog_index,0.08258413884897303,0.058016936650723314,100,CARES,0.23160917865115607,0.05827145167194337,100,0.001998001998001998,-0.14902503980218304,**
SkipRateTotal,diff,gunning_fog_index,0.08258413884897303,0.058016936650723314,100,SBERT,0.07390555069670601,0.05374358595393807,100,0.2997002997002997,0.00867858815226702,ns
SkipRateTotal,diff,gunning_fog_index,0.08258413884897303,0.058016936650723314,100,gpt-4o_clear_prompt,0.05988946852405658,0.046021032768454075,100,0.007992007992007992,0.022694670324916455,**
SkipRateTotal,diff,gunning_fog_index,0.08258413884897303,0.058016936650723314,100,gpt-5_clear_prompt,0.06001562366573114,0.04569328544721916,100,0.001998001998001998,0.02256851518324189,**
SkipRateTotal,diff,gunning_fog_index,0.08258413884897303,0.058016936650723314,100,gemini-2.0-flash_clear_prompt,0.21887980655254208,0.0781607483654373,100,0.001998001998001998,-0.13629566770356905,**
SkipRateTotal,diff,gunning_fog_index,0.08258413884897303,0.058016936650723314,100,gemini-2.5-pro_clear_prompt,0.1077909500303133,0.069227387870973,100,0.001998001998001998,-0.025206811181340272,**
SkipRateTotal,diff,gunning_fog_index,0.08258413884897303,0.058016936650723314,100,llama-3.3-70b-versatile_clear_prompt,0.07631305767594856,0.05153309031871515,100,0.38961038961038963,0.0062710811730244675,ns
SkipRateTotal,diff,gunning_fog_index,0.08258413884897303,0.058016936650723314,100,claude-sonnet-4-0_clear_prompt,0.18937637925064307,0.09043495743581088,100,0.001998001998001998,-0.10679224040167004,**
SkipRateTotal,diff,gunning_fog_index,0.08258413884897303,0.058016936650723314,100,lexile,0.06446810457377417,0.05279890823924622,100,0.001998001998001998,0.018116034275198867,**
SkipRateTotal,diff,gunning_fog_index,0.08258413884897303,0.058016936650723314,100,text_evaluator,0.06288226959204217,0.04791101418555882,100,0.013986013986013986,0.019701869256930862,*
SkipRateTotal,diff,gunning_fog_index,0.08258413884897303,0.058016936650723314,100,cpidr_density,0.06510063527704148,0.05106133788810687,100,0.053946053946053944,0.017483503571931555,ns
SkipRateTotal,diff,gunning_fog_index,0.08258413884897303,0.058016936650723314,100,avg_integration_cost,0.057961170819481225,0.04241479882491844,100,0.001998001998001998,0.024622968029491807,**
SkipRateTotal,diff,gunning_fog_index,0.08258413884897303,0.058016936650723314,100,avg_embedding_depth,0.07962921060719799,0.05329856471230749,100,0.7252747252747253,0.00295492824177504,ns
SkipRateTotal,diff,gunning_fog_index,0.08258413884897303,0.058016936650723314,100,mean_entropy_pythia,0.12683238439794312,0.09792038000298267,100,0.001998001998001998,-0.04424824554897008,**
SkipRateTotal,diff,gunning_fog_index,0.08258413884897303,0.058016936650723314,100,word_length,0.1405622685404457,0.07667466807143263,100,0.001998001998001998,-0.057978129691472674,**
SkipRateTotal,diff,gunning_fog_index,0.08258413884897303,0.058016936650723314,100,wordFreq_frequency,0.12153928814817619,0.09044762560675967,100,0.001998001998001998,-0.03895514929920316,**
SkipRateTotal,diff,gunning_fog_index,0.08258413884897303,0.058016936650723314,100,depid_density,0.06937436209710744,0.048167726211665075,100,0.0959040959040959,0.01320977675186559,ns
SkipRateTotal,diff,gunning_fog_index,0.08258413884897303,0.058016936650723314,100,max_embedding_depth,0.07985200653261361,0.061425031285941484,100,0.7352647352647352,0.002732132316359423,ns
SkipRateTotal,diff,gunning_fog_index,0.08258413884897303,0.058016936650723314,100,max_integration_cost,0.1309587025002865,0.06477555829370119,100,0.001998001998001998,-0.04837456365131346,**
SkipRateTotal,diff,gunning_fog_index,0.08258413884897303,0.058016936650723314,100,total_integration_cost,0.1422873216981092,0.0760868115787376,100,0.001998001998001998,-0.05970318284913617,**
SkipRateTotal,diff,gunning_fog_index,0.08258413884897303,0.058016936650723314,100,CAREC_M,0.07016073497529088,0.04566435571317281,100,0.11388611388611389,0.012423403873682154,ns
SkipRateTotal,diff,gunning_fog_index,0.08258413884897303,0.058016936650723314,100,mean_entropy_gpt2,0.14545480244999176,0.10260218316301653,100,0.001998001998001998,-0.06287066360101873,**
SkipRateTotal,diff,gunning_fog_index,0.08258413884897303,0.058016936650723314,100,gpt-4o_simple_prompt,0.06869948933167977,0.05503268036656403,100,0.06793206793206794,0.013884649517293263,ns
SkipRateTotal,diff,gunning_fog_index,0.08258413884897303,0.058016936650723314,100,gpt-5_simple_prompt,0.058016045323393016,0.045455517392275255,100,0.003996003996003996,0.024568093525580016,**
SkipRateTotal,diff,gunning_fog_index,0.08258413884897303,0.058016936650723314,100,gemini-2.0-flash_simple_prompt,0.10599054851405286,0.0689870950968857,100,0.001998001998001998,-0.023406409665079828,**
SkipRateTotal,diff,gunning_fog_index,0.08258413884897303,0.058016936650723314,100,gemini-2.5-pro_simple_prompt,0.07352888078267213,0.050334680656947614,100,0.1978021978021978,0.009055258066300906,ns
SkipRateTotal,diff,gunning_fog_index,0.08258413884897303,0.058016936650723314,100,llama-3.3-70b-versatile_simple_prompt,0.14100054626958125,0.07837896607577019,100,0.001998001998001998,-0.05841640742060822,**
SkipRateTotal,diff,gunning_fog_index,0.08258413884897303,0.058016936650723314,100,claude-sonnet-4-0_simple_prompt,0.10507022458095686,0.06910086624803966,100,0.011988011988011988,-0.022486085731983824,*
SkipRateTotal,diff,gunning_fog_index,0.08258413884897303,0.058016936650723314,100,gpt-4o_clear_specific_prompt,0.1158595388347123,0.06723569505089777,100,0.003996003996003996,-0.033275399985739265,**
SkipRateTotal,diff,gunning_fog_index,0.08258413884897303,0.058016936650723314,100,gpt-5_clear_specific_prompt,0.06305659051192712,0.04776265584658216,100,0.013986013986013986,0.01952754833704591,*
SkipRateTotal,diff,gunning_fog_index,0.08258413884897303,0.058016936650723314,100,gemini-2.0-flash_clear_specific_prompt,0.07446081742289296,0.062315837974100834,100,0.36563436563436563,0.008123321426080077,ns
SkipRateTotal,diff,gunning_fog_index,0.08258413884897303,0.058016936650723314,100,gemini-2.5-pro_clear_specific_prompt,0.10463638702630504,0.07059715493455752,100,0.001998001998001998,-0.022052248177332007,**
SkipRateTotal,diff,gunning_fog_index,0.08258413884897303,0.058016936650723314,100,llama-3.3-70b-versatile_clear_specific_prompt,0.08224009111796207,0.052271419385917166,100,0.9690309690309691,0.0003440477310109602,ns
SkipRateTotal,diff,gunning_fog_index,0.08258413884897303,0.058016936650723314,100,claude-sonnet-4-0_clear_specific_prompt,0.15732800872395816,0.08741784038802261,100,0.001998001998001998,-0.07474386987498513,**
SkipRateTotal,diff,gunning_fog_index,0.08258413884897303,0.058016936650723314,100,Pythia 70M Mean,0.1784507958594391,0.10448783182017257,100,0.001998001998001998,-0.09586665701046607,**
SkipRateTotal,diff,ARI,0.09858832432060952,0.06657392216566417,100,smog_index,0.08802820801769762,0.0639927023232863,100,0.2097902097902098,0.010560116302911898,ns
SkipRateTotal,diff,ARI,0.09858832432060952,0.06657392216566417,100,coleman_liau_index,0.1291662447259077,0.08248775535609892,100,0.001998001998001998,-0.030577920405298192,**
SkipRateTotal,diff,ARI,0.09858832432060952,0.06657392216566417,100,flesch_kincaid_grade_score,0.08871176077031556,0.05706700146474134,100,0.005994005994005994,0.009876563550293954,**
SkipRateTotal,diff,ARI,0.09858832432060952,0.06657392216566417,100,CML2RI,0.06140671569393253,0.046529282780526024,100,0.001998001998001998,0.037181608626676986,**
SkipRateTotal,diff,ARI,0.09858832432060952,0.06657392216566417,100,CAREC,0.08152183353670014,0.05226170712197555,100,0.03996003996003996,0.01706649078390937,*
SkipRateTotal,diff,ARI,0.09858832432060952,0.06657392216566417,100,CARES,0.23160917865115607,0.05827145167194337,100,0.001998001998001998,-0.13302085433054656,**
SkipRateTotal,diff,ARI,0.09858832432060952,0.06657392216566417,100,SBERT,0.07390555069670601,0.05374358595393807,100,0.003996003996003996,0.024682773623903503,**
SkipRateTotal,diff,ARI,0.09858832432060952,0.06657392216566417,100,gpt-4o_clear_prompt,0.05988946852405658,0.046021032768454075,100,0.001998001998001998,0.03869885579655294,**
SkipRateTotal,diff,ARI,0.09858832432060952,0.06657392216566417,100,gpt-5_clear_prompt,0.06001562366573114,0.04569328544721916,100,0.001998001998001998,0.038572700654878375,**
SkipRateTotal,diff,ARI,0.09858832432060952,0.06657392216566417,100,gemini-2.0-flash_clear_prompt,0.21887980655254208,0.0781607483654373,100,0.001998001998001998,-0.12029148223193256,**
SkipRateTotal,diff,ARI,0.09858832432060952,0.06657392216566417,100,gemini-2.5-pro_clear_prompt,0.1077909500303133,0.069227387870973,100,0.22377622377622378,-0.009202625709703788,ns
SkipRateTotal,diff,ARI,0.09858832432060952,0.06657392216566417,100,llama-3.3-70b-versatile_clear_prompt,0.07631305767594856,0.05153309031871515,100,0.003996003996003996,0.02227526664466095,**
SkipRateTotal,diff,ARI,0.09858832432060952,0.06657392216566417,100,claude-sonnet-4-0_clear_prompt,0.18937637925064307,0.09043495743581088,100,0.001998001998001998,-0.09078805493003356,**
SkipRateTotal,diff,ARI,0.09858832432060952,0.06657392216566417,100,lexile,0.06446810457377417,0.05279890823924622,100,0.001998001998001998,0.03412021974683535,**
SkipRateTotal,diff,ARI,0.09858832432060952,0.06657392216566417,100,text_evaluator,0.06288226959204217,0.04791101418555882,100,0.001998001998001998,0.035706054728567346,**
SkipRateTotal,diff,ARI,0.09858832432060952,0.06657392216566417,100,cpidr_density,0.06510063527704148,0.05106133788810687,100,0.001998001998001998,0.03348768904356804,**
SkipRateTotal,diff,ARI,0.09858832432060952,0.06657392216566417,100,avg_integration_cost,0.057961170819481225,0.04241479882491844,100,0.001998001998001998,0.04062715350112829,**
SkipRateTotal,diff,ARI,0.09858832432060952,0.06657392216566417,100,avg_embedding_depth,0.07962921060719799,0.05329856471230749,100,0.01998001998001998,0.018959113713411524,*
SkipRateTotal,diff,ARI,0.09858832432060952,0.06657392216566417,100,mean_entropy_pythia,0.12683238439794312,0.09792038000298267,100,0.007992007992007992,-0.0282440600773336,**
SkipRateTotal,diff,ARI,0.09858832432060952,0.06657392216566417,100,word_length,0.1405622685404457,0.07667466807143263,100,0.001998001998001998,-0.04197394421983619,**
SkipRateTotal,diff,ARI,0.09858832432060952,0.06657392216566417,100,wordFreq_frequency,0.12153928814817619,0.09044762560675967,100,0.005994005994005994,-0.022950963827566673,**
SkipRateTotal,diff,ARI,0.09858832432060952,0.06657392216566417,100,depid_density,0.06937436209710744,0.048167726211665075,100,0.001998001998001998,0.029213962223502074,**
SkipRateTotal,diff,ARI,0.09858832432060952,0.06657392216566417,100,max_embedding_depth,0.07985200653261361,0.061425031285941484,100,0.04395604395604396,0.018736317787995907,*
SkipRateTotal,diff,ARI,0.09858832432060952,0.06657392216566417,100,max_integration_cost,0.1309587025002865,0.06477555829370119,100,0.001998001998001998,-0.03237037817967697,**
SkipRateTotal,diff,ARI,0.09858832432060952,0.06657392216566417,100,total_integration_cost,0.1422873216981092,0.0760868115787376,100,0.001998001998001998,-0.04369899737749969,**
SkipRateTotal,diff,ARI,0.09858832432060952,0.06657392216566417,100,CAREC_M,0.07016073497529088,0.04566435571317281,100,0.003996003996003996,0.028427589345318638,**
SkipRateTotal,diff,ARI,0.09858832432060952,0.06657392216566417,100,mean_entropy_gpt2,0.14545480244999176,0.10260218316301653,100,0.001998001998001998,-0.046866478129382244,**
SkipRateTotal,diff,ARI,0.09858832432060952,0.06657392216566417,100,gpt-4o_simple_prompt,0.06869948933167977,0.05503268036656403,100,0.001998001998001998,0.029888834988929747,**
SkipRateTotal,diff,ARI,0.09858832432060952,0.06657392216566417,100,gpt-5_simple_prompt,0.058016045323393016,0.045455517392275255,100,0.001998001998001998,0.0405722789972165,**
SkipRateTotal,diff,ARI,0.09858832432060952,0.06657392216566417,100,gemini-2.0-flash_simple_prompt,0.10599054851405286,0.0689870950968857,100,0.3176823176823177,-0.007402224193443344,ns
SkipRateTotal,diff,ARI,0.09858832432060952,0.06657392216566417,100,gemini-2.5-pro_simple_prompt,0.07352888078267213,0.050334680656947614,100,0.003996003996003996,0.02505944353793739,**
SkipRateTotal,diff,ARI,0.09858832432060952,0.06657392216566417,100,llama-3.3-70b-versatile_simple_prompt,0.14100054626958125,0.07837896607577019,100,0.001998001998001998,-0.042412221948971734,**
SkipRateTotal,diff,ARI,0.09858832432060952,0.06657392216566417,100,claude-sonnet-4-0_simple_prompt,0.10507022458095686,0.06910086624803966,100,0.4275724275724276,-0.00648190026034734,ns
SkipRateTotal,diff,ARI,0.09858832432060952,0.06657392216566417,100,gpt-4o_clear_specific_prompt,0.1158595388347123,0.06723569505089777,100,0.06993006993006994,-0.01727121451410278,ns
SkipRateTotal,diff,ARI,0.09858832432060952,0.06657392216566417,100,gpt-5_clear_specific_prompt,0.06305659051192712,0.04776265584658216,100,0.001998001998001998,0.035531733808682395,**
SkipRateTotal,diff,ARI,0.09858832432060952,0.06657392216566417,100,gemini-2.0-flash_clear_specific_prompt,0.07446081742289296,0.062315837974100834,100,0.011988011988011988,0.02412750689771656,*
SkipRateTotal,diff,ARI,0.09858832432060952,0.06657392216566417,100,gemini-2.5-pro_clear_specific_prompt,0.10463638702630504,0.07059715493455752,100,0.4155844155844156,-0.006048062705695523,ns
SkipRateTotal,diff,ARI,0.09858832432060952,0.06657392216566417,100,llama-3.3-70b-versatile_clear_specific_prompt,0.08224009111796207,0.052271419385917166,100,0.07392607392607392,0.016348233202647444,ns
SkipRateTotal,diff,ARI,0.09858832432060952,0.06657392216566417,100,claude-sonnet-4-0_clear_specific_prompt,0.15732800872395816,0.08741784038802261,100,0.001998001998001998,-0.058739684403348646,**
SkipRateTotal,diff,ARI,0.09858832432060952,0.06657392216566417,100,Pythia 70M Mean,0.1784507958594391,0.10448783182017257,100,0.001998001998001998,-0.07986247153882958,**
SkipRateTotal,diff,smog_index,0.08802820801769762,0.0639927023232863,100,coleman_liau_index,0.1291662447259077,0.08248775535609892,100,0.001998001998001998,-0.04113803670821009,**
SkipRateTotal,diff,smog_index,0.08802820801769762,0.0639927023232863,100,flesch_kincaid_grade_score,0.08871176077031556,0.05706700146474134,100,0.985014985014985,-0.0006835527526179441,ns
SkipRateTotal,diff,smog_index,0.08802820801769762,0.0639927023232863,100,CML2RI,0.06140671569393253,0.046529282780526024,100,0.001998001998001998,0.026621492323765088,**
SkipRateTotal,diff,smog_index,0.08802820801769762,0.0639927023232863,100,CAREC,0.08152183353670014,0.05226170712197555,100,0.43956043956043955,0.006506374480997473,ns
SkipRateTotal,diff,smog_index,0.08802820801769762,0.0639927023232863,100,CARES,0.23160917865115607,0.05827145167194337,100,0.001998001998001998,-0.14358097063345845,**
SkipRateTotal,diff,smog_index,0.08802820801769762,0.0639927023232863,100,SBERT,0.07390555069670601,0.05374358595393807,100,0.0919080919080919,0.014122657320991605,ns
SkipRateTotal,diff,smog_index,0.08802820801769762,0.0639927023232863,100,gpt-4o_clear_prompt,0.05988946852405658,0.046021032768454075,100,0.001998001998001998,0.02813873949364104,**
SkipRateTotal,diff,smog_index,0.08802820801769762,0.0639927023232863,100,gpt-5_clear_prompt,0.06001562366573114,0.04569328544721916,100,0.001998001998001998,0.028012584351966477,**
SkipRateTotal,diff,smog_index,0.08802820801769762,0.0639927023232863,100,gemini-2.0-flash_clear_prompt,0.21887980655254208,0.0781607483654373,100,0.001998001998001998,-0.13085159853484446,**
SkipRateTotal,diff,smog_index,0.08802820801769762,0.0639927023232863,100,gemini-2.5-pro_clear_prompt,0.1077909500303133,0.069227387870973,100,0.03996003996003996,-0.019762742012615686,*
SkipRateTotal,diff,smog_index,0.08802820801769762,0.0639927023232863,100,llama-3.3-70b-versatile_clear_prompt,0.07631305767594856,0.05153309031871515,100,0.0939060939060939,0.011715150341749053,ns
SkipRateTotal,diff,smog_index,0.08802820801769762,0.0639927023232863,100,claude-sonnet-4-0_clear_prompt,0.18937637925064307,0.09043495743581088,100,0.001998001998001998,-0.10134817123294546,**
SkipRateTotal,diff,smog_index,0.08802820801769762,0.0639927023232863,100,lexile,0.06446810457377417,0.05279890823924622,100,0.001998001998001998,0.023560103443923452,**
SkipRateTotal,diff,smog_index,0.08802820801769762,0.0639927023232863,100,text_evaluator,0.06288226959204217,0.04791101418555882,100,0.001998001998001998,0.025145938425655448,**
SkipRateTotal,diff,smog_index,0.08802820801769762,0.0639927023232863,100,cpidr_density,0.06510063527704148,0.05106133788810687,100,0.005994005994005994,0.02292757274065614,**
SkipRateTotal,diff,smog_index,0.08802820801769762,0.0639927023232863,100,avg_integration_cost,0.057961170819481225,0.04241479882491844,100,0.001998001998001998,0.030067037198216393,**
SkipRateTotal,diff,smog_index,0.08802820801769762,0.0639927023232863,100,avg_embedding_depth,0.07962921060719799,0.05329856471230749,100,0.26973026973026976,0.008398997410499626,ns
SkipRateTotal,diff,smog_index,0.08802820801769762,0.0639927023232863,100,mean_entropy_pythia,0.12683238439794312,0.09792038000298267,100,0.005994005994005994,-0.0388041763802455,**
SkipRateTotal,diff,smog_index,0.08802820801769762,0.0639927023232863,100,word_length,0.1405622685404457,0.07667466807143263,100,0.001998001998001998,-0.05253406052274809,**
SkipRateTotal,diff,smog_index,0.08802820801769762,0.0639927023232863,100,wordFreq_frequency,0.12153928814817619,0.09044762560675967,100,0.001998001998001998,-0.03351108013047857,**
SkipRateTotal,diff,smog_index,0.08802820801769762,0.0639927023232863,100,depid_density,0.06937436209710744,0.048167726211665075,100,0.025974025974025976,0.018653845920590176,*
SkipRateTotal,diff,smog_index,0.08802820801769762,0.0639927023232863,100,max_embedding_depth,0.07985200653261361,0.061425031285941484,100,0.3596403596403596,0.008176201485084009,ns
SkipRateTotal,diff,smog_index,0.08802820801769762,0.0639927023232863,100,max_integration_cost,0.1309587025002865,0.06477555829370119,100,0.001998001998001998,-0.04293049448258887,**
SkipRateTotal,diff,smog_index,0.08802820801769762,0.0639927023232863,100,total_integration_cost,0.1422873216981092,0.0760868115787376,100,0.001998001998001998,-0.054259113680411586,**
SkipRateTotal,diff,smog_index,0.08802820801769762,0.0639927023232863,100,CAREC_M,0.07016073497529088,0.04566435571317281,100,0.029970029970029972,0.01786747304240674,*
SkipRateTotal,diff,smog_index,0.08802820801769762,0.0639927023232863,100,mean_entropy_gpt2,0.14545480244999176,0.10260218316301653,100,0.001998001998001998,-0.05742659443229414,**
SkipRateTotal,diff,smog_index,0.08802820801769762,0.0639927023232863,100,gpt-4o_simple_prompt,0.06869948933167977,0.05503268036656403,100,0.011988011988011988,0.01932871868601785,*
SkipRateTotal,diff,smog_index,0.08802820801769762,0.0639927023232863,100,gpt-5_simple_prompt,0.058016045323393016,0.045455517392275255,100,0.001998001998001998,0.030012162694304602,**
SkipRateTotal,diff,smog_index,0.08802820801769762,0.0639927023232863,100,gemini-2.0-flash_simple_prompt,0.10599054851405286,0.0689870950968857,100,0.03596403596403597,-0.017962340496355242,*
SkipRateTotal,diff,smog_index,0.08802820801769762,0.0639927023232863,100,gemini-2.5-pro_simple_prompt,0.07352888078267213,0.050334680656947614,100,0.04195804195804196,0.014499327235025491,*
SkipRateTotal,diff,smog_index,0.08802820801769762,0.0639927023232863,100,llama-3.3-70b-versatile_simple_prompt,0.14100054626958125,0.07837896607577019,100,0.001998001998001998,-0.05297233825188363,**
SkipRateTotal,diff,smog_index,0.08802820801769762,0.0639927023232863,100,claude-sonnet-4-0_simple_prompt,0.10507022458095686,0.06910086624803966,100,0.07192807192807193,-0.017042016563259238,ns
SkipRateTotal,diff,smog_index,0.08802820801769762,0.0639927023232863,100,gpt-4o_clear_specific_prompt,0.1158595388347123,0.06723569505089777,100,0.007992007992007992,-0.02783133081701468,**
SkipRateTotal,diff,smog_index,0.08802820801769762,0.0639927023232863,100,gpt-5_clear_specific_prompt,0.06305659051192712,0.04776265584658216,100,0.003996003996003996,0.024971617505770496,**
SkipRateTotal,diff,smog_index,0.08802820801769762,0.0639927023232863,100,gemini-2.0-flash_clear_specific_prompt,0.07446081742289296,0.062315837974100834,100,0.14585414585414586,0.013567390594804662,ns
SkipRateTotal,diff,smog_index,0.08802820801769762,0.0639927023232863,100,gemini-2.5-pro_clear_specific_prompt,0.10463638702630504,0.07059715493455752,100,0.06793206793206794,-0.01660817900860742,ns
SkipRateTotal,diff,smog_index,0.08802820801769762,0.0639927023232863,100,llama-3.3-70b-versatile_clear_specific_prompt,0.08224009111796207,0.052271419385917166,100,0.4835164835164835,0.005788116899735546,ns
SkipRateTotal,diff,smog_index,0.08802820801769762,0.0639927023232863,100,claude-sonnet-4-0_clear_specific_prompt,0.15732800872395816,0.08741784038802261,100,0.001998001998001998,-0.06929980070626054,**
SkipRateTotal,diff,smog_index,0.08802820801769762,0.0639927023232863,100,Pythia 70M Mean,0.1784507958594391,0.10448783182017257,100,0.001998001998001998,-0.09042258784174148,**
SkipRateTotal,diff,coleman_liau_index,0.1291662447259077,0.08248775535609892,100,flesch_kincaid_grade_score,0.08871176077031556,0.05706700146474134,100,0.001998001998001998,0.040454483955592146,**
SkipRateTotal,diff,coleman_liau_index,0.1291662447259077,0.08248775535609892,100,CML2RI,0.06140671569393253,0.046529282780526024,100,0.001998001998001998,0.06775952903197519,**
SkipRateTotal,diff,coleman_liau_index,0.1291662447259077,0.08248775535609892,100,CAREC,0.08152183353670014,0.05226170712197555,100,0.001998001998001998,0.047644411189207564,**
SkipRateTotal,diff,coleman_liau_index,0.1291662447259077,0.08248775535609892,100,CARES,0.23160917865115607,0.05827145167194337,100,0.001998001998001998,-0.10244293392524836,**
SkipRateTotal,diff,coleman_liau_index,0.1291662447259077,0.08248775535609892,100,SBERT,0.07390555069670601,0.05374358595393807,100,0.001998001998001998,0.055260694029201696,**
SkipRateTotal,diff,coleman_liau_index,0.1291662447259077,0.08248775535609892,100,gpt-4o_clear_prompt,0.05988946852405658,0.046021032768454075,100,0.001998001998001998,0.06927677620185113,**
SkipRateTotal,diff,coleman_liau_index,0.1291662447259077,0.08248775535609892,100,gpt-5_clear_prompt,0.06001562366573114,0.04569328544721916,100,0.001998001998001998,0.06915062106017657,**
SkipRateTotal,diff,coleman_liau_index,0.1291662447259077,0.08248775535609892,100,gemini-2.0-flash_clear_prompt,0.21887980655254208,0.0781607483654373,100,0.001998001998001998,-0.08971356182663437,**
SkipRateTotal,diff,coleman_liau_index,0.1291662447259077,0.08248775535609892,100,gemini-2.5-pro_clear_prompt,0.1077909500303133,0.069227387870973,100,0.027972027972027972,0.021375294695594405,*
SkipRateTotal,diff,coleman_liau_index,0.1291662447259077,0.08248775535609892,100,llama-3.3-70b-versatile_clear_prompt,0.07631305767594856,0.05153309031871515,100,0.001998001998001998,0.052853187049959144,**
SkipRateTotal,diff,coleman_liau_index,0.1291662447259077,0.08248775535609892,100,claude-sonnet-4-0_clear_prompt,0.18937637925064307,0.09043495743581088,100,0.001998001998001998,-0.060210134524735365,**
