pred_col,level_type,text_col_1,mean_corr_1,std_corr_1,n_noNan_1,text_col_2,mean_corr_2,std_corr_2,n_noNan_2,perm_p,perm_stat,perm_p_symbol
RegRateTotal,Ele,max_embedding_depth,0.17812676293685975,0.14534650673666588,100,gpt-5_simple_prompt,0.17339459458563095,0.13290432850073874,100,0.7892107892107892,0.004732168351228805,ns
RegRateTotal,Ele,max_embedding_depth,0.17812676293685975,0.14534650673666588,100,gemini-2.0-flash_simple_prompt,0.20509926071469736,0.1364181875656211,100,0.1798201798201798,-0.026972497777837612,ns
RegRateTotal,Ele,max_embedding_depth,0.17812676293685975,0.14534650673666588,100,gemini-2.5-pro_simple_prompt,0.1990300384078195,0.1370730218431138,100,0.2517482517482518,-0.020903275470959742,ns
RegRateTotal,Ele,max_embedding_depth,0.17812676293685975,0.14534650673666588,100,llama-3.3-70b-versatile_simple_prompt,0.2168571349621613,0.14318435382031208,100,0.03596403596403597,-0.03873037202530155,*
RegRateTotal,Ele,max_embedding_depth,0.17812676293685975,0.14534650673666588,100,claude-sonnet-4-0_simple_prompt,0.22348621761755927,0.16337383074732512,100,0.01998001998001998,-0.04535945468069952,*
RegRateTotal,Ele,max_embedding_depth,0.17812676293685975,0.14534650673666588,100,gpt-4o_clear_specific_prompt,0.2158798331746155,0.11951653925398394,100,0.055944055944055944,-0.03775307023775576,ns
RegRateTotal,Ele,max_embedding_depth,0.17812676293685975,0.14534650673666588,100,gpt-5_clear_specific_prompt,0.203876139401176,0.13452186444133027,100,0.23776223776223776,-0.025749376464316243,ns
RegRateTotal,Ele,max_embedding_depth,0.17812676293685975,0.14534650673666588,100,gemini-2.0-flash_clear_specific_prompt,0.1897585687347501,0.13695954801900836,100,0.5534465534465535,-0.01163180579789036,ns
RegRateTotal,Ele,max_embedding_depth,0.17812676293685975,0.14534650673666588,100,gemini-2.5-pro_clear_specific_prompt,0.15179394858449516,0.10465604315809326,100,0.12987012987012986,0.026332814352364592,ns
RegRateTotal,Ele,max_embedding_depth,0.17812676293685975,0.14534650673666588,100,llama-3.3-70b-versatile_clear_specific_prompt,0.14684823638607772,0.11828033213506457,100,0.10989010989010989,0.03127852655078203,ns
RegRateTotal,Ele,max_embedding_depth,0.17812676293685975,0.14534650673666588,100,claude-sonnet-4-0_clear_specific_prompt,0.21158201585607225,0.1358581346233401,92,,,
RegRateTotal,Ele,max_embedding_depth,0.17812676293685975,0.14534650673666588,100,Pythia 70M Mean,0.23413329527614743,0.16282467507666964,100,0.00999000999000999,-0.05600653233928768,**
RegRateTotal,Ele,max_integration_cost,0.1741597363975499,0.12244715936847073,100,total_integration_cost,0.1341707619093583,0.08682273889112545,100,0.005994005994005994,0.03998897448819158,**
RegRateTotal,Ele,max_integration_cost,0.1741597363975499,0.12244715936847073,100,CAREC_M,0.16179182444918808,0.1331794300723079,100,0.4275724275724276,0.012367911948361815,ns
RegRateTotal,Ele,max_integration_cost,0.1741597363975499,0.12244715936847073,100,mean_entropy_gpt2,0.21916970722216586,0.14185330220371187,100,0.023976023976023976,-0.04500997082461597,*
RegRateTotal,Ele,max_integration_cost,0.1741597363975499,0.12244715936847073,100,gpt-4o_simple_prompt,0.282067606191761,0.13477346946404528,100,0.001998001998001998,-0.10790786979421113,**
RegRateTotal,Ele,max_integration_cost,0.1741597363975499,0.12244715936847073,100,gpt-5_simple_prompt,0.17339459458563095,0.13290432850073874,100,0.975024975024975,0.0007651418119189457,ns
RegRateTotal,Ele,max_integration_cost,0.1741597363975499,0.12244715936847073,100,gemini-2.0-flash_simple_prompt,0.20509926071469736,0.1364181875656211,100,0.05194805194805195,-0.03093952431714747,ns
RegRateTotal,Ele,max_integration_cost,0.1741597363975499,0.12244715936847073,100,gemini-2.5-pro_simple_prompt,0.1990300384078195,0.1370730218431138,100,0.18581418581418582,-0.0248703020102696,ns
RegRateTotal,Ele,max_integration_cost,0.1741597363975499,0.12244715936847073,100,llama-3.3-70b-versatile_simple_prompt,0.2168571349621613,0.14318435382031208,100,0.04195804195804196,-0.04269739856461141,*
RegRateTotal,Ele,max_integration_cost,0.1741597363975499,0.12244715936847073,100,claude-sonnet-4-0_simple_prompt,0.22348621761755927,0.16337383074732512,100,0.011988011988011988,-0.04932648122000938,*
RegRateTotal,Ele,max_integration_cost,0.1741597363975499,0.12244715936847073,100,gpt-4o_clear_specific_prompt,0.2158798331746155,0.11951653925398394,100,0.04395604395604396,-0.04172009677706562,*
RegRateTotal,Ele,max_integration_cost,0.1741597363975499,0.12244715936847073,100,gpt-5_clear_specific_prompt,0.203876139401176,0.13452186444133027,100,0.013986013986013986,-0.029716403003626102,*
RegRateTotal,Ele,max_integration_cost,0.1741597363975499,0.12244715936847073,100,gemini-2.0-flash_clear_specific_prompt,0.1897585687347501,0.13695954801900836,100,0.3516483516483517,-0.015598832337200219,ns
RegRateTotal,Ele,max_integration_cost,0.1741597363975499,0.12244715936847073,100,gemini-2.5-pro_clear_specific_prompt,0.15179394858449516,0.10465604315809326,100,0.23776223776223776,0.022365787813054733,ns
RegRateTotal,Ele,max_integration_cost,0.1741597363975499,0.12244715936847073,100,llama-3.3-70b-versatile_clear_specific_prompt,0.14684823638607772,0.11828033213506457,100,0.0939060939060939,0.027311500011472173,ns
RegRateTotal,Ele,max_integration_cost,0.1741597363975499,0.12244715936847073,100,claude-sonnet-4-0_clear_specific_prompt,0.21158201585607225,0.1358581346233401,92,,,
RegRateTotal,Ele,max_integration_cost,0.1741597363975499,0.12244715936847073,100,Pythia 70M Mean,0.23413329527614743,0.16282467507666964,100,0.011988011988011988,-0.05997355887859754,*
RegRateTotal,Ele,total_integration_cost,0.1341707619093583,0.08682273889112545,100,CAREC_M,0.16179182444918808,0.1331794300723079,100,0.05194805194805195,-0.027621062539829766,ns
RegRateTotal,Ele,total_integration_cost,0.1341707619093583,0.08682273889112545,100,mean_entropy_gpt2,0.21916970722216586,0.14185330220371187,100,0.001998001998001998,-0.08499894531280755,**
RegRateTotal,Ele,total_integration_cost,0.1341707619093583,0.08682273889112545,100,gpt-4o_simple_prompt,0.282067606191761,0.13477346946404528,100,0.001998001998001998,-0.1478968442824027,**
RegRateTotal,Ele,total_integration_cost,0.1341707619093583,0.08682273889112545,100,gpt-5_simple_prompt,0.17339459458563095,0.13290432850073874,100,0.015984015984015984,-0.039223832676272635,*
RegRateTotal,Ele,total_integration_cost,0.1341707619093583,0.08682273889112545,100,gemini-2.0-flash_simple_prompt,0.20509926071469736,0.1364181875656211,100,0.001998001998001998,-0.07092849880533905,**
RegRateTotal,Ele,total_integration_cost,0.1341707619093583,0.08682273889112545,100,gemini-2.5-pro_simple_prompt,0.1990300384078195,0.1370730218431138,100,0.001998001998001998,-0.06485927649846118,**
RegRateTotal,Ele,total_integration_cost,0.1341707619093583,0.08682273889112545,100,llama-3.3-70b-versatile_simple_prompt,0.2168571349621613,0.14318435382031208,100,0.001998001998001998,-0.08268637305280299,**
RegRateTotal,Ele,total_integration_cost,0.1341707619093583,0.08682273889112545,100,claude-sonnet-4-0_simple_prompt,0.22348621761755927,0.16337383074732512,100,0.001998001998001998,-0.08931545570820096,**
RegRateTotal,Ele,total_integration_cost,0.1341707619093583,0.08682273889112545,100,gpt-4o_clear_specific_prompt,0.2158798331746155,0.11951653925398394,100,0.001998001998001998,-0.0817090712652572,**
RegRateTotal,Ele,total_integration_cost,0.1341707619093583,0.08682273889112545,100,gpt-5_clear_specific_prompt,0.203876139401176,0.13452186444133027,100,0.001998001998001998,-0.06970537749181768,**
RegRateTotal,Ele,total_integration_cost,0.1341707619093583,0.08682273889112545,100,gemini-2.0-flash_clear_specific_prompt,0.1897585687347501,0.13695954801900836,100,0.001998001998001998,-0.0555878068253918,**
RegRateTotal,Ele,total_integration_cost,0.1341707619093583,0.08682273889112545,100,gemini-2.5-pro_clear_specific_prompt,0.15179394858449516,0.10465604315809326,100,0.13986013986013987,-0.017623186675136848,ns
RegRateTotal,Ele,total_integration_cost,0.1341707619093583,0.08682273889112545,100,llama-3.3-70b-versatile_clear_specific_prompt,0.14684823638607772,0.11828033213506457,100,0.37962037962037964,-0.012677474476719408,ns
RegRateTotal,Ele,total_integration_cost,0.1341707619093583,0.08682273889112545,100,claude-sonnet-4-0_clear_specific_prompt,0.21158201585607225,0.1358581346233401,92,,,
RegRateTotal,Ele,total_integration_cost,0.1341707619093583,0.08682273889112545,100,Pythia 70M Mean,0.23413329527614743,0.16282467507666964,100,0.001998001998001998,-0.09996253336678912,**
RegRateTotal,Ele,CAREC_M,0.16179182444918808,0.1331794300723079,100,mean_entropy_gpt2,0.21916970722216586,0.14185330220371187,100,0.00999000999000999,-0.057377882772977784,**
RegRateTotal,Ele,CAREC_M,0.16179182444918808,0.1331794300723079,100,gpt-4o_simple_prompt,0.282067606191761,0.13477346946404528,100,0.001998001998001998,-0.12027578174257295,**
RegRateTotal,Ele,CAREC_M,0.16179182444918808,0.1331794300723079,100,gpt-5_simple_prompt,0.17339459458563095,0.13290432850073874,100,0.47952047952047955,-0.01160277013644287,ns
RegRateTotal,Ele,CAREC_M,0.16179182444918808,0.1331794300723079,100,gemini-2.0-flash_simple_prompt,0.20509926071469736,0.1364181875656211,100,0.015984015984015984,-0.043307436265509286,*
RegRateTotal,Ele,CAREC_M,0.16179182444918808,0.1331794300723079,100,gemini-2.5-pro_simple_prompt,0.1990300384078195,0.1370730218431138,100,0.03796203796203796,-0.037238213958631416,*
RegRateTotal,Ele,CAREC_M,0.16179182444918808,0.1331794300723079,100,llama-3.3-70b-versatile_simple_prompt,0.2168571349621613,0.14318435382031208,100,0.013986013986013986,-0.055065310512973226,*
RegRateTotal,Ele,CAREC_M,0.16179182444918808,0.1331794300723079,100,claude-sonnet-4-0_simple_prompt,0.22348621761755927,0.16337383074732512,100,0.00999000999000999,-0.06169439316837119,**
RegRateTotal,Ele,CAREC_M,0.16179182444918808,0.1331794300723079,100,gpt-4o_clear_specific_prompt,0.2158798331746155,0.11951653925398394,100,0.013986013986013986,-0.05408800872542743,*
RegRateTotal,Ele,CAREC_M,0.16179182444918808,0.1331794300723079,100,gpt-5_clear_specific_prompt,0.203876139401176,0.13452186444133027,100,0.007992007992007992,-0.04208431495198792,**
RegRateTotal,Ele,CAREC_M,0.16179182444918808,0.1331794300723079,100,gemini-2.0-flash_clear_specific_prompt,0.1897585687347501,0.13695954801900836,100,0.14585414585414586,-0.027966744285562034,ns
RegRateTotal,Ele,CAREC_M,0.16179182444918808,0.1331794300723079,100,gemini-2.5-pro_clear_specific_prompt,0.15179394858449516,0.10465604315809326,100,0.5874125874125874,0.009997875864692918,ns
RegRateTotal,Ele,CAREC_M,0.16179182444918808,0.1331794300723079,100,llama-3.3-70b-versatile_clear_specific_prompt,0.14684823638607772,0.11828033213506457,100,0.36563436563436563,0.014943588063110358,ns
RegRateTotal,Ele,CAREC_M,0.16179182444918808,0.1331794300723079,100,claude-sonnet-4-0_clear_specific_prompt,0.21158201585607225,0.1358581346233401,92,,,
RegRateTotal,Ele,CAREC_M,0.16179182444918808,0.1331794300723079,100,Pythia 70M Mean,0.23413329527614743,0.16282467507666964,100,0.003996003996003996,-0.07234147082695935,**
RegRateTotal,Ele,mean_entropy_gpt2,0.21916970722216586,0.14185330220371187,100,gpt-4o_simple_prompt,0.282067606191761,0.13477346946404528,100,0.001998001998001998,-0.06289789896959516,**
RegRateTotal,Ele,mean_entropy_gpt2,0.21916970722216586,0.14185330220371187,100,gpt-5_simple_prompt,0.17339459458563095,0.13290432850073874,100,0.025974025974025976,0.045775112636534915,*
RegRateTotal,Ele,mean_entropy_gpt2,0.21916970722216586,0.14185330220371187,100,gemini-2.0-flash_simple_prompt,0.20509926071469736,0.1364181875656211,100,0.44155844155844154,0.014070446507468498,ns
RegRateTotal,Ele,mean_entropy_gpt2,0.21916970722216586,0.14185330220371187,100,gemini-2.5-pro_simple_prompt,0.1990300384078195,0.1370730218431138,100,0.2937062937062937,0.020139668814346368,ns
RegRateTotal,Ele,mean_entropy_gpt2,0.21916970722216586,0.14185330220371187,100,llama-3.3-70b-versatile_simple_prompt,0.2168571349621613,0.14318435382031208,100,0.9050949050949051,0.0023125722600045584,ns
RegRateTotal,Ele,mean_entropy_gpt2,0.21916970722216586,0.14185330220371187,100,claude-sonnet-4-0_simple_prompt,0.22348621761755927,0.16337383074732512,100,0.8451548451548452,-0.004316510395393408,ns
RegRateTotal,Ele,mean_entropy_gpt2,0.21916970722216586,0.14185330220371187,100,gpt-4o_clear_specific_prompt,0.2158798331746155,0.11951653925398394,100,0.8251748251748252,0.0032898740475503507,ns
RegRateTotal,Ele,mean_entropy_gpt2,0.21916970722216586,0.14185330220371187,100,gpt-5_clear_specific_prompt,0.203876139401176,0.13452186444133027,100,0.35564435564435565,0.015293567820989867,ns
RegRateTotal,Ele,mean_entropy_gpt2,0.21916970722216586,0.14185330220371187,100,gemini-2.0-flash_clear_specific_prompt,0.1897585687347501,0.13695954801900836,100,0.15784215784215785,0.02941113848741575,ns
RegRateTotal,Ele,mean_entropy_gpt2,0.21916970722216586,0.14185330220371187,100,gemini-2.5-pro_clear_specific_prompt,0.15179394858449516,0.10465604315809326,100,0.001998001998001998,0.0673757586376707,**
RegRateTotal,Ele,mean_entropy_gpt2,0.21916970722216586,0.14185330220371187,100,llama-3.3-70b-versatile_clear_specific_prompt,0.14684823638607772,0.11828033213506457,100,0.001998001998001998,0.07232147083608814,**
RegRateTotal,Ele,mean_entropy_gpt2,0.21916970722216586,0.14185330220371187,100,claude-sonnet-4-0_clear_specific_prompt,0.21158201585607225,0.1358581346233401,92,,,
RegRateTotal,Ele,mean_entropy_gpt2,0.21916970722216586,0.14185330220371187,100,Pythia 70M Mean,0.23413329527614743,0.16282467507666964,100,0.025974025974025976,-0.014963588053981569,*
RegRateTotal,Ele,gpt-4o_simple_prompt,0.282067606191761,0.13477346946404528,100,gpt-5_simple_prompt,0.17339459458563095,0.13290432850073874,100,0.001998001998001998,0.10867301160613008,**
RegRateTotal,Ele,gpt-4o_simple_prompt,0.282067606191761,0.13477346946404528,100,gemini-2.0-flash_simple_prompt,0.20509926071469736,0.1364181875656211,100,0.001998001998001998,0.07696834547706366,**
RegRateTotal,Ele,gpt-4o_simple_prompt,0.282067606191761,0.13477346946404528,100,gemini-2.5-pro_simple_prompt,0.1990300384078195,0.1370730218431138,100,0.001998001998001998,0.08303756778394153,**
RegRateTotal,Ele,gpt-4o_simple_prompt,0.282067606191761,0.13477346946404528,100,llama-3.3-70b-versatile_simple_prompt,0.2168571349621613,0.14318435382031208,100,0.00999000999000999,0.06521047122959972,**
RegRateTotal,Ele,gpt-4o_simple_prompt,0.282067606191761,0.13477346946404528,100,claude-sonnet-4-0_simple_prompt,0.22348621761755927,0.16337383074732512,100,0.01998001998001998,0.058581388574201754,*
RegRateTotal,Ele,gpt-4o_simple_prompt,0.282067606191761,0.13477346946404528,100,gpt-4o_clear_specific_prompt,0.2158798331746155,0.11951653925398394,100,0.001998001998001998,0.06618777301714551,**
RegRateTotal,Ele,gpt-4o_simple_prompt,0.282067606191761,0.13477346946404528,100,gpt-5_clear_specific_prompt,0.203876139401176,0.13452186444133027,100,0.001998001998001998,0.07819146679058503,**
RegRateTotal,Ele,gpt-4o_simple_prompt,0.282067606191761,0.13477346946404528,100,gemini-2.0-flash_clear_specific_prompt,0.1897585687347501,0.13695954801900836,100,0.001998001998001998,0.09230903745701091,**
RegRateTotal,Ele,gpt-4o_simple_prompt,0.282067606191761,0.13477346946404528,100,gemini-2.5-pro_clear_specific_prompt,0.15179394858449516,0.10465604315809326,100,0.001998001998001998,0.13027365760726586,**
RegRateTotal,Ele,gpt-4o_simple_prompt,0.282067606191761,0.13477346946404528,100,llama-3.3-70b-versatile_clear_specific_prompt,0.14684823638607772,0.11828033213506457,100,0.001998001998001998,0.1352193698056833,**
RegRateTotal,Ele,gpt-4o_simple_prompt,0.282067606191761,0.13477346946404528,100,claude-sonnet-4-0_clear_specific_prompt,0.21158201585607225,0.1358581346233401,92,,,
RegRateTotal,Ele,gpt-4o_simple_prompt,0.282067606191761,0.13477346946404528,100,Pythia 70M Mean,0.23413329527614743,0.16282467507666964,100,0.02197802197802198,0.04793431091561359,*
RegRateTotal,Ele,gpt-5_simple_prompt,0.17339459458563095,0.13290432850073874,100,gemini-2.0-flash_simple_prompt,0.20509926071469736,0.1364181875656211,100,0.04195804195804196,-0.03170466612906642,*
RegRateTotal,Ele,gpt-5_simple_prompt,0.17339459458563095,0.13290432850073874,100,gemini-2.5-pro_simple_prompt,0.1990300384078195,0.1370730218431138,100,0.08191808191808192,-0.025635443822188547,ns
RegRateTotal,Ele,gpt-5_simple_prompt,0.17339459458563095,0.13290432850073874,100,llama-3.3-70b-versatile_simple_prompt,0.2168571349621613,0.14318435382031208,100,0.015984015984015984,-0.043462540376530356,*
RegRateTotal,Ele,gpt-5_simple_prompt,0.17339459458563095,0.13290432850073874,100,claude-sonnet-4-0_simple_prompt,0.22348621761755927,0.16337383074732512,100,0.003996003996003996,-0.05009162303192832,**
RegRateTotal,Ele,gpt-5_simple_prompt,0.17339459458563095,0.13290432850073874,100,gpt-4o_clear_specific_prompt,0.2158798331746155,0.11951653925398394,100,0.03596403596403597,-0.042485238588984564,*
RegRateTotal,Ele,gpt-5_simple_prompt,0.17339459458563095,0.13290432850073874,100,gpt-5_clear_specific_prompt,0.203876139401176,0.13452186444133027,100,0.0999000999000999,-0.030481544815545047,ns
RegRateTotal,Ele,gpt-5_simple_prompt,0.17339459458563095,0.13290432850073874,100,gemini-2.0-flash_clear_specific_prompt,0.1897585687347501,0.13695954801900836,100,0.4175824175824176,-0.016363974149119165,ns
RegRateTotal,Ele,gpt-5_simple_prompt,0.17339459458563095,0.13290432850073874,100,gemini-2.5-pro_clear_specific_prompt,0.15179394858449516,0.10465604315809326,100,0.0999000999000999,0.021600646001135787,ns
RegRateTotal,Ele,gpt-5_simple_prompt,0.17339459458563095,0.13290432850073874,100,llama-3.3-70b-versatile_clear_specific_prompt,0.14684823638607772,0.11828033213506457,100,0.061938061938061936,0.026546358199553227,ns
RegRateTotal,Ele,gpt-5_simple_prompt,0.17339459458563095,0.13290432850073874,100,claude-sonnet-4-0_clear_specific_prompt,0.21158201585607225,0.1358581346233401,92,,,
RegRateTotal,Ele,gpt-5_simple_prompt,0.17339459458563095,0.13290432850073874,100,Pythia 70M Mean,0.23413329527614743,0.16282467507666964,100,0.00999000999000999,-0.060738700690516484,**
RegRateTotal,Ele,gemini-2.0-flash_simple_prompt,0.20509926071469736,0.1364181875656211,100,gemini-2.5-pro_simple_prompt,0.1990300384078195,0.1370730218431138,100,0.7572427572427572,0.0060692223068778695,ns
RegRateTotal,Ele,gemini-2.0-flash_simple_prompt,0.20509926071469736,0.1364181875656211,100,llama-3.3-70b-versatile_simple_prompt,0.2168571349621613,0.14318435382031208,100,0.6273726273726273,-0.01175787424746394,ns
RegRateTotal,Ele,gemini-2.0-flash_simple_prompt,0.20509926071469736,0.1364181875656211,100,claude-sonnet-4-0_simple_prompt,0.22348621761755927,0.16337383074732512,100,0.3596403596403596,-0.018386956902861906,ns
RegRateTotal,Ele,gemini-2.0-flash_simple_prompt,0.20509926071469736,0.1364181875656211,100,gpt-4o_clear_specific_prompt,0.2158798331746155,0.11951653925398394,100,0.5354645354645354,-0.010780572459918147,ns
RegRateTotal,Ele,gemini-2.0-flash_simple_prompt,0.20509926071469736,0.1364181875656211,100,gpt-5_clear_specific_prompt,0.203876139401176,0.13452186444133027,100,0.945054945054945,0.0012231213135213692,ns
RegRateTotal,Ele,gemini-2.0-flash_simple_prompt,0.20509926071469736,0.1364181875656211,100,gemini-2.0-flash_clear_specific_prompt,0.1897585687347501,0.13695954801900836,100,0.4195804195804196,0.015340691979947252,ns
RegRateTotal,Ele,gemini-2.0-flash_simple_prompt,0.20509926071469736,0.1364181875656211,100,gemini-2.5-pro_clear_specific_prompt,0.15179394858449516,0.10465604315809326,100,0.005994005994005994,0.053305312130202204,**
RegRateTotal,Ele,gemini-2.0-flash_simple_prompt,0.20509926071469736,0.1364181875656211,100,llama-3.3-70b-versatile_clear_specific_prompt,0.14684823638607772,0.11828033213506457,100,0.001998001998001998,0.058251024328619644,**
RegRateTotal,Ele,gemini-2.0-flash_simple_prompt,0.20509926071469736,0.1364181875656211,100,claude-sonnet-4-0_clear_specific_prompt,0.21158201585607225,0.1358581346233401,92,,,
RegRateTotal,Ele,gemini-2.0-flash_simple_prompt,0.20509926071469736,0.1364181875656211,100,Pythia 70M Mean,0.23413329527614743,0.16282467507666964,100,0.17582417582417584,-0.029034034561450067,ns
RegRateTotal,Ele,gemini-2.5-pro_simple_prompt,0.1990300384078195,0.1370730218431138,100,llama-3.3-70b-versatile_simple_prompt,0.2168571349621613,0.14318435382031208,100,0.32367632367632365,-0.01782709655434181,ns
RegRateTotal,Ele,gemini-2.5-pro_simple_prompt,0.1990300384078195,0.1370730218431138,100,claude-sonnet-4-0_simple_prompt,0.22348621761755927,0.16337383074732512,100,0.13186813186813187,-0.024456179209739776,ns
RegRateTotal,Ele,gemini-2.5-pro_simple_prompt,0.1990300384078195,0.1370730218431138,100,gpt-4o_clear_specific_prompt,0.2158798331746155,0.11951653925398394,100,0.46553446553446554,-0.016849794766796017,ns
RegRateTotal,Ele,gemini-2.5-pro_simple_prompt,0.1990300384078195,0.1370730218431138,100,gpt-5_clear_specific_prompt,0.203876139401176,0.13452186444133027,100,0.8371628371628371,-0.0048461009933565,ns
RegRateTotal,Ele,gemini-2.5-pro_simple_prompt,0.1990300384078195,0.1370730218431138,100,gemini-2.0-flash_clear_specific_prompt,0.1897585687347501,0.13695954801900836,100,0.6173826173826173,0.009271469673069382,ns
RegRateTotal,Ele,gemini-2.5-pro_simple_prompt,0.1990300384078195,0.1370730218431138,100,gemini-2.5-pro_clear_specific_prompt,0.15179394858449516,0.10465604315809326,100,0.001998001998001998,0.047236089823324334,**
RegRateTotal,Ele,gemini-2.5-pro_simple_prompt,0.1990300384078195,0.1370730218431138,100,llama-3.3-70b-versatile_clear_specific_prompt,0.14684823638607772,0.11828033213506457,100,0.001998001998001998,0.052181802021741774,**
RegRateTotal,Ele,gemini-2.5-pro_simple_prompt,0.1990300384078195,0.1370730218431138,100,claude-sonnet-4-0_clear_specific_prompt,0.21158201585607225,0.1358581346233401,92,,,
RegRateTotal,Ele,gemini-2.5-pro_simple_prompt,0.1990300384078195,0.1370730218431138,100,Pythia 70M Mean,0.23413329527614743,0.16282467507666964,100,0.08791208791208792,-0.03510325686832794,ns
RegRateTotal,Ele,llama-3.3-70b-versatile_simple_prompt,0.2168571349621613,0.14318435382031208,100,claude-sonnet-4-0_simple_prompt,0.22348621761755927,0.16337383074732512,100,0.6813186813186813,-0.0066290826553979665,ns
RegRateTotal,Ele,llama-3.3-70b-versatile_simple_prompt,0.2168571349621613,0.14318435382031208,100,gpt-4o_clear_specific_prompt,0.2158798331746155,0.11951653925398394,100,0.9430569430569431,0.0009773017875457923,ns
RegRateTotal,Ele,llama-3.3-70b-versatile_simple_prompt,0.2168571349621613,0.14318435382031208,100,gpt-5_clear_specific_prompt,0.203876139401176,0.13452186444133027,100,0.6013986013986014,0.012980995560985309,ns
RegRateTotal,Ele,llama-3.3-70b-versatile_simple_prompt,0.2168571349621613,0.14318435382031208,100,gemini-2.0-flash_clear_specific_prompt,0.1897585687347501,0.13695954801900836,100,0.1938061938061938,0.02709856622741119,ns
RegRateTotal,Ele,llama-3.3-70b-versatile_simple_prompt,0.2168571349621613,0.14318435382031208,100,gemini-2.5-pro_clear_specific_prompt,0.15179394858449516,0.10465604315809326,100,0.001998001998001998,0.06506318637766614,**
RegRateTotal,Ele,llama-3.3-70b-versatile_simple_prompt,0.2168571349621613,0.14318435382031208,100,llama-3.3-70b-versatile_clear_specific_prompt,0.14684823638607772,0.11828033213506457,100,0.001998001998001998,0.07000889857608358,**
RegRateTotal,Ele,llama-3.3-70b-versatile_simple_prompt,0.2168571349621613,0.14318435382031208,100,claude-sonnet-4-0_clear_specific_prompt,0.21158201585607225,0.1358581346233401,92,,,
RegRateTotal,Ele,llama-3.3-70b-versatile_simple_prompt,0.2168571349621613,0.14318435382031208,100,Pythia 70M Mean,0.23413329527614743,0.16282467507666964,100,0.39760239760239763,-0.017276160313986128,ns
RegRateTotal,Ele,claude-sonnet-4-0_simple_prompt,0.22348621761755927,0.16337383074732512,100,gpt-4o_clear_specific_prompt,0.2158798331746155,0.11951653925398394,100,0.6873126873126874,0.007606384442943759,ns
RegRateTotal,Ele,claude-sonnet-4-0_simple_prompt,0.22348621761755927,0.16337383074732512,100,gpt-5_clear_specific_prompt,0.203876139401176,0.13452186444133027,100,0.38161838161838163,0.019610078216383275,ns
RegRateTotal,Ele,claude-sonnet-4-0_simple_prompt,0.22348621761755927,0.16337383074732512,100,gemini-2.0-flash_clear_specific_prompt,0.1897585687347501,0.13695954801900836,100,0.14385614385614387,0.03372764888280916,ns
RegRateTotal,Ele,claude-sonnet-4-0_simple_prompt,0.22348621761755927,0.16337383074732512,100,gemini-2.5-pro_clear_specific_prompt,0.15179394858449516,0.10465604315809326,100,0.001998001998001998,0.07169226903306411,**
RegRateTotal,Ele,claude-sonnet-4-0_simple_prompt,0.22348621761755927,0.16337383074732512,100,llama-3.3-70b-versatile_clear_specific_prompt,0.14684823638607772,0.11828033213506457,100,0.001998001998001998,0.07663798123148155,**
RegRateTotal,Ele,claude-sonnet-4-0_simple_prompt,0.22348621761755927,0.16337383074732512,100,claude-sonnet-4-0_clear_specific_prompt,0.21158201585607225,0.1358581346233401,92,,,
RegRateTotal,Ele,claude-sonnet-4-0_simple_prompt,0.22348621761755927,0.16337383074732512,100,Pythia 70M Mean,0.23413329527614743,0.16282467507666964,100,0.6493506493506493,-0.010647077658588161,ns
RegRateTotal,Ele,gpt-4o_clear_specific_prompt,0.2158798331746155,0.11951653925398394,100,gpt-5_clear_specific_prompt,0.203876139401176,0.13452186444133027,100,0.5714285714285714,0.012003693773439517,ns
RegRateTotal,Ele,gpt-4o_clear_specific_prompt,0.2158798331746155,0.11951653925398394,100,gemini-2.0-flash_clear_specific_prompt,0.1897585687347501,0.13695954801900836,100,0.16583416583416583,0.0261212644398654,ns
RegRateTotal,Ele,gpt-4o_clear_specific_prompt,0.2158798331746155,0.11951653925398394,100,gemini-2.5-pro_clear_specific_prompt,0.15179394858449516,0.10465604315809326,100,0.003996003996003996,0.06408588459012035,**
RegRateTotal,Ele,gpt-4o_clear_specific_prompt,0.2158798331746155,0.11951653925398394,100,llama-3.3-70b-versatile_clear_specific_prompt,0.14684823638607772,0.11828033213506457,100,0.001998001998001998,0.06903159678853779,**
RegRateTotal,Ele,gpt-4o_clear_specific_prompt,0.2158798331746155,0.11951653925398394,100,claude-sonnet-4-0_clear_specific_prompt,0.21158201585607225,0.1358581346233401,92,,,
RegRateTotal,Ele,gpt-4o_clear_specific_prompt,0.2158798331746155,0.11951653925398394,100,Pythia 70M Mean,0.23413329527614743,0.16282467507666964,100,0.32367632367632365,-0.01825346210153192,ns
RegRateTotal,Ele,gpt-5_clear_specific_prompt,0.203876139401176,0.13452186444133027,100,gemini-2.0-flash_clear_specific_prompt,0.1897585687347501,0.13695954801900836,100,0.44155844155844154,0.014117570666425883,ns
RegRateTotal,Ele,gpt-5_clear_specific_prompt,0.203876139401176,0.13452186444133027,100,gemini-2.5-pro_clear_specific_prompt,0.15179394858449516,0.10465604315809326,100,0.013986013986013986,0.052082190816680834,*
RegRateTotal,Ele,gpt-5_clear_specific_prompt,0.203876139401176,0.13452186444133027,100,llama-3.3-70b-versatile_clear_specific_prompt,0.14684823638607772,0.11828033213506457,100,0.001998001998001998,0.057027903015098275,**
