pred_col,level_type,text_col_1,mean_corr_1,std_corr_1,n_noNan_1,text_col_2,mean_corr_2,std_corr_2,n_noNan_2,perm_p,perm_stat,perm_p_symbol
RegRateFirstPass,diff,avg_embedding_depth,0.06003950254917426,0.03164858187498101,100,mean_entropy_gpt2,0.052441438583613734,0.031346317822431274,100,0.04395604395604396,0.0075980639655605295,*
RegRateFirstPass,diff,avg_embedding_depth,0.06003950254917426,0.03164858187498101,100,PLL_bert-large-uncased,0.06642103260796699,0.03630384531755969,100,0.23576423576423577,-0.006381530058792724,ns
RegRateFirstPass,diff,avg_embedding_depth,0.06003950254917426,0.03164858187498101,100,PLL_roberta-base,0.07201851253965261,0.033083015334042974,100,0.017982017982017984,-0.011979009990478344,*
RegRateFirstPass,diff,avg_embedding_depth,0.06003950254917426,0.03164858187498101,100,PLL_roberta-large,0.06569403151702055,0.032031873951472285,100,0.2857142857142857,-0.005654528967846288,ns
RegRateFirstPass,diff,avg_embedding_depth,0.06003950254917426,0.03164858187498101,100,llama-3.3-70b-versatile_simple_prompt,0.028493414621035034,0.022220995120961155,100,0.001998001998001998,0.03154608792813923,**
RegRateFirstPass,diff,avg_embedding_depth,0.06003950254917426,0.03164858187498101,100,gpt-4o_simple_prompt,0.04365729012437614,0.02856734409252549,100,0.001998001998001998,0.01638221242479812,**
RegRateFirstPass,diff,avg_embedding_depth,0.06003950254917426,0.03164858187498101,100,gpt-5_simple_prompt,0.07959901716910747,0.03131990481500365,100,0.001998001998001998,-0.01955951461993321,**
RegRateFirstPass,diff,avg_embedding_depth,0.06003950254917426,0.03164858187498101,100,gemini-2.0-flash_simple_prompt,0.03116440247965216,0.023310926719847965,100,0.001998001998001998,0.028875100069522104,**
RegRateFirstPass,diff,avg_embedding_depth,0.06003950254917426,0.03164858187498101,100,gemini-2.5-pro_simple_prompt,0.05084123425758241,0.0312673625184552,100,0.01998001998001998,0.00919826829159185,*
RegRateFirstPass,diff,avg_embedding_depth,0.06003950254917426,0.03164858187498101,100,claude-sonnet-4-0_simple_prompt,0.0573215846208528,0.03341876638120803,100,0.42957042957042957,0.0027179179283214616,ns
RegRateFirstPass,diff,avg_embedding_depth,0.06003950254917426,0.03164858187498101,100,llama-3.3-70b-versatile_clear_specific_prompt,0.033875880794745954,0.026446904839771468,100,0.001998001998001998,0.02616362175442831,**
RegRateFirstPass,diff,avg_embedding_depth,0.06003950254917426,0.03164858187498101,100,gpt-4o_clear_specific_prompt,0.02781064400777407,0.024003855205435968,100,0.001998001998001998,0.032228858541400195,**
RegRateFirstPass,diff,avg_embedding_depth,0.06003950254917426,0.03164858187498101,100,gpt-5_clear_specific_prompt,0.029533536684111343,0.022175569816183655,100,0.001998001998001998,0.03050596586506292,**
RegRateFirstPass,diff,avg_embedding_depth,0.06003950254917426,0.03164858187498101,100,gemini-2.0-flash_clear_specific_prompt,0.039767300542583026,0.030538138583934265,100,0.001998001998001998,0.020272202006591238,**
RegRateFirstPass,diff,avg_embedding_depth,0.06003950254917426,0.03164858187498101,100,gemini-2.5-pro_clear_specific_prompt,0.03892000853100631,0.02725665737236222,100,0.001998001998001998,0.021119494018167956,**
RegRateFirstPass,diff,avg_embedding_depth,0.06003950254917426,0.03164858187498101,100,claude-sonnet-4-0_clear_specific_prompt,0.028254210282095973,0.021389684177934864,100,0.001998001998001998,0.03178529226707829,**
RegRateFirstPass,diff,avg_embedding_depth,0.06003950254917426,0.03164858187498101,100,Pythia 70M Mean,0.11303580699164967,0.047378110788759684,100,0.001998001998001998,-0.052996304442475405,**
RegRateFirstPass,diff,mean_entropy_pythia,0.051802714701760184,0.030571825604813477,100,word_length,0.040687126718385674,0.032648190789810815,100,0.03396603396603397,0.01111558798337451,*
RegRateFirstPass,diff,mean_entropy_pythia,0.051802714701760184,0.030571825604813477,100,wordFreq_frequency,0.041226317471320176,0.030299998367003506,100,0.001998001998001998,0.010576397230440009,**
RegRateFirstPass,diff,mean_entropy_pythia,0.051802714701760184,0.030571825604813477,100,depid_density,0.031644471014999224,0.0231521801309517,100,0.001998001998001998,0.02015824368676096,**
RegRateFirstPass,diff,mean_entropy_pythia,0.051802714701760184,0.030571825604813477,100,max_embedding_depth,0.043797493682012315,0.0301093342088135,100,0.03796203796203796,0.00800522101974787,*
RegRateFirstPass,diff,mean_entropy_pythia,0.051802714701760184,0.030571825604813477,100,max_integration_cost,0.019464132289171338,0.013956224066004112,100,0.001998001998001998,0.03233858241258884,**
RegRateFirstPass,diff,mean_entropy_pythia,0.051802714701760184,0.030571825604813477,100,total_integration_cost,0.023036563102402444,0.018551723641454115,100,0.001998001998001998,0.02876615159935774,**
RegRateFirstPass,diff,mean_entropy_pythia,0.051802714701760184,0.030571825604813477,100,CAREC_M,0.030486886929554858,0.023109090027779822,100,0.001998001998001998,0.021315827772205326,**
RegRateFirstPass,diff,mean_entropy_pythia,0.051802714701760184,0.030571825604813477,100,mean_entropy_gpt2,0.052441438583613734,0.031346317822431274,100,0.7112887112887113,-0.0006387238818535493,ns
RegRateFirstPass,diff,mean_entropy_pythia,0.051802714701760184,0.030571825604813477,100,PLL_bert-large-uncased,0.06642103260796699,0.03630384531755969,100,0.007992007992007992,-0.014618317906206803,**
RegRateFirstPass,diff,mean_entropy_pythia,0.051802714701760184,0.030571825604813477,100,PLL_roberta-base,0.07201851253965261,0.033083015334042974,100,0.001998001998001998,-0.020215797837892423,**
RegRateFirstPass,diff,mean_entropy_pythia,0.051802714701760184,0.030571825604813477,100,PLL_roberta-large,0.06569403151702055,0.032031873951472285,100,0.003996003996003996,-0.013891316815260367,**
RegRateFirstPass,diff,mean_entropy_pythia,0.051802714701760184,0.030571825604813477,100,llama-3.3-70b-versatile_simple_prompt,0.028493414621035034,0.022220995120961155,100,0.001998001998001998,0.02330930008072515,**
RegRateFirstPass,diff,mean_entropy_pythia,0.051802714701760184,0.030571825604813477,100,gpt-4o_simple_prompt,0.04365729012437614,0.02856734409252549,100,0.04595404595404595,0.008145424577384042,*
RegRateFirstPass,diff,mean_entropy_pythia,0.051802714701760184,0.030571825604813477,100,gpt-5_simple_prompt,0.07959901716910747,0.03131990481500365,100,0.001998001998001998,-0.027796302467347288,**
RegRateFirstPass,diff,mean_entropy_pythia,0.051802714701760184,0.030571825604813477,100,gemini-2.0-flash_simple_prompt,0.03116440247965216,0.023310926719847965,100,0.001998001998001998,0.020638312222108025,**
RegRateFirstPass,diff,mean_entropy_pythia,0.051802714701760184,0.030571825604813477,100,gemini-2.5-pro_simple_prompt,0.05084123425758241,0.0312673625184552,100,0.8311688311688312,0.0009614804441777716,ns
RegRateFirstPass,diff,mean_entropy_pythia,0.051802714701760184,0.030571825604813477,100,claude-sonnet-4-0_simple_prompt,0.0573215846208528,0.03341876638120803,100,0.1938061938061938,-0.005518869919092617,ns
RegRateFirstPass,diff,mean_entropy_pythia,0.051802714701760184,0.030571825604813477,100,llama-3.3-70b-versatile_clear_specific_prompt,0.033875880794745954,0.026446904839771468,100,0.001998001998001998,0.01792683390701423,**
RegRateFirstPass,diff,mean_entropy_pythia,0.051802714701760184,0.030571825604813477,100,gpt-4o_clear_specific_prompt,0.02781064400777407,0.024003855205435968,100,0.001998001998001998,0.023992070693986116,**
RegRateFirstPass,diff,mean_entropy_pythia,0.051802714701760184,0.030571825604813477,100,gpt-5_clear_specific_prompt,0.029533536684111343,0.022175569816183655,100,0.001998001998001998,0.02226917801764884,**
RegRateFirstPass,diff,mean_entropy_pythia,0.051802714701760184,0.030571825604813477,100,gemini-2.0-flash_clear_specific_prompt,0.039767300542583026,0.030538138583934265,100,0.001998001998001998,0.012035414159177159,**
RegRateFirstPass,diff,mean_entropy_pythia,0.051802714701760184,0.030571825604813477,100,gemini-2.5-pro_clear_specific_prompt,0.03892000853100631,0.02725665737236222,100,0.001998001998001998,0.012882706170753877,**
RegRateFirstPass,diff,mean_entropy_pythia,0.051802714701760184,0.030571825604813477,100,claude-sonnet-4-0_clear_specific_prompt,0.028254210282095973,0.021389684177934864,100,0.001998001998001998,0.02354850441966421,**
RegRateFirstPass,diff,mean_entropy_pythia,0.051802714701760184,0.030571825604813477,100,Pythia 70M Mean,0.11303580699164967,0.047378110788759684,100,0.001998001998001998,-0.06123309228988948,**
RegRateFirstPass,diff,word_length,0.040687126718385674,0.032648190789810815,100,wordFreq_frequency,0.041226317471320176,0.030299998367003506,100,0.8791208791208791,-0.0005391907529345014,ns
RegRateFirstPass,diff,word_length,0.040687126718385674,0.032648190789810815,100,depid_density,0.031644471014999224,0.0231521801309517,100,0.04195804195804196,0.00904265570338645,*
RegRateFirstPass,diff,word_length,0.040687126718385674,0.032648190789810815,100,max_embedding_depth,0.043797493682012315,0.0301093342088135,100,0.5334665334665335,-0.00311036696362664,ns
RegRateFirstPass,diff,word_length,0.040687126718385674,0.032648190789810815,100,max_integration_cost,0.019464132289171338,0.013956224066004112,100,0.001998001998001998,0.021222994429214336,**
RegRateFirstPass,diff,word_length,0.040687126718385674,0.032648190789810815,100,total_integration_cost,0.023036563102402444,0.018551723641454115,100,0.001998001998001998,0.01765056361598323,**
RegRateFirstPass,diff,word_length,0.040687126718385674,0.032648190789810815,100,CAREC_M,0.030486886929554858,0.023109090027779822,100,0.007992007992007992,0.010200239788830816,**
RegRateFirstPass,diff,word_length,0.040687126718385674,0.032648190789810815,100,mean_entropy_gpt2,0.052441438583613734,0.031346317822431274,100,0.02197802197802198,-0.01175431186522806,*
RegRateFirstPass,diff,word_length,0.040687126718385674,0.032648190789810815,100,PLL_bert-large-uncased,0.06642103260796699,0.03630384531755969,100,0.001998001998001998,-0.025733905889581313,**
RegRateFirstPass,diff,word_length,0.040687126718385674,0.032648190789810815,100,PLL_roberta-base,0.07201851253965261,0.033083015334042974,100,0.001998001998001998,-0.03133138582126693,**
RegRateFirstPass,diff,word_length,0.040687126718385674,0.032648190789810815,100,PLL_roberta-large,0.06569403151702055,0.032031873951472285,100,0.001998001998001998,-0.025006904798634877,**
RegRateFirstPass,diff,word_length,0.040687126718385674,0.032648190789810815,100,llama-3.3-70b-versatile_simple_prompt,0.028493414621035034,0.022220995120961155,100,0.007992007992007992,0.01219371209735064,**
RegRateFirstPass,diff,word_length,0.040687126718385674,0.032648190789810815,100,gpt-4o_simple_prompt,0.04365729012437614,0.02856734409252549,100,0.46353646353646355,-0.0029701634059904683,ns
RegRateFirstPass,diff,word_length,0.040687126718385674,0.032648190789810815,100,gpt-5_simple_prompt,0.07959901716910747,0.03131990481500365,100,0.001998001998001998,-0.0389118904507218,**
RegRateFirstPass,diff,word_length,0.040687126718385674,0.032648190789810815,100,gemini-2.0-flash_simple_prompt,0.03116440247965216,0.023310926719847965,100,0.015984015984015984,0.009522724238733515,*
RegRateFirstPass,diff,word_length,0.040687126718385674,0.032648190789810815,100,gemini-2.5-pro_simple_prompt,0.05084123425758241,0.0312673625184552,100,0.011988011988011988,-0.010154107539196738,*
RegRateFirstPass,diff,word_length,0.040687126718385674,0.032648190789810815,100,claude-sonnet-4-0_simple_prompt,0.0573215846208528,0.03341876638120803,100,0.001998001998001998,-0.016634457902467127,**
RegRateFirstPass,diff,word_length,0.040687126718385674,0.032648190789810815,100,llama-3.3-70b-versatile_clear_specific_prompt,0.033875880794745954,0.026446904839771468,100,0.08791208791208792,0.006811245923639721,ns
RegRateFirstPass,diff,word_length,0.040687126718385674,0.032648190789810815,100,gpt-4o_clear_specific_prompt,0.02781064400777407,0.024003855205435968,100,0.001998001998001998,0.012876482710611606,**
RegRateFirstPass,diff,word_length,0.040687126718385674,0.032648190789810815,100,gpt-5_clear_specific_prompt,0.029533536684111343,0.022175569816183655,100,0.007992007992007992,0.011153590034274331,**
RegRateFirstPass,diff,word_length,0.040687126718385674,0.032648190789810815,100,gemini-2.0-flash_clear_specific_prompt,0.039767300542583026,0.030538138583934265,100,0.8211788211788211,0.0009198261758026488,ns
RegRateFirstPass,diff,word_length,0.040687126718385674,0.032648190789810815,100,gemini-2.5-pro_clear_specific_prompt,0.03892000853100631,0.02725665737236222,100,0.7672327672327672,0.001767118187379367,ns
RegRateFirstPass,diff,word_length,0.040687126718385674,0.032648190789810815,100,claude-sonnet-4-0_clear_specific_prompt,0.028254210282095973,0.021389684177934864,100,0.003996003996003996,0.012432916436289701,**
RegRateFirstPass,diff,word_length,0.040687126718385674,0.032648190789810815,100,Pythia 70M Mean,0.11303580699164967,0.047378110788759684,100,0.001998001998001998,-0.072348680273264,**
RegRateFirstPass,diff,wordFreq_frequency,0.041226317471320176,0.030299998367003506,100,depid_density,0.031644471014999224,0.0231521801309517,100,0.017982017982017984,0.009581846456320951,*
RegRateFirstPass,diff,wordFreq_frequency,0.041226317471320176,0.030299998367003506,100,max_embedding_depth,0.043797493682012315,0.0301093342088135,100,0.5554445554445554,-0.0025711762106921388,ns
RegRateFirstPass,diff,wordFreq_frequency,0.041226317471320176,0.030299998367003506,100,max_integration_cost,0.019464132289171338,0.013956224066004112,100,0.001998001998001998,0.021762185182148838,**
RegRateFirstPass,diff,wordFreq_frequency,0.041226317471320176,0.030299998367003506,100,total_integration_cost,0.023036563102402444,0.018551723641454115,100,0.001998001998001998,0.018189754368917732,**
RegRateFirstPass,diff,wordFreq_frequency,0.041226317471320176,0.030299998367003506,100,CAREC_M,0.030486886929554858,0.023109090027779822,100,0.00999000999000999,0.010739430541765318,**
RegRateFirstPass,diff,wordFreq_frequency,0.041226317471320176,0.030299998367003506,100,mean_entropy_gpt2,0.052441438583613734,0.031346317822431274,100,0.001998001998001998,-0.011215121112293558,**
RegRateFirstPass,diff,wordFreq_frequency,0.041226317471320176,0.030299998367003506,100,PLL_bert-large-uncased,0.06642103260796699,0.03630384531755969,100,0.001998001998001998,-0.02519471513664681,**
RegRateFirstPass,diff,wordFreq_frequency,0.041226317471320176,0.030299998367003506,100,PLL_roberta-base,0.07201851253965261,0.033083015334042974,100,0.001998001998001998,-0.03079219506833243,**
RegRateFirstPass,diff,wordFreq_frequency,0.041226317471320176,0.030299998367003506,100,PLL_roberta-large,0.06569403151702055,0.032031873951472285,100,0.001998001998001998,-0.024467714045700376,**
RegRateFirstPass,diff,wordFreq_frequency,0.041226317471320176,0.030299998367003506,100,llama-3.3-70b-versatile_simple_prompt,0.028493414621035034,0.022220995120961155,100,0.001998001998001998,0.012732902850285142,**
RegRateFirstPass,diff,wordFreq_frequency,0.041226317471320176,0.030299998367003506,100,gpt-4o_simple_prompt,0.04365729012437614,0.02856734409252549,100,0.6313686313686314,-0.002430972653055967,ns
RegRateFirstPass,diff,wordFreq_frequency,0.041226317471320176,0.030299998367003506,100,gpt-5_simple_prompt,0.07959901716910747,0.03131990481500365,100,0.001998001998001998,-0.038372699697787296,**
RegRateFirstPass,diff,wordFreq_frequency,0.041226317471320176,0.030299998367003506,100,gemini-2.0-flash_simple_prompt,0.03116440247965216,0.023310926719847965,100,0.011988011988011988,0.010061914991668017,*
RegRateFirstPass,diff,wordFreq_frequency,0.041226317471320176,0.030299998367003506,100,gemini-2.5-pro_simple_prompt,0.05084123425758241,0.0312673625184552,100,0.05194805194805195,-0.009614916786262237,ns
RegRateFirstPass,diff,wordFreq_frequency,0.041226317471320176,0.030299998367003506,100,claude-sonnet-4-0_simple_prompt,0.0573215846208528,0.03341876638120803,100,0.003996003996003996,-0.016095267149532626,**
RegRateFirstPass,diff,wordFreq_frequency,0.041226317471320176,0.030299998367003506,100,llama-3.3-70b-versatile_clear_specific_prompt,0.033875880794745954,0.026446904839771468,100,0.07392607392607392,0.007350436676574222,ns
RegRateFirstPass,diff,wordFreq_frequency,0.041226317471320176,0.030299998367003506,100,gpt-4o_clear_specific_prompt,0.02781064400777407,0.024003855205435968,100,0.001998001998001998,0.013415673463546107,**
RegRateFirstPass,diff,wordFreq_frequency,0.041226317471320176,0.030299998367003506,100,gpt-5_clear_specific_prompt,0.029533536684111343,0.022175569816183655,100,0.001998001998001998,0.011692780787208833,**
RegRateFirstPass,diff,wordFreq_frequency,0.041226317471320176,0.030299998367003506,100,gemini-2.0-flash_clear_specific_prompt,0.039767300542583026,0.030538138583934265,100,0.7052947052947053,0.0014590169287371502,ns
RegRateFirstPass,diff,wordFreq_frequency,0.041226317471320176,0.030299998367003506,100,gemini-2.5-pro_clear_specific_prompt,0.03892000853100631,0.02725665737236222,100,0.5474525474525475,0.0023063089403138684,ns
RegRateFirstPass,diff,wordFreq_frequency,0.041226317471320176,0.030299998367003506,100,claude-sonnet-4-0_clear_specific_prompt,0.028254210282095973,0.021389684177934864,100,0.003996003996003996,0.012972107189224202,**
RegRateFirstPass,diff,wordFreq_frequency,0.041226317471320176,0.030299998367003506,100,Pythia 70M Mean,0.11303580699164967,0.047378110788759684,100,0.001998001998001998,-0.07180948952032949,**
RegRateFirstPass,diff,depid_density,0.031644471014999224,0.0231521801309517,100,max_embedding_depth,0.043797493682012315,0.0301093342088135,100,0.001998001998001998,-0.01215302266701309,**
RegRateFirstPass,diff,depid_density,0.031644471014999224,0.0231521801309517,100,max_integration_cost,0.019464132289171338,0.013956224066004112,100,0.001998001998001998,0.012180338725827886,**
RegRateFirstPass,diff,depid_density,0.031644471014999224,0.0231521801309517,100,total_integration_cost,0.023036563102402444,0.018551723641454115,100,0.003996003996003996,0.00860790791259678,**
RegRateFirstPass,diff,depid_density,0.031644471014999224,0.0231521801309517,100,CAREC_M,0.030486886929554858,0.023109090027779822,100,0.6873126873126874,0.0011575840854443666,ns
RegRateFirstPass,diff,depid_density,0.031644471014999224,0.0231521801309517,100,mean_entropy_gpt2,0.052441438583613734,0.031346317822431274,100,0.001998001998001998,-0.02079696756861451,**
RegRateFirstPass,diff,depid_density,0.031644471014999224,0.0231521801309517,100,PLL_bert-large-uncased,0.06642103260796699,0.03630384531755969,100,0.001998001998001998,-0.03477656159296776,**
RegRateFirstPass,diff,depid_density,0.031644471014999224,0.0231521801309517,100,PLL_roberta-base,0.07201851253965261,0.033083015334042974,100,0.001998001998001998,-0.04037404152465338,**
RegRateFirstPass,diff,depid_density,0.031644471014999224,0.0231521801309517,100,PLL_roberta-large,0.06569403151702055,0.032031873951472285,100,0.001998001998001998,-0.03404956050202133,**
RegRateFirstPass,diff,depid_density,0.031644471014999224,0.0231521801309517,100,llama-3.3-70b-versatile_simple_prompt,0.028493414621035034,0.022220995120961155,100,0.3116883116883117,0.0031510563939641904,ns
RegRateFirstPass,diff,depid_density,0.031644471014999224,0.0231521801309517,100,gpt-4o_simple_prompt,0.04365729012437614,0.02856734409252549,100,0.001998001998001998,-0.012012819109376918,**
RegRateFirstPass,diff,depid_density,0.031644471014999224,0.0231521801309517,100,gpt-5_simple_prompt,0.07959901716910747,0.03131990481500365,100,0.001998001998001998,-0.04795454615410825,**
RegRateFirstPass,diff,depid_density,0.031644471014999224,0.0231521801309517,100,gemini-2.0-flash_simple_prompt,0.03116440247965216,0.023310926719847965,100,0.8891108891108891,0.00048006853534706545,ns
RegRateFirstPass,diff,depid_density,0.031644471014999224,0.0231521801309517,100,gemini-2.5-pro_simple_prompt,0.05084123425758241,0.0312673625184552,100,0.001998001998001998,-0.01919676324258319,**
RegRateFirstPass,diff,depid_density,0.031644471014999224,0.0231521801309517,100,claude-sonnet-4-0_simple_prompt,0.0573215846208528,0.03341876638120803,100,0.001998001998001998,-0.025677113605853577,**
RegRateFirstPass,diff,depid_density,0.031644471014999224,0.0231521801309517,100,llama-3.3-70b-versatile_clear_specific_prompt,0.033875880794745954,0.026446904839771468,100,0.5154845154845155,-0.002231409779746729,ns
RegRateFirstPass,diff,depid_density,0.031644471014999224,0.0231521801309517,100,gpt-4o_clear_specific_prompt,0.02781064400777407,0.024003855205435968,100,0.1998001998001998,0.003833827007225156,ns
RegRateFirstPass,diff,depid_density,0.031644471014999224,0.0231521801309517,100,gpt-5_clear_specific_prompt,0.029533536684111343,0.022175569816183655,100,0.5334665334665335,0.0021109343308878814,ns
RegRateFirstPass,diff,depid_density,0.031644471014999224,0.0231521801309517,100,gemini-2.0-flash_clear_specific_prompt,0.039767300542583026,0.030538138583934265,100,0.027972027972027972,-0.008122829527583801,*
RegRateFirstPass,diff,depid_density,0.031644471014999224,0.0231521801309517,100,gemini-2.5-pro_clear_specific_prompt,0.03892000853100631,0.02725665737236222,100,0.03396603396603397,-0.007275537516007083,*
RegRateFirstPass,diff,depid_density,0.031644471014999224,0.0231521801309517,100,claude-sonnet-4-0_clear_specific_prompt,0.028254210282095973,0.021389684177934864,100,0.3016983016983017,0.003390260732903251,ns
RegRateFirstPass,diff,depid_density,0.031644471014999224,0.0231521801309517,100,Pythia 70M Mean,0.11303580699164967,0.047378110788759684,100,0.001998001998001998,-0.08139133597665044,**
RegRateFirstPass,diff,max_embedding_depth,0.043797493682012315,0.0301093342088135,100,max_integration_cost,0.019464132289171338,0.013956224066004112,100,0.001998001998001998,0.024333361392840976,**
RegRateFirstPass,diff,max_embedding_depth,0.043797493682012315,0.0301093342088135,100,total_integration_cost,0.023036563102402444,0.018551723641454115,100,0.001998001998001998,0.02076093057960987,**
RegRateFirstPass,diff,max_embedding_depth,0.043797493682012315,0.0301093342088135,100,CAREC_M,0.030486886929554858,0.023109090027779822,100,0.001998001998001998,0.013310606752457457,**
RegRateFirstPass,diff,max_embedding_depth,0.043797493682012315,0.0301093342088135,100,mean_entropy_gpt2,0.052441438583613734,0.031346317822431274,100,0.027972027972027972,-0.00864394490160142,*
RegRateFirstPass,diff,max_embedding_depth,0.043797493682012315,0.0301093342088135,100,PLL_bert-large-uncased,0.06642103260796699,0.03630384531755969,100,0.001998001998001998,-0.022623538925954673,**
RegRateFirstPass,diff,max_embedding_depth,0.043797493682012315,0.0301093342088135,100,PLL_roberta-base,0.07201851253965261,0.033083015334042974,100,0.001998001998001998,-0.028221018857640293,**
RegRateFirstPass,diff,max_embedding_depth,0.043797493682012315,0.0301093342088135,100,PLL_roberta-large,0.06569403151702055,0.032031873951472285,100,0.001998001998001998,-0.021896537835008237,**
RegRateFirstPass,diff,max_embedding_depth,0.043797493682012315,0.0301093342088135,100,llama-3.3-70b-versatile_simple_prompt,0.028493414621035034,0.022220995120961155,100,0.001998001998001998,0.01530407906097728,**
RegRateFirstPass,diff,max_embedding_depth,0.043797493682012315,0.0301093342088135,100,gpt-4o_simple_prompt,0.04365729012437614,0.02856734409252549,100,0.973026973026973,0.00014020355763617182,ns
RegRateFirstPass,diff,max_embedding_depth,0.043797493682012315,0.0301093342088135,100,gpt-5_simple_prompt,0.07959901716910747,0.03131990481500365,100,0.001998001998001998,-0.03580152348709516,**
RegRateFirstPass,diff,max_embedding_depth,0.043797493682012315,0.0301093342088135,100,gemini-2.0-flash_simple_prompt,0.03116440247965216,0.023310926719847965,100,0.003996003996003996,0.012633091202360155,**
RegRateFirstPass,diff,max_embedding_depth,0.043797493682012315,0.0301093342088135,100,gemini-2.5-pro_simple_prompt,0.05084123425758241,0.0312673625184552,100,0.11188811188811189,-0.007043740575570098,ns
RegRateFirstPass,diff,max_embedding_depth,0.043797493682012315,0.0301093342088135,100,claude-sonnet-4-0_simple_prompt,0.0573215846208528,0.03341876638120803,100,0.001998001998001998,-0.013524090938840487,**
RegRateFirstPass,diff,max_embedding_depth,0.043797493682012315,0.0301093342088135,100,llama-3.3-70b-versatile_clear_specific_prompt,0.033875880794745954,0.026446904839771468,100,0.03396603396603397,0.009921612887266361,*
RegRateFirstPass,diff,max_embedding_depth,0.043797493682012315,0.0301093342088135,100,gpt-4o_clear_specific_prompt,0.02781064400777407,0.024003855205435968,100,0.001998001998001998,0.015986849674238246,**
RegRateFirstPass,diff,max_embedding_depth,0.043797493682012315,0.0301093342088135,100,gpt-5_clear_specific_prompt,0.029533536684111343,0.022175569816183655,100,0.003996003996003996,0.014263956997900971,**
RegRateFirstPass,diff,max_embedding_depth,0.043797493682012315,0.0301093342088135,100,gemini-2.0-flash_clear_specific_prompt,0.039767300542583026,0.030538138583934265,100,0.25574425574425574,0.004030193139429289,ns
RegRateFirstPass,diff,max_embedding_depth,0.043797493682012315,0.0301093342088135,100,gemini-2.5-pro_clear_specific_prompt,0.03892000853100631,0.02725665737236222,100,0.16183816183816183,0.004877485151006007,ns
RegRateFirstPass,diff,max_embedding_depth,0.043797493682012315,0.0301093342088135,100,claude-sonnet-4-0_clear_specific_prompt,0.028254210282095973,0.021389684177934864,100,0.001998001998001998,0.015543283399916341,**
RegRateFirstPass,diff,max_embedding_depth,0.043797493682012315,0.0301093342088135,100,Pythia 70M Mean,0.11303580699164967,0.047378110788759684,100,0.001998001998001998,-0.06923831330963735,**
RegRateFirstPass,diff,max_integration_cost,0.019464132289171338,0.013956224066004112,100,total_integration_cost,0.023036563102402444,0.018551723641454115,100,0.017982017982017984,-0.0035724308132311054,*
RegRateFirstPass,diff,max_integration_cost,0.019464132289171338,0.013956224066004112,100,CAREC_M,0.030486886929554858,0.023109090027779822,100,0.001998001998001998,-0.01102275464038352,**
RegRateFirstPass,diff,max_integration_cost,0.019464132289171338,0.013956224066004112,100,mean_entropy_gpt2,0.052441438583613734,0.031346317822431274,100,0.001998001998001998,-0.0329773062944424,**
RegRateFirstPass,diff,max_integration_cost,0.019464132289171338,0.013956224066004112,100,PLL_bert-large-uncased,0.06642103260796699,0.03630384531755969,100,0.001998001998001998,-0.04695690031879565,**
RegRateFirstPass,diff,max_integration_cost,0.019464132289171338,0.013956224066004112,100,PLL_roberta-base,0.07201851253965261,0.033083015334042974,100,0.001998001998001998,-0.05255438025048127,**
RegRateFirstPass,diff,max_integration_cost,0.019464132289171338,0.013956224066004112,100,PLL_roberta-large,0.06569403151702055,0.032031873951472285,100,0.001998001998001998,-0.04622989922784922,**
RegRateFirstPass,diff,max_integration_cost,0.019464132289171338,0.013956224066004112,100,llama-3.3-70b-versatile_simple_prompt,0.028493414621035034,0.022220995120961155,100,0.001998001998001998,-0.009029282331863696,**
RegRateFirstPass,diff,max_integration_cost,0.019464132289171338,0.013956224066004112,100,gpt-4o_simple_prompt,0.04365729012437614,0.02856734409252549,100,0.001998001998001998,-0.024193157835204804,**
RegRateFirstPass,diff,max_integration_cost,0.019464132289171338,0.013956224066004112,100,gpt-5_simple_prompt,0.07959901716910747,0.03131990481500365,100,0.001998001998001998,-0.06013488487993614,**
RegRateFirstPass,diff,max_integration_cost,0.019464132289171338,0.013956224066004112,100,gemini-2.0-flash_simple_prompt,0.03116440247965216,0.023310926719847965,100,0.001998001998001998,-0.01170027019048082,**
RegRateFirstPass,diff,max_integration_cost,0.019464132289171338,0.013956224066004112,100,gemini-2.5-pro_simple_prompt,0.05084123425758241,0.0312673625184552,100,0.001998001998001998,-0.03137710196841108,**
RegRateFirstPass,diff,max_integration_cost,0.019464132289171338,0.013956224066004112,100,claude-sonnet-4-0_simple_prompt,0.0573215846208528,0.03341876638120803,100,0.001998001998001998,-0.03785745233168146,**
RegRateFirstPass,diff,max_integration_cost,0.019464132289171338,0.013956224066004112,100,llama-3.3-70b-versatile_clear_specific_prompt,0.033875880794745954,0.026446904839771468,100,0.001998001998001998,-0.014411748505574615,**
RegRateFirstPass,diff,max_integration_cost,0.019464132289171338,0.013956224066004112,100,gpt-4o_clear_specific_prompt,0.02781064400777407,0.024003855205435968,100,0.001998001998001998,-0.00834651171860273,**
RegRateFirstPass,diff,max_integration_cost,0.019464132289171338,0.013956224066004112,100,gpt-5_clear_specific_prompt,0.029533536684111343,0.022175569816183655,100,0.001998001998001998,-0.010069404394940005,**
RegRateFirstPass,diff,max_integration_cost,0.019464132289171338,0.013956224066004112,100,gemini-2.0-flash_clear_specific_prompt,0.039767300542583026,0.030538138583934265,100,0.001998001998001998,-0.020303168253411687,**
