pred_col,level_type,text_col_1,mean_corr_1,std_corr_1,n_noNan_1,text_col_2,mean_corr_2,std_corr_2,n_noNan_2,perm_p,perm_stat,perm_p_symbol
RegRateTotal,Adv,cpidr_density,0.08246031090029327,0.0384107643289696,200,gemini-2.0-flash_simple_prompt,0.05516359567779846,0.03300350404201934,200,0.001998001998001998,0.027296715222494806,**
RegRateTotal,Adv,cpidr_density,0.08246031090029327,0.0384107643289696,200,gemini-2.5-pro_simple_prompt,0.07872827495375372,0.03794351755442858,200,0.3776223776223776,0.0037320359465395497,ns
RegRateTotal,Adv,cpidr_density,0.08246031090029327,0.0384107643289696,200,claude-sonnet-4-0_simple_prompt,0.028124631073383206,0.021530028657365873,200,0.001998001998001998,0.05433567982691006,**
RegRateTotal,Adv,cpidr_density,0.08246031090029327,0.0384107643289696,200,llama-3.3-70b-versatile_clear_specific_prompt,0.05137188289505183,0.028130589785866356,200,0.001998001998001998,0.031088428005241434,**
RegRateTotal,Adv,cpidr_density,0.08246031090029327,0.0384107643289696,200,gpt-4o_clear_specific_prompt,0.0960009010493367,0.030231974098689822,200,0.003996003996003996,-0.013540590149043435,**
RegRateTotal,Adv,cpidr_density,0.08246031090029327,0.0384107643289696,200,gpt-5_clear_specific_prompt,0.07784332571049674,0.03281568217651077,200,0.25374625374625376,0.00461698518979653,ns
RegRateTotal,Adv,cpidr_density,0.08246031090029327,0.0384107643289696,200,gemini-2.0-flash_clear_specific_prompt,0.05686071164370315,0.03541387684650993,200,0.001998001998001998,0.025599599256590118,**
RegRateTotal,Adv,cpidr_density,0.08246031090029327,0.0384107643289696,200,gemini-2.5-pro_clear_specific_prompt,0.10525535119851587,0.029691654912968265,200,0.001998001998001998,-0.022795040298222602,**
RegRateTotal,Adv,cpidr_density,0.08246031090029327,0.0384107643289696,200,claude-sonnet-4-0_clear_specific_prompt,0.07929390884897142,0.026311226043455628,200,0.34765234765234765,0.0031664020513218483,ns
RegRateTotal,Adv,cpidr_density,0.08246031090029327,0.0384107643289696,200,Pythia 70M Mean,0.3670908828986618,0.039013045757935995,200,0.001998001998001998,-0.28463057199836855,**
RegRateTotal,Adv,avg_integration_cost,0.026692137715165053,0.020115133850198315,200,avg_embedding_depth,0.030563734860693664,0.022699285816610182,200,0.04395604395604396,-0.003871597145528611,*
RegRateTotal,Adv,avg_integration_cost,0.026692137715165053,0.020115133850198315,200,mean_entropy_pythia,0.2782756325051396,0.03714654123388575,200,0.001998001998001998,-0.25158349478997455,**
RegRateTotal,Adv,avg_integration_cost,0.026692137715165053,0.020115133850198315,200,word_length,0.19496118045480024,0.035765981103467986,200,0.001998001998001998,-0.1682690427396352,**
RegRateTotal,Adv,avg_integration_cost,0.026692137715165053,0.020115133850198315,200,wordFreq_frequency,0.3061240498924838,0.04046708115384787,200,0.001998001998001998,-0.2794319121773188,**
RegRateTotal,Adv,avg_integration_cost,0.026692137715165053,0.020115133850198315,200,depid_density,0.12524687332294004,0.04375800817647645,200,0.001998001998001998,-0.09855473560777499,**
RegRateTotal,Adv,avg_integration_cost,0.026692137715165053,0.020115133850198315,200,max_embedding_depth,0.03113979338552921,0.022258005501131984,200,0.013986013986013986,-0.004447655670364158,*
RegRateTotal,Adv,avg_integration_cost,0.026692137715165053,0.020115133850198315,200,max_integration_cost,0.047933243887458746,0.02862432096531729,200,0.001998001998001998,-0.021241106172293692,**
RegRateTotal,Adv,avg_integration_cost,0.026692137715165053,0.020115133850198315,200,total_integration_cost,0.0506335983210999,0.02866532539039405,200,0.001998001998001998,-0.023941460605934845,**
RegRateTotal,Adv,avg_integration_cost,0.026692137715165053,0.020115133850198315,200,CAREC_M,0.07496437840098798,0.03285206054054347,200,0.001998001998001998,-0.04827224068582292,**
RegRateTotal,Adv,avg_integration_cost,0.026692137715165053,0.020115133850198315,200,mean_entropy_gpt2,0.2597417866922825,0.03973416840969646,200,0.001998001998001998,-0.23304964897711744,**
RegRateTotal,Adv,avg_integration_cost,0.026692137715165053,0.020115133850198315,200,PLL_bert-large-uncased,0.12272836844964002,0.03391730805755445,200,0.001998001998001998,-0.09603623073447497,**
RegRateTotal,Adv,avg_integration_cost,0.026692137715165053,0.020115133850198315,200,PLL_roberta-base,0.14614590830490334,0.03434058270416205,200,0.001998001998001998,-0.11945377058973829,**
RegRateTotal,Adv,avg_integration_cost,0.026692137715165053,0.020115133850198315,200,PLL_roberta-large,0.14415898397941374,0.03407762345051634,200,0.001998001998001998,-0.11746684626424868,**
RegRateTotal,Adv,avg_integration_cost,0.026692137715165053,0.020115133850198315,200,llama-3.3-70b-versatile_simple_prompt,0.052887962952923535,0.03295888189550893,200,0.001998001998001998,-0.026195825237758482,**
RegRateTotal,Adv,avg_integration_cost,0.026692137715165053,0.020115133850198315,200,gpt-4o_simple_prompt,0.0438484136573703,0.0314901455867775,200,0.001998001998001998,-0.017156275942205246,**
RegRateTotal,Adv,avg_integration_cost,0.026692137715165053,0.020115133850198315,200,gpt-5_simple_prompt,0.052048103407314764,0.03376969413230945,200,0.001998001998001998,-0.02535596569214971,**
RegRateTotal,Adv,avg_integration_cost,0.026692137715165053,0.020115133850198315,200,gemini-2.0-flash_simple_prompt,0.05516359567779846,0.03300350404201934,200,0.001998001998001998,-0.028471457962633406,**
RegRateTotal,Adv,avg_integration_cost,0.026692137715165053,0.020115133850198315,200,gemini-2.5-pro_simple_prompt,0.07872827495375372,0.03794351755442858,200,0.001998001998001998,-0.05203613723858866,**
RegRateTotal,Adv,avg_integration_cost,0.026692137715165053,0.020115133850198315,200,claude-sonnet-4-0_simple_prompt,0.028124631073383206,0.021530028657365873,200,0.4975024975024975,-0.001432493358218153,ns
RegRateTotal,Adv,avg_integration_cost,0.026692137715165053,0.020115133850198315,200,llama-3.3-70b-versatile_clear_specific_prompt,0.05137188289505183,0.028130589785866356,200,0.001998001998001998,-0.02467974517988678,**
RegRateTotal,Adv,avg_integration_cost,0.026692137715165053,0.020115133850198315,200,gpt-4o_clear_specific_prompt,0.0960009010493367,0.030231974098689822,200,0.001998001998001998,-0.06930876333417164,**
RegRateTotal,Adv,avg_integration_cost,0.026692137715165053,0.020115133850198315,200,gpt-5_clear_specific_prompt,0.07784332571049674,0.03281568217651077,200,0.001998001998001998,-0.05115118799533168,**
RegRateTotal,Adv,avg_integration_cost,0.026692137715165053,0.020115133850198315,200,gemini-2.0-flash_clear_specific_prompt,0.05686071164370315,0.03541387684650993,200,0.001998001998001998,-0.030168573928538094,**
RegRateTotal,Adv,avg_integration_cost,0.026692137715165053,0.020115133850198315,200,gemini-2.5-pro_clear_specific_prompt,0.10525535119851587,0.029691654912968265,200,0.001998001998001998,-0.07856321348335081,**
RegRateTotal,Adv,avg_integration_cost,0.026692137715165053,0.020115133850198315,200,claude-sonnet-4-0_clear_specific_prompt,0.07929390884897142,0.026311226043455628,200,0.001998001998001998,-0.05260177113380636,**
RegRateTotal,Adv,avg_integration_cost,0.026692137715165053,0.020115133850198315,200,Pythia 70M Mean,0.3670908828986618,0.039013045757935995,200,0.001998001998001998,-0.3403987451834968,**
RegRateTotal,Adv,avg_embedding_depth,0.030563734860693664,0.022699285816610182,200,mean_entropy_pythia,0.2782756325051396,0.03714654123388575,200,0.001998001998001998,-0.24771189764444593,**
RegRateTotal,Adv,avg_embedding_depth,0.030563734860693664,0.022699285816610182,200,word_length,0.19496118045480024,0.035765981103467986,200,0.001998001998001998,-0.16439744559410657,**
RegRateTotal,Adv,avg_embedding_depth,0.030563734860693664,0.022699285816610182,200,wordFreq_frequency,0.3061240498924838,0.04046708115384787,200,0.001998001998001998,-0.2755603150317901,**
RegRateTotal,Adv,avg_embedding_depth,0.030563734860693664,0.022699285816610182,200,depid_density,0.12524687332294004,0.04375800817647645,200,0.001998001998001998,-0.09468313846224638,**
RegRateTotal,Adv,avg_embedding_depth,0.030563734860693664,0.022699285816610182,200,max_embedding_depth,0.03113979338552921,0.022258005501131984,200,0.12787212787212787,-0.0005760585248355474,ns
RegRateTotal,Adv,avg_embedding_depth,0.030563734860693664,0.022699285816610182,200,max_integration_cost,0.047933243887458746,0.02862432096531729,200,0.001998001998001998,-0.01736950902676508,**
RegRateTotal,Adv,avg_embedding_depth,0.030563734860693664,0.022699285816610182,200,total_integration_cost,0.0506335983210999,0.02866532539039405,200,0.001998001998001998,-0.020069863460406234,**
RegRateTotal,Adv,avg_embedding_depth,0.030563734860693664,0.022699285816610182,200,CAREC_M,0.07496437840098798,0.03285206054054347,200,0.001998001998001998,-0.04440064354029431,**
RegRateTotal,Adv,avg_embedding_depth,0.030563734860693664,0.022699285816610182,200,mean_entropy_gpt2,0.2597417866922825,0.03973416840969646,200,0.001998001998001998,-0.22917805183158882,**
RegRateTotal,Adv,avg_embedding_depth,0.030563734860693664,0.022699285816610182,200,PLL_bert-large-uncased,0.12272836844964002,0.03391730805755445,200,0.001998001998001998,-0.09216463358894636,**
RegRateTotal,Adv,avg_embedding_depth,0.030563734860693664,0.022699285816610182,200,PLL_roberta-base,0.14614590830490334,0.03434058270416205,200,0.001998001998001998,-0.11558217344420968,**
RegRateTotal,Adv,avg_embedding_depth,0.030563734860693664,0.022699285816610182,200,PLL_roberta-large,0.14415898397941374,0.03407762345051634,200,0.001998001998001998,-0.11359524911872007,**
RegRateTotal,Adv,avg_embedding_depth,0.030563734860693664,0.022699285816610182,200,llama-3.3-70b-versatile_simple_prompt,0.052887962952923535,0.03295888189550893,200,0.001998001998001998,-0.02232422809222987,**
RegRateTotal,Adv,avg_embedding_depth,0.030563734860693664,0.022699285816610182,200,gpt-4o_simple_prompt,0.0438484136573703,0.0314901455867775,200,0.001998001998001998,-0.013284678796676636,**
RegRateTotal,Adv,avg_embedding_depth,0.030563734860693664,0.022699285816610182,200,gpt-5_simple_prompt,0.052048103407314764,0.03376969413230945,200,0.001998001998001998,-0.0214843685466211,**
RegRateTotal,Adv,avg_embedding_depth,0.030563734860693664,0.022699285816610182,200,gemini-2.0-flash_simple_prompt,0.05516359567779846,0.03300350404201934,200,0.001998001998001998,-0.024599860817104795,**
RegRateTotal,Adv,avg_embedding_depth,0.030563734860693664,0.022699285816610182,200,gemini-2.5-pro_simple_prompt,0.07872827495375372,0.03794351755442858,200,0.001998001998001998,-0.04816454009306005,**
RegRateTotal,Adv,avg_embedding_depth,0.030563734860693664,0.022699285816610182,200,claude-sonnet-4-0_simple_prompt,0.028124631073383206,0.021530028657365873,200,0.25574425574425574,0.002439103787310458,ns
RegRateTotal,Adv,avg_embedding_depth,0.030563734860693664,0.022699285816610182,200,llama-3.3-70b-versatile_clear_specific_prompt,0.05137188289505183,0.028130589785866356,200,0.001998001998001998,-0.020808148034358168,**
RegRateTotal,Adv,avg_embedding_depth,0.030563734860693664,0.022699285816610182,200,gpt-4o_clear_specific_prompt,0.0960009010493367,0.030231974098689822,200,0.001998001998001998,-0.06543716618864304,**
RegRateTotal,Adv,avg_embedding_depth,0.030563734860693664,0.022699285816610182,200,gpt-5_clear_specific_prompt,0.07784332571049674,0.03281568217651077,200,0.001998001998001998,-0.04727959084980307,**
RegRateTotal,Adv,avg_embedding_depth,0.030563734860693664,0.022699285816610182,200,gemini-2.0-flash_clear_specific_prompt,0.05686071164370315,0.03541387684650993,200,0.001998001998001998,-0.026296976783009483,**
RegRateTotal,Adv,avg_embedding_depth,0.030563734860693664,0.022699285816610182,200,gemini-2.5-pro_clear_specific_prompt,0.10525535119851587,0.029691654912968265,200,0.001998001998001998,-0.0746916163378222,**
RegRateTotal,Adv,avg_embedding_depth,0.030563734860693664,0.022699285816610182,200,claude-sonnet-4-0_clear_specific_prompt,0.07929390884897142,0.026311226043455628,200,0.001998001998001998,-0.04873017398827775,**
RegRateTotal,Adv,avg_embedding_depth,0.030563734860693664,0.022699285816610182,200,Pythia 70M Mean,0.3670908828986618,0.039013045757935995,200,0.001998001998001998,-0.3365271480379681,**
RegRateTotal,Adv,mean_entropy_pythia,0.2782756325051396,0.03714654123388575,200,word_length,0.19496118045480024,0.035765981103467986,200,0.001998001998001998,0.08331445205033935,**
RegRateTotal,Adv,mean_entropy_pythia,0.2782756325051396,0.03714654123388575,200,wordFreq_frequency,0.3061240498924838,0.04046708115384787,200,0.001998001998001998,-0.027848417387344226,**
RegRateTotal,Adv,mean_entropy_pythia,0.2782756325051396,0.03714654123388575,200,depid_density,0.12524687332294004,0.04375800817647645,200,0.001998001998001998,0.15302875918219955,**
RegRateTotal,Adv,mean_entropy_pythia,0.2782756325051396,0.03714654123388575,200,max_embedding_depth,0.03113979338552921,0.022258005501131984,200,0.001998001998001998,0.24713583911961037,**
RegRateTotal,Adv,mean_entropy_pythia,0.2782756325051396,0.03714654123388575,200,max_integration_cost,0.047933243887458746,0.02862432096531729,200,0.001998001998001998,0.23034238861768086,**
RegRateTotal,Adv,mean_entropy_pythia,0.2782756325051396,0.03714654123388575,200,total_integration_cost,0.0506335983210999,0.02866532539039405,200,0.001998001998001998,0.2276420341840397,**
RegRateTotal,Adv,mean_entropy_pythia,0.2782756325051396,0.03714654123388575,200,CAREC_M,0.07496437840098798,0.03285206054054347,200,0.001998001998001998,0.20331125410415163,**
RegRateTotal,Adv,mean_entropy_pythia,0.2782756325051396,0.03714654123388575,200,mean_entropy_gpt2,0.2597417866922825,0.03973416840969646,200,0.001998001998001998,0.018533845812857108,**
RegRateTotal,Adv,mean_entropy_pythia,0.2782756325051396,0.03714654123388575,200,PLL_bert-large-uncased,0.12272836844964002,0.03391730805755445,200,0.001998001998001998,0.15554726405549957,**
RegRateTotal,Adv,mean_entropy_pythia,0.2782756325051396,0.03714654123388575,200,PLL_roberta-base,0.14614590830490334,0.03434058270416205,200,0.001998001998001998,0.13212972420023625,**
RegRateTotal,Adv,mean_entropy_pythia,0.2782756325051396,0.03714654123388575,200,PLL_roberta-large,0.14415898397941374,0.03407762345051634,200,0.001998001998001998,0.13411664852572586,**
RegRateTotal,Adv,mean_entropy_pythia,0.2782756325051396,0.03714654123388575,200,llama-3.3-70b-versatile_simple_prompt,0.052887962952923535,0.03295888189550893,200,0.001998001998001998,0.22538766955221606,**
RegRateTotal,Adv,mean_entropy_pythia,0.2782756325051396,0.03714654123388575,200,gpt-4o_simple_prompt,0.0438484136573703,0.0314901455867775,200,0.001998001998001998,0.2344272188477693,**
RegRateTotal,Adv,mean_entropy_pythia,0.2782756325051396,0.03714654123388575,200,gpt-5_simple_prompt,0.052048103407314764,0.03376969413230945,200,0.001998001998001998,0.22622752909782484,**
RegRateTotal,Adv,mean_entropy_pythia,0.2782756325051396,0.03714654123388575,200,gemini-2.0-flash_simple_prompt,0.05516359567779846,0.03300350404201934,200,0.001998001998001998,0.22311203682734113,**
RegRateTotal,Adv,mean_entropy_pythia,0.2782756325051396,0.03714654123388575,200,gemini-2.5-pro_simple_prompt,0.07872827495375372,0.03794351755442858,200,0.001998001998001998,0.19954735755138586,**
RegRateTotal,Adv,mean_entropy_pythia,0.2782756325051396,0.03714654123388575,200,claude-sonnet-4-0_simple_prompt,0.028124631073383206,0.021530028657365873,200,0.001998001998001998,0.2501510014317564,**
RegRateTotal,Adv,mean_entropy_pythia,0.2782756325051396,0.03714654123388575,200,llama-3.3-70b-versatile_clear_specific_prompt,0.05137188289505183,0.028130589785866356,200,0.001998001998001998,0.22690374961008775,**
RegRateTotal,Adv,mean_entropy_pythia,0.2782756325051396,0.03714654123388575,200,gpt-4o_clear_specific_prompt,0.0960009010493367,0.030231974098689822,200,0.001998001998001998,0.1822747314558029,**
RegRateTotal,Adv,mean_entropy_pythia,0.2782756325051396,0.03714654123388575,200,gpt-5_clear_specific_prompt,0.07784332571049674,0.03281568217651077,200,0.001998001998001998,0.20043230679464286,**
RegRateTotal,Adv,mean_entropy_pythia,0.2782756325051396,0.03714654123388575,200,gemini-2.0-flash_clear_specific_prompt,0.05686071164370315,0.03541387684650993,200,0.001998001998001998,0.22141492086143644,**
RegRateTotal,Adv,mean_entropy_pythia,0.2782756325051396,0.03714654123388575,200,gemini-2.5-pro_clear_specific_prompt,0.10525535119851587,0.029691654912968265,200,0.001998001998001998,0.17302028130662372,**
RegRateTotal,Adv,mean_entropy_pythia,0.2782756325051396,0.03714654123388575,200,claude-sonnet-4-0_clear_specific_prompt,0.07929390884897142,0.026311226043455628,200,0.001998001998001998,0.19898172365616817,**
RegRateTotal,Adv,mean_entropy_pythia,0.2782756325051396,0.03714654123388575,200,Pythia 70M Mean,0.3670908828986618,0.039013045757935995,200,0.001998001998001998,-0.08881525039352223,**
RegRateTotal,Adv,word_length,0.19496118045480024,0.035765981103467986,200,wordFreq_frequency,0.3061240498924838,0.04046708115384787,200,0.001998001998001998,-0.11116286943768358,**
RegRateTotal,Adv,word_length,0.19496118045480024,0.035765981103467986,200,depid_density,0.12524687332294004,0.04375800817647645,200,0.001998001998001998,0.06971430713186019,**
RegRateTotal,Adv,word_length,0.19496118045480024,0.035765981103467986,200,max_embedding_depth,0.03113979338552921,0.022258005501131984,200,0.001998001998001998,0.16382138706927102,**
RegRateTotal,Adv,word_length,0.19496118045480024,0.035765981103467986,200,max_integration_cost,0.047933243887458746,0.02862432096531729,200,0.001998001998001998,0.14702793656734148,**
RegRateTotal,Adv,word_length,0.19496118045480024,0.035765981103467986,200,total_integration_cost,0.0506335983210999,0.02866532539039405,200,0.001998001998001998,0.14432758213370034,**
RegRateTotal,Adv,word_length,0.19496118045480024,0.035765981103467986,200,CAREC_M,0.07496437840098798,0.03285206054054347,200,0.001998001998001998,0.11999680205381226,**
RegRateTotal,Adv,word_length,0.19496118045480024,0.035765981103467986,200,mean_entropy_gpt2,0.2597417866922825,0.03973416840969646,200,0.001998001998001998,-0.06478060623748225,**
RegRateTotal,Adv,word_length,0.19496118045480024,0.035765981103467986,200,PLL_bert-large-uncased,0.12272836844964002,0.03391730805755445,200,0.001998001998001998,0.07223281200516021,**
RegRateTotal,Adv,word_length,0.19496118045480024,0.035765981103467986,200,PLL_roberta-base,0.14614590830490334,0.03434058270416205,200,0.001998001998001998,0.04881527214989689,**
RegRateTotal,Adv,word_length,0.19496118045480024,0.035765981103467986,200,PLL_roberta-large,0.14415898397941374,0.03407762345051634,200,0.001998001998001998,0.0508021964753865,**
RegRateTotal,Adv,word_length,0.19496118045480024,0.035765981103467986,200,llama-3.3-70b-versatile_simple_prompt,0.052887962952923535,0.03295888189550893,200,0.001998001998001998,0.1420732175018767,**
RegRateTotal,Adv,word_length,0.19496118045480024,0.035765981103467986,200,gpt-4o_simple_prompt,0.0438484136573703,0.0314901455867775,200,0.001998001998001998,0.15111276679742994,**
RegRateTotal,Adv,word_length,0.19496118045480024,0.035765981103467986,200,gpt-5_simple_prompt,0.052048103407314764,0.03376969413230945,200,0.001998001998001998,0.14291307704748546,**
RegRateTotal,Adv,word_length,0.19496118045480024,0.035765981103467986,200,gemini-2.0-flash_simple_prompt,0.05516359567779846,0.03300350404201934,200,0.001998001998001998,0.13979758477700177,**
RegRateTotal,Adv,word_length,0.19496118045480024,0.035765981103467986,200,gemini-2.5-pro_simple_prompt,0.07872827495375372,0.03794351755442858,200,0.001998001998001998,0.11623290550104652,**
RegRateTotal,Adv,word_length,0.19496118045480024,0.035765981103467986,200,claude-sonnet-4-0_simple_prompt,0.028124631073383206,0.021530028657365873,200,0.001998001998001998,0.16683654938141704,**
RegRateTotal,Adv,word_length,0.19496118045480024,0.035765981103467986,200,llama-3.3-70b-versatile_clear_specific_prompt,0.05137188289505183,0.028130589785866356,200,0.001998001998001998,0.14358929755974842,**
RegRateTotal,Adv,word_length,0.19496118045480024,0.035765981103467986,200,gpt-4o_clear_specific_prompt,0.0960009010493367,0.030231974098689822,200,0.001998001998001998,0.09896027940546354,**
RegRateTotal,Adv,word_length,0.19496118045480024,0.035765981103467986,200,gpt-5_clear_specific_prompt,0.07784332571049674,0.03281568217651077,200,0.001998001998001998,0.1171178547443035,**
RegRateTotal,Adv,word_length,0.19496118045480024,0.035765981103467986,200,gemini-2.0-flash_clear_specific_prompt,0.05686071164370315,0.03541387684650993,200,0.001998001998001998,0.13810046881109708,**
RegRateTotal,Adv,word_length,0.19496118045480024,0.035765981103467986,200,gemini-2.5-pro_clear_specific_prompt,0.10525535119851587,0.029691654912968265,200,0.001998001998001998,0.08970582925628437,**
RegRateTotal,Adv,word_length,0.19496118045480024,0.035765981103467986,200,claude-sonnet-4-0_clear_specific_prompt,0.07929390884897142,0.026311226043455628,200,0.001998001998001998,0.11566727160582882,**
RegRateTotal,Adv,word_length,0.19496118045480024,0.035765981103467986,200,Pythia 70M Mean,0.3670908828986618,0.039013045757935995,200,0.001998001998001998,-0.17212970244386158,**
RegRateTotal,Adv,wordFreq_frequency,0.3061240498924838,0.04046708115384787,200,depid_density,0.12524687332294004,0.04375800817647645,200,0.001998001998001998,0.18087717656954377,**
RegRateTotal,Adv,wordFreq_frequency,0.3061240498924838,0.04046708115384787,200,max_embedding_depth,0.03113979338552921,0.022258005501131984,200,0.001998001998001998,0.2749842565069546,**
RegRateTotal,Adv,wordFreq_frequency,0.3061240498924838,0.04046708115384787,200,max_integration_cost,0.047933243887458746,0.02862432096531729,200,0.001998001998001998,0.2581908060050251,**
RegRateTotal,Adv,wordFreq_frequency,0.3061240498924838,0.04046708115384787,200,total_integration_cost,0.0506335983210999,0.02866532539039405,200,0.001998001998001998,0.25549045157138395,**
RegRateTotal,Adv,wordFreq_frequency,0.3061240498924838,0.04046708115384787,200,CAREC_M,0.07496437840098798,0.03285206054054347,200,0.001998001998001998,0.23115967149149586,**
RegRateTotal,Adv,wordFreq_frequency,0.3061240498924838,0.04046708115384787,200,mean_entropy_gpt2,0.2597417866922825,0.03973416840969646,200,0.001998001998001998,0.046382263200201335,**
RegRateTotal,Adv,wordFreq_frequency,0.3061240498924838,0.04046708115384787,200,PLL_bert-large-uncased,0.12272836844964002,0.03391730805755445,200,0.001998001998001998,0.1833956814428438,**
RegRateTotal,Adv,wordFreq_frequency,0.3061240498924838,0.04046708115384787,200,PLL_roberta-base,0.14614590830490334,0.03434058270416205,200,0.001998001998001998,0.15997814158758047,**
RegRateTotal,Adv,wordFreq_frequency,0.3061240498924838,0.04046708115384787,200,PLL_roberta-large,0.14415898397941374,0.03407762345051634,200,0.001998001998001998,0.16196506591307008,**
RegRateTotal,Adv,wordFreq_frequency,0.3061240498924838,0.04046708115384787,200,llama-3.3-70b-versatile_simple_prompt,0.052887962952923535,0.03295888189550893,200,0.001998001998001998,0.2532360869395603,**
RegRateTotal,Adv,wordFreq_frequency,0.3061240498924838,0.04046708115384787,200,gpt-4o_simple_prompt,0.0438484136573703,0.0314901455867775,200,0.001998001998001998,0.2622756362351135,**
RegRateTotal,Adv,wordFreq_frequency,0.3061240498924838,0.04046708115384787,200,gpt-5_simple_prompt,0.052048103407314764,0.03376969413230945,200,0.001998001998001998,0.25407594648516907,**
RegRateTotal,Adv,wordFreq_frequency,0.3061240498924838,0.04046708115384787,200,gemini-2.0-flash_simple_prompt,0.05516359567779846,0.03300350404201934,200,0.001998001998001998,0.2509604542146854,**
RegRateTotal,Adv,wordFreq_frequency,0.3061240498924838,0.04046708115384787,200,gemini-2.5-pro_simple_prompt,0.07872827495375372,0.03794351755442858,200,0.001998001998001998,0.2273957749387301,**
RegRateTotal,Adv,wordFreq_frequency,0.3061240498924838,0.04046708115384787,200,claude-sonnet-4-0_simple_prompt,0.028124631073383206,0.021530028657365873,200,0.001998001998001998,0.2779994188191006,**
RegRateTotal,Adv,wordFreq_frequency,0.3061240498924838,0.04046708115384787,200,llama-3.3-70b-versatile_clear_specific_prompt,0.05137188289505183,0.028130589785866356,200,0.001998001998001998,0.254752166997432,**
RegRateTotal,Adv,wordFreq_frequency,0.3061240498924838,0.04046708115384787,200,gpt-4o_clear_specific_prompt,0.0960009010493367,0.030231974098689822,200,0.001998001998001998,0.21012314884314712,**
RegRateTotal,Adv,wordFreq_frequency,0.3061240498924838,0.04046708115384787,200,gpt-5_clear_specific_prompt,0.07784332571049674,0.03281568217651077,200,0.001998001998001998,0.22828072418198708,**
RegRateTotal,Adv,wordFreq_frequency,0.3061240498924838,0.04046708115384787,200,gemini-2.0-flash_clear_specific_prompt,0.05686071164370315,0.03541387684650993,200,0.001998001998001998,0.24926333824878066,**
RegRateTotal,Adv,wordFreq_frequency,0.3061240498924838,0.04046708115384787,200,gemini-2.5-pro_clear_specific_prompt,0.10525535119851587,0.029691654912968265,200,0.001998001998001998,0.20086869869396795,**
RegRateTotal,Adv,wordFreq_frequency,0.3061240498924838,0.04046708115384787,200,claude-sonnet-4-0_clear_specific_prompt,0.07929390884897142,0.026311226043455628,200,0.001998001998001998,0.2268301410435124,**
RegRateTotal,Adv,wordFreq_frequency,0.3061240498924838,0.04046708115384787,200,Pythia 70M Mean,0.3670908828986618,0.039013045757935995,200,0.001998001998001998,-0.060966833006178,**
RegRateTotal,Adv,depid_density,0.12524687332294004,0.04375800817647645,200,max_embedding_depth,0.03113979338552921,0.022258005501131984,200,0.001998001998001998,0.09410707993741083,**
RegRateTotal,Adv,depid_density,0.12524687332294004,0.04375800817647645,200,max_integration_cost,0.047933243887458746,0.02862432096531729,200,0.001998001998001998,0.0773136294354813,**
RegRateTotal,Adv,depid_density,0.12524687332294004,0.04375800817647645,200,total_integration_cost,0.0506335983210999,0.02866532539039405,200,0.001998001998001998,0.07461327500184015,**
RegRateTotal,Adv,depid_density,0.12524687332294004,0.04375800817647645,200,CAREC_M,0.07496437840098798,0.03285206054054347,200,0.001998001998001998,0.05028249492195207,**
RegRateTotal,Adv,depid_density,0.12524687332294004,0.04375800817647645,200,mean_entropy_gpt2,0.2597417866922825,0.03973416840969646,200,0.001998001998001998,-0.13449491336934244,**
RegRateTotal,Adv,depid_density,0.12524687332294004,0.04375800817647645,200,PLL_bert-large-uncased,0.12272836844964002,0.03391730805755445,200,0.5914085914085914,0.0025185048733000204,ns
RegRateTotal,Adv,depid_density,0.12524687332294004,0.04375800817647645,200,PLL_roberta-base,0.14614590830490334,0.03434058270416205,200,0.001998001998001998,-0.0208990349819633,**
RegRateTotal,Adv,depid_density,0.12524687332294004,0.04375800817647645,200,PLL_roberta-large,0.14415898397941374,0.03407762345051634,200,0.001998001998001998,-0.01891211065647369,**
RegRateTotal,Adv,depid_density,0.12524687332294004,0.04375800817647645,200,llama-3.3-70b-versatile_simple_prompt,0.052887962952923535,0.03295888189550893,200,0.001998001998001998,0.07235891037001652,**
RegRateTotal,Adv,depid_density,0.12524687332294004,0.04375800817647645,200,gpt-4o_simple_prompt,0.0438484136573703,0.0314901455867775,200,0.001998001998001998,0.08139845966556974,**
RegRateTotal,Adv,depid_density,0.12524687332294004,0.04375800817647645,200,gpt-5_simple_prompt,0.052048103407314764,0.03376969413230945,200,0.001998001998001998,0.07319876991562528,**
RegRateTotal,Adv,depid_density,0.12524687332294004,0.04375800817647645,200,gemini-2.0-flash_simple_prompt,0.05516359567779846,0.03300350404201934,200,0.001998001998001998,0.07008327764514158,**
RegRateTotal,Adv,depid_density,0.12524687332294004,0.04375800817647645,200,gemini-2.5-pro_simple_prompt,0.07872827495375372,0.03794351755442858,200,0.001998001998001998,0.04651859836918633,**
RegRateTotal,Adv,depid_density,0.12524687332294004,0.04375800817647645,200,claude-sonnet-4-0_simple_prompt,0.028124631073383206,0.021530028657365873,200,0.001998001998001998,0.09712224224955684,**
RegRateTotal,Adv,depid_density,0.12524687332294004,0.04375800817647645,200,llama-3.3-70b-versatile_clear_specific_prompt,0.05137188289505183,0.028130589785866356,200,0.001998001998001998,0.07387499042788821,**
RegRateTotal,Adv,depid_density,0.12524687332294004,0.04375800817647645,200,gpt-4o_clear_specific_prompt,0.0960009010493367,0.030231974098689822,200,0.001998001998001998,0.029245972273603343,**
