pair_plot_type,pred_col,level_type,text_col,corr_1,corr_2,corr_h_k,n,test_stat,p_val,resolution,reading_regime,reader_type,p_val_symbol
L1_next_to_L2,SkipRateTotal,diff,total_slor_gpt2,0.0391699173756752,0.0643972456905238,0.6552953510528343,162,-0.38374110424363916,0.7011703439362003,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,SkipRateTotal,diff,average_slor_gpt2,0.0307072499499919,0.0670736775297566,0.6552953510528343,162,-0.5531188181159534,0.5801820516791603,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,SkipRateTotal,diff,average_slor_pythia,0.0744945369642241,0.0843264155246325,0.6552953510528343,162,-0.1498688645695196,0.8808680767105233,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,SkipRateTotal,diff,llama-3.3-70b-versatile_simple_prompt,0.0004018840637641,0.0320899788782318,0.6552953510528343,162,-0.48134860288514303,0.6302687592450491,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,SkipRateTotal,diff,gpt-4o_simple_prompt,0.091411988705914,0.0484990278276541,0.6552953510528343,162,0.6536814962350751,0.5133170269492149,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,SkipRateTotal,diff,gpt-5_simple_prompt,0.1614524628819959,0.1238945404951153,0.6552953510528343,162,0.5773814965898191,0.563681771020337,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,SkipRateTotal,diff,gemini-2.0-flash_simple_prompt,0.0943304565735621,0.0632481893044891,0.6552953510528343,162,0.47379978259633254,0.6356426896385889,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,SkipRateTotal,diff,gemini-2.5-pro_simple_prompt,0.0860850952840203,0.0452810891852138,0.6552953510528343,162,0.6213344875755813,0.5343795667492439,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,SkipRateTotal,diff,claude-sonnet-4-0_simple_prompt,0.2181118583556998,0.2344204105311237,0.6552953510528343,162,-0.25546327223391896,0.798365307198134,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,SkipRateTotal,diff,llama-3.3-70b-versatile_clear_prompt,0.0128894813257212,0.008170614839172,0.6552953510528343,162,0.071668236722302,0.942865934561643,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,SkipRateTotal,diff,gpt-4o_clear_prompt,0.0766022493605201,0.0558957141072115,0.6552953510528343,162,0.3152851229572273,0.7525451795846501,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,SkipRateTotal,diff,gpt-5_clear_prompt,0.0695902512561653,0.0242212901476866,0.6552953510528343,162,0.6900093652397488,0.4901882979119425,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,SkipRateTotal,diff,gemini-2.0-flash_clear_prompt,0.1121696314977335,0.1066649107519607,0.6552953510528343,162,0.08419103045560605,0.9329045495293655,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,SkipRateTotal,diff,gemini-2.5-pro_clear_prompt,0.1466457750323868,0.0751871735188733,0.6552953510528343,162,1.0936182238661216,0.27412245317325956,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,SkipRateTotal,diff,claude-sonnet-4-0_clear_prompt,0.0563690520268152,0.1030120246850688,0.6552953510528343,162,-0.711132023888155,0.4770024270640263,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,SkipRateTotal,diff,llama-3.3-70b-versatile_clear_specific_prompt,0.1145332758662096,0.0366631894660682,0.6552953510528343,162,1.1871795394069764,0.2351568096523522,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,SkipRateTotal,diff,gpt-4o_clear_specific_prompt,0.0466166679472885,0.0531614105969655,0.6552953510528343,162,-0.09953794604293446,0.9207111608983707,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,SkipRateTotal,diff,gpt-5_clear_specific_prompt,0.1834243185133126,0.0152724120647563,0.6552953510528343,162,2.5749421285897367,0.010025685978256593,paragraph,FirstReading,L1_next_to_L2,*
L1_next_to_L2,SkipRateTotal,diff,gemini-2.0-flash_clear_specific_prompt,0.095207280771722,0.0161050558509232,0.6552953510528343,162,1.2041174180008187,0.22854419860404818,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,SkipRateTotal,diff,gemini-2.5-pro_clear_specific_prompt,0.1245283356276265,0.1033941640700066,0.6552953510528343,162,0.3234402571126795,0.7463618457488927,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,SkipRateTotal,diff,claude-sonnet-4-0_clear_specific_prompt,0.0401525109130525,0.1568586982875862,0.6552953510528343,162,-1.784663595519779,0.07431589923459536,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,SkipRateTotal,diff,Pythia 70M Mean,0.3031068530976958,0.3297319703144121,0.6552953510528343,162,-0.4304326425020344,0.6668809545490268,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,Adv,flesch_reading_ease,0.1367765197152881,0.0604874802254976,0.8325667204220994,162,1.6720432357946795,0.09451579667916987,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,Adv,dale_chall_score,0.350140882097453,0.2559314305571504,0.8325667204220994,162,2.1657957399691274,0.030326799030060192,paragraph,FirstReading,L1_next_to_L2,*
L1_next_to_L2,RegRateTotal,Adv,gunning_fog_index,0.0874833921639363,0.0459043498539544,0.8325667204220994,162,0.9083441343383275,0.36369643159687093,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,Adv,ARI,0.1285917191057607,0.0778961290905841,0.8325667204220994,162,1.111357962143154,0.266414299412413,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,Adv,coleman_liau_index,0.2361611410808102,0.1543223534962542,0.8325667204220994,162,1.8225318731170361,0.0683743220794506,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,Adv,flesch_kincaid_grade_score,0.0931667349241036,0.0419209976180879,0.8325667204220994,162,1.119680042165218,0.26285013280181024,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,Adv,CML2RI,0.1993945905510978,0.1844325185965664,0.8325667204220994,162,0.3327431155607582,0.7393282007380111,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,Adv,CAREC,0.041762607416028,0.1303565421433755,0.8325667204220994,162,-1.9395972993010293,0.05242864935364788,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,Adv,CARES,0.1027011074426891,0.2476162389471744,0.8325667204220994,162,-3.218141435481915,0.001290241784523749,paragraph,FirstReading,L1_next_to_L2,**
L1_next_to_L2,RegRateTotal,Adv,SBERT,0.2800547952650625,0.187393116624333,0.8325667204220994,162,2.0836245511462907,0.037194332004661934,paragraph,FirstReading,L1_next_to_L2,*
L1_next_to_L2,RegRateTotal,Adv,PPL Pythia 70M,0.4436691421404904,0.3727385548307182,0.8325667204220994,162,1.7089794448496576,0.0874547570723323,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,Adv,total_slor_pythia,0.1018447916422959,0.1233354944742844,0.8325667204220994,162,-0.4715577556866019,0.6372424857686907,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,Adv,llama-3.3-70b-versatile_simple_specific_prompt,0.0924653245352195,0.0088076559144919,0.8325667204220994,162,1.8265409306742308,0.06776882173271992,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,Adv,gpt-4o_simple_specific_prompt,0.0394308641096952,0.0156548399620173,0.8325667204220994,162,0.5183236642510604,0.6042324648447737,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,Adv,gpt-5_simple_specific_prompt,0.0626952600812425,0.0215557825869825,0.8325667204220994,162,0.8974313874883314,0.36948877022255044,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,Adv,gemini-2.0-flash_simple_specific_prompt,0.1630142092351137,0.069704761358937,0.8325667204220994,162,2.0499130171966766,0.040372919701334276,paragraph,FirstReading,L1_next_to_L2,*
L1_next_to_L2,RegRateTotal,Adv,gemini-2.5-pro_simple_specific_prompt,0.1080659354468969,0.0410782541526173,0.8325667204220994,162,1.464661528779876,0.14301328598878782,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,Adv,claude-sonnet-4-0_simple_specific_prompt,0.0261676969854906,0.0093297743399892,0.8325667204220994,162,0.3669742606015964,0.7136382176476102,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,Adv,text_evaluator,0.0953337023184778,0.1952058002297626,0.8325667204220994,162,-2.2035949587935777,0.02755284214118303,paragraph,FirstReading,L1_next_to_L2,*
L1_next_to_L2,RegRateTotal,Adv,lexile,0.1330746403034797,0.043146471914574,0.8325667204220994,162,1.969235187843894,0.04892608988648961,paragraph,FirstReading,L1_next_to_L2,*
L1_next_to_L2,RegRateTotal,Adv,cpidr_density,0.0361311259600811,0.0170069384370115,0.8325667204220994,162,0.416893508733248,0.676756301745925,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,Adv,avg_integration_cost,0.0127569387301406,0.0165841603224667,0.8325667204220994,162,-0.08340603292299793,0.9335286916497769,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,Adv,avg_embedding_depth,0.0538813449020801,0.0244468906716327,0.8325667204220994,162,0.6419652347531278,0.5208957560345981,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,Adv,PLL_bert-base-uncased,0.1196898439685027,0.0430891620683517,0.8325667204220994,162,1.676020841818888,0.093734110294176,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,Adv,avg_UID_var_lang_pythia,0.248502841489747,0.1737200343749061,0.8325667204220994,162,1.6713437885284539,0.09465379196005497,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,Adv,mean_entropy_pythia,0.3232734240398593,0.2547043843256981,0.8325667204220994,162,1.567633162253816,0.11696676818792717,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,Adv,word_length,0.2472666665423744,0.1778147477100362,0.8325667204220994,162,1.5526160111516747,0.12051489822016181,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,Adv,wordFreq_frequency,0.4129638169669909,0.2579945261925601,0.8325667204220994,162,3.6160798700402963,0.0002990981251365099,paragraph,FirstReading,L1_next_to_L2,***
L1_next_to_L2,RegRateTotal,Adv,max_embedding_depth,0.0156518696807354,0.006837223585209,0.8325667204220994,162,0.1920879505673012,0.847673313213986,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,Adv,UID_superlin_1.25_gpt2,0.3765771379905966,0.2969729759512749,0.8325667204220994,162,1.8538244077377861,0.06376428536229217,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,Adv,UID_superlin_1.5_gpt2,0.3671208171100005,0.28275556949579,0.8325667204220994,162,1.955410941556577,0.050534585707538104,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,Adv,UID_superlin_2_gpt2,0.3345073019855298,0.2444703869700018,0.8325667204220994,162,2.0596638934487674,0.03943068344484035,paragraph,FirstReading,L1_next_to_L2,*
L1_next_to_L2,RegRateTotal,Adv,UID_var_sent_gpt2,0.2415326028348621,0.1489401426007936,0.8325667204220994,162,2.062400498760105,0.03916962187013007,paragraph,FirstReading,L1_next_to_L2,*
L1_next_to_L2,RegRateTotal,Adv,UID_var_lang_gpt2,0.2615019091333267,0.1655099055129836,0.8325667204220994,162,2.1474142372159943,0.03176031820192615,paragraph,FirstReading,L1_next_to_L2,*
L1_next_to_L2,RegRateTotal,Adv,UID_local-var_gpt2,0.1817917576309677,0.1071123998518019,0.8325667204220994,162,1.646849470606597,0.09958899006153854,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,Adv,UID_max_gpt2,0.0905951132197217,0.0208418201573075,0.8325667204220994,162,1.5231340811951661,0.12772516378839738,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,Adv,UID_superlin_1.25_pythia,0.4125297315249021,0.3409694582256388,0.8325667204220994,162,1.6965375513579053,0.08978412494747778,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,Adv,UID_superlin_1.5_pythia,0.3984407164777691,0.3245432838337677,0.8325667204220994,162,1.7394656091728156,0.0819528964219558,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,Adv,UID_superlin_2_pythia,0.3543694875294805,0.2811375089706497,0.8325667204220994,162,1.692155247842756,0.09061637676911616,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,Adv,UID_var_sent_pythia,0.2226726716044097,0.1566900072990171,0.8325667204220994,162,1.4672927582953321,0.14229643284556714,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,Adv,UID_var_lang_pythia,0.2493964165636093,0.1799762484804489,0.8325667204220994,162,1.5527200415887088,0.12049003217640952,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,Adv,UID_local-var_pythia,0.1758040351609394,0.1436231385709304,0.8325667204220994,162,0.7111981805921468,0.4769614358817691,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,Adv,UID_max_pythia,0.0983217250974227,0.0480901368014023,0.8325667204220994,162,1.0979895660831889,0.27220904540430646,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,Adv,avg_UID_superlin_1.25_gpt2,0.3548938969010655,0.2666850723301684,0.8325667204220994,162,2.033435702518876,0.04200852338345862,paragraph,FirstReading,L1_next_to_L2,*
L1_next_to_L2,RegRateTotal,Adv,avg_UID_superlin_1.5_gpt2,0.3474383697365016,0.2573661116632172,0.8325667204220994,162,2.0699991645503313,0.03845242269101257,paragraph,FirstReading,L1_next_to_L2,*
L1_next_to_L2,RegRateTotal,Adv,avg_UID_superlin_2_gpt2,0.3242614363787517,0.2344438968233992,0.8325667204220994,162,2.0475572839194442,0.040603398494931886,paragraph,FirstReading,L1_next_to_L2,*
L1_next_to_L2,RegRateTotal,Adv,avg_UID_var_sent_gpt2,0.3126181581973518,0.2291182868703749,0.8325667204220994,162,1.8980096637387704,0.05769480902583313,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,Adv,avg_UID_var_lang_gpt2,0.2843623750695369,0.1965717192951128,0.8325667204220994,162,1.97757442854754,0.04797673639851663,paragraph,FirstReading,L1_next_to_L2,*
L1_next_to_L2,RegRateTotal,Adv,avg_UID_local-var_gpt2,0.2246528296244055,0.1633642154988454,0.8325667204220994,162,1.3641092589929606,0.17253318112157556,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,Adv,avg_UID_max_gpt2,0.280292096254393,0.2153905599170309,0.8325667204220994,162,1.4644728340424988,0.143064800353631,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,Adv,avg_UID_superlin_1.25_pythia,0.366308471352289,0.2774604489834694,0.8325667204220994,162,2.057027967813415,0.03968353568405769,paragraph,FirstReading,L1_next_to_L2,*
L1_next_to_L2,RegRateTotal,Adv,avg_UID_superlin_1.5_pythia,0.351299427241852,0.2632024255544749,0.8325667204220994,162,2.028149377254559,0.042545004702510214,paragraph,FirstReading,L1_next_to_L2,*
L1_next_to_L2,RegRateTotal,Adv,avg_UID_superlin_2_pythia,0.3120378755781318,0.2286150401034077,0.8325667204220994,162,1.8959263676921967,0.05796978173330802,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,Adv,avg_UID_var_sent_pythia,0.2768726388214713,0.2167616089131163,0.8325667204220994,162,1.3558861637617348,0.17513539048817495,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,Adv,avg_UID_local-var_pythia,0.2076194703920696,0.183869076892006,0.8325667204220994,162,0.5286489315971916,0.5970490095790646,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,Adv,avg_UID_max_pythia,0.2944737470641335,0.2538594152051077,0.8325667204220994,162,0.923588525498295,0.3557005902718857,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,Adv,total_slor_gpt2,0.0038380655431998,0.018550309181756,0.8325667204220994,162,-0.3206113626980267,0.7485049256628546,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,Adv,average_slor_gpt2,0.028923728578486,0.0212141077254588,0.8325667204220994,162,0.16805281520251517,0.8665417293379023,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,Adv,average_slor_pythia,0.0992265550758352,0.0761715067663697,0.8325667204220994,162,0.5045058463233651,0.6139059549004922,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,Adv,llama-3.3-70b-versatile_simple_prompt,0.0165903524182831,0.0629119417229738,0.8325667204220994,162,-1.0104075508002883,0.31230007174598584,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,Adv,gpt-4o_simple_prompt,0.1028790183802453,0.009736617782139,0.8325667204220994,162,2.034589482998679,0.041892196474156096,paragraph,FirstReading,L1_next_to_L2,*
L1_next_to_L2,RegRateTotal,Adv,gpt-5_simple_prompt,0.1610596900552086,0.0970403024003708,0.8325667204220994,162,1.408283940323495,0.15904700915194625,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,Adv,gemini-2.0-flash_simple_prompt,0.1256559199198104,0.0887736259619764,0.8325667204220994,162,0.8088254187708368,0.418615573051647,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,Adv,gemini-2.5-pro_simple_prompt,0.1065271739363104,0.0341364450217031,0.8325667204220994,162,1.5823673550342259,0.11356573261587877,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,Adv,claude-sonnet-4-0_simple_prompt,0.0209362173878052,0.0130828907846899,0.8325667204220994,162,0.17115384624473481,0.8641027972764566,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,Adv,llama-3.3-70b-versatile_clear_prompt,0.0055125747556454,0.0796670506145081,0.8325667204220994,162,-1.6181853397694992,0.10562266129547293,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,Adv,gpt-4o_clear_prompt,0.0817301055904375,0.0996941463419967,0.8325667204220994,162,-0.3932094822730065,0.6941647667911766,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,Adv,gpt-5_clear_prompt,0.0782033120826348,0.0232604643270358,0.8325667204220994,162,1.1991984247577805,0.23045079964896753,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,Adv,gemini-2.0-flash_clear_prompt,0.146917538677791,0.0581332859856643,0.8325667204220994,162,1.9470956346599115,0.05152327027316361,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,Adv,gemini-2.5-pro_clear_prompt,0.1694745064266855,0.1052656226696588,0.8325667204220994,162,1.4141921525307173,0.1573054914763954,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,Adv,claude-sonnet-4-0_clear_prompt,0.0198912099637496,0.033960663516786,0.8325667204220994,162,-0.3067028223676263,0.7590695813218273,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,Adv,llama-3.3-70b-versatile_clear_specific_prompt,0.0289601860727382,0.0771558389428705,0.8325667204220994,162,-1.052008644740395,0.29279558345149526,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,Adv,gpt-4o_clear_specific_prompt,0.0179954960981011,0.0364291064347921,0.8325667204220994,162,-0.4018460928205727,0.6877972977381202,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,Adv,gpt-5_clear_specific_prompt,0.0807604957075395,0.028874052232292,0.8325667204220994,162,1.132723222890217,0.25733050219937015,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,Adv,gemini-2.0-flash_clear_specific_prompt,0.1285623031085653,0.0639688213528574,0.8325667204220994,162,1.4151463867348746,0.15702558004058398,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,Adv,gemini-2.5-pro_clear_specific_prompt,0.1990687227647904,0.166406596849153,0.8325667204220994,162,0.7250309781369394,0.46843302609984905,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,Adv,claude-sonnet-4-0_clear_specific_prompt,0.0247356462922371,0.0493901302053087,0.8325667204220994,162,-0.5376556799294255,0.590814782238243,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,Adv,Pythia 70M Mean,0.4205223378966176,0.3529778978260183,0.8325667204220994,162,1.6091137790355259,0.10759146484374216,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,Ele,flesch_reading_ease,0.0047985566672804,0.0914893453118519,0.822070214055341,162,-1.8359310006955611,0.06636786208743395,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,Ele,dale_chall_score,0.4005924852639684,0.2761893549146723,0.822070214055341,162,2.8169189452674948,0.004848676052277678,paragraph,FirstReading,L1_next_to_L2,**
L1_next_to_L2,RegRateTotal,Ele,gunning_fog_index,0.0165077244011624,0.0657114385438403,0.822070214055341,162,-1.0412271959018071,0.2977701166209752,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,Ele,ARI,0.0184100098682962,0.0169585958522812,0.822070214055341,162,0.030684891275694025,0.9755208405047937,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,Ele,coleman_liau_index,0.1238422810323625,0.0137237492689433,0.822070214055341,162,2.3360989442636857,0.01948608532539331,paragraph,FirstReading,L1_next_to_L2,*
L1_next_to_L2,RegRateTotal,Ele,flesch_kincaid_grade_score,0.0407460152015032,0.0756501076158501,0.822070214055341,162,-0.7392355235273766,0.4597639934560469,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,Ele,CML2RI,0.2209654270155129,0.0960929331697467,0.822070214055341,162,2.6803501797023963,0.007354517823387141,paragraph,FirstReading,L1_next_to_L2,**
L1_next_to_L2,RegRateTotal,Ele,CAREC,0.0502047602459061,0.0657594850741749,0.822070214055341,162,-0.3294025165399539,0.741851465912609,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,Ele,CARES,0.1026323023065631,0.1126122379550723,0.822070214055341,162,-0.21229858085516742,0.8318741025121987,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,Ele,SBERT,0.2534193766395173,0.233804997269439,0.822070214055341,162,0.4287062931372766,0.6681369802964567,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,Ele,PPL Pythia 70M,0.4421033256669431,0.3338658431533499,0.822070214055341,162,2.5070899447431563,0.012172973137033916,paragraph,FirstReading,L1_next_to_L2,*
L1_next_to_L2,RegRateTotal,Ele,total_slor_pythia,0.1065687496621929,0.0813100218107534,0.822070214055341,162,0.5365270781174533,0.5915943267937269,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,Ele,llama-3.3-70b-versatile_simple_specific_prompt,0.0590990820470252,0.0150194726109216,0.822070214055341,162,0.9325943841790763,0.3510294340098443,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,Ele,gpt-4o_simple_specific_prompt,0.0298661256427856,0.0543688642074552,0.822070214055341,162,-0.5184604759023007,0.6041370295335033,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,Ele,gpt-5_simple_specific_prompt,0.0634087541034847,0.0343365329906391,0.822070214055341,162,0.6153666420038233,0.5383126159646678,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,Ele,gemini-2.0-flash_simple_specific_prompt,0.0296473848707859,0.0483080481439816,0.822070214055341,162,-0.39478310854652815,0.6930029619376143,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,Ele,gemini-2.5-pro_simple_specific_prompt,0.010038920743466,0.0025809033817884,0.822070214055341,162,0.15765002891616461,0.8747325790910483,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,Ele,claude-sonnet-4-0_simple_specific_prompt,0.0395229160548445,0.0608763756604529,0.822070214055341,162,-0.4520025756931935,0.6512671269024861,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,Ele,text_evaluator,0.1133206517586123,0.1618370896848862,0.822070214055341,162,-1.036488020375194,0.29997452538242353,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,Ele,lexile,0.0453826127684925,0.033743459031365,0.822070214055341,162,0.2462385369835131,0.8054975855442561,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,Ele,cpidr_density,0.0067790484978136,0.0214428225677078,0.822070214055341,162,-0.30999870289953374,0.7565619427397239,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,Ele,avg_integration_cost,0.0498076889648428,0.054050330164483,0.822070214055341,162,-0.08981208903736164,0.9284365413537512,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,Ele,avg_embedding_depth,0.0436325464921817,0.1168933041798533,0.822070214055341,162,-1.5547481654717148,0.12000605850534218,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,Ele,PLL_bert-base-uncased,0.0541564084253292,0.0417405938625352,0.822070214055341,162,0.2627752315451986,0.7927238271815717,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,Ele,avg_UID_var_lang_pythia,0.1540030404857401,0.1732702276315741,0.822070214055341,162,-0.41335087114591396,0.679349563710689,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,Ele,mean_entropy_pythia,0.3184441908001186,0.1681968630631769,0.822070214055341,162,3.2917660045474983,0.0009956041218848188,paragraph,FirstReading,L1_next_to_L2,***
L1_next_to_L2,RegRateTotal,Ele,word_length,0.1569551703509286,0.0226816818630346,0.822070214055341,162,2.8552638307528375,0.004300109100650484,paragraph,FirstReading,L1_next_to_L2,**
L1_next_to_L2,RegRateTotal,Ele,wordFreq_frequency,0.3599661991317525,0.2526443532811994,0.822070214055341,162,2.3977419328072798,0.016496483015111973,paragraph,FirstReading,L1_next_to_L2,*
L1_next_to_L2,RegRateTotal,Ele,max_embedding_depth,0.0620525088062278,0.0470220431412539,0.822070214055341,162,0.3182324303323907,0.7503086345949801,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,Ele,UID_superlin_1.25_gpt2,0.3698064021617374,0.2698620342897717,0.822070214055341,162,2.2441436769325303,0.024823158526771527,paragraph,FirstReading,L1_next_to_L2,*
L1_next_to_L2,RegRateTotal,Ele,UID_superlin_1.5_gpt2,0.3533046157086459,0.2653095227727033,0.822070214055341,162,1.9672049710663801,0.04915958516435315,paragraph,FirstReading,L1_next_to_L2,*
