text_col,perm_p,perm_stat,perm_star,reader_type,reading_regime,resolution,pred_col
gpt-5_clear_prompt,0.0019980019980019,-0.0172342108037501,**,L1_next_to_L2,FirstReading,sentence,RegRateTotal
gpt-5_clear_specific_prompt,0.0019980019980019,-0.0446408197721277,**,L1_next_to_L2,FirstReading,sentence,RegRateTotal
gpt-5_simple_prompt,0.0019980019980019,-0.0454694602113365,**,L1_next_to_L2,FirstReading,sentence,RegRateTotal
gpt-5_simple_specific_prompt,0.0019980019980019,-0.046002963179111,**,L1_next_to_L2,FirstReading,sentence,RegRateTotal
gunning_fog_index,0.0019980019980019,-0.0184151673892007,**,L1_next_to_L2,FirstReading,sentence,RegRateTotal
lexile,0.0019980019980019,-0.0436691110634747,**,L1_next_to_L2,FirstReading,sentence,RegRateTotal
llama-3.3-70b-versatile_clear_prompt,0.0019980019980019,-0.0251215052964351,**,L1_next_to_L2,FirstReading,sentence,RegRateTotal
llama-3.3-70b-versatile_clear_specific_prompt,0.0019980019980019,-0.0236710209061518,**,L1_next_to_L2,FirstReading,sentence,RegRateTotal
llama-3.3-70b-versatile_simple_prompt,0.0019980019980019,-0.1035510111483428,**,L1_next_to_L2,FirstReading,sentence,RegRateTotal
llama-3.3-70b-versatile_simple_specific_prompt,0.0019980019980019,-0.0610696465162316,**,L1_next_to_L2,FirstReading,sentence,RegRateTotal
max_embedding_depth,0.0019980019980019,-0.0118939765096904,**,L1_next_to_L2,FirstReading,sentence,RegRateTotal
max_integration_cost,0.0019980019980019,0.0383336706432188,**,L1_next_to_L2,FirstReading,sentence,RegRateTotal
mean_entropy_gpt2,0.0019980019980019,0.1451686288218516,**,L1_next_to_L2,FirstReading,sentence,RegRateTotal
mean_entropy_pythia,0.0019980019980019,0.1499488466209359,**,L1_next_to_L2,FirstReading,sentence,RegRateTotal
smog_index,0.0019980019980019,0.0313359879103249,**,L1_next_to_L2,FirstReading,sentence,RegRateTotal
text_evaluator,0.0019980019980019,-0.0495380403415753,**,L1_next_to_L2,FirstReading,sentence,RegRateTotal
total_integration_cost,0.0019980019980019,0.0145512173314408,**,L1_next_to_L2,FirstReading,sentence,RegRateTotal
wordFreq_frequency,0.0019980019980019,0.0330880952323612,**,L1_next_to_L2,FirstReading,sentence,RegRateTotal
word_length,0.0019980019980019,0.0428663683389908,**,L1_next_to_L2,FirstReading,sentence,RegRateTotal
ARI,0.0019980019980019,0.043342962572138,**,L1_next_to_L2,FirstReading,paragraph,RegRateTotal
CAREC,0.0019980019980019,0.2305187243098188,**,L1_next_to_L2,FirstReading,paragraph,RegRateTotal
CAREC_M,0.0019980019980019,0.1865438345311725,**,L1_next_to_L2,FirstReading,paragraph,RegRateTotal
CARES,0.0019980019980019,0.1875606556682036,**,L1_next_to_L2,FirstReading,paragraph,RegRateTotal
CML2RI,0.0019980019980019,-0.075308528233968,**,L1_next_to_L2,FirstReading,paragraph,RegRateTotal
GPT-2 117M Mean,0.0019980019980019,-0.0253069681613455,**,L1_next_to_L2,FirstReading,paragraph,RegRateTotal
GPT-2 1558M Mean,0.0019980019980019,0.0266524508646788,**,L1_next_to_L2,FirstReading,paragraph,RegRateTotal
GPT-2 345M Mean,0.0019980019980019,-0.0466152513379357,**,L1_next_to_L2,FirstReading,paragraph,RegRateTotal
GPT-2 774M Mean,0.0019980019980019,-0.03408233534377,**,L1_next_to_L2,FirstReading,paragraph,RegRateTotal
GPT-J 6B Mean,0.0019980019980019,-0.0295772750121446,**,L1_next_to_L2,FirstReading,paragraph,RegRateTotal
GPT-Neo 1.3B Mean,0.0979020979020979,-0.0093768538848418,ns,L1_next_to_L2,FirstReading,paragraph,RegRateTotal
GPT-Neo 125M Mean,0.0019980019980019,-0.0387521213754574,**,L1_next_to_L2,FirstReading,paragraph,RegRateTotal
GPT-Neo 2.7B Mean,0.8931068931068931,0.000796906387019,ns,L1_next_to_L2,FirstReading,paragraph,RegRateTotal
Gemma 7B Mean,0.0019980019980019,-0.0228778012566809,**,L1_next_to_L2,FirstReading,paragraph,RegRateTotal
Gemma-2 9B Mean,0.5554445554445554,0.0035191964062344,ns,L1_next_to_L2,FirstReading,paragraph,RegRateTotal
Llama-2 13B Mean,0.0059940059940059,0.0165891793748546,**,L1_next_to_L2,FirstReading,paragraph,RegRateTotal
Llama-2 7B Mean,0.0019980019980019,-0.0349311623778069,**,L1_next_to_L2,FirstReading,paragraph,RegRateTotal
Mamba 1.4B Mean,0.0019980019980019,-0.0490065592935988,**,L1_next_to_L2,FirstReading,paragraph,RegRateTotal
Mamba 2.8B Mean,0.0019980019980019,-0.0294666339734612,**,L1_next_to_L2,FirstReading,paragraph,RegRateTotal
Mamba 370M Mean,0.1238761238761238,0.0085601321330476,ns,L1_next_to_L2,FirstReading,paragraph,RegRateTotal
Mamba 790M Mean,0.0019980019980019,-0.021661995495751,**,L1_next_to_L2,FirstReading,paragraph,RegRateTotal
Mistral-v0.1 7B Mean,0.0019980019980019,-0.0298318966903576,**,L1_next_to_L2,FirstReading,paragraph,RegRateTotal
Mistral-v0.3 7B Mean,0.0019980019980019,-0.0267345370989162,**,L1_next_to_L2,FirstReading,paragraph,RegRateTotal
OPT 1.3B Mean,0.0019980019980019,-0.0199175539496911,**,L1_next_to_L2,FirstReading,paragraph,RegRateTotal
OPT 2.7B Mean,0.0019980019980019,-0.0315649476585077,**,L1_next_to_L2,FirstReading,paragraph,RegRateTotal
OPT 350M Mean,0.0019980019980019,-0.0431971123704152,**,L1_next_to_L2,FirstReading,paragraph,RegRateTotal
OPT 6.7B Mean,0.0019980019980019,-0.0314139943751253,**,L1_next_to_L2,FirstReading,paragraph,RegRateTotal
PLL_bert-base-uncased,0.0019980019980019,0.1542194297570152,**,L1_next_to_L2,FirstReading,paragraph,RegRateTotal
PLL_bert-large-uncased,0.0019980019980019,0.1527352929107307,**,L1_next_to_L2,FirstReading,paragraph,RegRateTotal
PLL_roberta-base,0.0019980019980019,0.082652968056891,**,L1_next_to_L2,FirstReading,paragraph,RegRateTotal
PLL_roberta-large,0.0019980019980019,0.0952867217470066,**,L1_next_to_L2,FirstReading,paragraph,RegRateTotal
Pythia 1.4B Mean,0.9470529470529472,-0.0002821463387422,ns,L1_next_to_L2,FirstReading,paragraph,RegRateTotal
Pythia 160M Mean,0.0019980019980019,-0.07722617438023,**,L1_next_to_L2,FirstReading,paragraph,RegRateTotal
Pythia 1B Mean,0.9370629370629372,-0.0004703720680858,ns,L1_next_to_L2,FirstReading,paragraph,RegRateTotal
Pythia 2.8B Mean,0.0019980019980019,-0.0600220331287044,**,L1_next_to_L2,FirstReading,paragraph,RegRateTotal
Pythia 410M Mean,0.0019980019980019,-0.0401067703434545,**,L1_next_to_L2,FirstReading,paragraph,RegRateTotal
Pythia 6.9B Mean,0.0019980019980019,-0.0436081962834145,**,L1_next_to_L2,FirstReading,paragraph,RegRateTotal
Pythia 70M Mean,0.0019980019980019,-0.0261689448160801,**,L1_next_to_L2,FirstReading,paragraph,RegRateTotal
RWKV-4 169M Mean,0.0019980019980019,-0.0424601288346134,**,L1_next_to_L2,FirstReading,paragraph,RegRateTotal
RWKV-4 430M Mean,0.0019980019980019,-0.0420024770701905,**,L1_next_to_L2,FirstReading,paragraph,RegRateTotal
Recurrent-Gemma 9B Mean,0.5714285714285714,-0.0030614219999595,ns,L1_next_to_L2,FirstReading,paragraph,RegRateTotal
SBERT,0.0019980019980019,-0.02840763622228,**,L1_next_to_L2,FirstReading,paragraph,RegRateTotal
avg_embedding_depth,0.0019980019980019,0.0357045965223083,**,L1_next_to_L2,FirstReading,paragraph,RegRateTotal
avg_integration_cost,0.0019980019980019,0.2070141088697475,**,L1_next_to_L2,FirstReading,paragraph,RegRateTotal
claude-sonnet-4-0_clear_prompt,0.0019980019980019,-0.022667318918661,**,L1_next_to_L2,FirstReading,paragraph,RegRateTotal
claude-sonnet-4-0_clear_specific_prompt,0.0019980019980019,-0.0836818567931135,**,L1_next_to_L2,FirstReading,paragraph,RegRateTotal
claude-sonnet-4-0_simple_prompt,0.0019980019980019,-0.0255791887706401,**,L1_next_to_L2,FirstReading,paragraph,RegRateTotal
claude-sonnet-4-0_simple_specific_prompt,0.0019980019980019,-0.0252210612415204,**,L1_next_to_L2,FirstReading,paragraph,RegRateTotal
coleman_liau_index,0.0019980019980019,0.0788614581049209,**,L1_next_to_L2,FirstReading,paragraph,RegRateTotal
cpidr_density,0.0019980019980019,-0.0563744156556326,**,L1_next_to_L2,FirstReading,paragraph,RegRateTotal
dale_chall_score,0.2037962037962038,0.008622585734524,ns,L1_next_to_L2,FirstReading,paragraph,RegRateTotal
depid_density,0.0019980019980019,-0.0588433027737007,**,L1_next_to_L2,FirstReading,paragraph,RegRateTotal
flesch_kincaid_grade_score,0.0019980019980019,0.0323299643235319,**,L1_next_to_L2,FirstReading,paragraph,RegRateTotal
flesch_reading_ease,0.0019980019980019,-0.0461931700174562,**,L1_next_to_L2,FirstReading,paragraph,RegRateTotal
gemini-2.0-flash_clear_prompt,0.0019980019980019,-0.0320333339394729,**,L1_next_to_L2,FirstReading,paragraph,RegRateTotal
gemini-2.0-flash_clear_specific_prompt,0.2077922077922078,0.0073994578670047,ns,L1_next_to_L2,FirstReading,paragraph,RegRateTotal
gemini-2.0-flash_simple_prompt,0.0019980019980019,-0.0320177046875007,**,L1_next_to_L2,FirstReading,paragraph,RegRateTotal
gemini-2.0-flash_simple_specific_prompt,0.0759240759240759,-0.0116540852535861,ns,L1_next_to_L2,FirstReading,paragraph,RegRateTotal
gemini-2.5-pro_clear_prompt,0.0019980019980019,0.0572244037034473,**,L1_next_to_L2,FirstReading,paragraph,RegRateTotal
gemini-2.5-pro_clear_specific_prompt,0.0019980019980019,0.0514701816165431,**,L1_next_to_L2,FirstReading,paragraph,RegRateTotal
gemini-2.5-pro_simple_prompt,0.0019980019980019,0.0958178696807603,**,L1_next_to_L2,FirstReading,paragraph,RegRateTotal
gemini-2.5-pro_simple_specific_prompt,0.0019980019980019,0.0396860754440809,**,L1_next_to_L2,FirstReading,paragraph,RegRateTotal
gpt-4o_clear_prompt,0.0359640359640359,0.013438401317383,*,L1_next_to_L2,FirstReading,paragraph,RegRateTotal
gpt-4o_clear_specific_prompt,0.6253746253746254,0.0020588810176521,ns,L1_next_to_L2,FirstReading,paragraph,RegRateTotal
gpt-4o_simple_prompt,0.0019980019980019,0.0641091114776411,**,L1_next_to_L2,FirstReading,paragraph,RegRateTotal
gpt-4o_simple_specific_prompt,0.0019980019980019,-0.0273635323682276,**,L1_next_to_L2,FirstReading,paragraph,RegRateTotal
gpt-5_clear_prompt,0.0019980019980019,0.0856430439156292,**,L1_next_to_L2,FirstReading,paragraph,RegRateTotal
gpt-5_clear_specific_prompt,0.0019980019980019,0.152161820555609,**,L1_next_to_L2,FirstReading,paragraph,RegRateTotal
gpt-5_simple_prompt,0.0019980019980019,0.0768910987416772,**,L1_next_to_L2,FirstReading,paragraph,RegRateTotal
gpt-5_simple_specific_prompt,0.0019980019980019,0.0974077719015501,**,L1_next_to_L2,FirstReading,paragraph,RegRateTotal
gunning_fog_index,0.0019980019980019,0.022872002689738,**,L1_next_to_L2,FirstReading,paragraph,RegRateTotal
lexile,0.0019980019980019,-0.0197733081261217,**,L1_next_to_L2,FirstReading,paragraph,RegRateTotal
llama-3.3-70b-versatile_clear_prompt,0.0019980019980019,-0.0522593744816529,**,L1_next_to_L2,FirstReading,paragraph,RegRateTotal
llama-3.3-70b-versatile_clear_specific_prompt,0.0019980019980019,0.143969305598705,**,L1_next_to_L2,FirstReading,paragraph,RegRateTotal
llama-3.3-70b-versatile_simple_prompt,0.0059940059940059,-0.0175116922330773,**,L1_next_to_L2,FirstReading,paragraph,RegRateTotal
llama-3.3-70b-versatile_simple_specific_prompt,0.0019980019980019,-0.1028569406578087,**,L1_next_to_L2,FirstReading,paragraph,RegRateTotal
max_embedding_depth,0.0019980019980019,0.0767993927553096,**,L1_next_to_L2,FirstReading,paragraph,RegRateTotal
max_integration_cost,0.0019980019980019,0.0436199125023813,**,L1_next_to_L2,FirstReading,paragraph,RegRateTotal
mean_entropy_gpt2,0.0019980019980019,-0.0459621130435395,**,L1_next_to_L2,FirstReading,paragraph,RegRateTotal
mean_entropy_pythia,0.2617382617382617,-0.0062798634906617,ns,L1_next_to_L2,FirstReading,paragraph,RegRateTotal
smog_index,0.0019980019980019,-0.0576621457402729,**,L1_next_to_L2,FirstReading,paragraph,RegRateTotal
text_evaluator,0.0019980019980019,0.1025855373861967,**,L1_next_to_L2,FirstReading,paragraph,RegRateTotal
total_integration_cost,0.0019980019980019,0.2370182276577926,**,L1_next_to_L2,FirstReading,paragraph,RegRateTotal
wordFreq_frequency,0.0019980019980019,-0.1076654638451925,**,L1_next_to_L2,FirstReading,paragraph,RegRateTotal
word_length,0.0019980019980019,0.1099786610793434,**,L1_next_to_L2,FirstReading,paragraph,RegRateTotal
ARI,0.0019980019980019,-0.0276219813332574,**,L1_next_to_L2,FirstReading,sentence,mean_nonzero_FF
CAREC,0.0019980019980019,0.037504661497403,**,L1_next_to_L2,FirstReading,sentence,mean_nonzero_FF
CAREC_M,0.0019980019980019,0.0375778757409755,**,L1_next_to_L2,FirstReading,sentence,mean_nonzero_FF
CARES,0.6053946053946054,-0.0017321801437556,ns,L1_next_to_L2,FirstReading,sentence,mean_nonzero_FF
CML2RI,0.0019980019980019,0.04275193613977,**,L1_next_to_L2,FirstReading,sentence,mean_nonzero_FF
GPT-2 117M Mean,0.0079920079920079,-0.0100904478930901,**,L1_next_to_L2,FirstReading,sentence,mean_nonzero_FF
GPT-2 1558M Mean,0.0019980019980019,-0.0180859026357795,**,L1_next_to_L2,FirstReading,sentence,mean_nonzero_FF
GPT-2 345M Mean,0.0019980019980019,-0.0190611418354666,**,L1_next_to_L2,FirstReading,sentence,mean_nonzero_FF
GPT-2 774M Mean,0.0059940059940059,-0.011192452831132,**,L1_next_to_L2,FirstReading,sentence,mean_nonzero_FF
GPT-J 6B Mean,0.0079920079920079,-0.0118758444362088,**,L1_next_to_L2,FirstReading,sentence,mean_nonzero_FF
GPT-Neo 1.3B Mean,0.0019980019980019,-0.0229250658942459,**,L1_next_to_L2,FirstReading,sentence,mean_nonzero_FF
GPT-Neo 125M Mean,0.0019980019980019,-0.0203003588728452,**,L1_next_to_L2,FirstReading,sentence,mean_nonzero_FF
GPT-Neo 2.7B Mean,0.0019980019980019,-0.0194376497876266,**,L1_next_to_L2,FirstReading,sentence,mean_nonzero_FF
Gemma 7B Mean,0.0439560439560439,-0.0086759315948007,*,L1_next_to_L2,FirstReading,sentence,mean_nonzero_FF
Gemma-2 9B Mean,0.0019980019980019,0.0140120471175235,**,L1_next_to_L2,FirstReading,sentence,mean_nonzero_FF
Llama-2 13B Mean,0.0019980019980019,-0.0143886128642445,**,L1_next_to_L2,FirstReading,sentence,mean_nonzero_FF
Llama-2 7B Mean,0.3156843156843157,0.0045894550872786,ns,L1_next_to_L2,FirstReading,sentence,mean_nonzero_FF
Mamba 1.4B Mean,0.0019980019980019,-0.0180955625153907,**,L1_next_to_L2,FirstReading,sentence,mean_nonzero_FF
Mamba 2.8B Mean,0.0039960039960039,-0.012442160126575,**,L1_next_to_L2,FirstReading,sentence,mean_nonzero_FF
Mamba 370M Mean,0.0179820179820179,-0.0104631126633881,*,L1_next_to_L2,FirstReading,sentence,mean_nonzero_FF
Mamba 790M Mean,0.0019980019980019,-0.0205981809608773,**,L1_next_to_L2,FirstReading,sentence,mean_nonzero_FF
Mistral-v0.1 7B Mean,0.0019980019980019,-0.020604070571049,**,L1_next_to_L2,FirstReading,sentence,mean_nonzero_FF
Mistral-v0.3 7B Mean,0.0019980019980019,-0.0219882526628101,**,L1_next_to_L2,FirstReading,sentence,mean_nonzero_FF
OPT 1.3B Mean,0.0019980019980019,-0.0313244698648521,**,L1_next_to_L2,FirstReading,sentence,mean_nonzero_FF
OPT 2.7B Mean,0.0019980019980019,-0.034804058126435,**,L1_next_to_L2,FirstReading,sentence,mean_nonzero_FF
OPT 350M Mean,0.0019980019980019,-0.0221962561149349,**,L1_next_to_L2,FirstReading,sentence,mean_nonzero_FF
OPT 6.7B Mean,0.0019980019980019,-0.0478500354384095,**,L1_next_to_L2,FirstReading,sentence,mean_nonzero_FF
PLL_bert-base-uncased,0.0019980019980019,0.0093405577255167,**,L1_next_to_L2,FirstReading,sentence,mean_nonzero_FF
PLL_bert-large-uncased,0.0019980019980019,-0.0117456652570148,**,L1_next_to_L2,FirstReading,sentence,mean_nonzero_FF
PLL_roberta-base,0.0019980019980019,-0.0275562817638279,**,L1_next_to_L2,FirstReading,sentence,mean_nonzero_FF
PLL_roberta-large,0.0019980019980019,-0.0471994108147635,**,L1_next_to_L2,FirstReading,sentence,mean_nonzero_FF
Pythia 1.4B Mean,0.4295704295704295,0.0035834234215832,ns,L1_next_to_L2,FirstReading,sentence,mean_nonzero_FF
Pythia 160M Mean,0.0019980019980019,-0.0300831437467173,**,L1_next_to_L2,FirstReading,sentence,mean_nonzero_FF
Pythia 1B Mean,0.0019980019980019,-0.0241895490503361,**,L1_next_to_L2,FirstReading,sentence,mean_nonzero_FF
Pythia 2.8B Mean,0.0899100899100899,-0.0063840623012636,ns,L1_next_to_L2,FirstReading,sentence,mean_nonzero_FF
Pythia 410M Mean,0.0259740259740259,-0.0097842320170019,*,L1_next_to_L2,FirstReading,sentence,mean_nonzero_FF
Pythia 6.9B Mean,0.0019980019980019,-0.0271366014455221,**,L1_next_to_L2,FirstReading,sentence,mean_nonzero_FF
Pythia 70M Mean,0.0019980019980019,-0.0314947172836801,**,L1_next_to_L2,FirstReading,sentence,mean_nonzero_FF
RWKV-4 169M Mean,0.0019980019980019,-0.0181117248819384,**,L1_next_to_L2,FirstReading,sentence,mean_nonzero_FF
RWKV-4 430M Mean,0.1578421578421578,-0.0052958381257479,ns,L1_next_to_L2,FirstReading,sentence,mean_nonzero_FF
Recurrent-Gemma 9B Mean,0.0019980019980019,-0.0238900704369996,**,L1_next_to_L2,FirstReading,sentence,mean_nonzero_FF
SBERT,0.973026973026973,-0.000136410202486,ns,L1_next_to_L2,FirstReading,sentence,mean_nonzero_FF
avg_embedding_depth,0.0019980019980019,0.0228281779964048,**,L1_next_to_L2,FirstReading,sentence,mean_nonzero_FF
avg_integration_cost,0.0019980019980019,-0.0674206673989229,**,L1_next_to_L2,FirstReading,sentence,mean_nonzero_FF
claude-sonnet-4-0_clear_prompt,0.0019980019980019,0.0629140828824367,**,L1_next_to_L2,FirstReading,sentence,mean_nonzero_FF
claude-sonnet-4-0_clear_specific_prompt,0.0019980019980019,0.0339600918283672,**,L1_next_to_L2,FirstReading,sentence,mean_nonzero_FF
claude-sonnet-4-0_simple_prompt,0.0019980019980019,0.0165297238540316,**,L1_next_to_L2,FirstReading,sentence,mean_nonzero_FF
claude-sonnet-4-0_simple_specific_prompt,0.0019980019980019,-0.0390008073727314,**,L1_next_to_L2,FirstReading,sentence,mean_nonzero_FF
coleman_liau_index,0.0019980019980019,-0.0367002722672784,**,L1_next_to_L2,FirstReading,sentence,mean_nonzero_FF
cpidr_density,0.0019980019980019,-0.0567584320669413,**,L1_next_to_L2,FirstReading,sentence,mean_nonzero_FF
dale_chall_score,0.0019980019980019,-0.0328757989852852,**,L1_next_to_L2,FirstReading,sentence,mean_nonzero_FF
depid_density,0.0079920079920079,0.0089347248285796,**,L1_next_to_L2,FirstReading,sentence,mean_nonzero_FF
flesch_kincaid_grade_score,0.0019980019980019,-0.0217917848868067,**,L1_next_to_L2,FirstReading,sentence,mean_nonzero_FF
flesch_reading_ease,0.0019980019980019,0.020759802039009,**,L1_next_to_L2,FirstReading,sentence,mean_nonzero_FF
gemini-2.0-flash_clear_prompt,0.0019980019980019,0.0551466176462795,**,L1_next_to_L2,FirstReading,sentence,mean_nonzero_FF
gemini-2.0-flash_clear_specific_prompt,0.0019980019980019,0.0291025889841275,**,L1_next_to_L2,FirstReading,sentence,mean_nonzero_FF
gemini-2.0-flash_simple_prompt,0.0019980019980019,-0.0293485488042562,**,L1_next_to_L2,FirstReading,sentence,mean_nonzero_FF
gemini-2.0-flash_simple_specific_prompt,0.0019980019980019,-0.0176031822157007,**,L1_next_to_L2,FirstReading,sentence,mean_nonzero_FF
gemini-2.5-pro_clear_prompt,0.0019980019980019,0.0561928603224664,**,L1_next_to_L2,FirstReading,sentence,mean_nonzero_FF
gemini-2.5-pro_clear_specific_prompt,0.0019980019980019,0.0477593808677137,**,L1_next_to_L2,FirstReading,sentence,mean_nonzero_FF
gemini-2.5-pro_simple_prompt,0.0019980019980019,-0.0421363788747573,**,L1_next_to_L2,FirstReading,sentence,mean_nonzero_FF
gemini-2.5-pro_simple_specific_prompt,0.0039960039960039,-0.0134059572467044,**,L1_next_to_L2,FirstReading,sentence,mean_nonzero_FF
gpt-4o_clear_prompt,0.0019980019980019,0.0617520725688077,**,L1_next_to_L2,FirstReading,sentence,mean_nonzero_FF
gpt-4o_clear_specific_prompt,0.0019980019980019,0.1059098932093983,**,L1_next_to_L2,FirstReading,sentence,mean_nonzero_FF
gpt-4o_simple_prompt,0.0019980019980019,-0.0324035105577306,**,L1_next_to_L2,FirstReading,sentence,mean_nonzero_FF
gpt-4o_simple_specific_prompt,0.0019980019980019,-0.023784693770638,**,L1_next_to_L2,FirstReading,sentence,mean_nonzero_FF
gpt-5_clear_prompt,0.0019980019980019,0.0251220402446337,**,L1_next_to_L2,FirstReading,sentence,mean_nonzero_FF
gpt-5_clear_specific_prompt,0.0059940059940059,-0.0087749783254217,**,L1_next_to_L2,FirstReading,sentence,mean_nonzero_FF
gpt-5_simple_prompt,0.0019980019980019,-0.1142585785958928,**,L1_next_to_L2,FirstReading,sentence,mean_nonzero_FF
gpt-5_simple_specific_prompt,0.0019980019980019,-0.0397356375398023,**,L1_next_to_L2,FirstReading,sentence,mean_nonzero_FF
gunning_fog_index,0.7012987012987013,0.0010925365093032,ns,L1_next_to_L2,FirstReading,sentence,mean_nonzero_FF
lexile,0.0039960039960039,-0.0103866026899874,**,L1_next_to_L2,FirstReading,sentence,mean_nonzero_FF
llama-3.3-70b-versatile_clear_prompt,0.0019980019980019,0.0561995784366247,**,L1_next_to_L2,FirstReading,sentence,mean_nonzero_FF
llama-3.3-70b-versatile_clear_specific_prompt,0.0019980019980019,0.0380488888209664,**,L1_next_to_L2,FirstReading,sentence,mean_nonzero_FF
llama-3.3-70b-versatile_simple_prompt,0.0019980019980019,-0.0505686600820392,**,L1_next_to_L2,FirstReading,sentence,mean_nonzero_FF
llama-3.3-70b-versatile_simple_specific_prompt,0.0019980019980019,-0.0399136573178192,**,L1_next_to_L2,FirstReading,sentence,mean_nonzero_FF
max_embedding_depth,0.0019980019980019,0.0154104091121395,**,L1_next_to_L2,FirstReading,sentence,mean_nonzero_FF
max_integration_cost,0.0019980019980019,-0.0123644415737525,**,L1_next_to_L2,FirstReading,sentence,mean_nonzero_FF
mean_entropy_gpt2,0.0019980019980019,0.0512508048633736,**,L1_next_to_L2,FirstReading,sentence,mean_nonzero_FF
mean_entropy_pythia,0.1738261738261738,0.0063300060496611,ns,L1_next_to_L2,FirstReading,sentence,mean_nonzero_FF
smog_index,0.0019980019980019,-0.0090370068860458,**,L1_next_to_L2,FirstReading,sentence,mean_nonzero_FF
text_evaluator,0.5454545454545454,0.0017547964104898,ns,L1_next_to_L2,FirstReading,sentence,mean_nonzero_FF
total_integration_cost,0.0019980019980019,-0.0636706969981912,**,L1_next_to_L2,FirstReading,sentence,mean_nonzero_FF
wordFreq_frequency,0.0019980019980019,-0.037954320048972,**,L1_next_to_L2,FirstReading,sentence,mean_nonzero_FF
word_length,0.0019980019980019,-0.0290109725621496,**,L1_next_to_L2,FirstReading,sentence,mean_nonzero_FF
ARI,0.1998001998001998,0.0106156855871767,ns,L1_next_to_L2,FirstReading,paragraph,mean_nonzero_FF
CAREC,0.0019980019980019,0.1825934992294376,**,L1_next_to_L2,FirstReading,paragraph,mean_nonzero_FF
CAREC_M,0.0019980019980019,0.158429660356132,**,L1_next_to_L2,FirstReading,paragraph,mean_nonzero_FF
CARES,0.0019980019980019,0.0925428331177438,**,L1_next_to_L2,FirstReading,paragraph,mean_nonzero_FF
CML2RI,0.0019980019980019,0.0557077331469788,**,L1_next_to_L2,FirstReading,paragraph,mean_nonzero_FF
GPT-2 117M Mean,0.0019980019980019,-0.0678108116352252,**,L1_next_to_L2,FirstReading,paragraph,mean_nonzero_FF
GPT-2 1558M Mean,0.0019980019980019,-0.1016744047184283,**,L1_next_to_L2,FirstReading,paragraph,mean_nonzero_FF
GPT-2 345M Mean,0.0019980019980019,-0.082001802768316,**,L1_next_to_L2,FirstReading,paragraph,mean_nonzero_FF
GPT-2 774M Mean,0.0019980019980019,-0.0671042832026315,**,L1_next_to_L2,FirstReading,paragraph,mean_nonzero_FF
GPT-J 6B Mean,0.0019980019980019,-0.0992458673280794,**,L1_next_to_L2,FirstReading,paragraph,mean_nonzero_FF
GPT-Neo 1.3B Mean,0.0019980019980019,-0.0925200467034929,**,L1_next_to_L2,FirstReading,paragraph,mean_nonzero_FF
GPT-Neo 125M Mean,0.0019980019980019,-0.0624782306935697,**,L1_next_to_L2,FirstReading,paragraph,mean_nonzero_FF
GPT-Neo 2.7B Mean,0.0019980019980019,-0.1058604058748871,**,L1_next_to_L2,FirstReading,paragraph,mean_nonzero_FF
Gemma 7B Mean,0.0019980019980019,-0.0741758939652031,**,L1_next_to_L2,FirstReading,paragraph,mean_nonzero_FF
Gemma-2 9B Mean,0.0019980019980019,-0.0752211985174346,**,L1_next_to_L2,FirstReading,paragraph,mean_nonzero_FF
Llama-2 13B Mean,0.0019980019980019,-0.0305571838079875,**,L1_next_to_L2,FirstReading,paragraph,mean_nonzero_FF
Llama-2 7B Mean,0.0019980019980019,-0.0272668096100537,**,L1_next_to_L2,FirstReading,paragraph,mean_nonzero_FF
Mamba 1.4B Mean,0.0019980019980019,-0.082962245757367,**,L1_next_to_L2,FirstReading,paragraph,mean_nonzero_FF
Mamba 2.8B Mean,0.0019980019980019,-0.0739358025568481,**,L1_next_to_L2,FirstReading,paragraph,mean_nonzero_FF
Mamba 370M Mean,0.0019980019980019,-0.1117712870495374,**,L1_next_to_L2,FirstReading,paragraph,mean_nonzero_FF
Mamba 790M Mean,0.0019980019980019,-0.0849918598052274,**,L1_next_to_L2,FirstReading,paragraph,mean_nonzero_FF
Mistral-v0.1 7B Mean,0.0019980019980019,-0.0531149711173694,**,L1_next_to_L2,FirstReading,paragraph,mean_nonzero_FF
Mistral-v0.3 7B Mean,0.0019980019980019,-0.0293312448331398,**,L1_next_to_L2,FirstReading,paragraph,mean_nonzero_FF
OPT 1.3B Mean,0.0019980019980019,-0.0867383530062707,**,L1_next_to_L2,FirstReading,paragraph,mean_nonzero_FF
OPT 2.7B Mean,0.0019980019980019,-0.1125070101277667,**,L1_next_to_L2,FirstReading,paragraph,mean_nonzero_FF
OPT 350M Mean,0.0019980019980019,-0.0732436059284728,**,L1_next_to_L2,FirstReading,paragraph,mean_nonzero_FF
OPT 6.7B Mean,0.0019980019980019,-0.1837881101915516,**,L1_next_to_L2,FirstReading,paragraph,mean_nonzero_FF
PLL_bert-base-uncased,0.0039960039960039,0.0214747032045611,**,L1_next_to_L2,FirstReading,paragraph,mean_nonzero_FF
PLL_bert-large-uncased,0.0059940059940059,0.0211676575584052,**,L1_next_to_L2,FirstReading,paragraph,mean_nonzero_FF
PLL_roberta-base,0.0019980019980019,0.0326350492222158,**,L1_next_to_L2,FirstReading,paragraph,mean_nonzero_FF
PLL_roberta-large,0.0019980019980019,0.0529245178787481,**,L1_next_to_L2,FirstReading,paragraph,mean_nonzero_FF
