pair_plot_type,pred_col,level_type,text_col,corr_1,corr_2,corr_h_k,n,test_stat,p_val,resolution,reading_regime,reader_type,p_val_symbol
L1_next_to_L2,SkipRateTotal,diff,gpt-4o_clear_specific_prompt,0.0636079432237165,0.0181966873196453,0.598179248793923,790,1.4227601453324856,0.15480569843873337,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,SkipRateTotal,diff,gpt-5_clear_specific_prompt,0.0502576324418122,0.0147060102508174,0.598179248793923,790,1.1133633216614989,0.2655524209870457,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,SkipRateTotal,diff,gemini-2.0-flash_clear_specific_prompt,0.0207983051985949,0.0143857027979554,0.598179248793923,790,0.20071170983252087,0.8409240029214649,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,SkipRateTotal,diff,gemini-2.5-pro_clear_specific_prompt,0.0397948440200946,0.0058391469294033,0.598179248793923,790,1.0630323621951348,0.287767275566738,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,SkipRateTotal,diff,claude-sonnet-4-0_clear_specific_prompt,0.0095066657454829,0.0066794124722935,0.598179248793923,790,0.088478606351574,0.9294962873019261,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,SkipRateTotal,diff,Pythia 70M Mean,0.4125895957551325,0.3371778622744005,0.598179248793923,790,2.590789351201825,0.009575608470166808,sentence,FirstReading,L1_next_to_L2,**
L1_next_to_L2,RegRateTotal,Adv,flesch_reading_ease,0.0880724596552077,0.0578007112555218,0.791480290833575,884,1.3955658465320573,0.16284527321834652,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,Adv,dale_chall_score,0.2602303532583874,0.2452258865497464,0.791480290833575,884,0.7153416771776677,0.47439794150807746,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,Adv,gunning_fog_index,0.017788255191135,0.0021548846537625,0.791480290833575,884,0.7185958691624648,0.4723899593251053,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,Adv,ARI,0.0494968009431126,0.0456245392869666,0.791480290833575,884,0.1782000110132737,0.8585659010743516,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,Adv,coleman_liau_index,0.125682528317505,0.1190644954802694,0.791480290833575,884,0.3067262352183534,0.7590517589093317,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,Adv,flesch_kincaid_grade_score,0.0126381158868959,0.000280346863335,0.791480290833575,884,0.5680087258497077,0.5700290429179464,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,Adv,CML2RI,0.1496352965136538,0.1380284763505426,0.791480290833575,884,0.5396798651863419,0.5894178280051228,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,Adv,CAREC,0.1149587917817544,0.0697899533247026,0.791480290833575,884,2.086273246314298,0.03695387865970434,sentence,FirstReading,L1_next_to_L2,*
L1_next_to_L2,RegRateTotal,Adv,CARES,0.0849511488753427,0.0750746759856947,0.791480290833575,884,0.4555599177417844,0.6487064716873403,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,Adv,SBERT,0.2405809568122131,0.2452658484045434,0.791480290833575,884,-0.22270623061005806,0.8237641518183016,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,Adv,PPL Pythia 70M,0.0083002861703711,0.0074838246325767,0.791480290833575,884,0.0375275395573375,0.9700643822165185,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,Adv,total_slor_pythia,0.2524707022130365,0.2204219355077676,0.791480290833575,884,1.5208866113869717,0.12828829435306366,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,Adv,llama-3.3-70b-versatile_simple_specific_prompt,0.0277807426289761,0.0034832210048965,0.791480290833575,884,1.1169696534249558,0.26400730071142675,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,Adv,gpt-4o_simple_specific_prompt,0.0154269722512516,0.0197455802720037,0.791480290833575,884,-0.19852629491532184,0.8426333137879025,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,Adv,gpt-5_simple_specific_prompt,0.0269751759740363,0.0468801533179955,0.791480290833575,884,-0.9155936228621192,0.3598800773588391,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,Adv,gemini-2.0-flash_simple_specific_prompt,0.0463134807106508,0.0684581799601571,0.791480290833575,884,-1.0197138547202393,0.30786418892752465,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,Adv,gemini-2.5-pro_simple_specific_prompt,0.0333636053553528,0.0435875245113125,0.791480290833575,884,-0.47030097884481953,0.6381399982455858,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,Adv,claude-sonnet-4-0_simple_specific_prompt,0.0038276455899781,0.0204437654430563,0.791480290833575,884,-0.7637906448857117,0.4449920126605287,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,Adv,text_evaluator,0.0843518238469325,0.0882067478655765,0.791480290833575,883,-0.1778121947205897,0.8588704699669998,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,Adv,lexile,0.0117834074607332,0.0140763391034759,0.791480290833575,884,-0.10539761679027049,0.9160603070587983,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,Adv,cpidr_density,0.0508129614399632,0.0653918681592,0.791480290833575,884,-0.6713410269903871,0.50200330416596,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,Adv,avg_integration_cost,0.0025855856208975,0.0091464475094778,0.791480290833575,884,-0.301557480472621,0.7629894254537788,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,Adv,avg_embedding_depth,0.0654873365127135,0.0596543008913263,0.791480290833575,884,0.2686804780548183,0.7881755758096138,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,Adv,PLL_bert-base-uncased,0.1416887184861612,0.1294655138633874,0.791480290833575,884,0.5676012092022699,0.5703057858927254,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,Adv,avg_UID_var_lang_pythia,0.1738968627015171,0.1535040308044949,0.791480290833575,884,0.9515177088887029,0.3413416332184567,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,Adv,mean_entropy_pythia,0.2966890128018848,0.2773093440210366,0.791480290833575,884,0.9342723442497456,0.3501634263093929,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,Adv,word_length,0.2004996490206678,0.1903494371556388,0.791480290833575,884,0.476689244756473,0.6335834226571835,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,Adv,wordFreq_frequency,0.3244506995362667,0.3040935975929235,0.791480290833575,884,0.9913251828938668,0.3215268200849164,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,Adv,max_embedding_depth,0.0675248696910054,0.0557058448829898,0.791480290833575,884,0.5443753492059641,0.5861832054846823,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,Adv,UID_superlin_1.25_gpt2,0.3690751661593754,0.3568761185772598,0.791480290833575,884,0.6065633048354052,0.5441407588058889,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,Adv,UID_superlin_1.5_gpt2,0.3470974161388674,0.3392001064224578,0.791480290833575,884,0.3891614420176157,0.6971567244621615,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,Adv,UID_superlin_2_gpt2,0.2925716833805791,0.2943189390202443,0.791480290833575,884,-0.0844214564899474,0.9327213483678216,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,Adv,UID_var_sent_gpt2,0.1611802712242553,0.1538277953582451,0.791480290833575,884,0.3426626234473325,0.7318522842946216,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,Adv,UID_var_lang_gpt2,0.2121842175369789,0.2244558890071036,0.791480290833575,884,-0.5794965773302322,0.5622541554053675,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,Adv,UID_local-var_gpt2,0.132823378274185,0.1506028824255682,0.791480290833575,884,-0.8264211548688963,0.40856522710068566,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,Adv,UID_max_gpt2,0.163007849517004,0.1584169332561242,0.791480290833575,884,0.2140834067162278,0.8304820153529111,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,Adv,UID_superlin_1.25_pythia,0.3720833014205951,0.3525559725866792,0.791480290833575,884,0.970677796805218,0.3317087517777144,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,Adv,UID_superlin_1.5_pythia,0.3491302825711656,0.3295085342042367,0.791480290833575,884,0.9653598327317012,0.33436461278188023,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,Adv,UID_superlin_2_pythia,0.293014324023785,0.2748451737066112,0.791480290833575,884,0.8749785774534959,0.38158556203597627,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,Adv,UID_var_sent_pythia,0.1362365542256691,0.1046499365366153,0.791480290833575,884,1.4636861969989645,0.143279708608405,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,Adv,UID_var_lang_pythia,0.199512980288919,0.1835397064339816,0.791480290833575,884,0.7495203732627179,0.4535436238326538,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,Adv,UID_local-var_pythia,0.1311604112596295,0.1179768269374804,0.791480290833575,884,0.6112133040590368,0.5410583768838091,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,Adv,UID_max_pythia,0.1568006072845826,0.1392298462521706,0.791480290833575,884,0.817561414487706,0.4136076677081464,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,Adv,avg_UID_superlin_1.25_gpt2,0.3488117985495354,0.3356577236299336,0.791480290833575,884,0.6479556523495509,0.5170136340300147,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,Adv,avg_UID_superlin_1.5_gpt2,0.3262733213893177,0.3164120337971369,0.791480290833575,884,0.48153575583683916,0.6301357735500226,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,Adv,avg_UID_superlin_2_gpt2,0.2738970101394144,0.2717948579206863,0.791480290833575,884,0.10085357688696059,0.9196666954096151,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,Adv,avg_UID_var_sent_gpt2,0.1656002244894407,0.1590481352374129,0.791480290833575,884,0.30562782833409563,0.7598880297530621,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,Adv,avg_UID_var_lang_gpt2,0.1994963638651687,0.2056224957884128,0.791480290833575,884,-0.2881746633618495,0.7732130422125898,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,Adv,avg_UID_local-var_gpt2,0.1396803925765663,0.1619377400949568,0.791480290833575,884,-1.0361343670209384,0.30013946103455624,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,Adv,avg_UID_max_gpt2,0.1655178604252359,0.1590437658845482,0.791480290833575,884,0.30198725139411653,0.7626617814430097,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,Adv,avg_UID_superlin_1.25_pythia,0.3464641018734206,0.32541819889484,0.791480290833575,884,1.0339430782224428,0.30116277459034846,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,Adv,avg_UID_superlin_1.5_pythia,0.319994259849332,0.2983150303911601,0.791480290833575,884,1.0536342506997929,0.292050401750757,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,Adv,avg_UID_superlin_2_pythia,0.2609209780840419,0.2397050956112404,0.791480290833575,884,1.0107687809136945,0.3121271084144652,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,Adv,avg_UID_var_sent_pythia,0.138666605844538,0.1063183737212312,0.791480290833575,884,1.499404290710082,0.13376878116179292,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,Adv,avg_UID_local-var_pythia,0.1343989372034314,0.1226793241428921,0.791480290833575,884,0.5436463668818409,0.586684846226581,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,Adv,avg_UID_max_pythia,0.1579845127217687,0.1378222111391053,0.791480290833575,884,0.938135837333311,0.34817460682474377,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,Adv,total_slor_gpt2,0.1966484552946121,0.1700402976726892,0.791480290833575,884,1.2464024687996538,0.21261667534871376,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,Adv,average_slor_gpt2,0.1848078748373121,0.1607492008775009,0.791480290833575,884,1.1245381831120298,0.2607847815382871,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,Adv,average_slor_pythia,0.2327634660873627,0.2023469634207767,0.791480290833575,884,1.4361749143260831,0.15095257529751582,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,Adv,llama-3.3-70b-versatile_simple_prompt,0.01447803723316,0.0072101311870024,0.791480290833575,884,0.3340710313096207,0.7383259591788041,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,Adv,gpt-4o_simple_prompt,0.0146494018728365,0.0260370144562595,0.791480290833575,884,-0.5235233363035835,0.6006101157494783,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,Adv,gpt-5_simple_prompt,0.0174853399424093,0.0421903821354334,0.791480290833575,884,-1.1361110314804417,0.255910098744887,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,Adv,gemini-2.0-flash_simple_prompt,0.0394454055459161,0.0603218123820967,0.791480290833575,884,-0.9608788293038948,0.336613096676901,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,Adv,gemini-2.5-pro_simple_prompt,0.0505357986487914,0.0513982169097756,0.791480290833575,884,-0.03969548810273757,0.9683358988159876,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,Adv,claude-sonnet-4-0_simple_prompt,0.0621920688782514,0.0805004229634349,0.791480290833575,884,-0.8438887073476947,0.39873159912642375,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,Adv,llama-3.3-70b-versatile_clear_prompt,0.0577609324974133,0.0671533421566292,0.791480290833575,884,-0.4326304537641055,0.6652832615241451,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,Adv,gpt-4o_clear_prompt,0.0553236840159424,0.0579642153633728,0.791480290833575,884,-0.12157988178011159,0.9032317472869495,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,Adv,gpt-5_clear_prompt,0.0444872722190799,0.052528923935729,0.791480290833575,884,-0.3700939543136797,0.7113124865724778,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,Adv,gemini-2.0-flash_clear_prompt,0.0089142889842715,0.0553242792751565,0.791480290833575,883,-2.1334877349745986,0.032884736730648845,sentence,FirstReading,L1_next_to_L2,*
L1_next_to_L2,RegRateTotal,Adv,gemini-2.5-pro_clear_prompt,0.1090044433960077,0.1015227541415114,0.791480290833575,884,0.34599875645959066,0.7293436492907563,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,Adv,claude-sonnet-4-0_clear_prompt,0.0116660317551423,0.0288752029675107,0.791480290833575,884,-0.7911678800918307,0.4288460322224219,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,Adv,llama-3.3-70b-versatile_clear_specific_prompt,0.041682609579018,0.061154972131706,0.791480290833575,884,-0.8963277698718704,0.37007773180297354,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,Adv,gpt-4o_clear_specific_prompt,0.061452106609891,0.0565636351433816,0.791480290833575,884,0.22511783124438584,0.8218876096538974,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,Adv,gpt-5_clear_specific_prompt,0.0724054726107368,0.0810188418177669,0.791480290833575,884,-0.39718324697876634,0.6912323352898415,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,Adv,gemini-2.0-flash_clear_specific_prompt,0.0579705187208709,0.0380686787720539,0.791480290833575,883,0.91540681054006,0.3599781043451482,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,Adv,gemini-2.5-pro_clear_specific_prompt,0.1060435462854634,0.1200370572993751,0.791480290833575,884,-0.6477680041782542,0.5171350126744603,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,Adv,claude-sonnet-4-0_clear_specific_prompt,0.0307313434785691,0.0395170961062271,0.791480290833575,884,-0.4040891713740215,0.6861471475745073,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,Adv,Pythia 70M Mean,0.390339803614588,0.3713625045505281,0.791480290833575,884,0.9518395954918409,0.34117833765398276,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,Ele,flesch_reading_ease,0.0393298005061388,0.0198017238699933,0.7889470648505087,790,0.8436454162207216,0.3988675775195445,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,Ele,dale_chall_score,0.2488329401464466,0.1943859141752018,0.7889470648505087,790,2.418292263232367,0.015593546534523384,sentence,FirstReading,L1_next_to_L2,*
L1_next_to_L2,RegRateTotal,Ele,gunning_fog_index,0.0037419248544472,0.0659414317686538,0.7889470648505087,790,-2.688414050917054,0.007179231492925542,sentence,FirstReading,L1_next_to_L2,**
L1_next_to_L2,RegRateTotal,Ele,ARI,0.0323688547953908,0.0092128481293267,0.7889470648505087,790,1.000146406418744,0.31723966091508227,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,Ele,coleman_liau_index,0.096249715371894,0.0482390797586705,0.7889470648505087,790,2.079487626866786,0.037572553886048965,sentence,FirstReading,L1_next_to_L2,*
L1_next_to_L2,RegRateTotal,Ele,flesch_kincaid_grade_score,0.0190306715650079,0.0645078581321264,0.7889470648505087,790,-1.9659162625540958,0.049308284198566366,sentence,FirstReading,L1_next_to_L2,*
L1_next_to_L2,RegRateTotal,Ele,CML2RI,0.2056106780142239,0.1425860797808026,0.7889470648505087,790,2.7692022644537566,0.005619373793172677,sentence,FirstReading,L1_next_to_L2,**
L1_next_to_L2,RegRateTotal,Ele,CAREC,0.1258782081914387,0.0865734631489917,0.7889470648505087,790,1.708073973339724,0.08762261748692834,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,Ele,CARES,0.1397426028421074,0.0498208013005103,0.7889470648505087,790,3.9049489244516256,9.424528783275044e-05,sentence,FirstReading,L1_next_to_L2,***
L1_next_to_L2,RegRateTotal,Ele,SBERT,0.211907600413354,0.1795389061969356,0.7889470648505087,790,1.4283813637562186,0.15318212026935552,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,Ele,PPL Pythia 70M,0.0490130346133878,0.0037779100082537,0.7889470648505087,790,1.9543129587682846,0.05066421724687942,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,Ele,total_slor_pythia,0.1910027993802549,0.162249516839449,0.7889470648505087,790,1.2636311717915711,0.2063624398036561,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,Ele,llama-3.3-70b-versatile_simple_specific_prompt,0.0408676406246227,0.0594135688918959,0.7889470648505087,790,-0.8019406477563964,0.42258729170545584,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,Ele,gpt-4o_simple_specific_prompt,0.0226913021467522,0.0155816099451774,0.7889470648505087,790,0.30705574802170604,0.7588009395959272,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,Ele,gpt-5_simple_specific_prompt,0.0312694416144793,0.0018183110139673,0.7889470648505087,790,1.2719668524809744,0.2033848969421217,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,Ele,gemini-2.0-flash_simple_specific_prompt,0.0685599947193776,0.0548519079301882,0.7889470648505087,790,0.5931662630577217,0.5530698882208513,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,Ele,gemini-2.5-pro_simple_specific_prompt,0.0608153618501446,0.0323726809528913,0.7889470648505087,790,1.2296983795836185,0.2188100738533163,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,Ele,claude-sonnet-4-0_simple_specific_prompt,0.0276997358763962,0.0050737094788541,0.7889470648505087,790,0.9771651851270302,0.32848738074407,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,Ele,text_evaluator,0.0359791916831055,0.0675297758391042,0.7889470648505087,790,-1.3644717742909958,0.17241913179773927,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,Ele,lexile,0.0194164298713194,0.0238383043723441,0.7889470648505087,790,-0.1909836144895759,0.8485384306130215,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,Ele,cpidr_density,0.0124574104566458,0.0048175158463722,0.7889470648505087,790,0.3299013265058106,0.7414745211581915,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,Ele,avg_integration_cost,0.008523799585164,0.0261723664340837,0.7889470648505087,790,-0.7622012637196588,0.4459398919913109,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,Ele,avg_embedding_depth,0.0685509482948965,0.0688773957801656,0.7889470648505087,790,-0.014132742823243184,0.9887240780657403,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,Ele,PLL_bert-base-uncased,0.1544265460339034,0.1354324682427169,0.7889470648505087,790,0.829872225869327,0.4066110295701848,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,Ele,avg_UID_var_lang_pythia,0.1180647786195651,0.1372475698316714,0.7889470648505087,790,-0.8358929244629848,0.4032151432585218,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,Ele,mean_entropy_pythia,0.213779056330482,0.1739830542143997,0.7889470648505087,790,1.7555037192565606,0.07917318504240112,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,Ele,word_length,0.1543947898988334,0.1018751921398602,0.7889470648505087,790,2.289201677857782,0.022067637164316922,sentence,FirstReading,L1_next_to_L2,*
L1_next_to_L2,RegRateTotal,Ele,wordFreq_frequency,0.2870091705109984,0.2436522313634943,0.7889470648505087,790,1.9499571057350047,0.051181231799326765,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,Ele,max_embedding_depth,0.0583505966296835,0.0582784770915117,0.7889470648505087,790,0.0031199490156062623,0.997510644888554,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,Ele,UID_superlin_1.25_gpt2,0.2921649877959372,0.2436716816135769,0.7889470648505087,790,2.182893045972935,0.02904368727288298,sentence,FirstReading,L1_next_to_L2,*
L1_next_to_L2,RegRateTotal,Ele,UID_superlin_1.5_gpt2,0.2669335672041028,0.2224080477830957,0.7889470648505087,790,1.9899863937658524,0.04659243435359972,sentence,FirstReading,L1_next_to_L2,*
L1_next_to_L2,RegRateTotal,Ele,UID_superlin_2_gpt2,0.2151382720647006,0.1781950694720074,0.7889470648505087,790,1.6306482865157825,0.10296455422091033,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,Ele,UID_var_sent_gpt2,0.1020971961262866,0.0942751242834202,0.7889470648505087,790,0.3395686109023133,0.7341814197965801,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,Ele,UID_var_lang_gpt2,0.143267273180482,0.1176921537447547,0.7889470648505087,790,1.1149261211858652,0.26488208202322117,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,Ele,UID_local-var_gpt2,0.1099119970266876,0.0923233710649409,0.7889470648505087,790,0.7638163041001761,0.44497671938048633,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,Ele,UID_max_gpt2,0.1378023274041855,0.117567137785683,0.7889470648505087,790,0.8817582634052343,0.3779075461334187,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,Ele,UID_superlin_1.25_pythia,0.303635876524012,0.2573722774914454,0.7889470648505087,790,2.0911737742760144,0.03651248934464557,sentence,FirstReading,L1_next_to_L2,*
L1_next_to_L2,RegRateTotal,Ele,UID_superlin_1.5_pythia,0.278628281549466,0.2369841880412868,0.7889470648505087,790,1.8684804944153903,0.06169512645889563,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,Ele,UID_superlin_2_pythia,0.2251767807770421,0.1942699617305416,0.7889470648505087,790,1.3683525834451615,0.171201738724851,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,Ele,UID_var_sent_pythia,0.075735091549663,0.0755747356192719,0.7889470648505087,790,0.006946085064217802,0.9944578705354736,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,Ele,UID_var_lang_pythia,0.1348359390671355,0.1200558926559006,0.7889470648505087,790,0.6440145307128726,0.5195660114927858,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,Ele,UID_local-var_pythia,0.1033626704752316,0.1024944068939427,0.7889470648505087,790,0.037712609185573315,0.9699168224730785,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,Ele,UID_max_pythia,0.1249101120282613,0.1056205963547163,0.7889470648505087,790,0.8391227990287145,0.40140040343291417,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,Ele,avg_UID_superlin_1.25_gpt2,0.2855142581295357,0.2637774302830545,0.7889470648505087,790,0.980404124438539,0.32688667466391164,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,Ele,avg_UID_superlin_1.5_gpt2,0.2590181490107037,0.2419546890784204,0.7889470648505087,790,0.7637798968210682,0.44499841875874235,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,Ele,avg_UID_superlin_2_gpt2,0.2068823230131996,0.1972596467356605,0.7889470648505087,790,0.42521360422914056,0.6706809677996088,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,Ele,avg_UID_var_sent_gpt2,0.1109056594619096,0.0802969937536908,0.7889470648505087,790,1.3285007038359975,0.18401275121045213,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,Ele,avg_UID_var_lang_gpt2,0.1372911922917636,0.1375425318462559,0.7889470648505087,790,-0.010967778877167189,0.9912491540110075,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,Ele,avg_UID_local-var_gpt2,0.124288300994371,0.0853952805552483,0.7889470648505087,790,1.6899001504327522,0.09104705883430064,sentence,FirstReading,L1_next_to_L2,ns
